timestamp accx accy accz rotx roty rotz
1448778555239 0.003 -0.804 -0.574 -0.112 -0.088 0.001
1448778555289 -0.001 -0.798 -0.562 -0.112 -0.088 0.001
1448778555341 -0.001 -0.798 -0.562 -0.112 -0.025 -0.055
1448778555389 0.016 -0.801 -0.596 -0.036 0.176 -0.117
1448778555439 0.053 -0.785 -0.623 -0.036 0.176 -0.117
1448778555489 0.053 -0.785 -0.623 -0.008 -0.05 -0.043
1448778555539 0.017 -0.802 -0.578 -0.034 0.155 0.011
1448778555589 0.017 -0.802 -0.578 -0.034 0.155 0.011
1448778555639 -0.011 -0.757 -0.585 -0.063 -0.175 -0.064
1448778555689 -0.049 -0.748 -0.542 -0.125 -0.319 -0.138
1448778555739 -0.049 -0.748 -0.542 -0.125 -0.319 -0.138
1448778555790 -0.01 -0.749 -0.558 -0.288 -0.634 -0.209
1448778555840 0.024 -0.789 -0.631 -0.565 0.024 -0.184
1448778555889 0.024 -0.789 -0.631 -0.565 0.024 -0.184
1448778555940 0.072 -0.743 -0.796 -0.378 0.045 -0.329
1448778555989 0.072 -0.743 -0.796 -0.07 -0.092 -0.262
1448778556039 0.067 -0.721 -0.739 -0.07 -0.092 -0.262
1448778556088 0.096 -0.72 -0.721 0.151 0.028 -0.106
1448778556139 0.096 -0.72 -0.721 -0.055 -0.061 -0.116
+ 166.315 -1 30.28628404255052 -97.73623988972766
1448778556189 0.06 -0.73 -0.662 -0.055 -0.061 -0.116
1448778556240 0.054 -0.707 -0.706 0.017 -0.085 -0.029
1448778556289 0.054 -0.707 -0.706 0.027 -0.01 -0.035
1448778556339 0.069 -0.714 -0.705 0.027 -0.01 -0.035
1448778556389 0.069 -0.714 -0.705 0.033 -0.042 -0.019
1448778556440 0.06 -0.723 -0.687 0.07 -0.032 -0.018
1448778556489 0.062 -0.722 -0.675 0.07 -0.032 -0.018
1448778556540 0.062 -0.722 -0.675 -0.001 -0.056 0.009
1448778556589 0.045 -0.71 -0.699 0.081 -0.127 0.04
1448778556639 0.019 -0.718 -0.688 0.081 -0.127 0.04
1448778556689 0.019 -0.718 -0.688 0.087 -0.341 0.068
1448778556739 0.016 -0.727 -0.698 0.032 -0.052 0.034
1448778556789 0.016 -0.727 -0.698 0.046 -0.258 0.004
1448778556839 0.03 -0.753 -0.681 -0.021 0.017 0.007
1448778556889 -0.004 -0.731 -0.67 0.077 -0.114 -0.003
1448778556939 -0.004 -0.731 -0.67 0.165 0 -0.014
1448778556989 -0.005 -0.724 -0.633 0.028 -0.077 0.077
1448778557040 -0.035 -0.749 -0.65 0.032 -0.008 0.066
1448778557088 -0.035 -0.749 -0.65 -0.086 0.093 0.006
1448778557139 -0.015 -0.718 -0.701 0.007 0 -0.007
+ 166.296 -1 30.28628404255052 -97.73623988972766
1448778557190 -0.015 -0.718 -0.701 0.06 0.001 -0.012
1448778557239 -0.009 -0.724 -0.67 0.1 -0.018 0.072
1448778557289 -0.019 -0.731 -0.673 0.128 0.006 0.045
1448778557339 -0.019 -0.731 -0.673 0.171 0.013 -0.024
1448778557389 0.019 -0.782 -0.667 0.128 0.194 -0.085
1448778557441 0 -0.758 -0.637 0.078 0.045 0.039
1448778557489 0 -0.758 -0.637 -0.011 -0.028 0.016
1448778557539 -0.006 -0.743 -0.642 -0.017 0.033 -0.037
1448778557589 -0.006 -0.743 -0.642 -0.059 0.047 -0.079
1448778557639 0.02 -0.764 -0.651 -0.006 0.073 -0.022
1448778557689 -0.014 -0.746 -0.642 -0.041 0.054 0.046
1448778557739 -0.014 -0.746 -0.642 -0.055 0.098 0.029
1448778557790 -0.029 -0.73 -0.659 -0.067 0.121 -0.104
1448778557841 0.019 -0.728 -0.699 -0.067 0.121 -0.104
1448778557890 0.019 -0.728 -0.699 0.009 -0.006 -0.067
1448778557939 0.023 -0.741 -0.651 0.091 0.148 -0.093
1448778557989 0.023 -0.741 -0.651 0.102 0.206 -0.023
1448778558040 0.051 -0.755 -0.663 0.063 0.08 0.008
1448778558089 0.038 -0.751 -0.649 -0.007 -0.005 0.066
1448778558139 0.038 -0.751 -0.649 -0.015 0.01 0.063
+ 166.278 -1 30.28628404255052 -97.73623988972766
1448778558191 0.028 -0.749 -0.662 -0.005 0 0.089
1448778558239 0.028 -0.749 -0.662 0.025 0.022 0.078
1448778558289 0.012 -0.747 -0.66 0.017 0.039 0.073
1448778558339 0.007 -0.737 -0.663 0.017 0.039 0.073
1448778558389 0.007 -0.737 -0.663 0.047 0.038 0.036
1448778558439 0.004 -0.741 -0.658 -0.031 0.018 0.043
1448778558489 -0.001 -0.74 -0.669 -0.031 0.018 0.043
1448778558539 -0.001 -0.74 -0.669 0.041 0.05 0.004
1448778558589 -0.001 -0.74 -0.648 0.051 0.049 -0.01
1448778558639 -0.001 -0.74 -0.648 0.051 0.049 -0.01
1448778558689 0.014 -0.752 -0.641 0.004 0.027 -0.021
1448778558740 0.013 -0.747 -0.66 -0.026 0.016 -0.023
1448778558789 0.013 -0.747 -0.66 -0.026 0.016 -0.023
1448778558839 0.025 -0.751 -0.665 0.013 0.013 -0.044
1448778558888 0.009 -0.738 -0.648 0.013 0.013 -0.044
1448778558939 0.009 -0.738 -0.648 0.006 -0.011 -0.062
1448778558989 -0.014 -0.714 -0.654 -0.27 -0.309 -0.109
1448778559039 -0.014 -0.714 -0.654 -0.168 -0.123 -0.18
1448778559089 -0.027 -0.709 -0.678 -0.308 -0.267 -0.203
+ 166.443 -1 30.28628404255052 -97.73623988972766
1448778559139 0.004 -0.725 -0.67 -0.223 -0.155 -0.271
1448778559189 0.004 -0.725 -0.67 -0.086 -0.021 -0.167
1448778559239 0.016 -0.698 -0.696 0.143 -0.055 -0.173
1448778559289 0.034 -0.681 -0.714 -0.071 0.223 -0.044
1448778559339 0.034 -0.681 -0.714 -0.235 -0.552 -0.099
1448778559389 0.004 -0.705 -0.719 -0.134 -0.526 -0.19
1448778559439 0.004 -0.705 -0.719 0.002 -0.196 -0.081
1448778559489 0.019 -0.694 -0.715 -0.17 -0.184 -0.056
1448778559539 -0.012 -0.678 -0.724 -0.25 -0.278 -0.205
1448778559589 -0.012 -0.678 -0.724 0.018 0.203 -0.165
1448778559639 0.042 -0.69 -0.757 -0.032 0.046 -0.201
1448778559690 0.045 -0.7 -0.743 -0.028 -0.064 -0.101
1448778559739 0.045 -0.7 -0.743 -0.027 -0.04 -0.001
1448778559789 0.024 -0.691 -0.716 -0.024 0.065 0.017
1448778559839 0.024 -0.691 -0.716 0.031 0.213 0.036
1448778559890 0.031 -0.673 -0.728 0.042 0.183 0.036
1448778559939 0.031 -0.682 -0.74 0.067 0.17 0.117
1448778559989 0.031 -0.682 -0.74 0.055 0.138 0.115
1448778560039 0.021 -0.67 -0.751 0.055 0.138 0.115
1448778560089 -0.024 -0.653 -0.751 0.047 0.087 0.158
1448778560139 -0.024 -0.653 -0.751 0.058 0.025 0.049
+ 166.427 -1 30.28628404255052 -97.73623988972766
1448778560189 -0.007 -0.671 -0.717 0.077 0.031 0.023
1448778560239 -0.007 -0.671 -0.717 0.063 0.026 0.018
1448778560289 0.012 -0.685 -0.71 -0.005 0.019 0.002
1448778560339 -0.016 -0.66 -0.731 -0.017 0.03 0.042
1448778560389 -0.016 -0.66 -0.731 0.02 0.043 -0.019
1448778560439 0.002 -0.681 -0.732 -0.032 0.023 -0.051
1448778560489 0.031 -0.686 -0.728 -0.024 -0.024 -0.062
1448778560539 0.031 -0.686 -0.728 -0.024 -0.024 -0.062
1448778560589 0.022 -0.681 -0.734 -0.022 0.002 -0.021
1448778560639 0.022 -0.681 -0.734 0.049 0.098 -0.016
1448778560689 0.015 -0.674 -0.736 0.019 0.018 -0.006
1448778560739 0.013 -0.675 -0.73 0.019 0.018 -0.006
1448778560789 0.013 -0.675 -0.73 0.034 0.023 -0.02
1448778560839 0.029 -0.684 -0.721 0.024 0.032 -0.022
1448778560889 0.026 -0.677 -0.735 -0.002 0.048 -0.008
1448778560939 0.026 -0.677 -0.735 -0.003 0.01 0.006
1448778560989 0.023 -0.679 -0.726 0.025 0.036 0.002
1448778561039 0.023 -0.679 -0.726 0 0.014 0.004
1448778561089 0.021 -0.674 -0.724 0.003 0.033 0.012
1448778561139 0.022 -0.677 -0.726 -0.013 0.019 0.03
+ 166.419 -1 30.28628404255052 -97.73623988972766
1448778561189 0.022 -0.677 -0.726 0.006 0.059 0.033
1448778561239 0.022 -0.674 -0.731 0.005 0.051 0.031
1448778561289 0.016 -0.675 -0.744 0.01 0.07 0.018
1448778561339 0.016 -0.675 -0.744 0.018 0.037 0.03
1448778561389 0.013 -0.673 -0.733 0.037 0.012 0.008
1448778561439 0.013 -0.673 -0.733 0.058 0.028 -0.006
1448778561489 0.016 -0.678 -0.717 0.024 0.012 -0.003
1448778561539 0.043 -0.684 -0.749 -0.009 0.037 -0.035
1448778561589 0.043 -0.684 -0.749 0.023 0.032 -0.006
1448778561639 0.043 -0.698 -0.733 0.072 0.038 0.032
1448778561689 0.043 -0.698 -0.733 0.113 0.054 0.087
1448778561739 -0.002 -0.676 -0.689 0.027 0.012 0.066
1448778561789 -0.008 -0.668 -0.707 0.019 0.036 0.042
1448778561839 -0.008 -0.668 -0.707 -0.059 0.02 -0.016
1448778561889 0.017 -0.684 -0.753 -0.025 0.022 -0.03
1448778561939 0.02 -0.685 -0.732 0.035 0.015 -0.02
1448778561989 0.02 -0.685 -0.732 0.057 0.017 -0.004
1448778562039 0.02 -0.677 -0.717 0.06 0.051 -0.007
1448778562090 0.024 -0.681 -0.722 0.025 0.027 -0.026
1448778562139 0.024 -0.681 -0.722 -0.011 0.029 -0.048
+ 166.406 -1 30.28628404255052 -97.73623988972766
1448778562189 0.035 -0.692 -0.729 0.021 0.05 -0.02
1448778562239 0.035 -0.692 -0.729 0.021 0.05 -0.02
1448778562289 0.03 -0.686 -0.721 0.062 0.061 0.007
1448778562339 0.034 -0.689 -0.697 0.101 0.131 -0.019
1448778562389 0.034 -0.689 -0.697 0.101 0.131 -0.019
1448778562439 0.037 -0.694 -0.71 -0.012 0.014 -0.012
1448778562490 0.037 -0.694 -0.71 0.051 0.044 0.003
1448778562539 0.028 -0.693 -0.707 0.051 0.044 0.003
1448778562589 0.04 -0.697 -0.716 0.029 0.013 -0.02
1448778562639 0.04 -0.697 -0.716 0.029 0.013 -0.02
1448778562689 0.038 -0.691 -0.706 0.008 -0.012 -0.004
1448778562739 0.045 -0.701 -0.714 -0.022 -0.03 -0.005
1448778562789 0.045 -0.701 -0.714 -0.022 -0.03 -0.005
1448778562839 0.029 -0.687 -0.709 0.047 0.018 0.008
1448778562889 0.029 -0.687 -0.709 -0.003 0.002 -0.026
1448778562939 0.038 -0.687 -0.712 -0.003 0.002 -0.026
1448778562989 0.054 -0.707 -0.702 0.027 0.051 -0.022
1448778563039 0.054 -0.707 -0.702 -0.035 -0.006 0.017
1448778563089 0.041 -0.702 -0.716 0.011 0.013 0.008
+ 166.408 -1 30.28628404255052 -97.73623988972766
1448778563139 0.042 -0.698 -0.708 -0.007 -0.015 0.001
1448778563189 0.042 -0.698 -0.708 0.028 0.041 0.041
1448778563239 0.031 -0.699 -0.717 0.012 0.021 0.007
1448778563289 0.031 -0.699 -0.717 0.046 0.026 0.012
1448778563339 0.029 -0.69 -0.702 0.022 0.022 0.013
1448778563389 0.038 -0.696 -0.724 0.007 0.03 0.004
1448778563439 0.038 -0.696 -0.724 0.039 0.016 0.006
1448778563489 0.022 -0.699 -0.7 0.034 -0.011 0.008
1448778563539 0.032 -0.698 -0.697 0.036 0.012 0
1448778563589 0.032 -0.698 -0.697 0.02 -0.002 0.019
1448778563639 0.04 -0.699 -0.715 0.02 0.081 -0.013
1448778563689 0.04 -0.699 -0.715 -0.03 -0.034 0.022
1448778563739 0.01 -0.682 -0.714 -0.014 0.008 -0.016
1448778563789 0.028 -0.694 -0.694 0.03 0.014 -0.049
1448778563839 0.028 -0.694 -0.694 -0.048 0.01 -0.063
1448778563889 0.046 -0.703 -0.749 0.002 -0.001 -0.032
1448778563939 0.032 -0.698 -0.678 0.11 0.001 -0.024
1448778563989 0.032 -0.698 -0.678 0.007 0.012 -0.003
1448778564039 0.027 -0.693 -0.7 -0.037 0.019 -0.03
1448778564088 0.027 -0.693 -0.7 -0.014 0.017 -0.029
1448778564139 0.05 -0.699 -0.725 0.026 0.008 0.002
+ 166.431 -1 30.28628404255052 -97.73623988972766
1448778564189 0.044 -0.702 -0.709 0.037 0.041 -0.003
1448778564239 0.044 -0.702 -0.709 0 0.016 0.009
1448778564289 0.039 -0.697 -0.711 0.039 0.04 0.002
1448778564339 0.06 -0.711 -0.698 0.015 0.009 -0.002
1448778564389 0.06 -0.711 -0.698 0.078 0.09 0.049
1448778564439 0.064 -0.713 -0.695 0.078 0.09 0.049
1448778564489 0.064 -0.713 -0.695 0.001 0.087 0.13
1448778564539 0.016 -0.685 -0.722 -0.008 0.065 0.056
1448778564589 0.016 -0.683 -0.735 0.078 0.062 0.038
1448778564639 0.016 -0.683 -0.735 0.078 0.062 0.038
1448778564689 -0.001 -0.689 -0.699 0.032 -0.009 -0.015
1448778564739 0.011 -0.682 -0.699 0.005 -0.035 -0.09
1448778564790 0.011 -0.682 -0.699 0.005 -0.035 -0.09
1448778564839 0.057 -0.725 -0.694 -0.001 -0.049 -0.057
1448778564889 0.057 -0.725 -0.694 -0.02 -0.024 -0.026
1448778564940 0.057 -0.705 -0.723 -0.02 -0.024 -0.026
1448778564990 0.026 -0.714 -0.697 0.023 -0.009 0.025
1448778565039 0.026 -0.714 -0.697 0.026 0.026 0.045
1448778565089 0.031 -0.701 -0.7 0.026 0.026 0.045
1448778565139 0.037 -0.714 -0.703 0.024 0.027 0.042
+ 166.445 -1 30.28628404255052 -97.73623988972766
1448778565189 0.037 -0.714 -0.703 0.007 0.024 0.054
1448778565239 0.013 -0.702 -0.683 0.007 0.024 0.054
1448778565289 0.013 -0.702 -0.683 0.035 0.035 0.044
1448778565339 -0.001 -0.695 -0.692 0.021 0.045 0.011
1448778565389 -0.003 -0.7 -0.697 0.021 0.045 0.011
1448778565439 -0.003 -0.7 -0.697 -0.066 0.055 -0.045
1448778565489 0.028 -0.693 -0.748 0.004 -0.001 -0.07
1448778565540 0.048 -0.708 -0.705 0.066 -0.013 -0.069
1448778565589 0.048 -0.708 -0.705 0.083 -0.047 -0.03
1448778565639 0.045 -0.716 -0.692 0.059 -0.004 -0.015
1448778565690 0.045 -0.716 -0.692 0.033 -0.011 0.018
1448778565739 0.027 -0.724 -0.7 0.055 -0.003 0.041
1448778565789 -0.013 -0.698 -0.713 0.123 -0.017 0.21
1448778565839 -0.013 -0.698 -0.713 0.116 -0.034 0.113
1448778565889 -0.01 -0.694 -0.712 0.073 -0.054 0.061
1448778565940 0.006 -0.732 -0.676 0.144 -0.05 -0.032
1448778565990 0.006 -0.732 -0.676 0.179 0.005 0.025
1448778566038 0.021 -0.739 -0.654 0.154 0.025 0.04
1448778566089 0.021 -0.739 -0.654 0.163 0.051 0.108
+ 166.552 -1 30.28628404255052 -97.73623988972766
1448778566139 0.005 -0.757 -0.648 0.1 0.027 0.262
1448778566189 -0.056 -0.724 -0.652 0.088 -0.026 0.235
1448778566239 -0.056 -0.724 -0.652 0.069 -0.014 0.143
1448778566290 -0.065 -0.726 -0.652 -0.003 -0.033 0.046
1448778566341 -0.042 -0.733 -0.648 0.005 -0.006 -0.072
1448778566389 -0.042 -0.733 -0.648 -0.042 -0.034 -0.163
1448778566440 -0.023 -0.749 -0.663 0 0.019 -0.093
1448778566489 -0.023 -0.749 -0.663 -0.073 -0.046 -0.133
1448778566539 0.017 -0.76 -0.672 0.028 0.035 -0.076
1448778566589 -0.015 -0.745 -0.651 -0.035 -0.032 -0.04
1448778566639 -0.015 -0.745 -0.651 0.008 0.074 -0.078
1448778566689 -0.013 -0.743 -0.665 -0.056 -0.027 -0.033
1448778566740 -0.013 -0.743 -0.665 0.018 0.042 -0.037
1448778566789 -0.013 -0.735 -0.667 0.018 0.042 -0.037
1448778566840 -0.03 -0.725 -0.664 -0.02 0.001 -0.034
1448778566889 -0.03 -0.725 -0.664 -0.02 0.024 -0.054
1448778566940 -0.018 -0.725 -0.676 -0.02 0.024 -0.054
1448778566989 0.006 -0.739 -0.679 -0.006 0.001 -0.092
1448778567040 0.006 -0.739 -0.679 -0.006 0.001 -0.092
1448778567089 0.002 -0.737 -0.671 0.013 0.008 -0.068
1448778567140 0.002 -0.737 -0.671 0.009 0.012 -0.055
+ 166.657 -1 30.28628404255052 -97.73623988972766
1448778567189 0.01 -0.744 -0.66 0.009 0.012 -0.055
1448778567240 0.002 -0.737 -0.668 -0.009 0.009 -0.001
1448778567289 0.002 -0.737 -0.668 -0.034 0.01 -0.007
1448778567339 0 -0.727 -0.681 -0.034 0.01 -0.007
1448778567389 0.005 -0.737 -0.671 0.023 0.023 -0.027
1448778567439 0.005 -0.737 -0.671 0.023 0.023 -0.027
1448778567489 0.002 -0.732 -0.67 0.002 0.017 -0.011
1448778567539 0.002 -0.732 -0.67 -0.005 0.013 -0.022
1448778567589 0.009 -0.732 -0.675 -0.005 0.013 -0.022
1448778567639 0.005 -0.731 -0.68 0.008 0.014 -0.014
1448778567689 0.005 -0.731 -0.68 0.019 0.012 -0.013
1448778567739 -0.004 -0.726 -0.674 0.005 0.01 -0.011
1448778567789 0.005 -0.731 -0.671 0.021 0.034 -0.016
1448778567839 0.005 -0.731 -0.671 -0.018 -0.007 0.003
1448778567889 0.013 -0.734 -0.678 0.021 0.034 -0.021
1448778567939 0.013 -0.734 -0.678 -0.01 0 -0.002
1448778567989 0.003 -0.737 -0.672 0.048 0.032 0.001
1448778568039 0 -0.73 -0.669 0.006 0.001 0.006
1448778568090 0 -0.73 -0.669 0.023 0.029 -0.005
+ 166.793 -1 30.28628404255052 -97.73623988972766
1448778568139 0 -0.732 -0.672 -0.003 0.028 0.006
1448778568189 0.007 -0.731 -0.682 -0.005 0.006 -0.024
1448778568239 0.007 -0.731 -0.682 0.022 0.02 -0.015
1448778568289 0.003 -0.735 -0.667 0.01 0.014 -0.01
1448778568339 0.003 -0.735 -0.667 -0.003 0.019 -0.011
1448778568389 0.005 -0.729 -0.677 0.008 0.009 -0.01
1448778568439 0.004 -0.729 -0.679 0.009 0.029 -0.006
1448778568489 0.004 -0.729 -0.679 0.012 0.018 -0.004
1448778568539 0.007 -0.732 -0.676 0.01 0 -0.019
1448778568588 0.012 -0.735 -0.67 0.024 0.021 -0.011
1448778568639 0.012 -0.735 -0.67 0.003 0.003 0.001
1448778568689 0.006 -0.732 -0.672 0.008 0.022 0.002
1448778568739 0.006 -0.732 -0.672 0.003 0.01 0.002
1448778568789 0.002 -0.729 -0.675 0.001 0.015 -0.014
1448778568839 0.001 -0.733 -0.678 0.017 0.022 -0.005
1448778568889 0.001 -0.733 -0.678 0.011 0.003 -0.021
1448778568939 0.006 -0.734 -0.67 0.01 0.014 -0.002
1448778568989 0.012 -0.732 -0.686 0 0.019 -0.019
1448778569039 0.012 -0.732 -0.686 0.016 0.013 -0.014
1448778569089 0.011 -0.73 -0.674 0.019 0.015 -0.002
+ 166.9 -1 30.28628404255052 -97.73623988972766
1448778569139 0.011 -0.73 -0.674 0.014 0.021 0.004
1448778569189 0.009 -0.73 -0.679 0.003 0.02 -0.001
1448778569239 0.004 -0.729 -0.673 0.017 0.007 -0.004
1448778569289 0.004 -0.729 -0.673 0.014 0.012 -0.005
1448778569339 0.008 -0.732 -0.673 0 0.015 -0.017
1448778569389 0.009 -0.731 -0.676 0.012 0.006 -0.006
1448778569439 0.009 -0.731 -0.676 0.012 0.015 -0.015
1448778569489 0.009 -0.733 -0.669 0.011 0.008 -0.001
1448778569539 0.009 -0.733 -0.669 0.013 0.02 0.001
1448778569589 0.003 -0.727 -0.673 -0.003 0.012 0.006
1448778569639 0 -0.73 -0.675 0.02 0.015 -0.005
1448778569689 0 -0.73 -0.675 0.002 0.007 -0.011
1448778569739 0.009 -0.731 -0.677 0.022 0.035 0.001
1448778569789 0.005 -0.729 -0.666 0.019 0.008 -0.01
1448778569839 0.005 -0.729 -0.666 -0.015 0.017 0.004
1448778569889 0.005 -0.729 -0.691 0.004 0.024 -0.018
1448778569939 0.005 -0.729 -0.691 0.001 -0.017 -0.017
1448778569989 0.003 -0.727 -0.673 0.055 0.028 -0.03
1448778570039 0.008 -0.725 -0.681 -0.044 -0.008 -0.005
1448778570089 0.008 -0.725 -0.681 0.055 0.059 -0.007
1448778570139 -0.002 -0.725 -0.673 -0.038 -0.03 0.007
+ 167.011 -1 30.28628404255052 -97.73623988972766
1448778570190 0 -0.727 -0.674 0.05 0.056 0.003
1448778570239 0 -0.727 -0.674 -0.006 0.002 -0.006
1448778570289 0.008 -0.729 -0.677 0.029 0.038 -0.014
1448778570339 0.008 -0.729 -0.677 0.039 0.038 -0.008
1448778570389 0.019 -0.739 -0.677 -0.001 0.002 0.001
1448778570439 0.016 -0.738 -0.669 0.042 0.032 0.003
1448778570489 0.016 -0.738 -0.669 0.015 0.011 0.017
1448778570539 0.011 -0.731 -0.679 0.012 0.025 0.009
1448778570591 0 -0.726 -0.672 0.018 0.027 0.004
1448778570639 0 -0.726 -0.672 0.005 0.013 -0.005
1448778570689 0.002 -0.728 -0.678 -0.002 0.021 -0.015
1448778570739 0.002 -0.728 -0.678 -0.013 -0.002 -0.034
1448778570789 0.01 -0.733 -0.679 0.018 0.012 -0.03
1448778570839 0.009 -0.738 -0.666 0.03 0.017 -0.005
1448778570889 0.009 -0.738 -0.666 -0.014 0.007 -0.009
1448778570939 0.007 -0.729 -0.679 0.021 0.026 0.007
1448778570989 0.007 -0.729 -0.679 0.007 0.003 -0.004
1448778571039 0.007 -0.729 -0.679 0.02 0.021 -0.003
1448778571089 0.004 -0.73 -0.668 -0.003 0 -0.014
1448778571139 0.004 -0.73 -0.668 0.012 0.023 -0.018
+ 167.006 -1 30.28628404255052 -97.73623988972766
1448778571189 0.009 -0.729 -0.675 0.008 0.021 -0.013
1448778571239 0.002 -0.73 -0.671 0.021 -0.035 -0.018
1448778571289 0.002 -0.73 -0.671 0.072 0.036 -0.025
1448778571339 0.003 -0.735 -0.66 -0.011 -0.046 -0.01
1448778571389 0.003 -0.735 -0.66 0.037 0.053 -0.007
1448778571439 0.011 -0.742 -0.661 -0.034 0.017 0.012
1448778571489 0.008 -0.73 -0.674 0.018 0.043 0.009
1448778571539 0.008 -0.73 -0.674 -0.008 0.013 0
1448778571589 0.007 -0.73 -0.685 0.007 0.023 -0.008
1448778571639 0.006 -0.724 -0.674 0.024 0.018 -0.01
1448778571689 0.006 -0.724 -0.674 0.029 0.014 -0.024
1448778571739 0.004 -0.732 -0.676 -0.01 0.019 0
1448778571789 0.004 -0.732 -0.676 0.017 0.018 -0.009
1448778571839 0.012 -0.732 -0.67 0.023 0.012 -0.001
1448778571889 0.007 -0.733 -0.669 -0.007 -0.004 -0.006
1448778571939 0.007 -0.733 -0.669 0.015 0.03 -0.001
1448778571989 0.006 -0.729 -0.674 0.015 0.012 -0.011
1448778572039 0.011 -0.732 -0.678 0.008 -0.003 -0.028
1448778572089 0.011 -0.732 -0.678 0.067 0.047 -0.011
1448778572139 0.014 -0.733 -0.663 0.004 -0.003 -0.029
+ 167.084 -1 30.28628404255052 -97.73623988972766
1448778572189 0.014 -0.733 -0.663 0.034 0.028 -0.019
1448778572239 0.018 -0.734 -0.676 -0.004 0.004 -0.032
1448778572289 0.018 -0.736 -0.673 0.037 0.041 -0.017
1448778572339 0.018 -0.736 -0.673 0.004 -0.018 -0.013
1448778572389 0.009 -0.73 -0.665 0.021 0.031 -0.001
1448778572439 0.01 -0.732 -0.674 -0.011 0.014 -0.002
1448778572489 0.01 -0.732 -0.674 0.004 0.009 -0.011
1448778572539 0.022 -0.734 -0.681 -0.018 0.017 -0.013
1448778572589 0.022 -0.734 -0.681 -0.006 0.032 -0.002
1448778572639 0.023 -0.732 -0.687 0.018 0.002 -0.007
1448778572689 0.011 -0.73 -0.658 0.038 0.008 -0.009
1448778572739 0.011 -0.73 -0.658 0 0.019 -0.003
1448778572789 0.01 -0.738 -0.667 -0.011 0.021 -0.013
1448778572838 0.018 -0.733 -0.687 -0.013 0.014 -0.013
1448778572889 0.018 -0.733 -0.687 0.03 0.014 -0.011
1448778572939 0.018 -0.733 -0.662 0.027 0.009 -0.015
1448778572989 0.018 -0.733 -0.662 0.011 0.013 -0.007
1448778573039 0.012 -0.732 -0.66 -0.002 0.037 -0.004
1448778573089 0.012 -0.736 -0.68 -0.001 0.007 -0.005
