timestamp accx accy accz rotx roty rotz headx heady headz
1448486450905 0.742 1.078 -0.072 -2.235 0.915 2.741 -24.85415649414062 56.61774063110352 6.343353271484375
1448486450954 0.734 0.912 0.21 -0.076 -0.615 -0.045 -21.24874877929688 58.29467391967773 8.43206787109375
1448486451006 0.45 1.126 0.167 0.458 0.946 -1.546 -19.94393348693848 58.91069030761719 10.22244262695312
1448486451054 0.109 0.607 0.084 0.458 0.946 -1.546 -22.89693641662598 58.08933258056641 8.43206787109375
1448486451104 0.351 0.944 0.023 0.385 0.949 -0.564 -24.57945823669434 57.43909454345703 6.674896240234375
1448486451154 0.324 0.788 0.029 0.385 0.949 -0.564 -28.04751968383789 56.10439300537109 3.127349853515625
1448486451204 0.324 0.788 0.029 -0.099 0.296 -0.338 -29.90172576904297 55.07769775390625 0.74017333984375
1448486451254 0.301 1.194 0.158 0.133 -0.045 -0.165 -30.7258186340332 54.9408073425293 0.342376708984375
1448486451304 0.265 1.005 0.156 0.133 -0.045 -0.165 -30.7258186340332 54.9408073425293 0.342376708984375
1448486451353 0.221 1.156 0.059 0.285 0.197 -0.391 -32.71738052368164 54.87236404418945 -0.254364013671875
1448486451407 0.084 1.28 0.018 -0.51 -0.716 -0.415 -33.19810104370117 54.25634765625 -0.78485107421875
1448486451504 0.27 0.548 -0.007 0.289 0.165 0.113 -33.19810104370117 54.25634765625 -0.78485107421875
1448486451554 0.494 0.948 0.148 0.289 0.165 0.113 -34.12520217895508 53.4007682800293 2.099578857421875
1448486451604 0.338 0.902 0.15 -0.282 -0.461 -0.303 -33.85050582885742 53.60610580444336 2.89532470703125
1448486451653 0.196 0.882 0.169 0.281 0.33 0.074 -34.33123016357422 53.60610580444336 3.42578125
1448486451704 0.392 1.156 0.044 0.281 0.33 0.074 -35.15532302856445 53.81143951416016 2.961578369140625
1448486451754 0.268 1.014 -0.021 0.177 -0.057 -0.383 -35.46435928344727 53.298095703125 2.59686279296875
1448486451805 -0.01 0.816 -0.066 -0.266 0.097 -1.498 -36.46013641357422 52.92163848876953 2.49737548828125
1448486451854 -0.01 0.816 -0.066 -0.266 0.097 -1.498 -39.44747543334961 51.10781860351562 2.265289306640625
1448486451904 -0.433 0.594 0.048 0.203 -0.043 -1.186 -43.63661575317383 49.19132232666016 1.469573974609375
1448486451954 0.353 3.13 -0.232 0.203 -0.043 -1.186 -45.55949401855469 47.95929336547852 0.74017333984375
1448486452004 0.315 1.242 0.303 -2.442 0.505 -3.213 -49.43960189819336 44.63965225219727 1.502777099609375
1448486452054 -0.409 0.928 0.185 0.163 -1.33 -0.019 -53.04500961303711 40.77244186401367 2.530548095703125
1448486452104 -0.28 0.903 0.075 0.163 -1.33 -0.019 -54.45283508300781 39.36929702758789 3.95623779296875
1448486452156 -0.196 0.878 0.189 0.197 -0.13 -0.035 -55.31126403808594 38.44527053833008 5.182952880859375
1448486452204 -0.196 0.878 0.189 0.197 -0.13 -0.035 -55.07090759277344 39.02706527709961 6.40966796875
1448486452253 -0.082 1.016 0.152 0.442 0.249 0.135 -55.07090759277344 39.02706527709961 6.40966796875
1448486452304 -0.194 0.937 0.052 0.563 -0.677 0.303 -55.07090759277344 39.02706527709961 6.40966796875
1448486452354 -0.265 1.035 0.075 0.563 -0.677 0.303 -54.28115081787109 40.15642166137695 5.11669921875
1448486452404 -0.13 1.04 -0.046 0.067 0.393 0.146 -53.83476638793945 40.25909042358398 4.950927734375
1448486452454 -0.111 1.004 0.099 0.048 -0.421 0.127 -53.45706176757812 40.97777557373047 4.8514404296875
1448486452504 -0.111 1.004 0.099 0.048 -0.421 0.127 -53.45706176757812 40.97777557373047 4.8514404296875
1448486452554 -0.09 0.997 -0.008 -0.097 0.151 0.065 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452604 -0.08 1.008 0.017 -0.097 0.151 0.065 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452654 -0.101 1.01 0.013 -0.059 -0.017 0.094 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452704 -0.06 0.979 0.017 -0.073 -0.041 -0.013 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452754 -0.055 1.003 0.019 -0.073 -0.041 -0.013 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452804 -0.104 1.013 -0.006 -0.089 0.188 0.015 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452854 -0.104 1.013 -0.006 -0.076 0.072 0.036 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452904 -0.144 1.004 0.031 -0.076 0.072 0.036 -53.56007385253906 41.49112701416016 5.216156005859375
1448486452954 -0.151 1.002 0.025 -0.105 -0.07 0.004 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453004 -0.083 0.996 0.013 -0.105 -0.07 0.004 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453054 -0.074 0.999 0.033 -0.1 -0.066 -0.006 -53.56007385253906 41.49112701416016 5.216156005859375
+ 165.339 -1 30.28727726665152 -97.73645040285771
1448486453104 -0.089 1.006 0.023 -0.09 0.055 0.001 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453154 -0.089 1.006 0.023 -0.09 0.055 0.001 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453204 -0.085 0.997 0.02 -0.073 0.033 0.011 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453254 -0.098 1.003 0.022 -0.101 0.01 0.013 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453304 -0.102 1.003 0.012 -0.101 0.01 0.013 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453354 -0.091 0.997 0.015 -0.1 -0.061 0.008 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453404 -0.09 1.004 0.009 -0.1 -0.061 0.008 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453455 -0.085 1 0.019 -0.099 -0.04 0.009 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453504 -0.085 1 0.019 -0.116 -0.012 0.008 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453554 -0.086 1.001 0.015 -0.116 -0.012 0.008 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453604 -0.102 1.009 0.009 -0.132 -0.023 0.019 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453654 -0.113 1.002 -0.011 -0.184 -0.086 0.015 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453704 -0.125 1.004 -0.013 -0.184 -0.086 0.015 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453754 -0.146 1.002 -0.016 -0.271 -0.167 -0.002 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453804 -0.146 1.002 -0.016 -0.271 -0.167 -0.002 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453854 -0.144 0.997 -0.015 -0.372 -0.211 -0.036 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453904 -0.152 0.989 -0.007 -0.372 -0.211 -0.036 -53.56007385253906 41.49112701416016 5.216156005859375
1448486453954 -0.162 0.972 0.007 -0.446 -0.281 -0.079 -52.83898544311523 40.08797836303711 7.96795654296875
1448486454004 -0.101 1.006 0.085 -0.713 -0.023 -0.086 -52.83898544311523 40.08797836303711 7.96795654296875
1448486454054 -0.118 0.973 0.091 -0.713 -0.023 -0.086 -52.83898544311523 40.08797836303711 7.96795654296875
1448486454106 -0.113 1.007 0.183 -0.849 -0.34 0.251 -52.83898544311523 40.08797836303711 7.96795654296875
1448486454154 -0.113 1.007 0.183 -0.897 -0.459 0.062 -52.83898544311523 40.08797836303711 7.96795654296875
1448486454204 -0.008 0.949 0.228 -0.897 -0.459 0.062 -53.42272186279297 35.87853240966797 14.565673828125
1448486454254 0.048 0.968 0.333 -0.901 -0.19 0.189 -53.76609039306641 35.05718231201172 17.01907348632812
1448486454304 0.032 0.878 0.417 -0.901 -0.19 0.189 -53.73175430297852 34.13315963745117 19.04147338867188
1448486454354 0.152 0.865 0.434 -1.166 -0.045 0.34 -53.69741821289062 32.79845809936523 21.3291015625
1448486454404 -0.047 0.639 0.569 -1.584 -0.338 0.609 -52.80464935302734 31.49798011779785 23.84881591796875
+ 165.339 -1 30.28727134606077 -97.73643335965075
1448486454454 -0.047 0.639 0.569 -1.584 -0.338 0.609 -52.39260482788086 30.95040893554688 25.30767822265625
+ 165.339 -1 30.28726626447586 -97.73642976278819
1448486454504 0.064 0.701 0.395 -1.325 -0.734 0.614 -51.12212753295898 30.02638626098633 28.3909912109375
1448486454554 -0.037 0.819 0.637 -1.623 -0.439 0.51 -50.26369476318359 28.7601318359375 31.27548217773438
1448486454604 0.071 0.614 0.624 -1.623 -0.439 0.51 -49.74864196777344 27.9045524597168 32.70111083984375
1448486454654 0.221 0.618 0.704 -1.764 -0.405 0.126 -49.37092971801758 25.54315948486328 35.51922607421875
1448486454704 0.206 0.566 0.848 -1.764 -0.405 0.126 -49.02755737304688 22.12085151672363 38.70199584960938
1448486454754 0.252 0.459 0.802 -1.667 -0.354 0.148 -49.23357772827148 20.13591194152832 40.0281982421875
1448486454804 0.252 0.459 0.802 -1.747 -0.304 0.163 -49.23357772827148 20.13591194152832 40.0281982421875
1448486454854 0.237 0.344 0.868 -1.747 -0.304 0.163 -48.85586547851562 12.2988166809082 44.17251586914062
1448486454904 0.35 0.148 0.86 -1.845 -0.399 0.352 -48.85586547851562 12.2988166809082 44.17251586914062
1448486454955 0.291 0.074 1.333 -1.1 -0.214 0.34 -48.85586547851562 12.2988166809082 44.17251586914062
1448486455004 0.523 0.168 1.436 -1.1 -0.214 0.34 -48.85586547851562 12.2988166809082 44.17251586914062
1448486455054 0.301 0.221 0.995 -0.084 -0.292 0.132 -48.85586547851562 12.2988166809082 44.17251586914062
1448486455104 0.301 0.221 0.995 -0.084 -0.292 0.132 -48.85586547851562 12.2988166809082 44.17251586914062
1448486455154 0.253 0.079 0.821 0.131 -0.195 0.217 -48.85586547851562 12.2988166809082 44.17251586914062
1448486455204 0.296 0.062 0.899 -0.283 -0.223 0.271 -48.85586547851562 12.2988166809082 44.17251586914062
1448486455254 0.353 0.08 0.871 -0.283 -0.223 0.271 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455304 0.35 0.141 0.962 -0.381 -0.075 0.177 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455354 0.368 0.133 1 -0.294 0.017 0.046 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455404 0.33 0.154 0.954 -0.294 0.017 0.046 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455454 0.33 0.154 0.954 -0.368 0.31 -0.076 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455504 0.334 0.101 0.961 -0.368 0.31 -0.076 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455554 0.287 0.018 0.893 -0.443 0.096 -0.016 -45.97154235839844 3.606143951416016 50.5382080078125
1448486455604 0.261 -0.015 0.856 -0.538 0.095 0.012 -46.82997131347656 -1.972217559814453 48.71478271484375
1448486455654 0.309 -0.059 1.001 -0.538 0.095 0.012 -46.82997131347656 -1.972217559814453 48.71478271484375
1448486455704 0.289 -0.078 0.932 -0.232 -0.096 0.094 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486455754 0.289 -0.078 0.932 -0.116 0.008 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486455804 0.298 -0.031 0.955 -0.116 0.008 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486455854 0.282 -0.001 0.949 -0.003 -0.167 -0.02 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486455904 0.293 -0.006 0.928 -0.003 -0.167 -0.02 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486455954 0.304 0.012 0.937 -0.034 -0.044 -0.018 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456004 0.312 0.013 0.953 -0.056 -0.043 -0.024 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456054 0.309 0.017 0.937 -0.056 -0.043 -0.024 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456104 0.309 0.017 0.937 -0.093 -0.019 -0.032 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456154 0.306 0.018 0.947 -0.1 -0.032 -0.023 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456204 0.31 0.018 0.938 -0.1 -0.032 -0.023 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456254 0.31 0.018 0.947 -0.107 -0.014 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456304 0.307 0.017 0.938 -0.107 -0.014 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456354 0.306 0.013 0.94 -0.075 -0.047 0.001 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456404 0.306 0.013 0.94 -0.094 -0.011 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456454 0.305 0.014 0.937 -0.094 -0.011 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456504 0.306 0.018 0.942 -0.1 -0.005 -0.017 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456554 0.305 0.017 0.943 -0.123 -0.016 -0.021 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456604 0.306 0.014 0.947 -0.123 -0.016 -0.021 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456654 0.305 0.014 0.938 -0.105 -0.032 -0.015 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456704 0.307 0.016 0.934 -0.105 -0.032 -0.015 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456754 0.307 0.016 0.934 -0.088 -0.043 -0.004 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456803 0.314 0.016 0.946 -0.114 -0.02 0 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456854 0.312 0.017 0.946 -0.114 -0.02 0 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456904 0.307 0.016 0.935 -0.123 -0.038 0.008 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486456954 0.312 0.005 0.947 -0.115 -0.024 0.013 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457003 0.304 -0.001 0.934 -0.115 -0.024 0.013 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457054 0.305 0.001 0.945 -0.099 -0.019 0.003 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457104 0.305 0.001 0.945 -0.099 -0.019 0.003 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457154 0.307 0.005 0.941 -0.099 -0.046 -0.01 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457204 0.303 0.006 0.946 -0.125 -0.02 -0.028 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457254 0.314 -0.006 0.94 -0.125 -0.02 -0.028 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457304 0.318 0.005 0.918 -0.048 -0.12 -0.023 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457354 0.32 0.004 0.943 0.006 -0.015 -0.013 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457404 0.32 0.004 0.943 0.006 -0.015 -0.013 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457454 0.321 0.017 0.949 0.019 -0.07 -0.02 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457503 0.31 0.019 0.939 0.019 -0.07 -0.02 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457554 0.313 0.047 0.929 -0.037 -0.006 -0.056 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457604 0.348 0.013 0.931 -0.051 -0.026 -0.048 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457653 0.339 -0.001 0.937 -0.051 -0.026 -0.048 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457706 0.308 -0.01 0.936 0.12 0.047 0.059 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457754 0.308 -0.01 0.936 0.403 -0.096 0.008 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457804 0.286 0.001 0.901 0.403 -0.096 0.008 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457854 0.289 0.026 0.856 0.797 0.05 -0.324 -39.94527816772461 -8.384746551513672 47.7840576171875
1448486457903 0.636 0.327 1.479 0.797 0.05 -0.324 -39.75421142578125 -4.460037231445312 50.20709228515625
1448486457954 0.195 -0.338 0.946 0.594 0.102 0.351 -39.75421142578125 -4.460037231445312 50.20709228515625
1448486458003 0.278 0.147 0.953 0.579 0.653 0.112 -42.39760971069336 -0.3198890686035156 48.58270263671875
1448486458054 0.278 0.147 0.953 0.579 0.653 0.112 -42.98121643066406 1.767292022705078 47.88653564453125
1448486458104 0.17 0.3 1.05 1.571 0.204 0.213 -43.32450866699219 5.941658020019531 46.49423217773438
1448486458154 0.211 0.514 0.887 1.672 0.078 -0.21 -43.04987335205078 11.07407569885254 44.70407104492188
1448486458204 0.136 0.634 0.797 1.672 0.078 -0.21 -42.43193817138672 16.41178894042969 43.04660034179688
1448486458254 0.143 0.652 0.774 1.504 0.401 -0.672 -42.43193817138672 16.41178894042969 43.04660034179688
1448486458304 0.109 0.615 0.67 1.504 0.401 -0.672 -42.43193817138672 16.41178894042969 43.04660034179688
1448486458356 0.141 0.727 0.56 1.6 0.466 -0.759 -42.94688415527344 23.69982147216797 36.250732421875
1448486458404 0.141 0.727 0.56 1.637 0.696 -0.621 -44.25141525268555 25.34219360351562 32.40524291992188
1448486458454 0.017 0.79 0.454 1.637 0.696 -0.621 -44.6290397644043 26.26602745056152 30.05154418945312
1448486458503 -0.037 0.811 0.372 1.556 0.538 -0.412 -45.24697875976562 27.36094284057617 24.9462890625
1448486458554 -0.054 0.835 0.23 1.339 0.356 -0.382 -46.551513671875 28.38742446899414 19.97369384765625
1448486458604 -0.078 0.808 0.173 1.339 0.356 -0.382 -47.44408416748047 29.75606918334961 16.2608642578125
1448486458655 -0.068 0.993 0.164 1.123 0.044 -0.174 -47.65006256103516 29.75606918334961 14.60336303710938
1448486458704 -0.068 0.993 0.164 1.123 0.044 -0.174 -46.99779891967773 30.40617752075195 12.11703491210938
1448486458754 -0.078 0.959 0.13 0.933 -0.158 0.148 -46.99779891967773 30.40617752075195 12.11703491210938
1448486458804 -0.084 1.029 0.099 0.713 0.213 0.017 -46.99779891967773 30.40617752075195 12.11703491210938
1448486458854 -0.089 0.954 0.034 0.713 0.213 0.017 -46.17388153076172 33.07503509521484 7.1444091796875
1448486458904 -0.081 1.016 0.026 0.356 0.183 0.077 -46.17388153076172 33.07503509521484 7.1444091796875
1448486458954 -0.159 1.013 -0.078 0.183 -0.098 0.243 -46.17388153076172 33.07503509521484 7.1444091796875
1448486459007 -0.148 0.983 0.014 0.183 -0.098 0.243 -46.17388153076172 33.07503509521484 7.1444091796875
1448486459054 -0.148 0.983 0.014 0.073 -0.179 -0.03 -46.17388153076172 33.07503509521484 7.1444091796875
1448486459104 -0.071 1.011 -0.02 -0.035 -0.355 -0.089 -44.09221267700195 35.40894317626953 3.96942138671875
1448486459154 -0.056 1.015 -0.017 -0.035 -0.355 -0.089 -44.09221267700195 35.40894317626953 3.96942138671875
1448486459204 -0.079 0.983 0.024 -0.066 0.137 -0.075 -44.8818359375 35.7852668762207 4.66552734375
1448486459254 -0.074 0.941 0.004 0.005 -0.005 -0.027 -44.8818359375 35.7852668762207 4.66552734375
1448486459304 -0.086 0.997 0.006 0.005 -0.005 -0.027 -44.8818359375 35.7852668762207 4.66552734375
1448486459353 -0.086 0.997 0.006 0.03 -0.15 -0.004 -44.8818359375 35.7852668762207 4.66552734375
1448486459404 -0.112 1.049 -0.032 0.03 -0.15 -0.004 -44.8818359375 35.7852668762207 4.66552734375
1448486459454 -0.072 0.854 0.028 -0.117 -0.024 0.031 -44.8818359375 35.7852668762207 4.66552734375
1448486459504 0.01 1.197 -0.113 -0.539 -0.259 -0.408 -44.8818359375 35.7852668762207 4.66552734375
1448486459554 -0.145 0.721 0.043 -0.539 -0.259 -0.408 -44.8818359375 35.7852668762207 4.66552734375
1448486459604 -0.161 1.022 -0.006 0.191 -1.723 -0.468 -47.01038360595703 33.73259735107422 5.3284912109375
1448486459656 -0.161 1.022 -0.006 0.884 0.175 0.854 -47.01038360595703 33.73259735107422 5.3284912109375
1448486459704 -0.472 0.985 0.069 0.884 0.175 0.854 -46.66707229614258 34.62208557128906 6.38922119140625
1448486459754 0.4 0.953 -0.191 -0.596 0.018 2.068 -42.99360275268555 38.00898742675781 5.361602783203125
1448486459806 0.096 0.957 -0.18 -0.596 0.018 2.068 -39.04547882080078 41.73801040649414 4.997039794921875
1448486459854 0.051 1.239 0.156 -0.123 -0.107 -0.365 -39.04547882080078 41.73801040649414 4.997039794921875
1448486459904 0.012 1.015 0.004 -0.446 -0.512 -0.212 -39.04547882080078 41.73801040649414 4.997039794921875
1448486459954 0.08 1.009 0.014 -0.446 -0.512 -0.212 -38.11852264404297 43.3459358215332 5.29534912109375
1448486460008 0.08 1.009 0.014 -0.123 0.015 0.017 -38.11852264404297 43.3459358215332 5.29534912109375
1448486460055 0.11 1.07 0.024 -0.031 0.175 0.062 -38.11852264404297 43.3459358215332 5.29534912109375
1448486460103 0.015 1.242 -0.002 -0.031 0.175 0.062 -38.11852264404297 43.3459358215332 5.29534912109375
1448486460154 0.018 1.53 0.008 -0.308 -1.247 0.09 -38.11852264404297 43.3459358215332 5.29534912109375
1448486460204 0.06 1.473 -0.234 -0.308 -1.247 0.09 -36.95125579833984 43.00382614135742 7.217864990234375
1448486460254 0.134 1.324 -0.244 -0.339 -1.818 -0.464 -35.33767700195312 41.87485885620117 10.632080078125
1448486460309 -0.102 1.147 -0.178 0.336 -0.311 0.109 -33.86141967773438 40.54061889648438 14.908203125
1448486460354 -0.102 1.147 -0.178 0.336 -0.311 0.109 -32.86580657958984 39.89060592651367 16.46609497070312
1448486460404 0.031 0.736 0.527 1.89 0.476 -0.641 -31.87019157409668 39.5142822265625 17.49368286132812
1448486460456 0.524 1.243 -0.131 1.069 -1.61 -0.402 -31.38954925537109 38.62479400634766 13.64849853515625
1448486460504 0.685 0.944 -0.237 1.069 -1.61 -0.402 -30.93554496765137 38.59929656982422 13.2113037109375
1448486460554 0.516 0.772 -0.403 0.27 -2.774 3.096 -26.06076049804688 40.24146270751953 13.41021728515625
1448486460604 -0.044 0.919 -0.623 0.27 -2.774 3.096 -15.18181228637695 44.02190017700195 15.40414428710938
1448486460654 -0.044 0.919 -0.623 0.575 -0.484 4.995 -6.943216323852539 45.66411209106445 15.9344482421875
1448486460704 0.123 0.818 -0.547 2.979 -1.139 4.448 10.6912727355957 46.58217239379883 13.85342407226562
1448486460754 -0.019 0.677 -0.527 2.979 -1.139 4.448 27.54331970214844 41.41560745239258 6.993072509765625
1448486460804 0.238 0.631 -0.312 2.722 -1.759 3.542 39.17844772338867 32.41688919067383 -2.58502197265625
1448486460857 0.406 0.274 -0.537 -0.103 -1.441 2.757 43.19411849975586 27.72933959960938 -6.99285888671875
1448486460904 0.597 0.224 -1.014 -0.103 -1.441 2.757 47.0724983215332 18.66218948364258 -12.79278564453125
1448486460954 0.597 0.224 -1.014 1.673 -0.974 1.627 48.10214614868164 11.81905364990234 -17.23388671875
1448486461004 0.474 0.091 -0.65 1.673 -0.974 1.627 47.96486282348633 8.602783203125 -19.35504150390625
1448486461054 0.436 -0.03 -0.774 0.627 -0.513 0.976 50.70215225219727 6.801900863647461 -21.75323486328125
1448486461104 0.381 -0.139 -0.816 0.345 -0.11 0.83 49.7420768737793 3.037174224853516 -23.54315185546875
1448486461154 0.333 -0.26 -0.851 0.345 -0.11 0.83 49.63920974731445 1.770854949951172 -24.04034423828125
1448486461204 0.303 -0.287 -0.885 0.518 -0.265 1.583 49.39918899536133 -1.412052154541016 -25.13409423828125
1448486461255 0.316 -0.414 -0.902 0.61 -0.602 0.227 48.81628036499023 -5.484798431396484 -25.10107421875
1448486461304 0.316 -0.414 -0.902 0.61 -0.602 0.227 48.06193161010742 -8.975727081298828 -24.90216064453125
1448486461354 0.335 -0.362 -0.854 -0.643 -0.629 -0.332 48.06193161010742 -8.975727081298828 -24.90216064453125
1448486461404 0.29 -0.352 -0.925 -0.643 -0.629 -0.332 46.69038772583008 -8.154331207275391 -26.89093017578125
1448486461454 0.246 -0.36 -0.966 0.032 -0.472 0.129 46.69038772583008 -8.154331207275391 -26.89093017578125
1448486461504 0.238 -0.37 -0.972 0.244 -0.012 -0.155 46.69038772583008 -8.154331207275391 -26.89093017578125
1448486461554 0.225 -0.361 -0.942 0.244 -0.012 -0.155 45.66901397705078 -7.185245513916016 -29.24484252929688
