timestamp accx accy accz rotx roty rotz headx heady headz
1448486225959 -0.209 1.056 0.224 -0.82 -0.519 -0.042 14.03878021240234 51.06666946411133 -8.3590087890625
1448486226009 -0.209 1.056 0.224 0.112 -0.505 -0.306 14.03878021240234 51.06666946411133 -8.3590087890625
1448486226059 -0.004 0.885 0.142 0.112 -0.505 -0.306 14.17612838745117 50.79290008544922 -6.037384033203125
1448486226109 -0.068 0.695 -0.175 -1.296 -1.103 0.589 13.97010040283203 50.92978668212891 -6.037384033203125
1448486226159 0.208 -0.093 0.225 -1.296 -1.103 0.589 13.97010040283203 50.92978668212891 -6.037384033203125
1448486226209 -0.042 0.375 0.71 -0.009 0.059 1.781 16.71714019775391 50.86134719848633 -5.175079345703125
1448486226259 -0.04 2.463 -0.925 -0.893 -0.931 -1.128 19.63587188720703 49.73205947875977 -4.080596923828125
1448486226309 -0.04 2.463 -0.925 -0.893 -0.931 -1.128 21.31844329833984 49.21874618530273 -3.18511962890625
1448486226359 0.202 1.033 0.091 0.961 -0.677 1.613 23.99681091308594 48.46588897705078 -2.787139892578125
1448486226409 0.256 1.025 -0.076 0.047 -1.37 0.178 28.99111747741699 44.7453498840332 -2.457672119140625
1448486226459 0.271 0.868 -0.14 0.047 -1.37 0.178 31.70371437072754 43.82137680053711 -5.40936279296875
1448486226509 0.078 1.125 0.051 1.172 -0.272 0.126 32.42478179931641 43.4449462890625 -6.901824951171875
1448486226559 -0.436 1.973 -0.125 1.172 -0.272 0.126 32.83682250976562 43.4449462890625 -8.42742919921875
1448486226611 0.278 1.247 -0.015 -0.044 -0.613 0.322 33.45487213134766 42.21298980712891 -13.00433349609375
1448486226660 0.278 1.247 -0.015 0.334 -0.339 -1.136 33.28319549560547 41.90499496459961 -14.69573974609375
1448486226709 -0.064 0.762 0.119 0.334 -0.339 -1.136 33.28319549560547 41.90499496459961 -14.69573974609375
1448486226759 0.324 0.627 -0.176 -0.146 -1.672 -0.386 30.7766284942627 42.89740753173828 -16.2545166015625
1448486226809 0.286 1.074 0.055 0.158 -0.8 -0.515 30.7766284942627 42.89740753173828 -16.2545166015625
1448486226859 0.331 1.057 0.063 0.158 -0.8 -0.515 27.41164207458496 42.89740753173828 -17.9127197265625
1448486226909 0.414 1.016 0.166 -0.327 -0.787 -0.355 27.41164207458496 42.89740753173828 -17.9127197265625
1448486226959 0.414 1.016 0.166 -0.327 -0.787 -0.355 27.41164207458496 42.89740753173828 -17.9127197265625
1448486227010 0.505 1.3 0.071 -1.701 0.571 0.6 23.77195930480957 43.71871566772461 -18.1781005859375
1448486227059 0.104 1.073 -0.069 -2.348 1.379 1.131 23.77195930480957 43.71871566772461 -18.1781005859375
1448486227109 0.152 1.48 -0.203 -2.348 1.379 1.131 27.34296989440918 42.8289680480957 -9.8203125
1448486227159 0.31 1.09 0.087 -1.596 0.496 0.875 30.43326377868652 40.77570343017578 -3.85052490234375
1448486227212 0.342 0.95 -0.043 -0.375 2.389 1.861 30.43326377868652 40.77570343017578 -3.85052490234375
+ 164.38 -1 30.28628105371046 -97.73658523848736
1448486227259 0.087 0.733 -0.008 -0.375 2.389 1.861 33.86692810058594 38.51711273193359 -0.135986328125
1448486227308 0.087 0.733 -0.008 -0.078 2.902 1.521 37.81564331054688 33.7603759765625 6.198577880859375
1448486227359 -0.067 0.681 0.095 -0.078 2.902 1.521 37.81564331054688 33.7603759765625 6.198577880859375
1448486227409 -0.075 0.513 0.185 0.272 1.603 0.963 37.81564331054688 33.7603759765625 6.198577880859375
1448486227459 0.324 0.738 0.622 0.447 1.896 0.331 38.91442108154297 28.21655654907227 15.48486328125
1448486227509 0.968 1.294 0.632 0.447 1.896 0.331 37.78131103515625 27.22414588928223 19.43154907226562
1448486227559 0.36 0.484 0.631 -0.506 1.434 0.817 36.30483245849609 26.36862182617188 22.38333129882812
1448486227609 -0.456 2.049 0.154 -0.088 -1.592 -0.074 35.99580383300781 25.44465255737305 23.21243286132812
1448486227659 -0.456 2.049 0.154 -0.088 -1.592 -0.074 35.99580383300781 25.44465255737305 23.21243286132812
1448486227709 0.238 0.878 -0.629 1.205 -2.348 -1.271 36.4078369140625 25.58153533935547 22.61544799804688
1448486227758 -0.045 0.926 0.017 1.205 -2.348 -1.271 34.64798355102539 25.53961563110352 23.86407470703125
1448486227809 0.312 1.126 0.158 1.35 -0.085 -0.555 34.54500198364258 29.13294982910156 20.9122314453125
1448486227859 -0.061 0.715 0.077 1.229 -0.389 -0.682 34.54500198364258 29.13294982910156 20.9122314453125
1448486227909 0.336 0.92 0.081 1.229 -0.389 -0.682 34.54500198364258 29.13294982910156 20.9122314453125
1448486227959 0.336 0.92 0.081 0.906 -0.374 -0.427 34.13303756713867 35.22450637817383 13.61557006835938
1448486228009 0.198 0.994 0.037 0.743 -0.889 -0.407 33.16768264770508 38.85365676879883 8.374542236328125
1448486228060 0.036 0.958 0.084 0.743 -0.889 -0.407 33.16768264770508 38.85365676879883 8.374542236328125
1448486228109 0.175 0.861 0.127 0.016 0.082 -0.311 33.16768264770508 38.85365676879883 8.374542236328125
1448486228159 0.138 1.057 -0.046 0.016 0.082 -0.311 33.16768264770508 38.85365676879883 8.374542236328125
1448486228210 0.245 1.356 -0.023 -0.999 -0.477 0.312 31.58858871459961 44.12381744384766 2.470672607421875
1448486228261 -0.361 1.288 -0.217 -1.624 -0.212 0.543 32.1035041809082 44.15803909301758 3.565216064453125
1448486228309 -0.361 1.288 -0.217 -1.624 -0.212 0.543 33.33932113647461 43.40515899658203 7.27996826171875
1448486228359 0.233 1.229 -0.059 -0.892 0.771 0.216 33.33932113647461 43.40515899658203 7.27996826171875
1448486228409 0.075 0.881 0.095 -0.4 1.258 0.298 33.33932113647461 43.40515899658203 7.27996826171875
1448486228458 -0.284 0.864 -0.061 -0.4 1.258 0.298 34.78110122680664 40.87274932861328 19.35299682617188
1448486228509 -0.169 0.79 -0.016 0.942 1.368 -0.072 33.99657821655273 41.44515609741211 22.26480102539062
1448486228559 -0.043 0.861 0.15 0.942 1.368 -0.072 31.69663619995117 42.98513031005859 24.48703002929688
1448486228609 -0.043 0.861 0.15 0.687 2.188 -0.402 30.28920745849609 44.18288421630859 24.78555297851562
1448486228659 0.14 0.741 0.051 -0.217 0.56 0.038 26.34152984619141 45.99662780761719 25.81378173828125
1448486228709 -0.344 1.005 -0.148 -0.217 0.56 0.038 22.84011077880859 47.50237655639648 27.20675659179688
1448486228759 0.207 1.406 0.062 -0.424 0.51 -0.337 21.22671890258789 48.08414459228516 28.10232543945312
1448486228810 0.193 0.798 -0.11 0.37 0.036 0.19 19.44168090820312 49.24767684936523 28.56671142578125
1448486228858 -0.19 1.119 -0.017 0.37 0.036 0.19 18.34319686889648 50.41121292114258 28.43405151367188
1448486228911 0.102 1.011 -0.074 0.153 0.687 -0.208 18.34319686889648 50.41121292114258 28.43405151367188
1448486228959 0.102 1.011 -0.074 0.153 0.687 -0.208 16.72979736328125 52.01962280273438 27.80386352539062
1448486229009 0.036 0.988 -0.098 0.2 0.188 0 15.39102172851562 53.08049392700195 27.90335083007812
1448486229061 0.016 0.975 -0.072 0.19 -0.074 0.015 14.84178161621094 53.90180969238281 27.30630493164062
1448486229109 0.034 0.971 -0.067 0.19 -0.074 0.015 15.17321395874023 53.5374870300293 27.20291137695312
1448486229159 0.082 1.047 -0.039 0.358 0.095 -0.153 15.17321395874023 53.5374870300293 27.20291137695312
1448486229209 0.025 1 -0.056 0.364 -0.166 -0.291 15.17321395874023 53.5374870300293 27.20291137695312
1448486229259 0.025 1 -0.056 0.364 -0.166 -0.291 14.28062438964844 56.68563079833984 23.952880859375
+ 164.38 -1 30.28626567697233 -97.73658923460079
1448486229309 0.01 0.998 -0.107 0.556 -0.324 -0.48 14.28062438964844 56.68563079833984 23.952880859375
+ 164.38 -1 30.28625469004276 -97.73659306202299
1448486229359 0.026 1.032 -0.105 0.556 -0.324 -0.48 12.52779769897461 58.84888458251953 19.44393920898438
1448486229408 0.3 0.996 -0.111 0.296 -0.572 -0.683 12.52779769897461 58.84888458251953 19.44393920898438
1448486229458 0.307 1.094 0.04 -0.179 0.177 -0.122 10.02166366577148 60.73085784912109 16.62509155273438
1448486229509 0.13 1.356 0.03 -0.179 0.177 -0.122 8.305137634277344 62.09956359863281 15.76287841796875
1448486229560 -0.069 1.231 0.063 -1.607 0.665 0.901 8.305137634277344 62.09956359863281 15.76287841796875
1448486229611 -0.069 1.231 0.063 -2.222 0.65 1.116 8.305137634277344 62.09956359863281 15.76287841796875
1448486229659 -0.219 1.354 -0.259 -2.222 0.65 1.116 8.305137634277344 62.09956359863281 15.76287841796875
1448486229708 0.058 1.142 0.347 -1.535 -1.226 0.76 15.23991394042969 52.58704376220703 32.14529418945312
1448486229759 0.427 0.78 -0.086 -1.535 -1.226 0.76 17.02510070800781 49.57588577270508 33.80340576171875
1448486229808 0.025 0.643 0.128 -0.787 1.262 1.753 18.60430526733398 46.83846664428711 34.86465454101562
1448486229859 -0.047 0.72 0.127 -0.532 1.174 1.092 21.79704666137695 38.52356719970703 36.42333984375
+ 164.197 -1 30.28615776454972 -97.73667090309017
1448486229910 -0.047 0.72 0.127 -0.532 1.174 1.092 22.07052612304688 32.9522819519043 38.09353637695312
1448486229959 0.007 0.561 0.119 -0.058 1.239 0.391 22.07052612304688 32.9522819519043 38.09353637695312
1448486230009 0.238 0.526 0.527 0.217 1.802 -0.125 20.42266845703125 30.4204216003418 38.49151611328125
1448486230060 0.887 1.556 0.624 0.217 1.802 -0.125 18.53450012207031 30.45463752746582 37.79513549804688
1448486230109 0.369 0.753 0.584 -0.68 0.773 0.973 17.77922439575195 29.97563552856445 37.2645263671875
1448486230159 0.052 1.458 0.344 -0.295 -1.054 -0.466 17.77922439575195 29.97563552856445 37.2645263671875
1448486230213 -0.055 0.902 0.19 -0.295 -1.054 -0.466 18.80989837646484 25.44329833984375 35.23080444335938
1448486230259 -0.055 0.902 0.19 0.254 -0.765 -0.861 19.2905158996582 25.30644416809082 34.43490600585938
1448486230310 0.194 1.123 -0.411 1.076 0.617 -0.915 19.87411880493164 26.02491760253906 33.14154052734375
1448486230359 0.306 1.148 0.019 1.076 0.617 -0.915 19.01587677001953 29.61728286743164 28.5318603515625
1448486230409 -0.132 0.826 0.046 1.622 -0.182 -0.366 18.15763854980469 31.08844375610352 26.44259643554688
1448486230459 -0.005 0.754 -0.038 1.622 -0.182 -0.366 16.61280822753906 33.85969924926758 22.6951904296875
1448486230509 0.181 0.939 -0.11 1.203 -1.388 -0.642 16.61280822753906 33.85969924926758 22.6951904296875
1448486230559 0.181 0.939 -0.11 0.726 -0.703 -0.917 16.61280822753906 33.85969924926758 22.6951904296875
1448486230609 0.124 0.949 -0.039 0.726 -0.703 -0.917 16.16653060913086 37.58891296386719 13.84063720703125
1448486230659 0.197 1.08 0.146 -0.099 -0.887 -0.374 16.16653060913086 37.58891296386719 13.84063720703125
1448486230708 0.329 0.919 -0.111 -0.099 -0.887 -0.374 16.16653060913086 37.58891296386719 13.84063720703125
1448486230759 0.132 1.171 0.004 0.003 -0.566 0.39 13.52315521240234 40.90757369995117 7.307464599609375
1448486230809 0.258 1.348 0.039 -1.366 -0.253 0.57 14.50190353393555 41.74956512451172 6.3729248046875
1448486230859 -0.153 1.132 0.028 -1.366 -0.253 0.57 16.01228713989258 41.20220947265625 8.959381103515625
1448486230909 -0.153 1.132 0.028 -2.44 -0.819 1.421 17.59133148193359 40.79169464111328 10.8162841796875
1448486230959 -0.338 1.579 -0.187 -1.73 -0.748 0.644 21.02402877807617 38.26018142700195 16.25445556640625
1448486231009 0.336 0.944 0.335 -1.73 -0.748 0.644 25.28056335449219 35.11289215087891 20.96310424804688
1448486231061 0.04 0.864 -0.02 -0.691 0.437 0.894 27.40883255004883 31.41824722290039 24.34536743164062
1448486231112 -0.047 0.769 0.106 0.382 1.645 0.52 28.02671813964844 29.63934326171875 25.60540771484375
1448486231159 0.09 0.559 0.09 0.382 1.645 0.52 28.02671813964844 29.63934326171875 25.60540771484375
1448486231210 0.09 0.559 0.09 1.376 1.629 -0.757 27.20286178588867 28.2025318145752 29.38555908203125
1448486231259 0.154 0.967 0.355 1.376 1.629 -0.757 25.58950042724609 28.78409576416016 30.08193969726562
+ 164.16 -1 30.2861581825657 -97.73667115663258
1448486231309 0.466 1.162 0.198 0.347 3.009 0.102 20.23448944091797 30.28932189941406 30.54620361328125
1448486231359 -0.027 0.941 0.165 -0.501 1.038 0.354 16.08092880249023 31.00772666931152 31.77310180664062
1448486231410 -0.12 0.793 -0.094 -0.501 1.038 0.354 14.46756362915039 31.31561279296875 32.40313720703125
1448486231459 -0.181 1.19 0.149 1.227 0.708 -0.154 13.33477020263672 31.07614707946777 33.16583251953125
1448486231509 0.183 1.222 -0.059 1.227 0.708 -0.154 11.06919097900391 31.62350273132324 32.70162963867188
1448486231559 0.183 1.222 -0.059 0.171 0.652 -0.179 9.249862670898438 32.27348709106445 32.40325927734375
1448486231608 0.044 0.342 -0.404 1.138 0.452 0.268 8.803615570068359 33.19715118408203 32.37008666992188
1448486231658 -0.068 1.147 0.261 1.138 0.452 0.268 8.597652435302734 33.67608261108398 32.171142578125
1448486231709 0.114 1.288 0.062 0.408 -0.225 -0.164 7.911113739013672 34.29185485839844 31.50796508789062
1448486231759 0.404 1.165 -0.056 0.058 1.331 -0.773 6.778324127197266 34.87342071533203 29.61785888671875
1448486231809 0.049 0.704 -0.061 0.058 1.331 -0.773 4.787357330322266 35.69445037841797 29.15365600585938
1448486231859 0.049 0.704 -0.061 0.722 -0.689 -0.466 2.521778106689453 36.1049690246582 29.02099609375
1448486231909 -0.006 0.83 -0.112 0.722 -0.689 -0.466 1.629280090332031 36.85758209228516 28.82205200195312
1448486231959 -0.196 1.022 -0.145 0.683 0.322 -0.468 0.5884246826171875 38.48183822631836 26.454345703125
1448486232009 -0.243 1.131 -0.147 -0.266 1.763 -0.641 -1.574193954467773 39.81596755981445 24.69696044921875
1448486232059 0.037 0.966 -0.078 -0.266 1.763 -0.641 -4.080081939697266 39.98701095581055 23.86798095703125
1448486232112 -0.1 0.695 -0.133 -0.319 -0.179 -0.589 -5.384519577026367 39.0291748046875 24.66375732421875
1448486232159 -0.014 1.033 -0.002 0.229 0.343 -0.735 -6.448665618896484 38.85813140869141 24.89584350585938
1448486232209 -0.014 1.033 -0.002 0.229 0.343 -0.735 -8.268014907836914 38.68709182739258 24.86270141601562
1448486232261 -0.097 1.156 0.023 -0.43 0.24 -0.19 -10.84256172180176 38.65288162231445 24.69692993164062
1448486232309 -0.075 1.135 -0.053 -0.43 0.24 -0.19 -11.56343460083008 37.93450164794922 25.19430541992188
1448486232359 -0.841 0.692 0.408 -1.176 -1.599 -1.313 -14.00066566467285 35.50569915771484 27.15066528320312
1448486232409 -0.148 1.032 0.059 -0.338 0.322 -0.354 -16.3692455291748 32.59797668457031 29.7701416015625
1448486232459 -0.579 1.02 0.19 -0.338 0.322 -0.354 -17.57070159912109 31.60593223571777 30.33383178710938
1448486232509 -0.579 1.02 0.19 1.078 1.237 1.873 -18.25724792480469 30.92176055908203 30.2674560546875
1448486232559 1.571 0.501 -1.464 0.479 -0.803 0.365 -15.2364501953125 34.41102600097656 28.01275634765625
1448486232611 -0.234 1.018 0.222 0.479 -0.803 0.365 -11.35746765136719 37.31874847412109 26.52069091796875
1448486232659 -0.39 1.383 -0.062 -0.285 -0.037 0.176 -9.606777191162109 37.69504165649414 26.15591430664062
1448486232709 -0.335 1.381 0.001 -0.285 -0.037 0.176 -8.714267730712891 37.21612167358398 26.089599609375
1448486232759 -0.305 1.128 -0.173 -0.814 -1.706 -0.568 -7.753107070922852 36.18986511230469 27.01797485351562
1448486232809 0.02 0.708 0.189 1.263 -1.701 -0.39 -7.753107070922852 36.18986511230469 27.01797485351562
1448486232859 -0.081 0.599 -0.046 1.263 -1.701 -0.39 -7.650125503540039 35.81357192993164 26.71957397460938
1448486232908 -0.081 0.599 -0.046 0.302 0.583 0.163 -7.650125503540039 35.81357192993164 26.71957397460938
1448486232959 -0.167 0.868 -0.088 1.098 0.348 0.205 -9.812738418579102 36.39511871337891 24.5643310546875
1448486233009 -0.197 1.026 -0.124 1.098 0.348 0.205 -10.73957252502441 36.63457489013672 22.21011352539062
1448486233059 -0.513 1.528 -0.07 1.705 -1.881 -0.099 -10.73957252502441 36.63457489013672 22.21011352539062
1448486233109 0.278 0.84 -0.15 1.705 -1.881 -0.099 -9.091865539550781 39.71334075927734 15.57855224609375
1448486233159 -0.05 1.344 0.089 0.046 1.438 -1.118 -8.782920837402344 40.43172073364258 13.68850708007812
1448486233209 -0.05 1.344 0.089 -1.434 1.577 -2.093 -10.67092132568359 41.15009689331055 10.20687866210938
1448486233259 -0.343 1.32 -0.164 -1.434 1.577 -2.093 -18.05128479003906 37.55820465087891 9.709442138671875
1448486233309 -0.727 1.399 -0.21 -2.94 6.336 -6.873 -23.44067001342773 33.82948303222656 9.411041259765625
1448486233359 -0.631 1.292 -0.709 -0.269 4.104 -12.39 -35.60975646972656 18.7229118347168 3.858673095703125
1448486233409 -0.155 0.25 -1.047 -0.269 4.104 -12.39 -40.24378204345703 -5.941303253173828 -6.055572509765625
1448486233459 0.068 0.064 -0.964 -1.174 1.538 -7.279 -37.36038589477539 -18.05105972290039 -11.029296875
1448486233509 0.313 -0.303 -0.447 -1.174 1.538 -7.279 -37.36038589477539 -18.05105972290039 -11.029296875
1448486233559 0.313 -0.303 -0.447 1.025 -0.01 -4.633 -37.36038589477539 -18.05105972290039 -11.029296875
1448486233609 0.238 -0.187 -0.635 -1.293 1.634 -1.616 -6.74150276184082 -42.20214462280273 -16.9976806640625
1448486233658 0.116 -0.327 -0.561 -1.293 1.634 -1.616 8.473674774169922 -42.83974838256836 -15.83062744140625
+ 164.143 -1 30.28615799265092 -97.7366713844999
1448486233709 0.256 -0.404 -0.641 -1.276 0.351 -1.269 14.17240142822266 -41.26645278930664 -17.28961181640625
1448486233758 0.116 -0.353 -0.855 -0.131 -0.772 -0.669 16.16352462768555 -40.37720108032227 -18.28436279296875
1448486233809 0.133 -0.477 -0.931 -0.131 -0.772 -0.669 16.16352462768555 -40.37720108032227 -18.28436279296875
1448486233859 0.133 -0.477 -0.931 -0.289 -0.29 -0.675 19.28753280639648 -37.81206130981445 -20.572265625
1448486233908 0.128 -0.463 -0.927 -0.289 -0.29 -0.675 20.07712554931641 -36.47818374633789 -21.9981689453125

