timestamp accx accy accz rotx roty rotz headx heady headz
1448483556399 -0.092 0.728 -0.093 -0.417 0.018 0.178 5.202381134033203 19.77543449401855 16.12484741210938
1448483556451 0.013 0.248 -0.06 -1.579 -0.586 -0.116 5.889141082763672 19.43322563171387 15.328857421875
1448483556499 -0.08 1.219 0.393 1.35 -0.547 -0.877 5.889141082763672 19.43322563171387 15.328857421875
1448483556549 -0.032 1.322 -0.212 0.024 0.212 -3.762 6.026493072509766 18.74880790710449 14.93084716796875
1448483556601 -0.032 1.322 -0.212 0.326 -1.192 -0.411 4.481281280517578 18.5092601776123 14.234375
1448483556649 -0.275 0.825 -0.019 -0.885 -2.637 -0.508 3.039085388183594 18.57770156860352 13.77008056640625
1448483556699 -0.172 1.261 0.485 -0.885 -2.637 -0.508 3.039085388183594 18.57770156860352 13.77008056640625
1448483556749 -0.422 1.057 0.189 -1.933 -0.361 0.257 3.588493347167969 17.61951637268066 13.23941040039062
1448483556802 -0.301 1.205 -0.209 -1.605 -0.213 0.517 3.588493347167969 17.61951637268066 13.23941040039062
1448483556849 -0.643 1.038 0.251 -1.483 -1.17 0.234 2.833057403564453 16.45600891113281 13.17303466796875
1448483556903 -0.643 1.038 0.251 -1.795 -0.682 0.643 2.764377593994141 16.04536247253418 13.23934936523438
1448483556949 -0.349 1.253 0.304 -1.45 0.692 0.678 2.970409393310547 15.77159881591797 13.90267944335938
1448483557002 -0.45 0.392 0.133 -0.687 0.965 0.142 2.970409393310547 15.77159881591797 13.90267944335938
1448483557049 -0.266 0.648 0.23 -0.233 0.555 0.077 2.970409393310547 15.77159881591797 13.90267944335938
1448483557099 -0.147 0.531 0.238 -0.665 1.172 0.408 0.8414497375488281 15.63471412658691 16.22427368164062
1448483557149 -0.244 0.621 0.47 -0.244 0.835 0.454 -1.047142028808594 16.21647071838379 16.45645141601562
1448483557199 -0.28 1.387 0.823 -1.141 0.284 0.635 -2.145957946777344 16.62711906433105 16.98712158203125
1448483557249 -0.28 1.387 0.823 -0.297 -1.061 1.1 -3.313449859619141 16.83244132995605 17.38510131835938
1448483557299 -0.65 1.313 0.295 1.832 -1.044 0.479 -3.004409790039062 17.96172523498535 18.01528930664062
1448483557348 -0.549 0.646 0.269 1.024 -0.871 0.148 -1.115818023681641 20.18608093261719 17.45147705078125
1448483557399 0.085 0.936 -0.122 1.236 -0.5 0.465 -0.2573661804199219 21.79446220397949 17.086669921875
1448483557449 -0.086 0.508 0.054 1.236 -0.5 0.465 1.219165802001953 25.04544067382812 15.59417724609375
1448483557499 0.031 0.892 0.068 0.988 -1.82 1.368 4.172237396240234 27.8515510559082 14.33389282226562
1448483557550 0.032 0.753 -0.093 0.975 -1.727 -0.133 5.889141082763672 28.80973243713379 13.07357788085938
1448483557599 0.032 0.753 -0.093 2.057 -0.149 -0.926 9.597652435302734 30.86298561096191 10.48663330078125
1448483557649 0.068 0.878 0.178 1.499 0.356 -0.917 10.11272048950195 33.49798965454102 7.20318603515625
1448483557699 0.304 1.045 -0.26 0.941 -0.611 -0.688 9.906692504882812 35.00370788574219 5.87652587890625
1448483557749 0.016 1.434 -0.034 -0.143 -1.163 -0.285 8.73919677734375 38.22046661376953 2.758880615234375
1448483557800 0.262 1.283 0.337 -0.968 -3.163 0.13 8.636180877685547 39.76040267944336 2.062408447265625
1448483557848 0.443 1.09 -0.068 -1.958 -0.687 0.535 10.00970458984375 41.74521255493164 3.32269287109375
1448483557899 0.443 1.09 -0.068 -2.748 1.318 1.77 10.86815643310547 41.7794303894043 5.41217041015625
1448483557948 -0.057 1.472 -0.22 -2.715 -0.015 1.37 12.17300415039062 40.9581298828125 8.397125244140625
1448483557999 -0.09 1.817 0.268 -2.737 -0.795 0.951 12.17300415039062 40.9581298828125 8.397125244140625
1448483558049 0.384 0.677 0.065 -1.008 0.297 1.355 12.17300415039062 40.9581298828125 8.397125244140625
1448483558102 0.003 0.577 0.079 -0.052 1.33 1.583 16.46525955200195 24.4979076385498 28.79425048828125
1448483558149 0.003 0.577 0.079 -0.052 1.33 1.583 16.46525955200195 24.4979076385498 28.79425048828125
1448483558201 -0.005 0.369 -0.169 0.538 0.926 0.352 10.86815643310547 18.16705131530762 32.40936279296875
1448483558249 -0.094 0.465 0.041 1.216 0.99 -0.424 8.464496612548828 18.30393409729004 32.54205322265625
1448483558299 0.556 1.156 0.941 -0.876 2.843 0.683 3.725849151611328 19.60432815551758 32.87371826171875
1448483558349 0.815 1.492 0.675 -0.931 0.679 1.405 -1.699562072753906 20.28874588012695 33.07269287109375
1448483558399 -0.204 1.007 0.094 -0.931 0.679 1.405 -3.622491836547852 20.22030448913574 33.33804321289062
1448483558449 -0.282 0.794 0.427 -0.485 -1.464 -0.583 -5.339395523071289 19.87809562683105 32.74105834960938
1448483558501 0.278 1.087 -0.685 0.578 -0.165 -0.254 -5.030357360839844 19.4332218170166 32.04458618164062
1448483558550 0.278 1.087 -0.685 2.217 0.909 -1.919 -4.240579605102539 20.49406814575195 31.14910888671875
1448483558601 0.61 1.185 0.309 2.07 0.294 -0.441 -3.862857818603516 23.06063270568848 29.1923828125
1448483558649 0.028 0.631 0.129 2.07 0.294 -0.441 -5.20203971862793 26.58538055419922 26.373291015625
1448483558702 -0.051 0.676 -0.041 0.785 -1.727 -0.536 -6.026153564453125 27.7488899230957 24.58233642578125
1448483558749 0.041 0.912 0.045 1.173 -0.816 -1.063 -6.026153564453125 27.7488899230957 24.58233642578125
1448483558800 0.391 0.969 0.19 0.724 -1.168 -1.367 -6.026153564453125 31.3078556060791 18.34707641601562
1448483558850 0.391 0.969 0.19 0.724 -1.168 -1.367 -6.026153564453125 31.3078556060791 18.34707641601562
1448483558902 0.539 1.17 -0.27 0.047 -0.956 -0.325 -7.227989196777344 31.95805168151855 15.859619140625
1448483558949 0.337 1.27 0.069 -1.876 0.384 1.007 -7.502693176269531 32.16337966918945 14.93099975585938
1448483559000 0.167 1.385 0.176 -1.876 0.384 1.007 -6.197845458984375 30.45233917236328 13.80337524414062
1448483559049 -0.071 1.958 -0.138 -2.855 1.434 1.852 -5.202045440673828 28.70707130432129 13.57122802734375
1448483559101 -0.216 1.345 0.274 -2.749 0.322 1.641 -4.274917602539062 27.64622497558594 14.26773071289062
1448483559149 0.376 0.726 -0.001 -1.461 -0.037 1.585 -1.596549987792969 25.79830169677734 15.79330444335938
1448483559200 -0.166 0.158 -0.094 -1.185 1.257 1.204 0.87579345703125 24.15570068359375 17.71694946289062
1448483559249 -0.166 0.158 -0.094 -0.696 2.197 0.904 2.077621459960938 23.02641105651855 18.81143188476562
1448483559300 -0.154 0.03 -0.074 0.49 1.706 0.405 2.077621459960938 23.02641105651855 18.81143188476562
1448483559349 -0.045 0.286 0.45 2.468 1.947 0.118 0.5324058532714844 23.53972244262695 18.910888671875
1448483559399 1.286 3.14 1.614 2.468 1.947 0.118 -1.184494018554688 25.7298583984375 17.51791381835938
1448483559451 0.01 -0.188 0.398 -2.212 2.526 0.841 -2.042945861816406 26.79070472717285 17.153076171875
1448483559498 -0.609 1.803 0.586 -0.364 -2.628 -1.182 -1.356182098388672 26.92758941650391 17.55108642578125
1448483559549 -0.609 1.803 0.586 -0.364 -2.628 -1.182 -0.2917022705078125 27.4409008026123 19.10986328125
1448483559598 0.173 0.964 -0.313 2.826 -2.621 -1.364 2.111957550048828 29.42570877075195 18.446533203125
1448483559649 0.338 1.027 0.267 1.658 0.604 -1.774 2.111957550048828 29.42570877075195 18.446533203125
1448483559699 0.342 0.953 0.122 1.658 0.604 -1.774 3.004745483398438 31.6158447265625 15.66058349609375
1448483559748 -0.104 0.522 -0.002 1.25 -1.901 -0.586 2.420993804931641 35.2774772644043 9.45855712890625
1448483559798 0.164 0.789 -0.202 1.328 -1.044 -1.101 2.420993804931641 35.2774772644043 9.45855712890625
1448483559850 0.183 1.155 0.492 1.328 -1.044 -1.101 1.081813812255859 38.39156723022461 4.450531005859375
1448483559900 0.183 1.155 0.492 -0.018 -1.523 -0.642 1.081813812255859 38.39156723022461 4.450531005859375
1448483559949 0.502 1.018 -0.358 0.375 -0.439 0.009 1.081813812255859 38.39156723022461 4.450531005859375
1448483559999 0.403 1.324 0.001 0.375 -0.439 0.009 -2.626689910888672 39.8288459777832 0.66961669921875
1448483560049 0.074 1.569 0.314 -2.771 0.782 1.812 -0.7724380493164062 40.37637710571289 2.12896728515625
1448483560098 -0.298 1.789 -0.144 -2.47 1.371 1.736 -0.7724380493164062 40.37637710571289 2.12896728515625
1448483560149 -0.306 1.482 0.288 -2.47 1.371 1.736 3.828861236572266 38.32312393188477 9.42547607421875
1448483560199 -0.306 1.482 0.288 -1.503 1.29 1.145 7.640384674072266 35.0721435546875 15.69384765625
1448483560249 0.595 0.747 -0.134 -1.503 1.29 1.145 11.03984451293945 31.06830787658691 20.56924438476562
1448483560300 -0.168 0.142 -0.09 -1.451 0.612 1.466 11.03984451293945 31.06830787658691 20.56924438476562
1448483560349 -0.14 0.01 -0.121 0.16 2.246 0.679 12.75674819946289 25.86674308776855 26.34014892578125
1448483560401 -0.09 0.147 0.378 2.13 1.793 0.296 10.69646453857422 24.63479042053223 28.993408203125
1448483560452 1.055 3.551 1.341 -0.621 2.738 -0.139 8.945224761962891 24.87433815002441 29.22552490234375
1448483560503 1.055 3.551 1.341 -1.719 0.532 1.472 4.962013244628906 26.10628700256348 29.95516967773438
1448483560550 0.058 -0.039 0.665 -1.719 0.532 1.472 3.245109558105469 26.58538055419922 30.75115966796875
1448483560600 -0.514 1.115 0.271 -0.465 -3.483 -1.585 4.824661254882812 25.01122283935547 31.87881469726562
1448483560649 0.397 1.015 -0.605 2.753 -3.619 -1.098 6.713249206542969 25.25077056884766 32.11099243164062
1448483560701 0.351 1.241 0.389 1.918 0.625 -2.024 10.55911254882812 27.98843765258789 30.0546875
1448483560749 0.231 0.915 -0.025 1.918 0.625 -2.024 11.14285659790039 30.62344169616699 28.296875
1448483560799 -0.171 0.499 -0.03 1.803 -1.487 -0.726 11.62359237670898 35.89344787597656 24.18423461914062
1448483560849 -0.171 0.499 -0.03 1.323 -1.553 -0.81 10.97116851806641 38.04935836791992 21.76312255859375
1448483560899 0.055 0.868 -0.218 1.893 -1.1 -1.731 11.24586868286133 42.90871810913086 14.59930419921875
1448483560949 0.246 1.086 0.408 -0.303 -1.716 -0.935 11.24586868286133 42.90871810913086 14.59930419921875
1448483560999 0.569 1.021 -0.356 -0.303 -1.716 -0.935 11.24586868286133 42.90871810913086 14.59930419921875
1448483561050 0.407 1.261 0.014 0.501 -0.259 -0.066 8.533172607421875 48.41827774047852 8.065582275390625
1448483561100 -0.024 1.654 0.161 -2.471 1.129 1.912 11.65793228149414 48.11029052734375 10.02236938476562
1448483561153 -0.024 1.654 0.161 -2.378 1.55 2.046 11.65793228149414 48.11029052734375 10.02236938476562
1448483561199 -0.378 2.07 -0.148 -2.378 1.55 2.046 19.48699951171875 41.40300750732422 20.23748779296875
1448483561249 -0.201 1.414 0.342 -1.46 1.74 1.226 24.8780632019043 31.99227714538574 26.306884765625
1448483561300 0.549 0.738 -0.097 -1.46 1.74 1.226 26.8353271484375 26.48272132873535 27.60040283203125
1448483561349 -0.199 0.048 -0.157 -1.582 0.166 1.505 28.48355484008789 17.10620880126953 28.72802734375
1448483561399 -0.09 0.011 -0.108 -0.069 2.569 0.811 27.31606292724609 13.27347564697266 28.99334716796875
1448483561453 -0.077 0.224 0.4 1.808 1.398 0.118 21.512939453125 6.463525772094727 31.94512939453125
1448483561499 -0.077 0.224 0.4 0.246 2.501 -0.512 19.10927581787109 5.984434127807617 32.74111938476562
1448483561549 1.107 3.481 1.597 -2.207 0.933 1.291 14.78268814086914 5.231575012207031 33.07281494140625
1448483561601 -0.077 -0.053 0.45 0.33 -3.209 -1.463 11.82961273193359 2.699230194091797 32.60845947265625
1448483561649 -0.522 1.306 0.567 0.33 -3.209 -1.463 11.96696472167969 1.125072479248047 31.61346435546875
1448483561703 0.267 0.936 -0.71 2.395 -3.782 -0.938 14.54231643676758 -0.1410980224609375 29.391357421875
1448483561751 0.376 1.128 0.244 2.366 -0.609 -1.783 18.971923828125 3.383651733398438 25.70989990234375
1448483561799 0.28 0.868 0.103 2.366 -0.609 -1.783 20.1394157409668 5.368461608886719 24.117919921875
1448483561849 0.28 0.868 0.103 1.853 -1.692 -0.581 22.02800750732422 9.782951354980469 20.3701171875
1448483561898 -0.084 0.601 -0.062 1.853 -1.692 -0.581 22.02800750732422 9.782951354980469 20.3701171875
1448483561948 0.18 0.821 -0.247 2.098 -1.033 -1.548 22.02800750732422 9.782951354980469 20.3701171875
1448483561999 0.148 1.19 0.677 -0.399 -1.172 -1.267 23.33284759521484 16.35335159301758 10.35394287109375
1448483562048 0.529 0.986 -0.238 0.617 -0.303 -0.171 23.33284759521484 16.35335159301758 10.35394287109375
1448483562098 0.296 1.31 -0.095 -0.771 -0.254 0.544 23.33284759521484 16.35335159301758 10.35394287109375
1448483562149 0.296 1.31 -0.095 -0.771 -0.254 0.544 22.2340202331543 17.17465019226074 2.327789306640625
1448483562199 0.019 1.574 0.1 -2.517 1.533 1.876 21.85629653930664 14.67652893066406 1.76397705078125
+ 166.085 -1 30.28682438719366 -97.73681755571221
1448483562249 -0.239 1.938 0.014 -3.294 -1.53 1.214 21.03218460083008 11.66509437561035 2.8916015625
1448483562299 -0.208 1.279 0.33 -1.992 1.121 0.72 21.03218460083008 11.66509437561035 2.8916015625
+ 166.119 -1 30.28677320067565 -97.73683770207532
1448483562349 0.455 0.746 -0.048 -1.992 1.121 0.72 21.03218460083008 11.66509437561035 2.8916015625
1448483562399 -0.223 0.017 -0.134 -1.22 2.859 1.148 20.31108474731445 7.319046020507812 4.384033203125
1448483562448 -0.166 0.014 -0.071 -0.209 2.33 0.885 19.76167678833008 5.813331604003906 5.777008056640625
1448483562500 -0.166 0.014 -0.071 1.43 1.516 0.261 18.80021286010742 4.239173889160156 7.833343505859375
1448483562549 -0.07 0.541 0.65 1.43 1.516 0.261 17.08331298828125 3.896968841552734 9.29266357421875
1448483562599 0.852 2.644 1.381 0.559 2.555 -0.347 15.09170913696289 3.896968841552734 9.88970947265625
1448483562651 -0.241 0.362 0.411 0.954 -2.353 -1.004 13.85554122924805 3.965408325195312 10.155029296875
1448483562699 -0.593 0.612 0.316 0.954 -2.353 -1.004 13.10010147094727 4.033851623535156 10.02236938476562
1448483562749 0.481 1.13 -0.746 1.742 -4.076 -1.168 13.40914154052734 5.505348205566406 8.1982421875
1448483562800 0.481 1.13 -0.746 2.827 -0.935 -1.625 13.40914154052734 5.505348205566406 8.1982421875
1448483562849 0.479 1.303 0.506 2.827 -0.935 -1.625 15.02302932739258 9.372297286987305 4.25140380859375
1448483562899 0.001 0.691 0.088 2.285 0.325 -0.73 14.67964935302734 11.76775550842285 1.863433837890625
1448483562951 0.016 0.578 -0.055 1.247 -2.13 -0.73 14.37060928344727 12.76016044616699 0.70257568359375
1448483562999 0.13 0.863 -0.154 1.989 -1.103 -1.382 14.37060928344727 12.76016044616699 0.70257568359375
1448483563049 0.341 1.185 0.336 1.989 -1.103 -1.382 14.37060928344727 12.76016044616699 0.70257568359375
1448483563099 0.614 1.11 -0.26 0.231 -0.839 -0.368 12.34466934204102 16.28491020202637 -5.83111572265625
1448483563149 0.614 1.11 -0.26 -0.414 -0.019 0.473 8.361454010009766 17.65374183654785 -10.73968505859375
1448483563199 0.278 1.35 -0.04 -0.414 -0.019 0.473 8.361454010009766 17.65374183654785 -10.73968505859375
1448483563250 -0.131 1.539 0.007 -2.686 1.541 2.123 6.644554138183594 20.59673309326172 -13.92364501953125
1448483563300 -0.288 2.126 0.131 -3.163 -1.099 1.436 9.460269927978516 24.29258155822754 -12.79595947265625
1448483563349 -0.257 1.252 0.264 -3.163 -1.099 1.436 14.7139892578125 27.26979446411133 -8.782867431640625
1448483563401 0.331 0.608 -0.11 -1.687 -0.619 1.714 20.41409683227539 27.88577079772949 -4.006927490234375
1448483563449 0.331 0.608 -0.11 -1.687 -0.619 1.714 25.53046798706055 25.79830169677734 -0.19281005859375
1448483563499 -0.161 0.005 -0.178 -0.523 2.599 0.902 26.93832778930664 24.73745536804199 2.49359130859375
1448483563550 -0.112 0.03 -0.033 -0.523 2.599 0.902 29.10161972045898 22.03400993347168 7.76702880859375
1448483563599 0.089 0.597 0.784 1.253 2.034 0.399 28.55220794677734 20.93894386291504 13.00726318359375
1448483563652 0.509 1.765 1.131 -2.19 0.929 1.19 28.00279998779297 20.87050247192383 14.86459350585938
1448483563699 -0.725 0.91 0.272 -2.19 0.929 1.19 26.69795989990234 20.11764335632324 18.64556884765625
1448483563751 0.178 1.005 -0.028 0.841 -2.689 -0.812 26.56060791015625 19.84387588500977 19.64053344726562
1448483563799 0.178 1.005 -0.028 0.053 0.542 -0.735 28.1058235168457 19.26211929321289 19.87265014648438
1448483563850 0.183 0.86 -0.753 2.062 -3.651 -0.853 28.1058235168457 19.26211929321289 19.87265014648438
1448483563899 0.469 1.353 0.181 2.748 -1.116 -1.756 30.26912307739258 23.47128295898438 14.068603515625
1448483563950 -0.232 0.527 0.123 2.513 0.384 -0.84 29.82273483276367 27.40668487548828 9.85650634765625
1448483563999 -0.021 0.603 -0.187 2.203 -1.362 -0.619 29.20464706420898 28.98084259033203 8.1318359375
1448483564050 0.031 0.953 -0.04 1.027 -1.878 -0.769 29.20464706420898 28.98084259033203 8.1318359375
1448483564099 0.031 0.953 -0.04 2.389 -1.034 -1.671 26.86966323852539 33.77175521850586 -1.287353515625
1448483564150 0.578 1.078 -0.194 -0.343 -1.609 -1.399 26.86966323852539 33.77175521850586 -1.287353515625
1448483564203 0.727 1.234 0.346 -0.795 0.021 0.593 23.1268196105957 36.47520065307617 -6.75970458984375
+ 166.125 -1 30.2867700464697 -97.73683831383988
1448483564260 -0.011 1.495 -0.105 -2.566 0.717 1.696 22.71476364135742 37.02273941040039 -7.025054931640625
1448483564299 -0.288 1.62 -0.408 -2.566 0.717 1.696 25.0840950012207 36.71474838256836 -4.07330322265625
1448483564350 -0.636 2.035 0.239 -3.482 -1.769 1.23 29.27334213256836 34.45617294311523 1.830230712890625
1448483564400 0.401 0.745 -0.218 -1.819 1.692 0.969 29.27334213256836 34.45617294311523 1.830230712890625
1448483564449 0.401 0.745 -0.218 -1.819 1.692 0.969 35.66021347045898 28.50174713134766 9.922760009765625
1448483564500 -0.064 0.325 -0.037 -1.566 -0.284 1.639 38.1668815612793 23.60816383361816 14.201171875
1448483564550 -0.153 -0.031 -0.185 -0.976 2.992 1.378 38.40725326538086 20.76783561706543 17.08660888671875
1448483564600 -0.185 0.012 0.194 -0.192 2.768 0.949 36.96505355834961 16.25068473815918 23.32183837890625
1448483564650 0.625 1.988 1.064 0.24 2.086 -0.302 33.39388656616211 14.95029640197754 27.89877319335938
1448483564700 0.305 0.245 1.403 -2.152 1.463 1.256 28.89560317993164 14.30010223388672 31.911865234375
1448483564749 0.305 0.245 1.403 -2.152 1.463 1.256 27.45340347290039 13.3419189453125 33.03948974609375
1448483564799 -1.016 1.977 -0.762 1.119 -2.987 -0.979 26.76664352416992 12.04152679443359 34.100830078125
1448483564850 -0.164 0.93 -0.152 0.312 -0.649 -0.503 29.58237075805664 10.67269325256348 33.03948974609375
1448483564899 -0.075 0.739 -0.686 2.155 -3.118 -0.807 29.58237075805664 10.67269325256348 33.03948974609375
1448483564952 0.423 1.377 0.086 2.636 -0.569 -0.766 33.18786239624023 17.68796539306641 26.638427734375
1448483564999 -0.273 0.502 0.171 2.636 -0.569 -0.766 33.80594253540039 23.36862182617188 21.19921875
1448483565051 -0.056 0.713 -0.421 1.978 -2.105 -0.551 33.32522201538086 26.10629081726074 18.61224365234375
1448483565101 -0.056 0.713 -0.421 2.533 -1.135 -1.512 33.11919021606445 29.18616485595703 12.37704467773438
1448483565149 0.064 1.221 0.28 2.533 -1.135 -1.512 33.01617050170898 30.31545257568359 9.292572021484375
1448483565199 0.471 1.068 -0.599 -0.416 -1.466 -1.258 33.01617050170898 30.31545257568359 9.292572021484375
1448483565249 0.631 1.326 0.34 -0.732 -0.09 0.614 33.01617050170898 30.31545257568359 9.292572021484375
1448483565299 0.066 1.497 0.14 -0.732 -0.09 0.614 33.01617050170898 30.31545257568359 9.292572021484375
1448483565349 -0.417 1.824 -0.189 -2.615 0.634 1.611 26.8353385925293 29.22038650512695 0.802001953125
1448483565399 -0.417 1.824 -0.189 -3.474 -1.891 1.28 26.11423873901367 27.61200714111328 2.16180419921875
1448483565449 -0.687 1.9 0.219 -3.474 -1.891 1.28 25.6678466796875 25.79830169677734 3.654296875
1448483565499 0.749 0.723 -0.343 -1.664 1.719 1.071 26.52629852294922 22.54731750488281 7.99908447265625
1448483565550 -0.188 0.226 -0.131 -1.197 3.24 1.305 27.1787223815918 21.89712333679199 9.62420654296875
1448483565599 -0.097 -0.01 -0.147 -1.197 3.24 1.305 27.1787223815918 21.89712333679199 9.62420654296875
1448483565649 -0.226 0.032 0.261 -0.248 2.608 0.954 26.90402603149414 19.43322563171387 15.99209594726562
1448483565700 0.834 2.959 1.056 0.533 2.319 -0.493 23.19551849365234 21.34959411621094 21.09967041015625
1448483565749 0.834 2.959 1.056 0.533 2.319 -0.493 21.5129508972168 22.68420791625977 22.52581787109375
1448483565799 0.321 -0.302 0.979 -2.167 1.311 1.46 19.76171112060547 24.01882171630859 25.21224975585938
1448483565849 -0.917 2.489 0.352 1.106 -3.316 -1.348 20.0020751953125 24.39524841308594 26.24038696289062
1448483565899 0.019 0.969 -0.316 2.524 -3.114 -0.778 21.2725830078125 24.97699928283691 27.06951904296875
1448483565949 0.043 0.838 -0.229 2.524 -3.114 -0.778 24.19131469726562 29.39148712158203 23.05645751953125
1448483565999 0.526 1.098 0.081 2.429 -0.157 -0.504 25.15277481079102 34.18240356445312 17.020263671875
1448483566051 0.526 1.098 0.081 1.742 -2.175 -0.5 25.15277481079102 34.18240356445312 17.020263671875
1448483566099 -0.244 0.556 0.107 1.742 -2.175 -0.5 25.53049087524414 38.7337760925293 10.61923217773438
1448483566150 0.114 0.817 -0.351 0.7 -1.386 -0.832 24.43167495727539 42.56651306152344 1.863372802734375
1448483566199 0.202 1.205 0.54 2.346 -1.498 -1.508 23.74491500854492 43.73002243041992 -1.320556640625
1448483566249 0.518 1.052 -0.339 -0.163 -1.46 -0.989 23.74491500854492 43.73002243041992 -1.320556640625
1448483566299 0.387 1.346 0.033 0.528 -0.182 -0.101 23.74491500854492 43.73002243041992 -1.320556640625
1448483566351 0.066 1.472 0.139 -0.911 -0.126 0.723 23.74491500854492 43.73002243041992 -1.320556640625
1448483566449 -0.275 1.975 -0.063 -3.408 -1.737 1.133 20.65449142456055 47.15210723876953 -9.280426025390625
1448483566499 -0.337 1.421 0.251 -3.408 -1.737 1.133 26.9383544921875 44.17489242553711 0.039215087890625
1448483566549 0.59 0.748 -0.13 -1.68 1.553 1.015 35.07647323608398 34.42195129394531 14.400146484375
1448483566600 -0.216 0.117 -0.18 -1.072 3.041 1.323 35.07647323608398 34.42195129394531 14.400146484375
1448483566649 -0.139 0.035 -0.108 -1.072 3.041 1.323 36.24395370483398 26.00362586975098 21.895751953125
1448483566699 -0.139 0.035 -0.108 -0.116 2.572 0.875 33.66860580444336 22.27355766296387 27.50082397460938
1448483566749 -0.156 0.163 0.513 1.905 1.97 0.263 31.60832595825195 21.6575813293457 30.08779907226562
1448483566799 0.787 3.707 1.484 0.16 2.211 -0.402 27.0413703918457 21.7602424621582 33.43756103515625
1448483566849 0.003 0.084 0.391 -2.08 1.018 1.444 23.67624282836914 20.18608474731445 35.62652587890625
1448483566900 -0.528 1.213 0.955 0.644 -3.918 -1.635 23.7105827331543 19.39900588989258 35.99130249023438
1448483566948 0.333 0.945 -0.88 0.943 0.058 -0.861 25.87387466430664 18.4066047668457 35.09579467773438
1448483566998 0.424 1.32 0.38 2.673 -3.257 -0.909 25.87387466430664 18.4066047668457 35.09579467773438
1448483567050 0.424 1.32 0.38 2.315 -0.384 -0.161 29.51369857788086 25.93518447875977 28.860595703125
1448483567098 -0.077 0.671 0.056 2.315 -0.384 -0.161 29.34201431274414 32.26603698730469 23.7861328125
1448483567148 -0.08 0.554 -0.147 1.886 -1.978 -0.785 28.89562606811523 34.69572067260742 21.23233032226562
1448483567199 0.124 0.89 -0.013 1.41 -1.996 -1.815 27.9684944152832 37.80981826782227 15.892578125
1448483567249 0.529 1.178 0.145 1.41 -1.996 -1.815 26.73232269287109 40.95813751220703 9.59100341796875
1448483567299 0.802 1.179 0.178 -0.137 -1.809 -0.849 26.73232269287109 40.95813751220703 9.59100341796875
