timestamp accx accy accz rotx roty rotz headx heady headz
1448486295809 -0.044 1.604 -0.032 0.482 0.439 0.695 16.79424667358398 17.28189849853516 -13.16769409179688
1448486295859 -0.337 0.346 0.088 0.482 0.439 0.695 17.51502990722656 16.56376647949219 -13.33346557617188
1448486295909 -0.337 0.346 0.088 -0.642 3.682 0.768 19.12821578979492 15.57205963134766 -12.70327758789062
1448486295959 -0.189 0.592 0.118 0.339 -2.245 2.806 20.98165893554688 14.68294143676758 -11.44290161132812
1448486296009 0.61 1.372 0.058 0.339 -2.245 2.806 21.77109146118164 13.89641761779785 -10.94534301757812
1448486296059 0.098 0.526 -0.043 -0.284 0.473 -0.69 21.77109146118164 13.89641761779785 -10.94534301757812
1448486296109 0.09 1.599 -0.097 0.575 -0.589 -0.513 22.90375137329102 10.78451538085938 -12.90225219726562
1448486296159 0.207 1.163 -0.03 0.575 -0.589 -0.513 22.90375137329102 10.78451538085938 -12.90225219726562
1448486296209 0.207 1.163 -0.03 0.321 -0.701 0.008 22.90375137329102 10.78451538085938 -12.90225219726562
1448486296258 0.154 1.153 -0.116 0.321 -0.701 0.008 22.90375137329102 10.78451538085938 -12.90225219726562
1448486296309 0.073 0.873 -0.002 -0.888 1.345 -0.071 22.90375137329102 10.78451538085938 -12.90225219726562
1448486296359 0.135 1.036 -0.018 0.011 -0.723 0.051 21.77107620239258 10.54514122009277 -13.93045043945312
1448486296409 0.015 0.976 -0.08 0.011 -0.723 0.051 21.77107620239258 10.54514122009277 -13.93045043945312
1448486296459 0.22 0.795 0.039 -0.591 0.24 0.517 21.77107620239258 10.54514122009277 -13.93045043945312
1448486296509 0.336 1.222 -0.115 0.642 -0.957 2.185 22.01134490966797 9.963794708251953 -13.36660766601562
1448486296559 0.336 1.222 -0.115 0.642 -0.957 2.185 22.28592681884766 6.338937759399414 -12.90219116210938
1448486296609 0.592 0.887 -0.098 0.02 -1.107 1.188 22.6291618347168 4.765888214111328 -13.36660766601562
1448486296659 0.593 0.93 -0.013 0.02 -1.107 1.188 22.35457611083984 2.714084625244141 -14.16262817382812
1448486296709 0.33 0.687 0.078 0.182 0.026 -0.367 22.38890075683594 2.679885864257812 -14.85916137695312
1448486296759 0.507 1.055 0.189 0.285 -0.958 -0.605 22.38890075683594 2.679885864257812 -14.85916137695312
1448486296809 0.313 1.188 -0.054 0.285 -0.958 -0.605 21.66810989379883 2.782478332519531 -15.02499389648438
1448486296859 0.313 1.188 -0.054 -2.272 0.607 -0.159 21.18758010864258 3.192838668823242 -15.29037475585938
1448486296909 0.393 1.48 -0.382 -5.863 0.44 -0.155 21.18758010864258 3.192838668823242 -15.29037475585938
1448486296959 -0.217 0.738 0.306 -5.863 0.44 -0.155 20.19221496582031 6.783498764038086 -14.46109008789062
1448486297009 0.772 0.899 0.456 -1.683 -1.049 0.943 20.94733047485352 10.40835571289062 -10.48098754882812
1448486297061 0.29 0.785 0.194 -1.683 -1.049 0.943 21.94269561767578 11.12648582458496 -8.391387939453125
1448486297109 0.158 0.543 0.294 -0.75 1.468 0.712 22.25160598754883 11.02389335632324 -7.495819091796875
1448486297159 0.182 0.466 0.42 0.605 -0.27 -0.105 22.69781112670898 11.1264820098877 -5.87054443359375
1448486297209 0.182 0.466 0.42 0.605 -0.27 -0.105 22.69781112670898 11.1264820098877 -5.87054443359375
1448486297259 0.227 0.215 0.309 1.441 -0.431 -0.287 22.69781112670898 11.1264820098877 -5.87054443359375
1448486297309 0.316 0.104 0.015 1.543 0.683 0.176 22.25160598754883 12.39176368713379 -6.36798095703125
1448486297359 -0.185 0.263 0.135 1.543 0.683 0.176 22.25160598754883 12.39176368713379 -6.36798095703125
1448486297409 1.281 4.856 0.883 1.178 -2.429 -0.673 22.25160598754883 12.39176368713379 -6.36798095703125
1448486297459 0.513 0.082 0.083 1.178 -2.429 -0.673 20.46679306030273 11.43425941467285 -9.485748291015625
1448486297509 0.513 0.082 0.083 0.456 0.402 -0.22 19.33412170410156 11.94720840454102 -10.38137817382812
1448486297560 1.256 1.598 0.308 -0.936 0.876 0.28 19.23114776611328 13.07569885253906 -10.81253051757812
1448486297609 0.23 0.989 0.411 -0.936 0.876 0.28 19.71167373657227 13.7596321105957 -10.01644897460938
1448486297659 -0.152 -0.017 -0.312 -2.968 1.461 0.575 20.36381530761719 14.54615592956543 -8.921905517578125
1448486297709 0.004 0.028 -0.08 -2.929 0.616 1.131 22.07996368408203 15.98241996765137 -4.610076904296875
1448486297759 0.59 1.119 0.898 -2.929 0.616 1.131 24.24231338500977 15.87983131408691 0.464630126953125
1448486297809 0.347 1.187 1.607 1.415 -0.453 0.6 25.64955902099609 14.13580131530762 3.4166259765625
1448486297859 0.347 1.187 1.607 1.415 -0.453 0.6 26.40467071533203 12.22078323364258 3.947357177734375
1448486297909 0.884 0.034 0.568 2.009 -3.373 -1.564 26.98816680908203 12.11819076538086 2.852783203125
1448486297959 0.262 1.288 0.171 1.928 0.304 -0.307 26.98816680908203 12.11819076538086 2.852783203125
1448486298009 0.257 0.009 -0.447 1.928 0.304 -0.307 29.45942306518555 12.87051773071289 -0.596771240234375
1448486298059 -0.624 -0.067 0.094 1.404 -0.453 -0.029 30.62639617919922 13.2808780670166 -1.65814208984375
1448486298109 0.479 0.413 0.09 -0.227 -2.432 0.366 30.93531036376953 13.3150749206543 -1.9566650390625
1448486298159 0.479 0.413 0.09 -0.227 -2.432 0.366 30.96964263916016 12.87051773071289 -3.3165283203125
1448486298209 1.346 2.072 -0.399 -1.296 0.122 0.783 30.96963500976562 12.46015930175781 -4.643280029296875
1448486298259 0.849 0.674 0.752 -1.296 0.122 0.783 31.58745574951172 12.46015930175781 -3.515594482421875
1448486298309 -0.16 0.4 -0.265 -2.503 3.172 0.509 32.10230255126953 11.8104190826416 -0.696319580078125
1448486298359 -1.088 0.075 0.013 -3.649 0.319 0.178 33.74980163574219 9.074678421020508 10.38186645507812
1448486298410 1.383 0.787 0.706 -3.649 0.319 0.178 34.84813690185547 4.560710906982422 13.69866943359375
1448486298459 0.05 1.088 1.895 1.42 -1.796 -0.226 35.60324096679688 2.372119903564453 13.63235473632812
1448486298509 0.05 1.088 1.895 2.295 -2.592 -1.924 37.2164306640625 1.038448333740234 13.26751708984375
1448486298559 0.33 -0.397 0.007 2.295 -2.592 -1.924 41.19790649414062 2.337924957275391 9.685333251953125
1448486298609 0.609 0.7 -0.169 0.971 3.306 -0.496 42.02165222167969 3.705791473388672 9.154632568359375
1448486298659 -0.316 0.123 -0.666 0.971 3.306 -0.496 42.43354034423828 4.116151809692383 8.093231201171875
1448486298709 1.31 2.026 -2.374 2.212 0.938 0.181 41.78139495849609 2.0301513671875 8.391815185546875
1448486298759 1.286 0.06 1.41 -0.258 -0.729 -0.065 41.12926483154297 0.2177238464355469 7.2972412109375
1448486298809 1.286 0.06 1.41 -0.258 -0.729 -0.065 39.72202301025391 -1.799884796142578 5.4730224609375
1448486298859 0.795 1.528 0.696 3.048 -0.681 -2.043 37.45670318603516 -1.731491088867188 3.48291015625
1448486298908 0.733 0.443 0.313 -2.679 1.51 0.779 34.53923797607422 0.9016571044921875 3.1180419921875
1448486298959 0.462 2.184 0.375 -2.679 1.51 0.779 32.85740661621094 2.440513610839844 2.686859130859375
1448486299009 0.365 1.536 -0.364 -2.354 0.528 1.398 29.83698654174805 3.808380126953125 4.21258544921875
1448486299059 1.019 0.848 0.471 -2.354 0.528 1.398 28.08651351928711 3.774185180664062 5.970458984375
1448486299109 0.337 0.408 -0.035 -0.361 2.958 1.394 27.40005111694336 3.637395858764648 7.429840087890625
1448486299159 0.337 0.408 -0.035 1.096 3.925 0.972 25.82118606567383 4.047758102416992 10.2822265625
1448486299208 -0.172 0.374 -0.124 1.096 3.925 0.972 22.93804931640625 5.21044921875 13.66534423828125
1448486299260 -0.1 0.188 0.155 1.703 0.571 0.883 19.98626327514648 7.125465393066406 14.85943603515625
1448486299309 0.341 0.851 1.452 -1.868 -0.505 2.686 19.43709564208984 8.082977294921875 14.99209594726562
1448486299359 0.691 2.458 -0.405 -1.868 -0.505 2.686 19.4714241027832 8.869497299194336 13.96392822265625
1448486299410 0.972 0.93 0.522 2.13 4.117 0.522 19.12819671630859 9.758615493774414 14.49456787109375
1448486299462 0.086 1.295 0.164 2.13 4.117 0.522 18.51038360595703 9.963794708251953 14.16290283203125
1448486299509 0.086 1.295 0.164 2.842 0.966 -0.018 17.10313415527344 12.18658638000488 13.46636962890625
1448486299559 0.155 0.666 0.016 1.7 -0.223 -0.708 15.86750411987305 14.44357109069824 11.07827758789062
1448486299609 0.19 0.523 0.149 1.7 -0.223 -0.708 15.97047424316406 15.98241996765137 10.3154296875
1448486299659 0.34 0.721 -0.04 0.511 0.105 -0.852 14.59754943847656 17.9658317565918 8.325286865234375
1448486299709 0.832 0.947 0.452 -0.584 0.681 0.004 14.42593765258789 18.61557006835938 7.42974853515625
1448486299759 0.584 1.422 -0.531 -0.584 0.681 0.004 12.98437118530273 19.02593040466309 6.169342041015625
1448486299809 0.584 1.422 -0.531 -2.19 3.291 1.738 13.01869201660156 18.44458770751953 7.064910888671875
1448486299859 0.654 1.856 -0.467 -2.19 3.291 1.738 11.9890022277832 16.80314445495605 10.514404296875
1448486299909 0.637 2.006 0.33 -2.055 2.171 1.448 10.89066314697266 15.0249137878418 14.49456787109375
1448486299959 0.655 0.76 0.003 -0.413 3.079 2.58 9.792327880859375 13.7938289642334 16.484619140625
1448486300009 0.109 0.507 -0.172 -0.413 3.079 2.58 7.355396270751953 12.87051773071289 18.97222900390625
1448486300061 -0.263 0.354 -0.085 0.569 3.546 2.12 3.579864501953125 12.39176559448242 20.0999755859375
1448486300112 -0.104 0.632 0.416 0.569 3.546 2.12 1.863712310791016 13.0073070526123 19.90097045898438
1448486300159 -0.104 0.632 0.416 0.874 1.014 0.756 -0.7448387145996094 14.71714401245117 18.4415283203125
1448486300209 0.752 0.849 0.818 -1.187 1.353 0.968 -1.671562194824219 15.98242378234863 17.21432495117188
1448486300261 0.309 0.231 0.14 -1.187 1.353 0.968 -1.29400634765625 15.87983131408691 16.31875610351562
1448486300309 0.474 2.39 1.195 1.001 -0.743 0.566 0.3191719055175781 15.70884895324707 16.21923828125
1448486300359 0.821 0.291 -0.073 1.001 -0.743 0.566 2.309906005859375 15.57206344604492 15.29052734375
1448486300410 0.668 0.833 0.252 1.362 -1.082 0.298 4.23199462890625 15.98242378234863 14.69345092773438
1448486300459 0.668 0.833 0.252 1.378 -0.016 0.294 4.163352966308594 16.1876049041748 14.16275024414062
1448486300509 0.488 0.668 0.439 1.378 -0.016 0.294 4.163352966308594 16.1876049041748 14.16275024414062
1448486300559 0.792 0.641 0.602 1.091 0.218 -0.784 5.398979187011719 16.25599479675293 11.64199829101562
1448486300609 0.827 0.672 0.496 -0.984 1.624 0.651 5.501949310302734 16.22179794311523 11.01177978515625
1448486300659 0.307 0.421 0.003 -0.984 1.624 0.651 4.781162261962891 16.32438850402832 10.381591796875
1448486300709 -0.29 -0.01 -0.205 -1.479 1.252 0.434 4.815486907958984 15.7430419921875 10.6800537109375
1448486300761 -0.093 0.396 -0.234 -1.479 1.252 0.434 4.472255706787109 13.89641761779785 11.80783081054688
1448486300809 -0.093 0.396 -0.234 -1.964 0.972 1.648 4.746841430664062 11.77622032165527 13.20086669921875
1448486300859 0.713 2.31 1.165 1.367 -0.065 0.805 5.913825988769531 9.792810440063477 12.80288696289062
1448486300909 0.279 0.633 1.294 1.367 -0.065 0.805 7.698627471923828 8.835300445556641 11.34344482421875
1448486300959 0.891 0.358 0.684 1.541 -2.723 -1.365 8.762641906738281 8.869495391845703 10.1162109375
1448486301009 0.118 0.349 0.005 1.703 0.807 -0.902 10.03258895874023 9.72441291809082 7.36328125
1448486301059 0.273 0.109 -0.355 1.703 0.807 -0.902 10.54743576049805 10.5793342590332 4.610321044921875
1448486301109 0.273 0.109 -0.355 1.837 -1.316 -0.105 10.44446563720703 10.88710784912109 3.515777587890625
1448486301159 -0.911 0.263 0.707 1.837 -1.316 -0.105 10.47878646850586 10.51094436645508 2.089569091796875
1448486301209 2.393 5.152 1.172 0.194 -0.815 -1.522 10.68472671508789 10.30576324462891 1.4925537109375
1448486301261 0.601 0.316 0.481 0.239 2.101 -0.117 11.09660339355469 10.30576324462891 -0.232177734375
1448486301309 0.93 1.484 0.58 0.239 2.101 -0.117 11.09660339355469 10.30576324462891 -0.232177734375
1448486301359 -0.577 0.478 -0.315 -3.117 2.035 0.401 10.44446563720703 10.33996200561523 1.857391357421875
1448486301411 -0.577 0.478 -0.315 -3.041 -0.634 1.089 10.10123443603516 9.450841903686523 5.10791015625
1448486301459 -0.049 0.067 -0.171 -3.041 -0.634 1.089 10.30717086791992 8.903694152832031 6.102935791015625
1448486301509 0.958 0.546 0.33 -0.71 0.283 0.836 10.44446182250977 7.946182250976562 7.628662109375
1448486301560 -0.029 1.099 1.794 -0.71 0.283 0.836 10.58175277709961 8.219757080078125 8.225677490234375
1448486301609 0.949 -0.01 1.079 2.392 -0.873 -1.241 10.61608123779297 8.801103591918945 8.059844970703125
1448486301659 0.294 1.069 0.061 0.914 -3.115 -0.682 10.68472671508789 9.758615493774414 7.728118896484375
1448486301709 0.023 0.186 -0.2 0.914 -3.115 -0.682 10.78769683837891 13.69124031066895 3.91375732421875
1448486301760 0.023 0.186 -0.2 0.704 -0.894 -1.318 10.10123825073242 15.81143569946289 1.32666015625
1448486301810 0.29 -0.083 -0.052 0.861 -0.261 0.154 9.4490966796875 16.25599479675293 0.03314208984375
1448486301860 0.552 0.992 -0.174 0.861 -0.261 0.154 7.664299011230469 16.80314445495605 -2.421356201171875
1448486301909 1.461 0.613 0.219 0.025 -1.189 -0.058 6.462993621826172 16.49537467956543 -3.316925048828125
1448486301959 0.825 0.616 0.605 0.025 -1.189 -0.058 4.678195953369141 16.42698097229004 -5.572418212890625
1448486302010 -0.043 0.834 -0.242 -3.697 1.723 0.999 4.266323089599609 16.22179985046387 -6.0367431640625
1448486302060 -0.043 0.834 -0.242 -2.736 -4.165 1.369 3.030693054199219 16.90573501586914 -4.378326416015625
1448486302109 1.474 1.751 0.684 -2.736 -4.165 1.369 2.824752807617188 17.38448715209961 -3.051605224609375
1448486302160 1.04 1.042 0.893 -1.54 0.55 0.862 3.270954132080078 17.62386322021484 -0.962005615234375
1448486302209 0.654 0.374 0.838 1.72 2.573 -1.22 3.820121765136719 18.64976501464844 0.563690185546875
1448486302260 0.213 -0.031 0.662 1.72 2.573 -1.22 2.069652557373047 19.64147186279297 0.265106201171875
1448486302309 0.464 0.24 0.252 0.409 -0.564 -1.104 0.525115966796875 20.29121017456055 -0.696746826171875
1448486302359 -0.322 1.688 -0.323 0.409 -0.564 -1.104 -2.838544845581055 21.3855094909668 -2.68682861328125
1448486302409 -0.322 1.688 -0.323 -0.015 0.296 -0.458 -5.618711471557617 22.24042510986328 -2.919036865234375
1448486302459 0.82 1.271 -0.284 0.721 -3.125 -1.947 -6.820018768310547 22.47980499267578 -2.2225341796875
1448486302510 0.395 0.656 0.068 0.721 -3.125 -1.947 -9.18830680847168 22.10364151000977 -0.663665771484375
1448486302559 0.893 0.524 0.158 2.508 -0.612 -1.167 -11.7968578338623 21.21452522277832 -0.729949951171875
1448486302612 -0.141 0.526 0.091 1.536 -0.888 -1.362 -13.20409965515137 21.04354095458984 -1.0948486328125
1448486302659 -0.005 0.788 -0.183 1.536 -0.888 -1.362 -15.26348304748535 20.08602714538574 -2.55419921875
1448486302710 0.816 1.125 0.016 -0.173 -1.535 -2.221 -17.28854179382324 18.95753479003906 -3.250732421875
1448486302759 0.816 1.125 0.016 -0.173 -1.535 -2.221 -19.17630577087402 17.21350288391113 -2.55419921875
1448486302811 1.251 0.516 0.29 -0.243 -0.531 0.307 -19.65682601928711 16.05081367492676 -1.824493408203125
1448486302859 0.244 1.503 0.103 -1.838 4.049 2.332 -19.14198303222656 16.15340614318848 -1.791351318359375
1448486302909 0.099 2.261 -0.097 -1.838 4.049 2.332 -19.14198303222656 16.15340614318848 -1.791351318359375
1448486302959 0.145 1.461 0.212 -3.087 -0.869 1.654 -12.38035011291504 20.01763916015625 -1.69183349609375
1448486303012 0.732 0.47 0.097 -0.429 1.723 2.205 -10.04638671875 20.97514724731445 -0.630462646484375
1448486303058 0.732 0.47 0.097 -0.429 1.723 2.205 -5.481422424316406 22.51399993896484 1.658172607421875
1448486303109 -0.211 0.084 -0.004 0.524 3.019 0.771 -5.481422424316406 22.51399993896484 1.658172607421875
1448486303159 -0.098 -0.309 -0.038 0.524 3.019 0.771 0.5937576293945312 23.98446083068848 2.420989990234375
1448486303209 0.768 0.863 0.716 2.181 1.636 -0.373 3.820121765136719 23.3005256652832 1.094329833984375
1448486303259 0.013 0.665 1.081 -2.552 -0.393 1.699 5.742210388183594 21.93265342712402 0.497283935546875
1448486303309 -0.39 0.919 0.118 -2.552 -0.393 1.699 6.428672790527344 21.31711196899414 0.497283935546875
1448486303359 0.552 0.911 -0.43 -0.873 -3.271 -1.022 7.835914611816406 20.46219253540039 1.92352294921875
1448486303409 0.552 0.911 -0.43 1.814 0.269 -1.051 9.208835601806641 20.46219635009766 1.59185791015625
1448486303459 1.177 1.119 -0.134 1.814 0.269 -1.051 9.311801910400391 20.6331787109375 0.6300048828125
1448486303509 -0.062 0.555 0.303 1.69 -0.81 -1.222 8.796958923339844 20.18861770629883 -2.12298583984375
1448486303559 0.541 0.676 0.034 1.69 -0.81 -1.222 8.076179504394531 19.88084602355957 -3.41656494140625
1448486303609 0.584 0.608 0.292 1.655 -0.929 -1.035 6.600288391113281 18.20520782470703 -6.036834716796875
1448486303659 0.476 0.848 0.413 -0.765 -0.062 0.07 4.266319274902344 16.01662063598633 -8.424957275390625
1448486303709 0.476 0.848 0.413 -0.765 -0.062 0.07 4.266319274902344 16.01662063598633 -8.424957275390625
1448486303759 0.409 0.664 -0.373 -3.478 1.469 2.084 4.266319274902344 16.01662063598633 -8.424957275390625
1448486303811 0.967 1.864 -0.016 -2.056 -0.235 3.253 2.756107330322266 14.37517356872559 -6.501129150390625
1448486303859 0.253 1.076 0.558 -2.056 -0.235 3.253 3.751476287841797 14.47776222229004 -5.671905517578125
1448486303909 0.732 0.628 0.464 -0.819 3.023 2.557 6.497318267822266 15.43527412414551 -3.217529296875
1448486303959 0.213 0.257 0.44 -0.819 3.023 2.557 9.380455017089844 16.46117782592773 -0.69671630859375
1448486304010 0.096 0.176 0.613 0.786 0.613 -0.056 10.68473052978516 17.28189468383789 0.89532470703125
1448486304058 0.096 0.176 0.613 1.534 -0.696 -1.445 10.68473052978516 17.28189468383789 0.89532470703125
1448486304109 0.09 -0.046 0.168 1.534 -0.696 -1.445 9.826652526855469 18.41038703918457 -0.331878662109375
1448486304159 0.269 -0.184 -0.249 2.003 -1.474 -1.359 4.81549072265625 19.77825927734375 -5.108062744140625
1448486304209 0.552 0.535 -0.359 2.003 -1.474 -1.359 2.378555297851562 19.81245803833008 -7.197662353515625
1448486304259 -0.27 0.976 0.486 2.845 0.368 -0.309 -1.602912902832031 18.23941040039062 -10.64706420898438
1448486304309 1.944 0.905 1.385 -0.17 -2.265 -0.053 -3.799589157104492 16.32439231872559 -13.03524780273438
1448486304359 1.944 0.905 1.385 -0.17 -2.265 -0.053 -4.451726913452148 16.08501243591309 -13.73171997070312
1448486304409 1.181 1.001 0.257 0.792 1.209 -1.076 -5.412773132324219 15.67465209960938 -14.19607543945312
1448486304459 0.302 1.61 0.064 -3.093 3.565 0.457 -5.309804916381836 15.57205963134766 -14.56094360351562
1448486304509 -0.331 0.091 -0.356 -3.093 3.565 0.457 -4.417407989501953 16.05081367492676 -13.76492309570312
1448486304559 0.13 0.187 -0.049 -3.245 -0.526 0.894 -1.980472564697266 18.34199905395508 -10.28231811523438
1448486304609 0.843 2.48 2.291 -3.245 -0.526 0.894 -0.9507827758789062 19.16271781921387 -7.031829833984375
+ 164.199 -1 30.28630469557294 -97.73668822688205
1448486304659 0.589 0.084 1.116 2.2 0.254 -0.284 0.044586181640625 18.51297760009766 -5.20751953125
1448486304709 0.589 0.084 1.116 1.823 -2.918 -2.036 0.044586181640625 18.51297760009766 -5.20751953125
1448486304759 0.408 0.139 -0.05 1.823 -2.918 -2.036 -0.1270256042480469 17.86324119567871 -5.970428466796875
1448486304809 0.251 0.182 -0.084 1.742 1.409 -1.534 -1.225364685058594 16.56376838684082 -7.562530517578125
1448486304859 -0.452 0.06 -0.312 2.003 -1.202 -0.362 -3.078807830810547 12.93891143798828 -9.088348388671875
1448486304909 0.951 2.006 -1.18 2.003 -1.202 -0.362 -3.559328079223633 10.88710784912109 -9.419952392578125
1448486304959 2.152 1.177 0.809 0.989 -0.802 -1.832 -3.559328079223633 10.88710784912109 -9.419952392578125
1448486305009 2.152 1.177 0.809 0.989 -0.802 -1.832 -4.829280853271484 5.381431579589844 -8.126373291015625
1448486305059 0.563 1.183 0.497 -1.703 1.596 -0.423 -5.44709587097168 3.671590805053711 -6.13629150390625
1448486305109 0.257 1.609 -0.696 -2.055 3.917 1.344 -6.030586242675781 2.748279571533203 -5.108062744140625
1448486305159 0.462 3.258 0.482 -2.925 -1.491 2.165 -6.579757690429688 2.201133728027344 -2.9853515625
1448486305209 1.435 1.41 0.855 -2.925 -1.491 2.165 -7.197572708129883 2.543102264404297 -0.9952392578125
1448486305259 0.357 0.331 0.155 0.633 3 1.337 -7.0946044921875 3.534805297851562 -0.033355712890625
1448486305309 -0.061 0.245 0.109 0.633 3 1.337 -6.888664245605469 4.697494506835938 0.36468505859375
1448486305360 -0.061 0.245 0.109 2.074 2.466 -0.446 -7.197572708129883 5.552413940429688 -0.597198486328125
1448486305409 0.125 0.134 0.234 1.136 3.152 -0.227 -7.128925323486328 5.894380569458008 -1.127899169921875
1448486305459 0.342 0.045 0.195 1.136 3.152 -0.227 -7.060281753540039 5.415630340576172 -2.65362548828125
1448486305509 -0.358 0.359 -0.771 -0.659 -1.961 1.587 -5.756006240844727 4.868480682373047 -3.78131103515625
1448486305560 2.524 5.346 -0.474 1.037 -3.037 0.471 -5.138193130493164 4.184545516967773 -4.4447021484375
1448486305609 0.712 1.242 0.185 1.037 -3.037 0.471 -3.662298202514648 3.876773834228516 -4.809539794921875
1448486305659 0.712 1.242 0.185 2.724 2.449 -0.669 -2.941516876220703 2.88507080078125 -5.837738037109375
1448486305709 0.462 1.495 0.149 2.724 2.449 -0.669 -1.980472564697266 1.380413055419922 -6.700103759765625
1448486305759 -0.373 0.768 0.147 3.035 0.237 -0.518 -1.7745361328125 0.1493301391601562 -7.429779052734375
1448486305809 0.164 0.676 0.125 0.686 -1.276 -0.955 -1.534271240234375 -0.2952308654785156 -7.264007568359375
1448486305858 0.447 0.625 0.224 0.686 -1.276 -0.955 -1.465621948242188 -0.7055892944335938 -7.330291748046875
1448486305909 1.297 0.741 0.33 -0.029 -0.734 -0.272 -1.465621948242188 -0.7055892944335938 -7.330291748046875
1448486305959 0.456 1.064 -0.596 -1.866 2.524 0.981 -1.465621948242188 -0.7055892944335938 -7.330291748046875
1448486306009 0.456 1.064 -0.596 -1.866 2.524 0.981 -1.843177795410156 -2.654804229736328 -5.97039794921875
+ 164.7 -1 30.28633907394151 -97.73672102126278
1448486306059 0.443 1.894 -0.348 -2.209 2.144 1.713 0.6280784606933594 -4.022674560546875 -4.709991455078125
1448486306109 0.358 1.971 0.162 -2.209 2.144 1.713 1.589122772216797 -4.706607818603516 -3.582305908203125
1448486306159 0.893 0.731 -0.091 -1.783 3.177 1.601 1.589122772216797 -4.706607818603516 -3.582305908203125
1448486306209 0.105 0.336 0.032 0.879 4.59 2.786 1.486156463623047 -5.014377593994141 -1.0283203125
1448486306259 0.043 0.307 -0.084 0.879 4.59 2.786 0.4564666748046875 -5.287956237792969 0.76275634765625
1448486306312 -0.168 0.831 0.447 0.851 2.975 1.803 -0.6761970520019531 -5.527332305908203 1.6583251953125
1448486306359 -0.168 0.831 0.447 0.406 1.673 0.783 -2.323703765869141 -5.595726013183594 2.454345703125
1448486306409 1.007 1.167 0.822 0.406 1.673 0.783 -4.142820358276367 -6.313854217529297 3.2835693359375
1448486306461 0.558 0.186 0.268 -0.598 -0.399 1.301 -5.378446578979492 -6.997791290283203 3.217254638671875
1448486306509 -0.363 1.734 -0.306 -0.598 -0.399 1.301 -5.515739440917969 -7.7501220703125 3.48260498046875
1448486306559 1.035 0.44 -0.982 -1.659 6.948 0.37 -5.20683479309082 -8.263069152832031 3.71478271484375
1448486306609 0.254 0.699 0.231 0.736 1.492 0.079 -4.245792388916016 -8.331466674804688 4.5771484375
