timestamp accx accy accz rotx roty rotz headx heady headz
1448485849910 -0.074 -0.156 -0.926 -0.488 -0.574 0.622 12.66634559631348 21.76158142089844 -33.475830078125
1448485849961 -0.074 -0.156 -0.926 0.823 -3.706 1.866 11.94544792175293 21.86420059204102 -33.7078857421875
1448485850009 0.091 -0.053 -0.801 0.823 -3.706 1.866 9.164831161499023 20.5301628112793 -34.8685302734375
1448485850059 -0.188 0.124 -0.441 2.381 -5.994 5.536 3.122987747192383 17.65685844421387 -36.12860107421875
1448485850109 -0.756 0.427 -0.507 2.381 -5.994 5.536 -4.086021423339844 14.44149017333984 -36.0623779296875
1448485850159 -1.188 0.47 -0.239 2.561 -3.266 6.113 -7.175596237182617 13.21007537841797 -35.46539306640625
1448485850209 -1.123 0.55 -0.23 2.314 -2.419 2.959 -11.67264747619629 11.80763244628906 -35.1669921875
1448485850259 -1.123 0.55 -0.23 2.314 -2.419 2.959 -14.21296691894531 10.43939208984375 -35.1669921875
1448485850309 -0.902 0.768 -0.213 2.149 -1.218 2.507 -16.20402717590332 8.797500610351562 -34.50372314453125
1448485850362 -0.761 0.864 -0.181 1.337 -0.154 2.943 -17.13090133666992 7.737115859985352 -34.07269287109375
1448485850409 -0.652 0.652 -0.083 1.337 -0.154 2.943 -17.78314590454102 6.745140075683594 -33.17730712890625
1448485850459 -0.243 0.811 -0.434 -1.297 -2.214 1.961 -18.46971893310547 7.839736938476562 -31.9835205078125
1448485850509 -0.072 1.162 0.223 -1.297 -2.214 1.961 -19.01897621154785 9.550037384033203 -31.2540283203125
1448485850561 -0.235 1.123 -0.184 -1.048 1.92 1.316 -19.5682373046875 13.85999488830566 -30.32550048828125
1448485850609 -0.235 1.123 -0.184 -0.999 -0.673 0.504 -19.3965950012207 15.60449981689453 -29.8280029296875
1448485850659 -0.352 1.056 -0.173 -0.999 -0.673 0.504 -19.3965950012207 15.60449981689453 -29.8280029296875
1448485850710 -0.132 0.63 0.049 -0.103 -0.412 0.571 -17.16523170471191 20.29072189331055 -28.53472900390625
1448485850762 -0.158 0.926 -0.012 0.285 1.14 -0.192 -16.99358749389648 21.96681976318359 -27.70574951171875
1448485850809 -0.199 0.898 -0.033 0.285 1.14 -0.192 -16.06671524047852 21.93261528015137 -27.73895263671875
1448485850859 -0.682 -0.926 -0.212 -0.153 -0.607 -0.315 -15.38013744354248 21.93261528015137 -28.4022216796875
1448485850909 -0.682 -0.926 -0.212 -0.153 -0.607 -0.315 -14.79655075073242 21.82999610900879 -28.70074462890625
1448485850959 -0.167 0.905 -0.239 -0.451 -1.34 -0.266 -17.02791404724121 21.65896415710449 -27.80535888671875
1448485851009 -0.052 0.766 0.361 -2.18 2.417 0.463 -18.43539047241211 22.44570159912109 -26.246826171875
1448485851059 0.128 0.462 -0.134 -2.18 2.417 0.463 -19.77420425415039 23.71132469177246 -24.09136962890625
1448485851109 -0.35 1.672 -0.518 1.351 -0.139 -4.353 -19.7398796081543 23.67711639404297 -24.2572021484375
1448485851161 -0.646 1.58 0.353 0.399 2.504 -1.471 -20.5083122253418 23.55462837219238 -22.0189208984375
1448485851209 -0.407 1.046 -0.409 0.399 2.504 -1.471 -20.16515731811523 21.09151649475098 -24.5384521484375
1448485851259 -0.407 1.046 -0.409 -0.197 -0.667 -0.143 -19.95925903320312 19.72312164306641 -25.66558837890625
1448485851309 -0.333 0.812 -0.191 -0.197 -0.667 -0.143 -19.95925903320312 19.72312164306641 -25.66558837890625
1448485851359 -0.417 0.931 0.304 -0.764 -0.801 -0.426 -19.95925903320312 19.72312164306641 -25.66558837890625
1448485851409 -0.52 1.002 -0.022 -0.139 -0.869 -0.156 -21.74367332458496 19.44944190979004 -24.5384521484375
1448485851459 -0.393 0.928 0.026 -0.139 -0.869 -0.156 -23.7682991027832 19.07313346862793 -23.77593994140625
1448485851509 -0.391 0.893 0.021 -0.102 -0.541 -0.09 -24.69482421875 18.49156761169434 -23.7427978515625
1448485851562 -0.391 0.893 0.021 -0.148 -0.365 -0.103 -24.69482421875 18.49156761169434 -23.7427978515625
1448485851608 -0.348 0.934 0.048 -0.148 -0.365 -0.103 -25.17524719238281 18.97050476074219 -22.151611328125
1448485851660 -0.216 0.739 0.118 -0.018 0.312 -0.179 -25.34682464599609 18.86787605285645 -21.32269287109375
1448485851709 -0.448 0.964 -0.035 -0.018 0.312 -0.179 -25.34682464599609 18.86787605285645 -21.32269287109375
1448485851762 -0.644 0.858 0.011 -0.346 0.733 0.602 -25.34682464599609 18.86787605285645 -21.32269287109375
+ 164.185 -1 30.28625347212213 -97.73665472908372
1448485851809 -0.473 0.801 0.131 -0.298 -0.79 1.115 -23.97419548034668 20.09943389892578 -21.38897705078125
1448485851860 -0.465 0.867 0.068 -0.298 -0.79 1.115 -23.97419548034668 20.09943389892578 -21.38897705078125
1448485851908 -0.465 0.867 0.068 -0.563 -1.213 1.684 -22.84177398681641 22.11781883239746 -21.02435302734375
1448485851960 0.068 1.074 0.195 -0.116 -0.264 1.356 -22.84177398681641 22.11781883239746 -21.02435302734375
1448485852009 0.03 0.971 0.095 -0.116 -0.264 1.356 -21.64072799682617 27.21508407592773 -17.47705078125
1448485852059 -0.02 1.018 0.096 -0.106 0.047 -0.375 -20.5083122253418 29.02820587158203 -16.71453857421875
1448485852108 -0.289 1.136 0.175 -0.106 0.047 -0.375 -20.13083648681641 28.85715484619141 -16.5487060546875
1448485852159 -0.366 0.888 0.397 -0.29 -0.502 -0.838 -20.30241775512695 27.59139060974121 -16.31658935546875
1448485852209 -0.366 0.888 0.397 0 -0.163 -0.367 -20.57694244384766 27.11245346069336 -16.38287353515625
1448485852259 -0.285 0.895 0.104 0 -0.163 -0.367 -21.36620330810547 27.07824325561523 -16.3497314453125
1448485852309 -0.229 0.906 0.165 0.169 -0.244 -0.099 -21.67504119873047 26.22299766540527 -16.6480712890625
1448485852359 -0.167 0.869 0.146 0.169 -0.244 -0.099 -21.67504119873047 26.22299766540527 -16.6480712890625
1448485852409 -0.146 1.225 0.292 0.286 -0.513 0.169 -21.67504119873047 26.22299766540527 -16.6480712890625
1448485852459 -0.091 0.969 0.106 0.103 -0.24 0.151 -21.43483543395996 24.27303314208984 -17.14532470703125
1448485852509 -0.087 0.958 0.039 0.103 -0.24 0.151 -21.67504501342773 24.17040252685547 -16.84698486328125
1448485852559 -0.087 0.958 0.039 0.054 0.235 0.047 -21.81230926513672 24.17040252685547 -16.64801025390625
1448485852609 -0.039 1.057 0.07 -0.139 0.069 0.116 -21.70936012268066 23.99935150146484 -16.61492919921875
1448485852659 -0.087 1.002 0.002 -0.139 0.069 0.116 -21.70936012268066 23.99935150146484 -16.61492919921875
1448485852709 -0.136 1.002 0.009 0.046 0.163 0.068 -21.70936012268066 23.99935150146484 -16.61492919921875
1448485852759 -0.103 1.003 0.078 0.046 0.163 0.068 -20.13084030151367 23.52042007446289 -17.01275634765625
1448485852809 -0.054 0.947 -0.025 0.061 -0.047 -0.191 -20.13084030151367 23.52042007446289 -17.01275634765625
1448485852859 -0.054 0.947 -0.025 0.287 0.075 -0.116 -20.13084030151367 23.52042007446289 -17.01275634765625
1448485852909 -0.127 0.99 0.025 0.287 0.075 -0.116 -20.13084030151367 23.52042007446289 -17.01275634765625
1448485852959 -0.17 1.006 0.019 0.052 0.242 -0.067 -20.13084030151367 23.52042007446289 -17.01275634765625
1448485853009 -0.198 0.993 -0.009 0.004 -0.094 0.002 -19.78768157958984 21.19414901733398 -19.1343994140625
1448485853059 -0.245 0.978 -0.016 0.004 -0.094 0.002 -19.75336456298828 21.43361663818359 -19.963134765625
1448485853109 -0.186 1.001 -0.005 -0.031 -0.174 -0.059 -19.75336456298828 21.43361663818359 -19.963134765625
1448485853159 -0.19 1.005 -0.006 -0.031 -0.174 -0.059 -19.75336456298828 21.43361663818359 -19.963134765625
1448485853209 -0.19 1.005 -0.006 -0.083 -0.246 -0.026 -19.75336456298828 21.43361663818359 -19.963134765625
1448485853259 -0.16 0.989 0.014 -0.103 -0.2 -0.008 -20.61125946044922 21.60466766357422 -18.6038818359375
1448485853309 -0.151 0.98 0.015 -0.103 -0.2 -0.008 -20.61125946044922 21.60466766357422 -18.6038818359375
1448485853359 -0.164 0.981 -0.002 -0.054 -0.133 -0.011 -20.61125946044922 21.60466766357422 -18.6038818359375
1448485853409 -0.191 1.009 0.017 -0.084 -0.179 -0.019 -21.43483543395996 21.19414901733398 -18.736572265625
1448485853459 -0.179 0.988 0.012 -0.084 -0.179 -0.019 -21.43483543395996 21.19414901733398 -18.736572265625
1448485853509 -0.179 0.988 0.012 -0.127 -0.192 -0.021 -21.43483543395996 21.19414901733398 -18.736572265625
1448485853559 -0.163 0.984 0.007 -0.127 -0.192 -0.021 -21.43483543395996 21.19414901733398 -18.736572265625
1448485853609 -0.171 0.99 0.014 -0.076 -0.115 -0.008 -21.43483543395996 21.19414901733398 -18.736572265625
1448485853659 -0.165 0.988 0.028 -0.114 0.01 -0.005 -22.3270435333252 22.0836067199707 -17.476806640625
1448485853709 -0.18 0.981 0.017 -0.114 0.01 -0.005 -22.3270435333252 22.0836067199707 -17.476806640625
1448485853759 -0.196 0.983 0.014 -0.098 0.065 -0.01 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485853809 -0.193 0.985 0.013 -0.077 0.036 -0.012 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485853859 -0.193 0.985 0.013 -0.077 0.036 -0.012 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485853909 -0.199 0.986 0.019 -0.086 0.006 -0.011 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485853959 -0.199 0.986 0.014 -0.086 0.006 -0.011 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485854009 -0.187 0.978 0.016 -0.089 0.016 -0.011 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485854059 -0.187 0.986 0.014 -0.051 0.007 -0.025 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485854109 -0.189 0.992 0.012 -0.051 0.007 -0.025 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485854159 -0.189 0.992 0.012 -0.065 0.001 -0.024 -22.05251693725586 21.12572860717773 -17.01263427734375
1448485854209 -0.185 0.99 0.005 -0.087 -0.023 -0.009 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854259 -0.187 0.986 0.001 -0.087 -0.023 -0.009 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854309 -0.189 0.987 0.003 -0.088 -0.039 -0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854359 -0.19 0.987 -0.001 -0.088 -0.039 -0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854409 -0.188 0.982 -0.003 -0.092 -0.039 -0.004 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854459 -0.19 0.99 0.002 -0.089 -0.03 -0.004 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854509 -0.19 0.99 0.002 -0.089 -0.03 -0.004 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854559 -0.194 1 0 -0.08 -0.014 -0.006 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854609 -0.194 0.975 0.002 -0.108 -0.018 0.005 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854659 -0.194 0.967 -0.004 -0.108 -0.018 0.005 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854708 -0.188 0.969 0.001 -0.095 -0.03 -0.007 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854759 -0.188 0.992 0.001 -0.095 -0.03 -0.007 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854809 -0.188 0.992 0.001 -0.061 -0.014 -0.013 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854859 -0.194 0.971 0.003 -0.102 -0.028 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854909 -0.187 0.942 -0.001 -0.102 -0.028 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485854959 -0.183 0.926 -0.004 -0.103 -0.025 -0.005 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855009 -0.176 0.93 0.001 -0.075 -0.017 -0.011 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855059 -0.183 0.936 0.004 -0.075 -0.017 -0.011 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855110 -0.183 0.931 0.005 -0.079 -0.03 -0.011 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855159 -0.183 0.931 0.005 -0.093 -0.031 -0.007 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855209 -0.179 0.925 0.005 -0.093 -0.031 -0.007 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855259 -0.178 0.914 0.003 -0.101 -0.033 0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855309 -0.175 0.899 -0.001 -0.103 -0.017 0 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855359 -0.176 0.892 0 -0.103 -0.017 0 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855409 -0.177 0.883 -0.002 -0.094 -0.013 -0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855459 -0.177 0.883 -0.002 -0.094 -0.013 -0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855509 -0.174 0.882 -0.001 -0.088 -0.012 -0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855559 -0.177 0.886 0 -0.09 -0.026 -0.002 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855609 -0.174 0.885 -0.001 -0.09 -0.026 -0.002 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855659 -0.174 0.886 -0.001 -0.094 -0.023 0 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855709 -0.173 0.887 -0.003 -0.095 -0.021 0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855759 -0.177 0.891 -0.002 -0.095 -0.021 0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855809 -0.177 0.891 -0.002 -0.086 -0.017 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855859 -0.176 0.905 -0.001 -0.086 -0.017 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855909 -0.18 0.913 0.004 -0.088 -0.013 0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485855959 -0.179 0.906 -0.001 -0.104 -0.021 0.009 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856008 -0.18 0.896 -0.002 -0.104 -0.021 0.009 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856059 -0.179 0.887 -0.006 -0.115 -0.025 0.013 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856110 -0.179 0.887 -0.006 -0.111 -0.036 0.012 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856159 -0.177 0.879 -0.004 -0.111 -0.036 0.012 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856209 -0.169 0.882 0.002 -0.078 -0.035 0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856259 -0.171 0.895 0.001 -0.078 -0.035 0.003 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856309 -0.169 0.903 0.006 -0.081 -0.048 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856359 -0.172 0.904 0.005 -0.098 -0.038 0.008 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856409 -0.162 0.893 0.003 -0.098 -0.038 0.008 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856459 -0.162 0.893 0.003 -0.107 -0.017 0.004 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856509 -0.164 0.888 0.002 -0.086 -0.008 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856559 -0.166 0.89 -0.001 -0.086 -0.008 -0.001 -21.26325607299805 21.22835540771484 -18.4381103515625
1448485856609 -0.167 0.897 0 -0.085 -0.016 -0.001 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856659 -0.17 0.902 0.002 -0.085 -0.016 -0.001 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856709 -0.169 0.908 0.002 -0.094 -0.021 0.003 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856759 -0.169 0.908 0.002 -0.084 -0.009 -0.002 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856809 -0.168 0.917 0.001 -0.084 -0.009 -0.002 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856859 -0.18 0.928 0 -0.086 -0.018 -0.003 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856909 -0.171 0.938 0.003 -0.083 -0.018 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485856959 -0.181 0.952 0.001 -0.083 -0.018 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857008 -0.183 0.965 0.002 -0.086 -0.023 -0.009 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857059 -0.183 0.965 -0.001 -0.086 -0.023 -0.009 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857109 -0.183 0.965 -0.001 -0.094 -0.023 -0.005 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857159 -0.185 0.969 0.001 -0.09 -0.029 -0.011 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857209 -0.185 0.972 0.001 -0.09 -0.029 -0.011 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857259 -0.188 0.975 -0.002 -0.088 -0.025 -0.008 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857309 -0.192 0.98 -0.002 -0.087 -0.02 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857359 -0.196 0.989 -0.004 -0.087 -0.02 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857412 -0.198 0.996 0 -0.086 -0.02 -0.009 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857459 -0.198 0.996 0 -0.086 -0.02 -0.009 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857509 -0.195 0.999 -0.001 -0.088 -0.033 -0.008 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857559 -0.195 0.991 -0.002 -0.086 -0.024 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857609 -0.191 0.986 0.001 -0.086 -0.024 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857659 -0.199 0.985 -0.005 -0.086 -0.012 -0.004 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857709 -0.196 0.979 -0.005 -0.086 -0.011 -0.007 -22.63588714599609 18.90208435058594 -14.52606201171875
1448485857759 -0.196 0.979 -0.005 -0.086 -0.011 -0.007 -16.49337196350098 26.66772842407227 -16.41558837890625
1448485857809 -0.196 0.976 -0.008 -0.086 -0.023 -0.006 -16.49337196350098 26.66772842407227 -16.41558837890625
1448485857859 -0.189 0.978 -0.006 -0.086 -0.023 -0.006 -16.49337196350098 26.66772842407227 -16.41558837890625
1448485857909 -0.194 0.982 -0.006 -0.08 -0.019 -0.007 -16.49337196350098 26.66772842407227 -16.41558837890625
1448485857959 -0.194 0.982 -0.005 -0.084 -0.012 -0.01 -16.49337196350098 26.66772842407227 -16.41558837890625
1448485858009 -0.196 0.986 -0.003 -0.084 -0.012 -0.01 -15.77274131774902 27.52297401428223 -16.581298828125
1448485858061 -0.198 0.988 -0.006 -0.085 -0.012 -0.011 -15.77274131774902 27.52297401428223 -16.581298828125
1448485858109 -0.198 0.988 -0.006 -0.08 -0.012 -0.007 -15.77274131774902 27.52297401428223 -16.581298828125
1448485858159 -0.201 0.986 -0.008 -0.08 -0.012 -0.007 -15.77274131774902 27.52297401428223 -16.581298828125
1448485858209 -0.202 0.988 -0.009 -0.086 -0.028 -0.008 -15.77274131774902 27.52297401428223 -16.581298828125
1448485858259 -0.201 0.984 -0.008 -0.086 -0.028 -0.008 -15.9443187713623 27.48876190185547 -16.48175048828125
1448485858309 -0.199 0.983 -0.01 -0.083 -0.023 -0.008 -15.9443187713623 27.48876190185547 -16.48175048828125
1448485858359 -0.203 0.981 -0.011 -0.089 -0.037 -0.008 -15.9443187713623 27.48876190185547 -16.48175048828125
1448485858409 -0.203 0.981 -0.011 -0.089 -0.037 -0.008 -15.9443187713623 27.48876190185547 -16.48175048828125
1448485858459 -0.2 0.983 -0.015 -0.078 -0.029 -0.011 -15.1207447052002 26.46246910095215 -17.60906982421875
1448485858509 -0.2 0.984 -0.015 -0.087 -0.031 -0.007 -15.1207447052002 26.46246910095215 -17.60906982421875
1448485858559 -0.198 0.98 -0.015 -0.087 -0.031 -0.007 -15.1207447052002 26.46246910095215 -17.60906982421875
1448485858609 -0.201 0.983 -0.014 -0.087 -0.025 -0.005 -15.1207447052002 26.46246910095215 -17.60906982421875
1448485858659 -0.199 0.982 -0.013 -0.087 -0.025 -0.005 -14.36580276489258 24.34144973754883 -18.2720947265625
1448485858711 -0.201 0.983 -0.012 -0.086 -0.018 -0.009 -14.36580276489258 24.34144973754883 -18.2720947265625
1448485858759 -0.201 0.983 -0.012 -0.091 -0.019 -0.006 -14.36580276489258 24.34144973754883 -18.2720947265625
1448485858808 -0.204 0.984 -0.017 -0.091 -0.019 -0.006 -14.36580276489258 24.34144973754883 -18.2720947265625
1448485858859 -0.2 0.983 -0.017 -0.092 -0.016 -0.003 -14.36580276489258 24.34144973754883 -18.2720947265625
1448485858909 -0.204 0.985 -0.014 -0.098 -0.02 -0.002 -13.78243255615234 22.59675598144531 -16.97918701171875
1448485858959 -0.204 0.984 -0.014 -0.098 -0.02 -0.002 -13.78243255615234 22.59675598144531 -16.97918701171875
1448485859009 -0.205 0.981 -0.011 -0.097 -0.021 -0.003 -13.78243255615234 22.59675598144531 -16.97918701171875
1448485859059 -0.205 0.981 -0.011 -0.097 -0.021 -0.003 -12.71864700317383 21.80992698669434 -16.8797607421875
1448485859109 -0.203 0.984 -0.013 -0.094 -0.016 -0.002 -12.71864700317383 21.80992698669434 -16.8797607421875
1448485859159 -0.204 0.982 -0.015 -0.094 -0.018 0.001 -12.71864700317383 21.80992698669434 -16.8797607421875
1448485859209 -0.206 0.982 -0.012 -0.094 -0.018 0.001 -12.71864700317383 21.80992698669434 -16.8797607421875
1448485859259 -0.204 0.982 -0.013 -0.094 -0.019 0 -11.96370315551758 22.42570877075195 -17.07855224609375
1448485859309 -0.201 0.981 -0.013 -0.094 -0.017 -0.002 -11.96370315551758 22.42570877075195 -17.07855224609375
1448485859360 -0.204 0.984 -0.013 -0.094 -0.017 -0.002 -11.96370315551758 22.42570877075195 -17.07855224609375
1448485859409 -0.204 0.984 -0.013 -0.099 -0.017 -0.001 -11.96370315551758 22.42570877075195 -17.07855224609375
1448485859459 -0.201 0.986 -0.011 -0.099 -0.017 -0.001 -11.65485954284668 21.63887786865234 -15.45416259765625
1448485859509 -0.201 0.987 -0.011 -0.095 -0.017 0 -11.65485954284668 21.63887786865234 -15.45416259765625
1448485859559 -0.204 0.986 -0.011 -0.094 -0.018 0.001 -11.65485954284668 21.63887786865234 -15.45416259765625
1448485859609 -0.203 0.984 -0.012 -0.094 -0.018 0.001 -11.65485954284668 21.63887786865234 -15.45416259765625
1448485859659 -0.201 0.981 -0.012 -0.098 -0.024 0 -11.65485954284668 21.63887786865234 -15.45416259765625
1448485859709 -0.201 0.981 -0.012 -0.094 -0.024 0 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485859759 -0.203 0.983 -0.008 -0.094 -0.024 0 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485859808 -0.204 0.991 -0.013 -0.098 -0.021 0.004 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485859859 -0.202 0.985 -0.009 -0.098 -0.021 0.004 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485859909 -0.201 0.986 -0.008 -0.091 -0.014 -0.003 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485859959 -0.201 0.987 -0.012 -0.091 -0.014 -0.003 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485860010 -0.201 0.987 -0.012 -0.095 -0.023 0.003 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485860059 -0.204 0.98 -0.012 -0.097 -0.02 0 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485860109 -0.201 0.979 -0.014 -0.097 -0.02 0 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485860158 -0.205 0.983 -0.012 -0.087 -0.027 -0.002 -12.75296211242676 22.87042999267578 -13.7303466796875
1448485860209 -0.201 0.986 -0.009 -0.089 -0.034 -0.001 -12.75296211242676 22.87042999267578 -13.7303466796875
