timestamp accx accy accz rotx roty rotz headx heady headz
1448495074211 -0.009 0.402 -0.18 -0.242 0.321 -1.527 -30.66891098022461 34.96512985229492 -6.153533935546875
1448495074261 -0.009 0.402 -0.18 -0.242 0.321 -1.527 -29.60443305969238 34.38337707519531 -10.96261596679688
1448495074311 -0.128 1.132 -0.147 -0.286 -0.262 -0.994 -30.39420700073242 33.18564987182617 -11.65908813476562
1448495074361 -0.167 0.949 -0.043 -0.286 -0.262 -0.994 -33.55330657958984 31.06395721435547 -10.06710815429688
1448495074410 -0.288 1.009 0.012 -0.282 -0.767 -0.587 -35.40756225585938 29.35291481018066 -8.939483642578125
1448495074461 -0.2 0.999 -0.062 -0.045 -0.202 -0.136 -35.40756225585938 29.35291481018066 -8.939483642578125
1448495074511 -0.154 0.993 -0.053 -0.045 -0.202 -0.136 -35.40756225585938 29.35291481018066 -8.939483642578125
1448495074561 -0.154 0.993 -0.053 -0.023 -0.353 -0.098 -35.40756225585938 29.35291481018066 -8.939483642578125
1448495074611 -0.2 0.984 -0.068 -0.086 -0.165 -0.112 -35.40756225585938 29.35291481018066 -8.939483642578125
1448495074661 -0.202 0.964 -0.091 -0.086 -0.165 -0.112 -35.40756225585938 29.35291481018066 -8.939483642578125
1448495074711 -0.164 0.958 -0.039 -0.089 0.161 -0.061 -36.91843414306641 27.50498390197754 -5.158660888671875
1448495074761 -0.21 0.952 -0.084 -0.089 0.161 -0.061 -36.91843414306641 27.50498390197754 -5.158660888671875
1448495074811 -0.291 0.989 -0.114 -0.051 0.187 -0.038 -36.91843414306641 27.50498390197754 -5.158660888671875
1448495074861 -0.271 0.974 -0.086 -0.056 0.048 -0.079 -37.22747421264648 26.58102416992188 -6.651092529296875
1448495074911 -0.271 0.974 -0.086 -0.056 0.048 -0.079 -37.26181411743164 26.06771278381348 -7.347503662109375
1448495074961 -0.2 0.966 -0.08 -0.095 -0.088 -0.04 -37.09012603759766 26.17037391662598 -7.712310791015625
1448495075011 -0.188 0.984 -0.078 -0.078 0.135 -0.011 -37.09012603759766 26.17037391662598 -7.712310791015625
1448495075061 -0.2 0.977 -0.093 -0.078 0.135 -0.011 -37.09012603759766 26.17037391662598 -7.712310791015625
1448495075111 -0.222 0.969 -0.096 -0.146 0.195 -0.027 -37.67387008666992 25.86238861083984 -8.475128173828125
1448495075161 -0.236 0.968 -0.119 -0.146 0.195 -0.027 -37.67387008666992 25.86238861083984 -8.475128173828125
1448495075211 -0.236 0.968 -0.119 -0.144 0.204 -0.028 -37.1588020324707 25.6912841796875 -9.105377197265625
1448495075261 -0.251 0.958 -0.112 -0.11 0.073 -0.02 -37.1588020324707 25.6912841796875 -9.105377197265625
1448495075311 -0.278 0.968 -0.109 -0.11 0.073 -0.02 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075361 -0.262 0.977 -0.092 -0.137 -0.042 -0.02 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075411 -0.233 0.977 -0.086 -0.154 -0.087 -0.008 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075461 -0.214 0.972 -0.075 -0.154 -0.087 -0.008 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075511 -0.202 0.969 -0.07 -0.153 -0.036 0.002 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075561 -0.202 0.969 -0.07 -0.153 -0.036 0.002 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075611 -0.218 0.97 -0.059 -0.143 0.076 -0.01 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075661 -0.232 0.974 -0.061 -0.166 0.103 -0.003 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075711 -0.256 0.962 -0.077 -0.166 0.103 -0.003 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075760 -0.27 0.959 -0.082 -0.149 -0.001 -0.001 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075811 -0.245 0.972 -0.061 -0.094 -0.075 -0.025 -37.19313812255859 25.86238861083984 -9.669158935546875
1448495075861 -0.226 0.975 -0.043 -0.094 -0.075 -0.025 -37.1588020324707 25.89661026000977 -9.370697021484375
1448495075911 -0.226 0.975 -0.043 -0.116 -0.075 -0.011 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495075961 -0.229 0.979 -0.045 -0.116 -0.075 -0.011 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076011 -0.221 0.971 -0.037 -0.128 -0.038 -0.009 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076061 -0.231 0.967 -0.038 -0.106 0.016 -0.004 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076111 -0.234 0.978 -0.038 -0.106 0.016 -0.004 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076161 -0.242 0.973 -0.046 -0.104 -0.044 0.004 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076210 -0.242 0.973 -0.046 -0.107 -0.058 -0.001 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076261 -0.237 0.967 -0.055 -0.107 -0.058 -0.001 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076310 -0.233 0.965 -0.063 -0.078 -0.048 0.001 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076361 -0.237 0.97 -0.06 -0.078 -0.048 0.001 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076411 -0.24 0.973 -0.061 -0.077 -0.04 -0.001 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076461 -0.235 0.976 -0.059 -0.097 -0.054 -0.007 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076511 -0.233 0.972 -0.065 -0.097 -0.054 -0.007 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076561 -0.233 0.972 -0.065 -0.104 -0.051 0.008 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076611 -0.235 0.971 -0.065 -0.097 -0.066 0.006 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076661 -0.233 0.966 -0.058 -0.097 -0.066 0.006 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076710 -0.232 0.973 -0.054 -0.091 -0.038 0.006 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076761 -0.231 0.973 -0.057 -0.091 -0.038 0.006 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076811 -0.229 0.971 -0.052 -0.112 -0.029 0.013 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076861 -0.229 0.971 -0.052 -0.098 0.013 0.009 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076911 -0.233 0.973 -0.051 -0.098 0.013 0.009 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495076961 -0.25 0.982 -0.047 -0.114 -0.019 0.02 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495077011 -0.256 0.979 -0.044 -0.149 -0.091 0.018 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495077061 -0.263 0.962 -0.047 -0.149 -0.091 0.018 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495077111 -0.239 0.953 -0.039 -0.137 -0.145 0.007 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495077164 -0.21 0.956 -0.034 -0.137 -0.145 0.007 -36.74674224853516 26.03349304199219 -9.569671630859375
1448495077211 -0.21 0.956 -0.034 -0.004 -0.076 0.02 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077261 -0.198 0.977 -0.031 0.02 0.11 0.009 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077311 -0.2 0.994 -0.037 0.02 0.11 0.009 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077361 -0.228 0.993 -0.054 -0.083 0.134 0.028 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077411 -0.217 0.964 -0.076 -0.105 0.068 0.008 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077461 -0.223 0.974 -0.084 -0.105 0.068 0.008 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077511 -0.223 0.974 -0.084 -0.054 0.049 0.01 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077561 -0.22 0.977 -0.073 -0.054 0.049 0.01 -37.39916610717773 25.86239051818848 -7.613006591796875
1448495077611 -0.213 0.979 -0.066 -0.083 -0.002 0.001 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077661 -0.209 0.981 -0.069 -0.096 0.018 0.006 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077711 -0.219 0.979 -0.079 -0.096 0.018 0.006 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077761 -0.225 0.967 -0.09 -0.123 0.013 0.009 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077811 -0.218 0.968 -0.082 -0.091 -0.023 -0.004 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077861 -0.218 0.968 -0.082 -0.091 -0.023 -0.004 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077911 -0.211 0.976 -0.068 -0.073 -0.023 -0.006 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495077961 -0.215 0.982 -0.066 -0.073 -0.023 -0.006 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078011 -0.224 0.978 -0.071 -0.117 -0.004 -0.003 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078061 -0.227 0.975 -0.078 -0.122 0.004 0.003 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078110 -0.23 0.967 -0.076 -0.122 0.004 0.003 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078161 -0.23 0.967 -0.076 -0.113 -0.039 -0.003 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078211 -0.237 0.971 -0.073 -0.107 -0.08 -0.004 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078261 -0.229 0.977 -0.066 -0.107 -0.08 -0.004 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078311 -0.227 0.979 -0.063 -0.135 -0.08 0.011 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078361 -0.229 0.974 -0.066 -0.135 -0.08 0.011 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078411 -0.22 0.967 -0.061 -0.145 -0.083 0.009 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078461 -0.223 0.972 -0.057 -0.123 -0.075 0.005 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078511 -0.223 0.972 -0.057 -0.123 -0.075 0.005 -36.47203826904297 26.44414520263672 -9.370697021484375
+ 164.364 -1 30.28726852018109 -97.73660103894974
1448495078561 -0.224 0.975 -0.041 -0.119 -0.073 0.001 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078610 -0.194 0.977 -0.027 -0.137 0.042 -0.015 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078660 -0.184 0.98 -0.022 -0.137 0.042 -0.015 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078711 -0.195 0.964 -0.04 -0.127 0.113 -0.014 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078761 -0.233 0.975 -0.057 -0.101 0.118 -0.007 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078811 -0.233 0.975 -0.057 -0.101 0.118 -0.007 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078861 -0.238 0.977 -0.054 -0.092 0.043 -0.03 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078911 -0.231 0.968 -0.051 -0.077 -0.018 -0.033 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495078961 -0.216 0.97 -0.048 -0.077 -0.018 -0.033 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079011 -0.229 0.978 -0.042 -0.078 0 -0.011 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079061 -0.218 0.965 -0.05 -0.078 0 -0.011 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079112 -0.239 0.975 -0.048 -0.074 -0.018 -0.016 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079161 -0.239 0.975 -0.048 -0.047 -0.061 -0.03 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079211 -0.233 0.982 -0.046 -0.047 -0.061 -0.03 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079261 -0.254 0.969 -0.067 -0.103 -0.119 -0.014 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079311 -0.27 0.955 -0.085 -0.083 -0.203 -0.028 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079361 -0.26 0.967 -0.073 -0.083 -0.203 -0.028 -36.47203826904297 26.44414520263672 -9.370697021484375
1448495079411 -0.229 0.974 -0.047 -0.046 -0.265 -0.05 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079461 -0.229 0.974 -0.047 -0.046 -0.265 -0.05 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079511 -0.21 0.985 -0.03 -0.089 -0.17 -0.042 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079561 -0.205 0.969 -0.032 -0.104 -0.033 -0.019 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079611 -0.218 0.97 -0.042 -0.104 -0.033 -0.019 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079661 -0.251 0.966 -0.056 -0.104 0.033 -0.001 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079711 -0.26 0.965 -0.059 -0.093 0.01 -0.009 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079761 -0.279 0.968 -0.072 -0.093 0.01 -0.009 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079811 -0.279 0.968 -0.072 -0.082 -0.082 -0.007 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079861 -0.256 0.964 -0.045 -0.082 -0.082 -0.007 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079911 -0.236 0.977 -0.033 -0.087 -0.038 -0.016 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495079961 -0.228 0.962 -0.034 -0.097 0.054 0.004 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080011 -0.249 0.967 -0.044 -0.097 0.054 0.004 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080061 -0.263 0.97 -0.05 -0.072 0.089 -0.003 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080111 -0.262 0.974 -0.06 -0.085 -0.041 -0.01 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080161 -0.262 0.974 -0.06 -0.085 -0.041 -0.01 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080211 -0.234 0.965 -0.061 -0.087 -0.052 -0.008 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080261 -0.213 0.97 -0.056 -0.087 -0.052 -0.008 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080311 -0.218 0.97 -0.052 -0.065 0.075 0.008 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080361 -0.259 0.969 -0.061 -0.094 0.132 0.005 -37.22747039794922 25.41751861572266 -7.778900146484375
1448495080411 -0.269 0.961 -0.08 -0.094 0.132 0.005 -37.22747039794922 24.93842887878418 -8.707489013671875
1448495080461 -0.269 0.961 -0.08 -0.092 0.048 -0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080512 -0.274 0.961 -0.087 -0.058 -0.06 -0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080561 -0.257 0.968 -0.074 -0.058 -0.06 -0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080611 -0.245 0.973 -0.062 -0.065 -0.105 -0.012 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080661 -0.229 0.969 -0.061 -0.065 -0.105 -0.012 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080711 -0.226 0.969 -0.065 -0.086 -0.04 -0.003 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080763 -0.239 0.968 -0.073 -0.09 0.074 0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080810 -0.239 0.968 -0.073 -0.09 0.074 0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080861 -0.252 0.967 -0.083 -0.096 0.093 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080911 -0.269 0.966 -0.09 -0.104 0.03 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495080961 -0.27 0.964 -0.088 -0.104 0.03 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081011 -0.257 0.968 -0.084 -0.096 -0.063 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081061 -0.242 0.97 -0.07 -0.096 -0.063 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081111 -0.242 0.97 -0.07 -0.095 -0.077 0.003 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081161 -0.242 0.972 -0.066 -0.104 -0.067 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081211 -0.233 0.975 -0.063 -0.104 -0.067 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081261 -0.233 0.968 -0.067 -0.113 -0.021 0.008 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081313 -0.233 0.968 -0.065 -0.101 0.005 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081361 -0.24 0.968 -0.066 -0.101 0.005 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081413 -0.233 0.971 -0.065 -0.092 0.015 -0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081461 -0.233 0.971 -0.065 -0.092 0.015 -0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081511 -0.243 0.971 -0.07 -0.101 0.031 -0.001 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081561 -0.245 0.967 -0.07 -0.09 0.003 -0.008 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081611 -0.245 0.968 -0.071 -0.09 0.003 -0.008 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081661 -0.245 0.97 -0.074 -0.08 -0.023 -0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081713 -0.245 0.968 -0.076 -0.086 -0.021 -0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081760 -0.245 0.968 -0.076 -0.086 -0.021 -0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081811 -0.248 0.968 -0.079 -0.087 -0.03 -0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081861 -0.254 0.966 -0.078 -0.087 -0.03 -0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081911 -0.258 0.969 -0.08 -0.085 -0.068 -0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495081961 -0.243 0.97 -0.079 -0.085 -0.082 -0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082011 -0.237 0.97 -0.077 -0.085 -0.082 -0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082062 -0.235 0.967 -0.071 -0.097 -0.064 0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082113 -0.235 0.967 -0.071 -0.097 -0.013 -0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082161 -0.232 0.97 -0.068 -0.097 -0.013 -0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082211 -0.245 0.968 -0.072 -0.108 0.009 0.003 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082261 -0.25 0.966 -0.074 -0.108 0.009 0.003 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082311 -0.249 0.966 -0.074 -0.107 0.009 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082361 -0.248 0.966 -0.076 -0.101 -0.015 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082411 -0.248 0.966 -0.076 -0.101 -0.015 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082461 -0.245 0.969 -0.071 -0.099 -0.016 0.006 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082511 -0.243 0.969 -0.071 -0.104 -0.015 0.005 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082561 -0.239 0.968 -0.07 -0.104 -0.015 0.005 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082611 -0.241 0.967 -0.072 -0.1 0.005 0.005 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082661 -0.24 0.971 -0.072 -0.1 0.005 0.005 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082710 -0.233 0.968 -0.073 -0.098 0 -0.001 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082761 -0.233 0.968 -0.073 -0.099 0.006 0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082810 -0.241 0.969 -0.074 -0.099 0.006 0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082861 -0.247 0.971 -0.077 -0.101 -0.01 0.003 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082912 -0.239 0.97 -0.076 -0.105 -0.003 0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495082961 -0.236 0.977 -0.072 -0.105 -0.003 0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083011 -0.231 0.974 -0.069 -0.145 0.032 0.013 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083061 -0.231 0.974 -0.069 -0.145 0.032 0.013 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083111 -0.246 0.967 -0.074 -0.135 0.023 0.023 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083161 -0.246 0.969 -0.063 -0.139 -0.021 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083211 -0.236 0.981 -0.05 -0.139 -0.021 0.009 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083261 -0.229 0.975 -0.048 -0.168 -0.046 0.001 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083311 -0.231 0.978 -0.049 -0.168 -0.046 0.001 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083361 -0.24 0.976 -0.042 -0.201 -0.022 0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083411 -0.24 0.976 -0.042 -0.238 -0.029 -0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083461 -0.23 0.971 -0.031 -0.238 -0.029 -0.002 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083511 -0.225 0.974 -0.026 -0.256 -0.003 -0.004 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083561 -0.221 0.97 -0.02 -0.231 0.045 0.008 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083611 -0.218 0.967 -0.017 -0.231 0.045 0.008 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083661 -0.224 0.972 -0.028 -0.17 0.147 0.029 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083711 -0.224 0.972 -0.028 -0.17 0.147 0.029 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083761 -0.251 0.964 -0.029 -0.12 0.129 0.015 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083811 -0.263 0.973 -0.027 -0.12 0.129 0.015 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083861 -0.26 0.967 -0.024 -0.117 -0.002 -0.003 -37.12445831298828 24.83576774597168 -9.404022216796875
1448495083911 -0.245 0.98 -0.011 -0.133 -0.078 -0.005 -35.92263031005859 27.33388137817383 -10.69729614257812
1448495083961 -0.236 0.992 0.003 -0.133 -0.078 -0.005 -35.92263031005859 27.33388137817383 -10.69729614257812
1448495084011 -0.242 0.977 -0.001 -0.223 -0.098 -0.005 -35.92263031005859 27.33388137817383 -10.69729614257812
1448495084061 -0.242 0.977 -0.001 -0.282 -0.196 -0.011 -35.92263031005859 27.33388137817383 -10.69729614257812
1448495084111 -0.251 0.965 0.008 -0.282 -0.196 -0.011 -35.92263031005859 27.33388137817383 -10.69729614257812
1448495084161 -0.271 0.965 0.026 -0.262 -0.266 -0.012 -35.8882942199707 27.64186859130859 -8.939483642578125
1448495084211 -0.267 0.97 0.046 -0.262 -0.266 -0.012 -35.8882942199707 27.64186859130859 -8.939483642578125
1448495084261 -0.268 0.956 0.045 -0.205 -0.267 0.026 -36.81541442871094 27.94985771179199 -7.048919677734375
1448495084311 -0.267 0.95 0.054 -0.085 -0.145 0.065 -36.81541442871094 27.94985771179199 -7.048919677734375
1448495084362 -0.252 0.954 0.063 -0.085 -0.145 0.065 -36.81541442871094 27.94985771179199 -7.048919677734375
1448495084411 -0.252 0.954 0.063 -0.058 -0.081 0.078 -36.33468246459961 28.6342716217041 -5.921356201171875
1448495084460 -0.237 0.956 0.043 -0.058 -0.054 0.09 -36.33468246459961 28.6342716217041 -5.921356201171875
