timestamp accx accy accz rotx roty rotz
1448792037276 0.013 1.818 -1.023 0.13 -0.502 -1.083
1448792037353 -0.095 1.379 -0.016 2.11 -2.635 -0.277
1448792037430 -0.261 0.895 0.01 2.374 -1.611 0.361
1448792037507 0.062 0.911 -0.192 2.709 -1.566 0.471
1448792037584 -0.004 0.974 0.25 1.496 -0.016 -0.206
1448792037660 0.096 1.123 0.3 1.496 -0.016 -0.206
1448792037738 -0.433 1.168 0.282 -1.605 -1.623 0.206
1448792037814 -0.096 1.246 -0.287 -2.93 -2.891 0.324
1448792037891 -0.17 1.545 0.379 -2.299 3.953 -0.154
1448792037968 -0.076 0.818 -0.097 -3.458 0.525 0.327
1448792038045 0.043 0.32 0.135 -0.511 0.726 -0.204
1448792038122 -0.148 0.273 0.21 1.891 -0.303 0.039
1448792038199 -0.185 2.282 1.97 1.279 -0.015 0.567
1448792038276 -0.117 0.714 0.061 0.184 0.344 0.177
1448792038353 -0.279 0.412 -0.593 0.627 -1.818 0.686
1448792038430 0.244 1.24 0 3.453 -1.612 -0.604
1448792038507 -0.102 0.81 -0.042 2.298 -0.281 0.255
1448792038584 0.039 0.798 0.091 1.466 -0.276 -0.433
1448792038661 -0.021 1.007 0.149 1.056 0.284 -0.463
1448792038738 0.2 1.177 -0.135 0.855 -0.598 -0.509
1448792038815 0.2 1.177 -0.135 -0.259 1.102 0.087
1448792038892 -0.309 1.205 0.14 -3.17 -2.246 -0.03
1448792038968 -0.518 1.302 -0.116 -2.646 0.028 0.501
1448792039045 0.013 1.332 -0.315 -3.34 0.35 0.691
1448792039122 -0.134 0.415 0.03 -1.775 1.444 -0.068
1448792039199 -0.12 0.262 0.052 0.593 0.071 0.056
1448792039276 -0.125 0.325 0.45 2.847 -0.224 0.038
1448792039353 -0.534 0.464 1.291 -2.203 -0.86 0.586
1448792039430 -0.12 0.893 -0.471 0.519 -0.996 0.26
1448792039507 -0.055 1.336 -0.037 2.469 -0.81 -0.752
1448792039583 -0.115 0.834 -0.103 2.447 -0.461 0.044
1448792039661 -0.095 0.927 0.046 1.891 -0.199 -0.077
1448792039738 -0.088 0.921 0.311 1.227 -1.576 -0.437
1448792039815 0.087 1.178 0.112 1.475 -1.03 -0.209
1448792039892 -0.392 1.323 0.067 0.055 0.103 -0.031
1448792039968 -0.498 1.38 -0.391 -3.015 -2.105 -0.159
1448792040045 0.096 1.458 0.172 -2.387 -1.652 0.798
1448792040122 -0.218 0.519 -0.068 -3.076 1.882 1.009
1448792040199 -0.094 0.381 0.109 -2.23 1.358 0.218
1448792040276 -0.143 0.354 0.19 0.331 0.349 -0.034
1448792040353 0.116 2.668 1.743 2.34 -0.454 -0.131
1448792040430 -0.232 1.529 -0.014 -2.686 1.029 0.605
1448792040507 -0.417 0.729 0.154 -0.228 0.571 -0.613
1448792040584 0.123 1.061 0.155 2.316 -1.065 0.419
1448792040661 0.123 1.061 0.155 2.316 -1.065 0.419
1448792040738 -0.194 0.717 -0.003 1.389 -0.642 -0.195
1448792040815 -0.03 0.856 0.099 1.445 -0.353 -0.158
1448792040891 -0.005 1.062 0.166 0.384 -0.628 -0.129
1448792040968 -0.192 1.368 0.17 -2.267 -0.77 -0.19
1448792041045 -0.386 1.186 0.03 -2.21 -0.265 -0.192
1448792041122 -0.126 1.455 0.237 -2.412 1.113 -0.005
1448792041199 -0.225 0.914 -0.056 -1.606 0.903 0.189
1448792041276 -0.117 0.53 -0.058 -0.948 0.591 0.038
1448792041353 -0.052 0.417 0.126 1.009 0.101 0.25
1448792041430 -0.279 1.386 1.391 -1.178 1.14 0.406
1448792041507 -0.423 1.051 0.683 -0.643 -0.088 -0.451
1448792041584 -0.147 0.532 -0.369 1.724 -1.603 0.163
1448792041661 0.226 1.066 0.1 2.271 -0.752 0.458
1448792041738 -0.249 0.864 0.106 1.559 0.903 0.069
1448792041814 -0.05 0.721 -0.091 1.752 -1.41 -0.292
1448792041892 0.037 1.01 0.198 1.737 -0.669 -0.186
1448792041968 0.132 1.249 -0.072 0.583 -0.413 -0.509
1448792042045 -0.269 1.211 -0.038 -1.185 -0.284 0.219
1448792042122 -0.411 1.328 -0.145 -3.056 -2.135 0.213
1448792042199 0.14 1.416 -0.099 -2.924 2.296 0.232
1448792042276 -0.118 0.472 -0.142 -2.488 1.71 0.394
1448792042353 -0.119 0.136 0.079 -1.923 1.675 0.147
1448792042430 -0.163 0.562 0.597 1.419 0.214 0.585
1448792042507 -0.428 -0.05 1.368 1.423 -0.357 0.7
1448792042584 -0.428 -0.05 1.368 -0.806 1.19 0.368
1448792042661 -0.333 0.569 0.516 1.772 -1.299 -0.088
1448792042738 0.176 1.491 -0.228 3.621 -2.47 0.146
1448792042815 -0.22 0.993 -0.192 2.13 -0.759 -0.248
1448792042892 0.122 0.768 0.079 1.154 -1.558 -0.386
1448792042969 0.054 0.978 0.095 1.139 0.475 -0.52
1448792043045 0.311 1.267 -0.083 0.431 -0.429 -0.484
1448792043122 -0.33 1.182 0.131 -1.842 0.158 0.432
1448792043199 -0.806 1.496 -0.176 -2.403 -2.176 0.727
1448792043276 0.255 1.337 -0.121 -2.811 4.305 0.213
1448792043353 -0.179 0.357 -0.125 -2.622 1.545 0.347
1448792043430 -0.148 0.151 0.038 -1.36 1.509 -0.057
1448792043507 -0.156 0.48 0.724 1.711 -0.462 0.474
1448792043584 -0.431 -0.671 1.27 -0.239 1.121 0.863
1448792043661 -0.171 1.366 1.313 2.142 -1.832 0.193
1448792043738 0.031 1.437 -0.283 3.386 -3.022 -0.209
1448792043815 -0.061 0.892 -0.073 2.119 0.443 -0.481
1448792043892 -0.036 0.775 0.316 0.94 -1.514 -0.213
1448792043968 0.022 1.026 0.061 1.418 -0.106 -0.584
1448792044045 0.185 1.272 0.031 0.429 -0.637 -0.237
1448792044122 -0.334 1.234 0.015 -1.792 0.302 0.623
1448792044199 -0.477 1.368 -0.153 -2.439 -2.34 0.481
1448792044275 0.068 1.445 -0.084 -3.022 3.262 0.279
1448792044353 -0.128 0.444 -0.098 -2.735 1.425 0.193
1448792044430 -0.191 0.177 -0.015 -1.276 1.452 -0.015
1448792044507 -0.191 0.177 -0.015 1.836 -0.488 0.482
1448792044584 -0.172 0.283 0.549 -1.245 0.944 0.576
1448792044661 -0.892 0.097 1.321 0.138 -0.376 -0.298
1448792044738 0.33 0.812 -0.447 1.916 -1.754 0.305
1448792044814 -0.018 1.302 0.041 2.454 -1.05 0.007
1448792044891 -0.102 0.871 -0.095 2.729 -1.261 0.098
1448792044969 -0.032 0.832 -0.035 0.946 -1.627 -0.461
1448792045045 -0.031 0.921 0.052 1.267 0.164 -0.557
1448792045122 0.053 1.15 0.124 0.624 -0.887 -0.437
1448792045199 -0.284 1.483 0.152 -1.328 1.532 0.271
1448792045276 -0.568 1.38 -0.326 -2.754 -2.202 0.395
1448792045353 -0.12 1.464 0.057 -2.985 2.946 0.308
1448792045430 -0.178 0.595 -0.021 -2.803 1.403 0.265
1448792045507 -0.097 0.257 0.019 -1.835 1.521 -0.16
1448792045584 -0.205 0.224 0.26 1.322 -0.291 0.24
1448792045660 -0.528 3.064 1.441 1.441 0.624 0.736
1448792045738 -0.184 1.757 -1.046 -0.064 -0.086 0.34
1448792045814 -0.357 0.875 0.078 -0.861 -1.493 0.255
1448792045892 0.007 1.139 -0.08 3.376 -1.764 -0.753
1448792045969 -0.12 0.811 -0.011 2.076 0.319 0.042
1448792046045 0.004 0.844 0.127 0.953 -0.372 -0.305
1448792046122 0.051 1.035 0.265 1.334 -0.788 -0.44
1448792046199 0.023 1.481 0.508 1.341 -0.573 -0.442
1448792046276 -0.183 1.087 -0.017 -0.295 1.365 -0.226
1448792046353 -0.183 1.087 -0.017 -3.106 -1.084 0.085
1448792046430 -0.458 1.308 0.391 -2.668 0.185 1.004
1448792046506 0.048 1.055 -0.029 -3.189 2.227 0.702
+ 164.386 -1 30.28488853736256 -97.7364454045269
1448792046584 0.017 0.41 -0.004 -2.141 2.276 0.253
1448792046661 -0.148 0.276 0.042 2.556 0.067 0.735
1448792046738 -0.429 1.661 1.3 -2.215 0.529 0.48
1448792046815 -0.074 0.312 0.065 0.484 -0.915 -0.049
1448792046891 -0.047 0.802 -0.237 3.249 -1.248 -0.234
1448792046968 0.058 1.125 0.063 2.811 -1.622 0.2
1448792047045 -0.16 0.712 -0.178 0.873 -0.052 -0.259
1448792047122 0.041 0.85 0.395 1.156 -0.6 -0.2
1448792047199 -0.152 0.938 0.303 1.113 1.391 -0.474
1448792047276 0.13 1.233 0.072 -0.362 -0.196 -0.111
1448792047353 -0.459 1.142 0.008 -3.132 -2.685 0.266
1448792047430 -0.179 1.387 0.206 -1.876 0.172 0.84
1448792047507 -0.004 1.182 -0.049 -2.981 2.156 0.967
1448792047583 -0.118 0.44 -0.063 -2.231 2.099 0.063
1448792047661 -0.148 0.158 -0.078 0.439 0.859 0.175
1448792047738 -0.314 0.708 0.958 2.429 -0.087 0.612
1448792047814 -0.295 -0.452 0.802 -2.755 0.31 0.102
1448792047891 -0.274 0.644 -0.074 0.519 -1.314 -0.05
1448792047968 0.279 1.245 0.085 3.703 -2.044 -0.235
1448792048045 -0.273 0.777 -0.234 3.026 -0.824 -0.203
1448792048122 0.074 0.835 0.244 1.403 -0.667 -0.064
1448792048199 -0.036 0.9 0.115 1.145 -0.515 -0.315
1448792048276 -0.036 0.9 0.115 1.449 0.434 -0.553
1448792048353 0.348 1.25 -0.041 -0.073 -0.347 -0.079
1448792048430 -0.496 1.25 -0.042 -3.267 -2.519 0.538
1448792048507 -0.28 1.469 -0.039 -2.172 -0.019 0.635
1448792048584 0.011 1.327 -0.175 -3.084 1.55 0.895
1448792048660 -0.088 0.273 -0.061 -2.203 1.823 0.212
1448792048738 -0.082 0.063 -0.051 0.12 0.678 0.166
1448792048815 -0.216 0.685 0.871 2.318 0.792 0.859
1448792048892 -0.407 -0.331 0.735 -1.93 0.039 0.542
1448792048968 -0.044 0.575 -0.33 0.198 -1.157 0.084
1448792049045 0.179 1.466 0.106 3.48 -2.043 -0.475
1448792049123 -0.221 0.817 -0.083 2.439 -1.074 -0.014
1448792049199 -0.028 0.638 0.205 1.057 0.498 -0.404
1448792049276 0.081 1.032 0.122 1.279 -0.67 -0.42
1448792049353 0.245 1.167 -0.107 1.337 -0.366 -0.301
1448792049430 -0.334 1.303 0.155 0.157 0.717 -0.275
1448792049507 -0.594 1.323 -0.27 -2.818 -1.876 0.17
1448792049584 -0.074 1.548 0.152 -2.352 -1.68 0.536
1448792049661 -0.158 0.428 0.004 -2.458 1.799 -0.083
1448792049738 -0.126 0.249 0.016 -0.104 1.093 0.294
1448792049815 -0.127 0.285 0.315 2.448 -0.318 0.402
1448792049891 -0.551 1.841 1.149 -3.465 2.171 -0.045
1448792049968 0.006 0.602 -0.76 0.139 -0.685 -0.178
1448792050045 -0.056 1.663 -0.439 2.29 -1.031 -0.755
1448792050122 -0.182 1.117 -0.13 2.469 -1.339 -0.238
1448792050199 -0.182 1.117 -0.13 0.897 0.02 -0.422
1448792050276 0.045 0.748 0.103 1.146 -0.638 -0.252
1448792050353 -0.101 0.821 0.135 1.335 0.037 -0.334
1448792050430 -0.017 1.053 0.299 0.295 -0.164 -0.147
1448792050507 -0.343 1.489 0.627 -2.082 -0.895 0.381
1448792050584 -0.331 1.24 -0.131 -2.169 -1.996 0.647
1448792050660 -0.152 1.452 0.228 -2.639 2.744 0.725
1448792050738 -0.219 0.74 0.109 -2.291 2.295 0.332
1448792050815 -0.083 0.482 0.12 -0.854 1.173 0.103
1448792050891 -0.053 0.209 0.194 1.908 -0.114 0.153
1448792050968 -0.591 2.692 1.703 -0.099 0.347 0.355
1448792051045 0.176 1.025 -1.182 0.589 -0.721 -0.008
1448792051122 -0.056 1.422 -0.218 1.081 -0.002 -1.543
1448792051199 -0.009 0.986 0.147 1.943 -2.134 0.081
1448792051276 -0.08 0.873 0.425 0.697 0.202 -0.431
1448792051353 -0.085 0.817 0.125 1.314 -1.028 -0.232
1448792051430 -0.002 0.917 0.295 1.462 0.703 -0.543
1448792051507 -0.143 1.431 0.645 0.373 -0.609 -0.269
1448792051584 -0.148 1.098 -0.055 -2.338 -1.152 0.005
1448792051661 0.012 1.345 0.478 -2.387 -1.238 0.588
1448792051738 -0.25 0.793 -0.121 -1.838 3.94 1.218
1448792051815 -0.073 0.568 0.32 -2.714 2.393 0.764
1448792051891 -0.142 0.36 0.138 -0.25 1.451 0.631
1448792051968 -0.263 1.071 0.999 1.721 -0.204 0.46
1448792052045 -0.263 1.071 0.999 1.355 1.195 0.554
1448792052122 -0.178 0.353 0.765 -0.289 0.218 0.556
1448792052199 -0.403 0.335 0.351 0.673 -1.6 0.371
1448792052276 0.219 1.697 -0.581 3.448 -3.353 -0.459
1448792052353 -0.094 0.875 0.028 1.099 0.689 -0.168
1448792052430 0.037 0.827 -0.005 1.212 0.978 -0.47
1448792052507 -0.143 0.801 0.084 1.698 0.407 -0.153
1448792052584 0.043 1.114 0.225 0.952 -0.35 -0.381
1448792052661 -0.299 1.292 0.272 -1.173 0.039 -0.132
1448792052737 -0.53 1.278 0.049 -1.931 1.153 0.349
1448792052815 0.057 1.457 -0.062 -2.456 1.554 0.677
1448792052892 -0.359 0.637 0.127 -1.323 1.255 0.536
1448792052968 -0.139 0.146 0.095 1.03 0.034 0.105
1448792053045 -0.084 0.379 0.43 1.893 -0.009 0.219
1448792053122 -0.341 1.934 1.307 -2.592 0.804 0.243
1448792053199 0.155 0.512 -0.766 -0.113 -2.909 0.528
1448792053276 -0.004 1.898 -0.478 3.138 -1.945 -0.428
1448792053353 -0.138 0.946 0.118 1.602 -0.085 -0.023
1448792053430 0.16 0.793 0.099 2.027 -0.886 -0.526
1448792053507 -0.086 0.733 0.243 1.549 0.724 -0.342
1448792053584 0.279 1.107 0.336 1.112 0.209 -0.489
1448792053661 -0.34 1.349 0.245 -1.112 1.09 -0.099
1448792053737 -0.554 1.404 -0.112 -3.208 -2.248 0.294
1448792053815 0.066 1.415 0.114 -2.266 0.887 0.584
1448792053892 -0.186 0.512 0.023 -2.472 1.576 0.839
1448792053968 -0.186 0.512 0.023 -1.347 1.669 0.123
1448792054045 -0.167 0.267 0.014 1.164 -0.037 0.146
1448792054122 -0.132 0.376 0.378 2.388 0.581 0.482
1448792054199 -0.304 1.083 1.101 -1.107 0.956 0.684
1448792054276 -0.222 0.335 -0.839 1.239 -2.655 0.372
1448792054353 0.064 1.771 -0.332 3.848 -2.503 -0.182
1448792054430 -0.111 1.037 -0.076 1.961 0.072 0.054
1448792054507 0.038 0.753 0.088 1.84 -0.179 -0.172
1448792054584 -0.056 0.864 -0.002 1.05 0.287 -0.459
1448792054661 -0.029 1.037 0.215 1.012 -0.35 -0.396
1448792054738 -0.205 1.47 0.223 -0.55 0.489 0.071
1448792054815 -0.369 1.376 -0.232 -3.159 -2.106 -0.239
1448792054892 -0.181 1.327 0.086 -2.389 0.923 0.466
1448792054968 -0.157 0.679 0.216 -2.578 1.952 0.165
1448792055045 -0.09 0.187 -0.002 -1.181 0.812 0.26
1448792055122 -0.091 0.472 0.295 0.606 -0.029 -0.023
1448792055199 -0.568 3.029 2.093 1.907 0.354 0.195
1448792055276 -0.01 0.83 -0.486 -3.092 0.787 0.401
1448792055353 -0.181 1.581 -0.033 1.664 -2.501 0.388
1448792055430 -0.134 1.025 0.288 2.244 -0.528 -0.917
1448792055507 -0.126 0.752 0.086 2.175 0.368 0.768
1448792055583 -0.143 0.672 0.128 1.981 -1.087 -0.158
1448792055661 0.046 1.028 0.216 1.094 0.528 -0.361
1448792055738 -0.156 1.458 0.372 -1.013 0.849 -0.059
1448792055815 -0.46 1.437 -0.222 -3.272 -2.025 0.028
1448792055892 -0.46 1.437 -0.222 -3.334 0.825 0.494
1448792055968 0.016 1.465 0.237 -1.813 1.591 0.767
1448792056045 -0.296 0.699 0.046 -0.981 1.226 0.215
1448792056122 -0.085 0.198 -0.062 1.291 0.132 0.289
1448792056199 -0.091 0.37 0.247 1.939 0.246 0.847
1448792056276 -0.377 2.271 1.645 -1.067 -0.045 0.728
1448792056353 0.015 1.591 -0.373 0.895 -1.352 0.114
1448792056430 -0.218 1.331 0.362 3.076 -1.327 -0.658
1448792056507 0.079 0.956 0.314 3.022 0.36 0.59
1448792056584 -0.043 0.857 -0.076 1.307 -1.346 -0.496
1448792056661 -0.065 0.876 0.214 1.003 0.392 -0.143
1448792056738 -0.03 1.012 0.312 0.826 0.585 -0.595
1448792056815 -0.2 1.368 0.394 -1.171 1.168 0.005
1448792056892 -0.466 1.39 -0.241 -3.15 -2.652 0.157
1448792056968 0.017 1.467 0.359 -2.005 2.962 0.193
1448792057045 -0.297 0.641 -0.023 -2.762 0.912 0.416
1448792057122 -0.113 0.344 0.136 -1.339 0.965 -0.025
1448792057199 -0.016 0.314 0.245 1.219 -0.004 -0.05
+ 164.386 -1 30.28850176130604 -97.73671103351506
1448792057275 -0.38 3.448 1.833 2.478 -0.019 0.643
1448792057353 0.297 1.442 -0.194 -1.681 -1.07 0.546
1448792057430 -0.152 1.317 0.057 1.204 0.036 -0.161
1448792057507 -0.114 0.721 0.317 2.391 1.09 -0.235
1448792057584 -0.122 0.673 0.021 2.432 -1.806 0.851
1448792057661 -0.06 0.74 0.106 1.958 -1.544 0.101
1448792057738 -0.087 0.991 0.202 1.182 0.338 -0.095
1448792057815 -0.087 0.991 0.202 1.32 -0.089 -0.411
1448792057892 -0.151 1.389 0.273 -0.318 0.277 0.08
1448792057968 -0.473 1.051 0.074 -3.137 -1.42 -0.277
1448792058045 -0.085 1.6 0.064 -2.373 -0.583 -0.068
1448792058122 -0.077 1.113 -0.073 -2.361 1.964 0.615
1448792058199 -0.065 0.378 -0.085 -1.724 1.855 0.245
1448792058276 -0.088 0.215 0.04 0.288 0.548 0.21
1448792058352 -0.565 1.255 0.999 1.976 0.368 0.402
+ 164.386 -1 30.28503328468981 -97.73475705292621
1448792058430 -0.132 -0.325 0.803 -2.332 0.361 0.593
1448792058507 -0.408 0.281 0.06 -0.618 0.363 0.375
1448792058584 0.248 1.668 -0.558 1.334 0.86 -1.311
1448792058661 -0.438 0.976 -0.138 2.675 -1.842 0.573
1448792058738 0.106 0.78 -0.07 1.341 -0.239 -0.436
1448792058815 -0.003 0.846 0.1 1.414 0.335 -0.397
1448792058892 0.113 1.239 0.129 1.414 0.335 -0.397
1448792058969 -0.156 1.407 0.122 -1.933 -0.567 0.438
1448792059045 -0.4 1.248 -0.156 -2.521 -1.736 0.185
1448792059122 -0.158 1.446 0.068 -1.808 3.016 0.606
1448792059199 -0.115 0.768 0.039 -3.108 1.565 -0.163
1448792059276 -0.048 0.313 -0.003 -1.029 1.579 0.427
1448792059353 -0.153 0.274 0.184 1.278 0.227 0.428
1448792059430 -0.401 3.304 2.037 0.873 -0.215 0.576
1448792059507 0.112 1.515 -0.564 0.398 0.205 0.45
1448792059584 -0.109 0.938 0.052 1.678 -2.026 0.166
1448792059661 -0.011 1.149 -0.031 2.664 -2.145 0.163
1448792059737 -0.011 1.149 -0.031 2.198 -0.167 0.159
1448792059814 -0.106 0.808 0.157 1.316 -0.964 -0.315
1448792059892 -0.007 0.808 0.153 1.023 0.64 -0.39
1448792059969 -0.062 0.962 0.2 0.832 0.025 -0.461
1448792060045 0.091 1.376 0.122 -0.095 1.769 0.138
1448792060122 -0.431 1.202 0.052 -3.032 -1.744 -0.185
1448792060199 -0.17 1.319 -0.037 -2.206 -0.656 0.444
1448792060276 -0.031 1.283 0.235 -2.674 3.517 0.668
1448792060353 -0.207 0.64 -0.029 -1.912 1.844 0.38
1448792060430 -0.14 0.151 0.043 0.182 0.342 0.379
1448792060507 -0.144 0.507 0.582 2.566 0.007 0.265
1448792060584 -0.313 -0.21 1.221 -3.158 1.895 0.061
1448792060661 -0.164 0.537 0.06 0.355 -2.481 -0.032
1448792060738 0.225 1.405 0.159 2.829 -0.363 -0.438
1448792060815 -0.174 1.027 0.022 2.227 -0.614 0.13
1448792060892 -0.025 0.805 0.12 1.172 -0.17 -0.205
