timestamp accx accy accz rotx roty rotz
1448791432851 0.849 0.865 0.375 2.84 -2.516 -1.859
1448791432901 0.849 0.865 0.375 0.881 0.57 -1.589
1448791432952 1.333 1.199 0.119 -1.542 -0.868 -0.246
1448791433002 1.333 1.199 0.119 -0.342 -2.133 -0.838
1448791433051 0.754 0.837 -0.055 0.613 0.255 0.207
1448791433102 0.526 0.626 -0.13 1.113 0.972 0.527
+ 170.309 -1 30.28593313417424 -97.73640275010628
1448791433152 0.526 0.626 -0.13 0.23 -0.803 -0.525
1448791433202 0.514 0.404 0.622 -1.505 -0.575 -0.729
1448791433251 0.733 0.641 -0.189 0.592 -1.38 0.963
1448791433302 0.733 0.641 -0.189 0.051 -0.256 -0.176
1448791433351 0.806 0.44 0.014 -0.855 0.234 -0.607
1448791433402 0.806 0.44 0.014 -0.5 -0.834 -0.896
1448791433451 0.762 0.832 -0.058 -0.216 0.007 -0.778
1448791433501 0.415 0.969 -0.04 -0.679 0.971 -0.531
1448791433552 0.415 0.969 -0.04 -0.86 2.071 -0.685
1448791433601 0.537 0.826 -0.144 -1.453 0.391 -1.816
1448791433652 0.537 0.826 -0.144 -0.323 0.961 -0.6
1448791433702 0.292 0.761 0.013 -0.454 -0.311 -0.426
1448791433751 0.162 0.397 0.119 -0.059 -0.139 -0.126
1448791433802 0.162 0.397 0.119 0.709 -0.526 0.189
1448791433852 0.193 0.368 0.394 -0.524 2.089 0.261
1448791433901 0.655 1.488 0.791 -2.264 3.505 0.043
1448791433952 0.655 1.488 0.791 -1.183 -0.278 0.051
1448791434002 -0.086 0.753 0.241 -1.432 3.495 0.906
1448791434051 -0.086 0.753 0.241 1.027 -0.746 -2.265
1448791434101 0.191 0.274 0.126 3.256 3.989 -1.128
+ 171.128 -1 30.28590224686105 -97.73636754611296
1448791434152 0.575 3.388 -0.971 3.044 -2.104 -2.342
1448791434202 0.575 3.388 -0.971 0.555 -0.633 0.972
1448791434252 0.039 0.781 0.339 0.486 -1.749 0.692
1448791434302 0.076 0.868 -0.266 0.769 -0.592 -0.277
1448791434352 0.076 0.868 -0.266 1.331 -0.849 -0.143
1448791434402 0.384 1.107 0.106 0.627 -0.78 -0.138
1448791434452 0.384 1.107 0.106 0.119 -0.125 -0.042
1448791434502 -0.353 1.13 0.346 -1.162 -1.643 -0.461
1448791434552 0.232 1.102 -0.136 -3.259 -1.879 -0.674
1448791434601 0.232 1.102 -0.136 -2.296 -0.586 0.266
1448791434651 0.105 1.531 0.018 -1.692 0.225 0.596
1448791434701 -0.074 1.028 -0.089 -2.28 2.734 1.215
1448791434751 -0.074 1.028 -0.089 -2.01 2.003 0.8
1448791434802 0.148 0.438 0.034 -1.104 1.295 0.639
1448791434852 0.148 0.438 0.034 -0.213 1.208 0.358
1448791434902 0.042 0.273 0.01 1.132 0.293 0.317
1448791434951 -0.07 0.967 0.925 1.483 -0.136 0.134
1448791435002 -0.07 0.967 0.925 -1.902 2.76 0.491
1448791435052 0.018 0.15 0.817 -0.443 0.507 0.627
1448791435101 -0.066 1.196 -0.526 0.546 -1.241 0.55
+ 172.014 -1 30.28589591852416 -97.73636276842815
1448791435152 -0.066 1.196 -0.526 1.342 0.69 -1.625
1448791435202 0.573 1.445 -0.789 3.696 -3.906 0.527
1448791435252 0.573 1.445 -0.789 1.274 -0.082 -0.077
1448791435302 -0.251 0.913 0.182 1.768 -0.69 -0.151
1448791435352 0.191 0.844 0.214 0.673 -0.374 -0.119
1448791435402 0.191 0.844 0.214 1.35 -1.564 0.382
1448791435452 -0.033 0.732 0.08 1.272 -0.873 -0.271
1448791435501 0.498 1.253 0.105 0.866 -0.461 -0.32
1448791435552 0.498 1.253 0.105 0.063 0.382 -0.003
1448791435601 -0.006 1.398 -0.091 -2.535 -0.949 -0.188
1448791435652 -0.006 1.398 -0.091 -2.864 -1.518 0.138
1448791435701 -0.257 1.387 -0.287 -3.125 1.122 0.561
1448791435752 0.252 1.485 0.027 -1.722 2.341 1.019
1448791435802 0.252 1.485 0.027 -2.211 1.938 0.7
1448791435852 0.028 0.549 -0.087 -1.397 1.512 0.672
1448791435901 -0.038 0.082 0.017 -0.316 0.738 0.012
1448791435952 -0.038 0.082 0.017 1.329 -0.044 0.061
1448791436002 0.101 0.536 0.546 2.158 -1.028 -0.032
1448791436051 0.101 0.536 0.546 -2.098 2.7 0.321
1448791436151 -0.208 0.676 0.995 -0.283 -0.465 0.423
+ 171.843 -1 30.28589193712015 -97.73635765546722
1448791436201 0.039 1.879 0.179 1.65 -1.308 -0.2
1448791436252 0.472 1.31 -0.017 3.616 -2.031 -0.327
1448791436302 -0.23 0.805 0.066 1.459 -1.514 -0.031
1448791436352 -0.23 0.805 0.066 1.971 0.38 -0.162
1448791436402 0.089 0.793 0.089 1.581 -1.194 -0.255
1448791436452 0.089 0.793 0.089 1.22 -0.877 -0.202
1448791436502 0.059 0.83 0.311 1.528 -0.492 -0.297
1448791436552 0.213 1.233 0.105 0.651 -0.128 -0.346
1448791436602 0.213 1.233 0.105 0.236 -0.033 0.015
1448791436652 -0.046 1.328 0.033 -2.463 -1.446 -0.234
1448791436702 -0.123 1.417 -0.352 -3.039 -1.008 0.355
1448791436752 -0.123 1.417 -0.352 -2.922 1.094 0.686
1448791436802 0.185 1.491 0.268 -1.653 2.724 0.714
1448791436851 0.185 1.491 0.268 -2.075 2.266 1.123
1448791436902 -0.048 0.564 -0.138 -1.528 1.286 0.477
1448791436952 -0.031 0.216 -0.015 -0.8 0.753 0.201
1448791437002 -0.031 0.216 -0.015 1.118 -0.06 0.003
1448791437052 0.08 0.242 0.445 2.264 -0.432 0.297
1448791437102 0.08 0.242 0.445 -2.275 3.016 0.025
+ 172.442 -1 30.28588812335421 -97.73635103376371
1448791437151 0.005 0.823 0.954 0.15 0.38 0.151
1448791437201 0.239 2.163 -0.329 -1.533 -1.323 -0.152
1448791437252 0.239 2.163 -0.329 2.331 0.245 -1.413
1448791437302 0.378 1.768 -0.657 3.004 -2.859 -0.265
1448791437352 -0.037 0.893 0.249 1.581 -0.074 -0.136
1448791437402 -0.037 0.893 0.249 2.157 0.391 0.024
1448791437452 0.06 0.631 0.133 1.475 -0.487 -0.137
1448791437502 0.06 0.631 0.133 1.624 -0.663 -0.287
1448791437552 -0.095 0.723 0.138 1.617 -0.125 -0.628
1448791437602 0.361 1.247 0.159 0.083 -0.765 -0.315
1448791437651 0.361 1.247 0.159 -1.697 0.696 -0.024
1448791437702 -0.104 1.501 0.056 -3.55 -0.139 0.062
1448791437752 0.024 1.715 0.133 -2.146 -1.255 1.008
1448791437802 0.024 1.715 0.133 -1.374 4.627 1.3
1448791437852 0.068 1.058 -0.115 -2.389 2.429 1.425
1448791437902 0.068 1.058 -0.115 -2.008 2.349 0.781
1448791437952 0.088 0.178 -0.132 -0.909 1.672 0.143
1448791438002 -0.039 0.133 -0.041 0.586 0.299 0.096
1448791438052 -0.039 0.133 -0.041 2.229 -1.023 0.107
1448791438102 -0.092 1.117 1.123 0.175 0.736 -0.674
+ 172.875 -1 30.28588154356022 -97.7363462560789
1448791438152 -0.115 -0.283 0.8 -1.811 -0.259 1.227
1448791438202 -0.115 -0.283 0.8 0.774 -0.791 -0.127
1448791438252 0.091 0.611 -0.024 1.361 0.616 0.029
1448791438302 0.091 0.611 -0.024 3.833 -3.111 -0.619
1448791438351 0.258 1.457 -0.113 2.114 -0.864 0.004
1448791438402 -0.15 0.675 0.287 1.443 0.146 0.008
1448791438452 -0.15 0.675 0.287 1.261 -1.939 -0.102
1448791438502 0.115 0.732 0.128 1.252 -0.104 -0.166
1448791438552 0.006 0.876 0.283 1.637 -0.548 -0.319
1448791438602 0.006 0.876 0.283 0.569 -0.784 -0.239
1448791438652 0.083 1.255 0.393 -0.405 0.709 -0.083
1448791438702 0.083 1.255 0.393 -3.786 -2.053 -0.27
1448791438752 0.09 1.59 -0.169 -2.297 -1.245 0.553
1448791438802 0.059 1.684 0.357 -2.68 2.761 0.486
1448791438852 0.059 1.684 0.357 -1.9 1.97 1.345
1448791438902 -0.073 0.847 -0.197 -2.393 1.407 0.702
1448791438952 0.082 0.165 0.158 -1.346 0.866 0.272
1448791439002 0.082 0.165 0.158 0.548 0.585 -0.122
1448791439051 0.054 0.267 0.173 1.741 0.336 0.044
1448791439102 0.054 0.267 0.173 1.084 -0.613 -0.056
+ 173.011 -1 30.28587395793785 -97.73634365768892
1448791439152 0.246 2.705 2.091 -1.593 0.728 1.07
1448791439202 -0.124 1.383 0.214 0.191 0.991 -0.923
1448791439252 -0.124 1.383 0.214 0.829 -1.757 0.175
1448791439302 -0.084 0.847 -0.018 2.252 0.785 -1.073
1448791439352 0.349 1.036 0.039 2.569 -0.298 -0.091
1448791439402 0.349 1.036 0.039 2.19 -0.64 1.431
1448791439452 -0.384 0.637 0.161 0.877 -0.336 0.354
1448791439502 -0.384 0.637 0.161 1.507 -2.273 -0.271
1448791439552 0.167 0.807 0.066 1.369 -0.277 -0.2
1448791439602 0.123 0.985 0.37 1.495 -0.999 -0.27
1448791439651 0.123 0.985 0.37 0.319 -0.42 -0.224
1448791439702 -0.071 1.367 0.513 -1.408 0.477 -0.133
1448791439751 0.249 1.592 -0.353 -3.592 -1.205 -0.463
1448791439802 0.249 1.592 -0.353 -2.315 -0.979 0.813
1448791439852 0.125 1.676 0.041 -1.591 2.678 0.712
1448791439902 0.125 1.676 0.041 -2.38 1.833 1.218
1448791439952 -0.172 0.626 0.039 -1.389 2.206 1
1448791440001 0.071 0.134 -0.031 -0.515 1.63 0.284
1448791440052 0.071 0.134 -0.031 0.804 0.342 0.023
1448791440102 -0.034 0.365 0.247 2.045 -0.638 0.218
+ 172.591 -1 30.28586498930146 -97.73633955055637
1448791440151 -0.034 0.365 0.247 -1.214 3.281 0.198
1448791440201 0.544 2.363 1.179 -0.996 0.55 1.067
1448791440251 -0.207 1.279 -0.742 -0.685 -2.213 -0.174
1448791440301 -0.207 1.279 -0.742 2.148 1.165 -1.773
1448791440352 0.539 1.825 -0.798 3.561 -2.814 0.15
1448791440402 -0.091 1.057 0.176 1.674 -0.374 -0.402
1448791440451 -0.091 1.057 0.176 1.888 -0.702 -0.304
1448791440502 0.026 0.588 0.142 1.102 -0.16 -0.107
1448791440552 0.026 0.588 0.142 1.184 -0.246 -0.187
1448791440601 0.023 0.87 -0.029 1.612 -0.368 -0.445
1448791440652 0.517 1.184 0.149 0.7 -0.264 -0.397
1448791440702 0.517 1.184 0.149 -0.393 0.709 0.152
1448791440752 -0.154 1.294 0.028 -2.957 -0.674 -0.106
1448791440801 -0.392 1.646 -0.272 -2.32 -1.075 0.928
1448791440851 -0.392 1.646 -0.272 -2.937 2.047 0.967
1448791440901 0.123 1.286 0.281 -1.729 2.57 1.179
1448791440952 0.123 1.286 0.281 -3.194 1.227 0.96
1448791441002 0.019 0.542 0.073 -1.147 1.231 0.457
1448791441052 0.015 0.207 0.026 0.415 1.103 0.239
1448791441101 0.015 0.207 0.026 2.194 0.056 0.251
+ 172.393 -1 30.28585711031247 -97.73633569488091
1448791441152 0.079 0.498 0.647 1.544 -0.699 0.066
1448791441202 -0.17 -0.27 0.996 -2.019 0.251 1.076
1448791441252 -0.17 -0.27 0.996 1.321 0.579 -0.781
1448791441302 0.151 1.777 1.007 -0.56 -1.342 0.821
1448791441352 0.151 1.777 1.007 -0.56 -1.342 0.821
1448791441402 0.447 1.579 -0.368 2.693 -2.633 0.643
1448791441452 -0.157 0.875 -0.056 1.435 -0.958 -0.141
1448791441502 -0.157 0.875 -0.056 1.732 -0.406 -0.111
1448791441552 0.143 0.719 0.006 1.16 -1.764 -0.147
1448791441602 0.056 0.928 0.12 1.396 0.069 -0.369
1448791441652 0.056 0.928 0.12 1.229 -0.796 -0.238
1448791441702 0.359 1.18 -0.003 0.263 -0.935 -0.278
1448791441752 0.359 1.18 -0.003 -0.355 -0.581 0.117
1448791441802 0.002 1.328 0.132 -2.489 -0.905 0.082
1448791441852 -0.269 1.303 -0.176 -2.753 -0.748 0.028
1448791441901 -0.269 1.303 -0.176 -2.749 -0.157 0.381
1448791441952 0.194 1.42 0.269 -2.015 2.512 0.539
1448791442002 -0.228 0.68 0.007 -2.491 1.544 0.303
1448791442051 -0.228 0.68 0.007 -1.283 0.973 0.013
1448791442102 0.129 0.412 0.161 -0.136 0.944 0.427
+ 168.946 -1 30.28585040478994 -97.73633359940511
1448791442152 0.129 0.412 0.161 1.12 -0.475 0.058
1448791442202 0.057 0.169 0.314 2.538 -1.144 0.198
1448791442252 0.22 2.839 1.789 -1.777 1.478 0.128
1448791442302 0.22 2.839 1.789 -0.631 0.273 0.911
1448791442352 0.333 1.716 -0.448 0.07 -0.227 0.055
1448791442402 0.214 1.443 -0.004 1.79 -0.719 -1.467
1448791442452 0.214 1.443 -0.004 2.774 -1.748 0.192
1448791442502 0.051 0.935 0.06 1.923 0.456 -0.051
1448791442552 0.051 0.935 0.06 2.089 -1.399 -0.189
1448791442602 0.143 0.733 -0.03 1.004 -1.659 -0.257
1448791442652 0.122 0.846 0.161 1.26 0.066 -0.239
1448791442702 0.122 0.846 0.161 1.317 -0.466 -0.213
1448791442752 0.012 1.003 0.216 0.528 -0.822 -0.541
1448791442801 -0.184 1.306 0.422 -0.021 0.148 0.038
1448791442852 -0.184 1.306 0.422 -0.021 0.148 0.038
1448791442901 0.268 1.386 -0.292 -2.833 -1.606 0.468
1448791442952 0.268 1.386 -0.292 -3.019 1.238 0.786
1448791443002 0.044 1.55 0.414 -1.592 3.454 1.142
1448791443051 -0.1 0.66 -0.347 -1.806 1.613 1.044
1448791443101 -0.1 0.66 -0.347 -2.6 1.486 -0.115
+ 168.835 -1 30.28584428600062 -97.73633301267189
1448791443151 -0.04 0.402 0.092 -0.086 0.683 0.125
1448791443202 -0.04 0.402 0.092 1.424 -0.454 0.091
1448791443252 -0.002 0.317 0.227 2.869 -0.732 0.048
1448791443301 0.652 2.683 1.597 -2.586 1.156 0.957
1448791443352 0.652 2.683 1.597 -0.097 -0.109 0.214
1448791443402 -0.059 0.712 -0.058 1.815 -0.094 -0.417
1448791443452 -0.212 0.466 -0.336 1.456 -4.086 0.123
1448791443502 -0.212 0.466 -0.336 2.715 -1.351 -1.58
1448791443552 0.503 1.239 -0.007 2.402 -0.123 0.399
1448791443601 0.503 1.239 -0.007 1.764 0.193 -0.265
1448791443652 -0.162 0.853 0.043 1.367 -1.348 -0.26
1448791443702 0.12 0.764 0.389 1.015 -0.417 -0.241
1448791443752 0.12 0.764 0.389 1.229 -0.434 -0.396
1448791443802 0.122 0.87 0.326 0.396 -0.569 -0.439
1448791443852 -0.176 1.372 0.616 -0.049 0.442 0.015
1448791443902 -0.176 1.372 0.616 -3.18 -1.433 -0.053
1448791443952 0.364 1.532 -0.24 -2.562 -0.931 0.993
1448791444002 0.364 1.532 -0.24 -3.241 1.892 0.884
1448791444051 -0.052 1.616 0.342 -1.812 3.149 1.18
1448791444101 -0.067 0.778 0.054 -3.332 1.334 1.134
+ 169.07 -1 30.28583791575421 -97.73633393468124
1448791444152 -0.067 0.778 0.054 -0.98 1.101 0.465
1448791444202 0.02 0.241 0.039 0.257 0.584 -0.082
1448791444252 -0.006 0.177 0.177 1.781 -0.223 -0.214
1448791444302 -0.006 0.177 0.177 2.997 -0.786 -0.193
1448791444352 0.382 2.992 2.019 -3.171 0.153 0.89
1448791444402 0.382 2.992 2.019 0.756 -0.639 -0.684
1448791444452 0.189 1.934 -0.572 0.231 -0.603 -0.094
1448791444502 0.358 1.69 -0.096 2.235 -1.319 -2.269
1448791444552 0.358 1.69 -0.096 2.253 -0.049 0.463
1448791444602 -0.142 0.96 -0.003 2.205 -0.021 0.046
1448791444652 0.148 0.653 -0.064 1.935 -1.269 -0.27
1448791444702 0.148 0.653 -0.064 1.301 -0.969 -0.325
1448791444752 0.074 0.748 0.094 1.411 -0.531 -0.488
1448791444801 0.074 0.748 0.094 0.832 -0.366 -0.447
1448791444852 0.339 1.121 0.102 0.291 0.181 -0.295
1448791444901 -0.007 1.434 0.138 -2.28 -0.828 0.27
1448791444952 -0.007 1.434 0.138 -2.757 -0.249 0.965
1448791445002 -0.385 1.628 -0.13 -3.27 0.752 1.12
1448791445051 0.192 1.437 0.285 -1.68 2.682 0.886
1448791445102 0.192 1.437 0.285 -2.924 1.279 1.964
+ 168.895 -1 30.28582882138927 -97.73633494050962
1448791445152 0.084 0.237 0.073 -1.506 1.635 0.379
1448791445202 0.084 0.237 0.073 -0.128 1.296 0.141
1448791445252 -0.031 0.019 -0.122 1.642 0.165 0.054
1448791445302 -0.007 0.742 0.862 2.865 -1.039 0.312
1448791445352 -0.007 0.742 0.862 -3.254 1.844 0.554
1448791445402 -0.218 -0.2 0.572 0.554 -0.404 -0.547
1448791445452 -0.051 0.288 -0.635 -0.5 -1.159 0.577
1448791445502 -0.051 0.288 -0.635 2.106 -0.683 -1.734
1448791445552 0.22 1.382 0.157 2.705 -1.283 0.444
1448791445602 0.22 1.382 0.157 1.74 -0.961 -0.031
1448791445652 -0.119 0.876 0.18 1.874 -1.53 -0.172
1448791445702 0.249 0.669 -0.017 1.604 -1.872 -0.367
1448791445752 0.249 0.669 -0.017 1.749 0.146 -0.582
1448791445802 0.269 0.812 0.231 0.766 -0.945 -0.278
1448791445852 0.269 0.812 0.231 -0.419 -0.052 -0.333
1448791445902 0.187 1.213 0.559 -2.844 -1.229 -0.337
1448791445952 0.46 1.845 -0.418 -3.124 -0.863 1.235
1448791446001 0.46 1.845 -0.418 -3.104 1.985 1.127
1448791446051 -0.157 1.615 0.373 -2.272 3.124 1.008
1448791446101 0.156 0.726 0.088 -2.988 1.434 1.333
+ 171.611 -1 30.28581704481531 -97.7363343537764
1448791446151 0.156 0.726 0.088 -0.994 1.861 0.236
1448791446202 -0.009 -0.078 -0.093 0.497 0.958 -0.168
1448791446252 0.051 0.285 0.297 2.593 -0.199 0.244
1448791446301 0.051 0.285 0.297 0.882 -1.516 -0.402
1448791446352 -0.068 0.732 1.057 -1.321 0.109 1.339
1448791446402 -0.068 0.732 1.057 -1.062 0.516 -0.216
1448791446452 -0.032 0.58 0.342 1.848 -1.902 -0.766
1448791446501 0.375 1.663 -0.071 3.081 -1.366 -0.506
1448791446551 0.375 1.663 -0.071 2.157 -0.635 0.117
1448791446602 -0.169 0.83 -0.019 2.188 -1.151 0.035
1448791446652 -0.169 0.83 -0.019 1.516 -1.066 -0.369
1448791446702 0.223 0.72 0.055 1.569 -1.782 -0.361
1448791446752 0.17 0.788 0.286 1.292 -0.159 -0.475
1448791446802 0.17 0.788 0.286 0.51 -0.711 -0.399
1448791446852 0.309 1.126 -0.094 0.073 -0.111 -0.224
1448791446902 -0.159 1.399 0.522 -2.611 -0.803 -0.049
1448791446952 -0.159 1.399 0.522 -2.631 -1.263 0.79
1448791447002 -0.365 1.517 0.011 -2.985 0.698 1.07
1448791447051 -0.365 1.517 0.011 -1.93 4.535 1.003
1448791447102 0.31 1.423 0.12 -2.746 0.847 1.559
+ 172.589 -1 30.2858064417078 -97.73633368322415
1448791447151 0.003 0.206 0.273 -1.488 0.908 0.074
1448791447202 0.003 0.206 0.273 0.153 0.478 -0.011
1448791447252 -0.034 0.241 0.045 1.834 0.221 -0.079
1448791447302 0.021 0.639 0.835 3.402 -1.402 0.034
1448791447352 0.021 0.639 0.835 -2.722 2.626 -0.27
1448791447402 0.011 0.192 0.491 0.168 -1.891 -0.066
1448791447452 0.011 0.192 0.491 0.03 -0.342 0.215
1448791447502 -0.107 0.427 -0.633 2.461 -0.427 -1.666
1448791447552 0.31 1.181 0.328 2.22 -1.634 0.213
1448791447602 0.31 1.181 0.328 1.877 0.039 -0.128
1448791447651 -0.097 0.719 0.149 2.007 -0.841 -0.289
1448791447702 0.102 0.754 0.271 1.084 -1.405 -0.304
1448791447752 0.102 0.754 0.271 1.564 -0.319 -0.404
1448791447802 0.139 0.819 0.422 0.742 -0.436 -0.453
1448791447852 0.139 0.819 0.422 -0.078 -0.496 -0.246
1448791447902 0.167 1.407 0.485 -2.73 0.358 0.256
1448791447952 -0.342 1.538 -0.431 -2.589 -1.512 0.614
1448791448002 -0.342 1.538 -0.431 -2.974 0.733 0.861
1448791448051 0.129 1.587 0.426 -2.245 2.871 1.427
1448791448102 0.048 0.444 0.107 -2.526 2.285 0.888
+ 172.55 -1 30.28579579669077 -97.73633133629126
1448791448152 0.048 0.444 0.107 -0.991 1.21 0.392
1448791448202 -0.053 0.128 -0.054 0.224 0.505 0.157
1448791448251 -0.053 0.128 -0.054 2.031 -0.298 0.087
1448791448302 -0.003 0.195 0.279 3.088 -0.873 -0.129
1448791448352 -0.042 1.957 1.385 -3.163 1.198 0.705
1448791448401 -0.042 1.957 1.385 -0.973 -0.176 -0.46
1448791448452 -0.155 0.44 0.015 1.545 -1.187 -0.929
1448791448502 0.352 1.591 -0.289 3.401 -3.079 -1.194
1448791448551 0.352 1.591 -0.289 2.147 -0.355 0.07
1448791448602 -0.17 0.908 -0.004 1.866 -0.763 -0.117
1448791448652 -0.17 0.908 -0.004 1.695 -1.245 -0.18
1448791448701 0.12 0.686 0.009 1.264 -0.401 -0.31
1448791448752 0.263 0.882 0.212 1.395 -0.811 -0.276
1448791448802 0.263 0.882 0.212 0.567 -0.296 -0.497
1448791448851 0.531 1.153 -0.03 -0.341 0.13 -0.156
1448791448901 -0.169 1.492 0.016 -3.728 -0.271 -0.121
1448791448952 -0.169 1.492 0.016 -2.559 -1.883 0.677
1448791449001 -0.151 1.67 0.33 -2.857 2.077 0.656
1448791449052 -0.151 1.67 0.33 -1.777 3.331 1.094
1448791449101 0.134 1.002 -0.117 -2.64 1.037 1.24
+ 173.286 -1 30.28578452303101 -97.73632806734902
1448791449151 0.014 0.133 0.049 -1.029 1.133 0.248
1448791449202 0.014 0.133 0.049 0.55 0.915 0.026
1448791449252 0.022 0.188 0.079 2.359 -0.069 0.19
1448791449302 0.022 0.188 0.079 2.359 -0.069 0.19
1448791449352 0.197 2.934 2.552 -1.693 0.064 1.536
1448791449402 0.174 2.034 -0.19 -0.954 0.13 -0.246
1448791449451 0.174 2.034 -0.19 1.962 -1.497 -0.737
1448791449502 0.217 1.42 0.016 3.527 -3.252 -0.495
1448791449552 0.015 0.973 -0.057 1.953 0.074 -0.036
1448791449601 0.015 0.973 -0.057 1.229 -0.964 -0.404
1448791449652 0.147 0.634 -0.029 1.431 -1.627 -0.371
1448791449702 0.147 0.634 -0.029 1.518 -0.086 -0.419
1448791449751 0.056 0.801 0.157 1.607 -0.411 -0.313
1448791449802 0.249 1.022 0.18 0.357 -0.674 -0.295
1448791449852 0.249 1.022 0.18 -0.981 0.497 -0.468
1448791449901 -0.013 1.352 0.294 -3.96 -0.849 -0.496
1448791449952 -0.435 1.731 0.003 -2.665 -0.391 0.831
1448791450002 -0.435 1.731 0.003 -3.37 0.919 0.455
1448791450051 0.441 1.277 0.171 -1.824 2.66 1.44
1448791450102 0.441 1.277 0.171 -1.504 2.436 0.806
+ 173.867 -1 30.28577341700931 -97.73632421167356
1448791450152 -0.124 0.19 -0.119 -0.463 1.931 0.145
1448791450201 -0.053 0.008 -0.106 0.913 0.474 0.301
1448791450252 -0.053 0.008 -0.106 2.285 -0.266 0.729
1448791450302 0.12 0.695 0.723 0.443 -0.785 0.322
1448791450351 -0.378 -0.496 0.342 -1.78 -0.071 1.158
1448791450401 -0.378 -0.496 0.342 0.895 -0.056 -0.668
1448791450451 0.476 0.561 -0.661 1.413 -3.597 -0.259
1448791450502 0.476 0.561 -0.661 2.793 -0.764 -1.167
1448791450551 0.256 1.773 -0.549 2.439 -0.185 0.258
1448791450602 -0.021 0.79 -0.043 2.004 1.485 0.853
1448791450652 -0.021 0.79 -0.043 1.883 -0.92 0.299
1448791450702 -0.128 0.55 0.028 1.563 -0.672 -0.055
1448791450752 0.144 0.929 0.246 1.485 -0.245 -0.187
1448791450802 0.144 0.929 0.246 1.485 -0.245 -0.187
1448791450852 0.232 1.133 0.138 -1.154 0.148 -0.243
1448791450902 0.232 1.133 0.138 -4.08 -2.421 -0.703
1448791450952 0.03 1.947 -0.393 -2.902 -1.345 0.908
1448791451002 0.143 1.65 0.191 -2.096 3.128 0.22
1448791451051 0.143 1.65 0.191 -2.058 2.183 1.094
1448791451101 -0.26 0.436 0.025 -2.058 2.183 1.094
+ 175.007 -1 30.2857615147068 -97.73632018836004
1448791451152 0.097 -0.044 -0.16 -0.448 1.473 0.182
1448791451202 0.097 -0.044 -0.16 1.031 0.459 0.144
1448791451252 0.108 0.103 0.389 2.733 0.638 0.719
