timestamp accx accy accz rotx roty rotz
1448777665744 0.41 0.497 0.434 -0.824 2.458 0.123
1448777665795 0.053 0.476 0.489 -0.084 1.789 0.119
1448777665844 0.053 0.476 0.489 0.588 0.386 0.279
1448777665894 0.136 0.547 1.042 0.476 -0.549 0.138
1448777665945 0.136 0.547 1.042 1.089 -0.965 -0.171
1448777665994 0.397 0.759 0.368 1.363 -2.505 -0.265
1448777666044 0.721 0.881 0.437 0.972 -1.999 0.006
1448777666094 0.721 0.881 0.437 0.581 -2.961 -0.171
+ 166.158 -1 30.28629514857222 -97.73646594965619
1448777666144 0.657 0.696 0.493 1.082 -2.272 -0.274
1448777666194 0.657 0.696 0.493 0.83 -2.773 -0.145
1448777666244 0.346 0.706 0.16 0.965 -1.826 -1.382
1448777666294 0.561 1.047 0.069 1.386 -0.527 -0.625
1448777666344 0.561 1.047 0.069 1.056 -0.138 0.109
1448777666394 0.521 0.809 0.261 0.408 -0.257 -0.146
1448777666444 0.523 1.097 0.248 0.599 -0.403 -0.134
1448777666494 0.523 1.097 0.248 0.492 -0.61 -0.577
1448777666544 0.764 1.1 0.241 -0.666 0.321 -0.222
1448777666594 0.764 1.1 0.241 -1.316 2.765 -0.37
1448777666644 0.241 1.227 0.677 -2.403 3.036 0.298
1448777666694 0.851 1.266 0.181 -1.432 2.886 1.599
1448777666744 0.851 1.266 0.181 -1.162 4.206 0.45
1448777666794 0.066 0.794 0.025 -1.659 2.566 -0.409
1448777666844 0.251 0.527 0.331 -1.965 1.998 -0.34
1448777666894 0.251 0.527 0.331 -1.257 2.049 -0.382
1448777666944 -0.103 0.298 0.442 0.069 0.743 -0.016
1448777666994 -0.103 0.298 0.442 1.014 -0.646 0.529
1448777667044 -0.018 0.303 1.2 0.661 -0.364 0.417
1448777667094 0.024 1.055 0.523 1.263 -2.078 -0.141
+ 166.155 -1 30.28629514857222 -97.73646594965619
1448777667144 0.024 1.055 0.523 1.329 -2.48 -0.286
1448777667194 0.398 0.838 0.394 1.904 -1.795 -0.312
1448777667244 0.365 0.617 0.225 1.865 -3.073 -0.398
1448777667294 0.365 0.617 0.225 1.593 -2.216 -1.384
1448777667344 0.467 0.927 0.179 1.068 -1.681 -0.666
1448777667394 0.467 0.927 0.179 1.065 0.253 0.28
1448777667444 0.189 0.768 0.308 0.711 -0.246 0.058
1448777667494 0.48 1.357 0.225 1.059 -0.298 0.004
1448777667543 0.48 1.357 0.225 1.121 0.964 -0.029
1448777667594 0.435 1.158 0.341 -1.772 -0.606 -0.22
1448777667644 0.093 1.374 0.597 -1.81 2.668 -0.233
1448777667694 0.093 1.374 0.597 -3.225 4.52 0.815
1448777667744 0.418 1.273 0.121 -1.688 2.674 0.435
1448777667794 0.418 1.273 0.121 -1.883 3.471 -0.766
1448777667844 0.03 0.808 0.343 -2.158 0.456 -0.583
1448777667894 0.253 0.323 0.357 -1.84 1.56 -0.711
1448777667944 0.253 0.323 0.357 -0.589 1.099 -0.494
1448777667994 -0.188 0.25 0.478 0.773 -0.554 0.243
1448777668044 0.031 0.888 1.19 0.865 -1.708 0.673
1448777668094 0.031 0.888 1.19 1.512 -2.478 0.88
+ 166.155 -1 30.28629514857222 -97.73646594965619
1448777668144 -0.102 0.757 0.279 1.644 -0.558 0.015
1448777668194 -0.102 0.757 0.279 1.77 -2.03 -0.279
1448777668244 0.551 1.198 0.32 1.912 -2.68 0.121
1448777668294 0.207 0.522 0.227 1.569 -3.144 -0.588
1448777668344 0.207 0.522 0.227 1.413 -1.911 -1.055
1448777668394 0.471 0.925 0.163 0.911 -0.957 0.092
1448777668444 0.275 0.997 0.319 0.834 0.429 0.099
1448777668494 0.275 0.997 0.319 0.268 -0.393 0.068
1448777668544 0.353 1.412 0.314 0.898 -0.176 -0.084
1448777668594 0.353 1.412 0.314 -0.853 0.084 -0.12
1448777668644 0.351 1.297 0.029 -1.489 0.253 -0.046
1448777668694 0.576 1.328 0.32 -3.098 5.813 -0.076
1448777668744 0.576 1.328 0.32 -1.636 2.041 1.096
1448777668794 0.038 0.909 -0.033 -1.699 3.224 -0.336
1448777668844 0.038 0.909 -0.033 -2.119 1.234 -0.566
1448777668894 0.034 0.637 0.284 -2.16 1.618 -0.601
1448777668944 0.016 0.3 0.396 -1.391 1.284 -0.323
1448777668994 0.016 0.3 0.396 0.121 0.135 0.187
1448777669044 -0.102 0.333 0.717 1.224 -1.055 0.68
1448777669094 0.371 1.112 0.379 0.856 -0.607 0.81
+ 166.159 -1 30.28629514857222 -97.73646594965619
1448777669144 0.371 1.112 0.379 1.66 -1.806 0.213
1448777669194 0.105 0.797 0.535 1.924 -1.916 -0.484
1448777669244 0.105 0.797 0.535 2.186 -2.491 0.141
1448777669294 0.507 1.042 0.454 1.752 -3.923 -0.274
1448777669344 0.355 0.644 0.017 1.798 -1.896 -1.343
1448777669394 0.355 0.644 0.017 0.434 -1.11 -0.195
1448777669444 0.068 0.873 0.276 0.716 -0.101 0.104
1448777669494 0.434 1.222 0.231 0.588 -0.018 0.083
1448777669544 0.434 1.222 0.231 1.11 -0.455 -0.03
1448777669594 0.324 1.153 0.55 0.419 0.523 0.052
1448777669644 0.324 1.153 0.55 -1.996 -0.368 -0.097
1448777669694 0.098 1.543 0.572 -2.412 4.616 -0.407
1448777669744 0.801 1.45 -0.247 -1.787 2.377 1.331
1448777669794 0.801 1.45 -0.247 -1.907 3.776 -0.403
1448777669844 -0.039 0.591 -0.26 -3.021 1.93 -0.837
1448777669894 0.061 0.657 0.332 -2.303 1.095 -0.852
1448777669944 0.061 0.657 0.332 -1.689 0.98 -0.809
1448777669994 -0.14 0.324 0.452 -0.233 0.202 -0.476
1448777670044 -0.14 0.324 0.452 1.354 -1.287 0.355
1448777670094 -0.107 0.523 1.124 1.142 -0.326 0.344
+ 166.163 -1 30.28629514857222 -97.73646594965619
1448777670144 -0.255 0.965 0.44 1.765 -1.23 -0.194
1448777670194 -0.255 0.965 0.44 2.188 -2.856 -0.284
1448777670244 0.455 1.14 0.304 2.414 -2.529 0.023
1448777670294 0.261 0.652 0.073 1.856 -3.34 -0.116
1448777670344 0.261 0.652 0.073 1.241 -1.661 -0.856
1448777670394 0.193 0.993 0.166 0.518 -0.327 -0.103
1448777670444 0.193 0.993 0.166 0.859 0.442 0.163
1448777670494 0.365 0.96 0.26 0.758 -0.169 0.132
1448777670544 0.323 1.205 0.402 1.412 -0.026 0.297
1448777670594 0.323 1.205 0.402 -0.133 1.304 0.182
1448777670644 0.192 1.454 0.151 -2.03 -0.438 -0.27
1448777670694 0.811 1.377 0.023 -2.826 4.695 0.102
1448777670744 0.811 1.377 0.023 -1.859 2.304 0.848
1448777670794 -0.109 1.068 -0.18 -1.859 2.304 0.848
1448777670844 -0.109 1.068 -0.18 -3.015 1.499 -0.656
1448777670894 -0.04 0.637 0.374 -2.355 1.88 -0.771
1448777670945 0.025 0.414 0.305 -1.518 0.955 -0.711
1448777670994 0.025 0.414 0.305 0.114 0.052 0.117
1448777671044 -0.278 0.109 0.72 1.483 -0.903 0.823
1448777671094 -0.048 1.209 0.104 2.086 -2.081 0.7
+ 166.203 -1 30.28629514857222 -97.73646594965619
1448777671144 -0.048 1.209 0.104 2.032 -1.765 0.143
1448777671194 0.299 1.045 0.338 2.315 -1.99 -0.17
1448777671245 0.299 1.045 0.338 2.352 -2.587 0.041
1448777671294 0.218 0.811 0.371 1.862 -3.058 -0.164
1448777671344 0.34 0.901 0.078 1.028 -0.615 -0.964
1448777671395 0.34 0.901 0.078 0.481 0.158 0.005
1448777671444 0.151 0.805 0.1 0.895 0.168 0.374
1448777671494 0.151 0.805 0.1 0.913 -0.658 0.281
1448777671545 0.273 1.047 0.117 1.676 0.499 0.055
1448777671594 0.276 1.325 0.465 0.956 0.188 0.024
1448777671644 0.276 1.325 0.465 -1.223 -1.363 0.062
1448777671695 0.152 1.359 0.177 -2.093 2.528 -0.126
1448777671744 0.494 1.172 -0.292 -1.301 2.326 0.385
1448777671794 0.494 1.172 -0.292 -1.628 3.901 0.016
1448777671845 0.111 0.725 -0.047 -1.511 3.455 -0.004
1448777671896 0.159 0.481 0.195 -1.412 2.076 0.592
1448777671944 0.159 0.481 0.195 -1.241 1.703 0.728
1448777671996 0.221 0.604 0.205 -0.974 1.51 0.697
1448777672044 0.221 0.604 0.205 -0.338 0.493 0.879
1448777672093 0.028 0.614 0.193 0.647 -0.303 0.837
+ 166.235 -1 30.28629514857222 -97.73646594965619
1448777672145 0.209 0.639 0.236 1.77 -1.329 0.201
1448777672194 0.209 0.639 0.236 2.571 -1.698 -0.296
1448777672244 1.134 2.078 1.289 -0.945 -2.027 1.383
1448777672294 1.134 2.078 1.289 -0.945 -2.027 1.383
1448777672344 -0.278 0.775 0.236 2.782 -1.971 0.262
1448777672394 0.767 0.883 0.934 1.387 1.221 0.772
1448777672445 0.767 0.883 0.934 1.061 0.118 0.696
1448777672494 -0.072 0.99 0.023 1.054 1.48 0.374
1448777672544 0.368 1.022 0.008 0.885 0.041 0.292
1448777672595 0.368 1.022 0.008 0.885 0.198 0.083
1448777672644 0.482 1.206 0.142 1.162 0.374 -0.08
1448777672694 0.482 1.206 0.142 0.31 0.698 -0.264
1448777672745 0.458 1.243 0.249 -0.916 0.605 -0.179
1448777672794 0.046 1.46 0.177 -2.298 2.253 -0.317
1448777672844 0.046 1.46 0.177 -2.236 2.016 0.539
1448777672895 0.538 1.453 0.093 -2.321 4.585 0.98
1448777672944 -0.013 0.962 0.211 -2.939 4.051 0.086
1448777672994 -0.013 0.962 0.211 -2.807 2.323 0.311
1448777673045 0.337 0.439 0.005 -2.305 3.318 -0.129
1448777673094 0.337 0.439 0.005 -1.449 1.787 0.217
+ 166.257 -1 30.28629514857222 -97.73646594965619
1448777673144 -0.265 0.312 0.252 -0.524 1.072 0.274
1448777673196 -0.258 0.306 0.821 0.484 0.389 0.905
1448777673244 -0.258 0.306 0.821 1.002 -0.279 0.929
1448777673294 -0.536 1.246 1.083 0.888 0.799 0.221
1448777673345 -0.692 0.634 0.79 2.333 -3.255 0.723
1448777673394 -0.692 0.634 0.79 2.137 -2.037 0.068
1448777673444 0.375 1.3 0.39 2.472 -2.614 0.055
1448777673495 0.375 1.3 0.39 2.421 -2.769 0.227
1448777673544 0.247 0.488 0.176 1.658 -2.289 -0.918
1448777673594 0.355 1.06 0.208 1.04 -1.518 -0.928
1448777673645 0.355 1.06 0.208 1.072 0.32 0.326
1448777673694 0.196 0.889 0.239 0.859 0.043 0.117
1448777673744 0.359 1.438 0.348 1 0.372 -0.015
1448777673795 0.359 1.438 0.348 1 0.372 -0.015
1448777673844 0.398 1.311 0.429 -0.951 0.818 -0.53
1448777673894 0.398 1.311 0.429 -1.773 0.548 -0.289
1448777673945 -0.16 1.463 0.788 -3.764 7.49 0.167
1448777673994 0.674 1.071 0.113 -1.402 1.485 1.782
1448777674045 0.674 1.071 0.113 -1.948 4.914 0.051
1448777674094 -0.196 0.661 0.142 -2.323 2.142 0.103
1448777674144 -0.196 0.661 0.142 -2.425 1.943 -0.166
+ 166.247 -1 30.28629514857222 -97.73646594965619
1448777674194 0.192 0.561 0.197 -1.851 1.956 -0.134
1448777674246 -0.152 0.467 0.407 -0.564 0.379 0.342
1448777674295 -0.152 0.467 0.407 0.861 0.228 1.199
1448777674345 -0.136 0.267 0.954 1.766 -2.085 0.736
1448777674394 0.083 1.708 0.366 1.766 -2.085 0.736
1448777674444 0.083 1.708 0.366 1.72 -1.724 0.612
1448777674494 0.108 0.694 0.34 2.454 -1.69 -0.423
1448777674546 0.108 0.694 0.34 2.497 -2.846 -0.882
1448777674594 0.232 0.722 0.216 2.43 -2.465 -1.294
1448777674644 0.432 0.972 0.123 0.797 -0.997 0.703
1448777674695 0.432 0.972 0.123 1.164 1.642 0.592
1448777674744 -0.017 0.711 0.158 0.485 -0.717 0.044
1448777674794 0.301 0.879 -0.077 0.918 0.418 0.034
1448777674845 0.301 0.879 -0.077 1.103 0.83 -0.33
1448777674894 0.322 1.515 0.342 1.465 -0.652 -0.394
1448777674945 0.322 1.515 0.342 0.786 -0.284 -0.238
1448777674995 0.695 1.409 0.207 -0.714 0.871 -0.09
1448777675044 0.409 1.18 -0.046 -2.979 1.821 0.384
1448777675094 0.409 1.18 -0.046 -2.331 -0.468 -0.364
1448777675145 0.034 1.571 -0.342 -1.976 4.054 0.015
+ 166.248 -1 30.28629514857222 -97.73646594965619
1448777675194 0.808 1.253 0.461 -4.546 6.431 0.277
1448777675244 0.808 1.253 0.461 -2.493 3.322 1.043
1448777675294 0.249 0.703 0.218 -2.493 3.322 1.043
1448777675344 0.249 0.703 0.218 -2.758 3.047 0.671
1448777675394 -0.009 0.69 -0.024 -1.931 1.683 0.422
1448777675446 -0.178 0.233 0.175 -1.041 1.143 0.083
1448777675494 -0.178 0.233 0.175 -0.104 0.826 0.374
1448777675544 -0.079 0.165 0.655 0.202 0.984 1.053
1448777675595 -0.468 0.572 1.8 0.207 0.845 1.031
1448777675644 -0.468 0.572 1.8 -1.363 1.839 0.839
1448777675694 -0.259 0.24 0.755 1.413 -0.377 0.991
1448777675746 -0.259 0.24 0.755 1.218 -2.291 1.285
1448777675794 -0.06 1.4 0.791 2.321 -2.432 1.014
1448777675845 0.204 0.874 0.2 3.125 -2.694 0.928
1448777675896 0.204 0.874 0.2 2.594 -1.19 -0.334
1448777675945 0.26 0.809 0.462 2.479 -0.615 0.054
1448777675994 0.169 0.889 0.233 1.725 -2.725 -0.192
1448777676045 0.169 0.889 0.233 1.198 -1.754 0.03
1448777676093 0.074 0.788 0.188 0.766 0.69 0.055
+ 166.25 -1 30.28629514857222 -97.73646594965619
1448777676144 0.074 0.788 0.188 0.872 -1.241 0.213
1448777676194 0.336 1.296 0.409 1.124 0.857 0.472
1448777676244 0.327 1.244 -0.022 -1.363 -1.579 -0.053
1448777676294 0.327 1.244 -0.022 -1.638 1.777 -0.561
1448777676345 0.288 1.326 0.209 -3.323 3.519 0.685
1448777676394 0.325 1.378 0.089 -2.341 3.635 1.176
1448777676444 0.325 1.378 0.089 -2.769 3.491 -0.36
1448777676494 -0.238 0.59 0.321 -2.363 1.1 -1.117
1448777676544 -0.238 0.59 0.321 -2.4 1.205 -1.139
1448777676594 0.172 0.523 0.321 -1.151 1.301 -0.667
1448777676645 -0.251 0.26 0.716 0.73 0.811 0.303
1448777676694 -0.251 0.26 0.716 1.831 -0.573 0.903
1448777676744 -0.28 0.661 0.7 1.529 0.058 0.084
1448777676794 -0.272 0.435 0.526 1.529 0.058 0.084
1448777676844 -0.272 0.435 0.526 2.592 -1.631 0.066
1448777676894 0.157 1.307 0.379 2.325 -2.575 0.023
1448777676945 0.157 1.307 0.379 2.349 -3.012 0.282
1448777676994 0.407 0.533 0.172 1.623 -0.896 -0.883
1448777677044 0.07 1.042 0.354 1.237 0.142 0.425
1448777677094 0.07 1.042 0.354 0.671 0.163 0.017
+ 166.25 -1 30.28629514857222 -97.73646594965619
1448777677144 0.387 0.971 0.168 0.39 -0.841 0.136
1448777677194 0.256 1.511 0.413 1.103 0.573 -0.074
1448777677245 0.256 1.511 0.413 0.159 0.32 0.04
1448777677294 0.202 1.261 0.075 -1.387 -0.799 0.186
1448777677344 0.202 1.261 0.075 -2.698 5.791 -0.333
1448777677395 0.587 1.263 0.274 -1.886 1.34 2.183
1448777677444 -0.199 1.072 -0.366 -2.584 3.069 -0.705
1448777677494 -0.199 1.072 -0.366 -4.117 2.819 -1.356
1448777677544 -0.157 0.154 0.695 -2.27 0.965 -1.587
1448777677594 -0.157 0.154 0.695 -2.039 0.571 -1.229
1448777677644 -0.097 0.693 0.487 -0.107 0.714 -0.179
1448777677695 -0.345 0.123 0.847 1.646 -0.874 0.609
1448777677744 -0.345 0.123 0.847 1.847 -1.674 0.401
1448777677794 0.178 1.429 0.488 2.533 -2.463 0.666
1448777677845 0.195 0.792 0.284 2.452 -1.519 0.219
1448777677894 0.195 0.792 0.284 2.74 -2.407 -0.514
1448777677944 0.211 0.828 0.236 2.206 -3.563 -0.256
1448777677995 0.211 0.828 0.236 1.662 -1.742 -0.812
1448777678044 0.405 1.047 0.054 0.738 0.075 0.227
1448777678094 0.095 0.829 0.286 0.943 -0.011 0.145
+ 166.249 -1 30.28629514857222 -97.73646594965619
1448777678145 0.095 0.829 0.286 0.511 -1.073 0.169
1448777678194 0.196 1.355 0.206 0.797 0.367 -0.009
1448777678244 0.3 1.26 0.184 0.11 -0.214 0.128
1448777678294 0.3 1.26 0.184 0.11 -0.214 0.128
1448777678344 -0.242 1.456 0.758 -2.2 5.924 -0.464
1448777678394 -0.242 1.456 0.758 -2.751 -0.063 1.185
1448777678445 0.557 1.503 0.048 -2.761 2.995 -0.138
1448777678494 -0.161 0.828 0.095 -3.567 3.308 -1.281
1448777678544 -0.161 0.828 0.095 -2.086 0.474 -1.094
1448777678595 0.05 0.459 0.26 -2.122 0.442 -1.349
1448777678644 -0.219 0.363 0.55 -0.949 0.35 -0.651
1448777678694 -0.219 0.363 0.55 0.883 0.193 0.312
1448777678746 -0.171 0.25 0.956 1.505 -0.598 0.995
1448777678795 -0.171 0.25 0.956 1.441 -0.802 0.82
1448777678844 -0.034 1.628 0.403 2.28 -1.605 0.785
1448777678896 0.155 1.167 0.204 2.569 -1.221 -0.071
1448777678944 0.155 1.167 0.204 2.537 -2.563 0.152
1448777678994 0.105 0.669 0.25 1.866 -3.043 -0.235
1448777679045 0.443 0.969 0.142 1.536 -0.811 -0.632
1448777679094 0.443 0.969 0.142 1.024 0.088 0.452
+ 166.249 -1 30.28629514857221 -97.73646594965615
1448777679144 0.009 0.944 0.35 0.822 0.129 0.049
1448777679194 0.009 0.944 0.35 0.822 0.129 0.049
1448777679244 0.132 1.387 0.243 0.792 0.247 -0.128
1448777679294 0.247 1.272 0.318 -0.041 -0.322 -0.109
1448777679344 0.247 1.272 0.318 -0.041 -0.322 -0.109
1448777679394 -0.276 1.392 0.632 -2.143 5.837 -0.35
1448777679444 0.678 1.324 0.06 -2.075 1.734 1.876
1448777679495 0.678 1.324 0.06 -2.602 2.85 -0.458
1448777679544 -0.263 0.649 -0.02 -3.587 3.03 -0.987
1448777679594 -0.263 0.649 -0.02 -2.275 1.112 -1.044
1448777679645 0.111 0.444 0.239 -2.218 0.209 -1.156
1448777679694 -0.302 0.383 0.536 -0.8 0.215 -0.442
1448777679744 -0.302 0.383 0.536 1.131 -0.376 0.524
1448777679794 -0.149 0.188 0.994 1.131 -0.376 0.524
1448777679844 -0.187 1.178 0.152 1.903 -2.417 0.795
1448777679894 -0.187 1.178 0.152 2.01 -1.532 0.439
1448777679945 0.236 1.347 0.381 2.542 -1.721 -0.562
1448777679994 0.236 1.347 0.381 2.762 -2.758 0.33
1448777680044 0.134 0.724 0.263 2.138 -3.075 -0.469
1448777680095 0.355 1.044 0.07 1.182 -0.489 -0.961
+ 166.08 -1 30.28627278691054 -97.7363757125398
1448777680144 0.355 1.044 0.07 0.873 0.879 0.491
1448777680194 0.042 0.84 0.3 0.802 0.088 0.157
1448777680245 0.042 0.84 0.3 0.752 -0.552 0.223
1448777680294 0.186 1.33 0.192 1.199 0.144 0.03
1448777680344 0.184 1.303 0.394 -0.064 0.429 0.056
1448777680395 0.184 1.303 0.394 -1.79 -1.837 0.14
1448777680444 -0.28 1.45 0.643 -2.272 5.295 -0.497
1448777680494 0.816 1.43 -0.04 -1.888 1.998 1.645
1448777680545 0.816 1.43 -0.04 -2.497 2.633 -0.263
1448777680594 -0.182 0.769 -0.084 -3.863 2.983 -1.085
1448777680644 -0.182 0.769 -0.084 -2.247 1.027 -0.929
1448777680696 0.073 0.597 0.188 -2.076 0.297 -0.979
1448777680744 -0.199 0.405 0.614 -0.459 0.327 -0.385
1448777680794 -0.199 0.405 0.614 1.375 -0.194 0.659
1448777680845 -0.081 0.129 1.013 1.774 -0.802 0.838
1448777680894 -0.263 1.309 0.204 2.091 -1.321 0.538
1448777680944 -0.263 1.309 0.204 2.266 -1.188 0.179
1448777680995 0.207 1.114 0.312 2.468 -1.101 -0.464
1448777681044 0.207 1.114 0.312 2.543 -1.869 0.369
1448777681094 0.252 0.683 0.234 1.78 -1.529 -0.874
1448777681146 0.222 1.182 0.062 1.233 -0.367 0.085
1448777681194 0.222 1.182 0.062 0.838 0.963 0.182
1448777681244 0.07 0.962 0.333 1.021 0.525 0.123
1448777681294 0.277 1.242 0.278 1.021 0.525 0.123
1448777681344 0.277 1.242 0.278 1.425 1.572 0.394
1448777681394 0.009 1.501 0.251 -1.916 -0.587 -0.191
1448777681445 0.009 1.501 0.251 -2.175 3.308 -0.507
1448777681494 0.264 1.326 0.226 -2.085 2.951 1.778
1448777681544 -0.043 1.17 0.009 -2.806 3.799 -0.47
1448777681595 -0.043 1.17 0.009 -4.303 2.472 -1.36
1448777681644 -0.161 0.798 0.684 -2.605 1.601 -0.993
1448777681694 -0.025 0.431 0.313 -3.013 1.046 -1.506
1448777681744 -0.025 0.431 0.313 -3.013 1.046 -1.506
1448777681794 -0.263 0.058 0.638 0.477 0.857 0.321
1448777681844 -0.263 0.058 0.638 1.795 -0.072 1.705
1448777681894 -0.535 0.282 1.39 1.795 -0.072 1.705
1448777681944 0.217 0.674 -0.074 2.7 -4.047 0.808
1448777681994 0.217 0.674 -0.074 2.328 -1.312 0.215
1448777682044 0.296 1.272 0.399 2.328 -1.312 0.215
1448777682094 0.233 0.733 0.347 3.012 -1.619 0.158
+ 165.994 -1 30.28627410817829 -97.73638685486675
1448777682144 0.233 0.733 0.347 2.403 -0.279 -1.105
1448777682194 0.163 1.01 0.219 2.403 -0.279 -1.105
1448777682244 0.163 1.01 0.219 1.422 0.666 0.167
1448777682294 0.173 0.696 -0.063 1.542 -0.692 0.155
1448777682344 0.304 0.908 0.155 1.542 -0.692 0.155
1448777682394 0.304 0.908 0.155 1.311 0.773 -0.273
1448777682444 0.222 1.433 0.229 -1.008 0.763 0.112
1448777682494 -0.438 1.233 0.449 -1.008 0.763 0.112
1448777682544 -0.438 1.233 0.449 -2.695 -0.529 0.861
1448777682594 0.611 1.409 0.18 -2.697 7.27 1.287
1448777682644 0.611 1.409 0.18 -2.697 7.27 1.287
1448777682694 -0.133 1.077 0.048 -2.241 2.685 0.494
1448777682744 0.102 0.45 -0.036 -1.074 2.292 0.755
1448777682794 0.102 0.45 -0.036 -1.074 2.292 0.755
1448777682844 -0.117 0.247 0.079 1.846 -0.422 0.688
1448777682895 -0.372 1.73 1.22 2.4 -1.25 0.225
1448777682944 -0.372 1.73 1.22 2.4 -1.25 0.225
1448777682994 0.155 1.099 -0.23 0.108 -1.309 0.206
1448777683044 0.155 1.099 -0.23 0.86 -1.315 -0.306
1448777683094 -0.124 0.966 0.183 0.86 -1.315 -0.306
+ 166.17 -1 30.28627703897555 -97.73639814058119
1448777683144 0.14 1.062 0.052 1.276 -0.235 0.113
1448777683193 0.14 1.062 0.052 2.276 -0.107 0.47
1448777683244 -0.035 0.721 0.08 2.276 -0.107 0.47
1448777683294 -0.035 0.721 0.08 1.057 0.331 -0.144
1448777683344 0.108 0.903 0.136 1.275 -0.684 -0.237
1448777683394 0.147 1.005 0.367 1.275 -0.684 -0.237
1448777683443 0.147 1.005 0.367 -0.128 0.26 -0.334
1448777683494 0.201 1.32 0.568 -2.023 -0.136 0.066
1448777683544 0.477 1.388 -0.18 -2.023 -0.136 0.066
1448777683594 0.477 1.388 -0.18 -1.905 1.246 1.085
1448777683644 0.084 1.328 0.082 -2.385 6.745 0.824
1448777683694 0.084 1.328 0.082 -2.385 6.745 0.824
1448777683744 0.233 0.73 0.115 -1.337 3.153 1.248
1448777683794 0.152 0.568 -0.025 -0.376 2.753 1.018
1448777683844 0.152 0.568 -0.025 -0.376 2.753 1.018
1448777683894 -0.149 0.622 0.157 1.483 -0.847 0.565
1448777683944 -0.353 1.081 1.309 0.696 0.216 -0.144
1448777683994 -0.353 1.081 1.309 0.696 0.216 -0.144
1448777684044 0.598 1.563 -0.441 1.24 -2.491 -0.628
1448777684094 0.598 1.563 -0.441 -0.004 1.474 -1.191
+ 166.242 -1 30.28627776594639 -97.73640084693406
1448777684144 -0.283 0.611 0.049 -0.004 1.474 -1.191
1448777684193 0.326 0.958 0.11 0.798 1.721 0.416
1448777684244 0.326 0.958 0.11 1.782 -0.127 0.469
1448777684294 -0.122 0.74 0.114 1.782 -0.127 0.469
1448777684344 0.097 0.876 0.155 0.906 0.288 0.026
1448777684394 0.097 0.876 0.155 1.045 -0.149 -0.109
1448777684444 0.092 1.039 0.291 1.045 -0.149 -0.109
1448777684494 0.092 1.039 0.291 0.208 0.206 -0.167
