timestamp accx accy accz rotx roty rotz
1448778089790 0.465 1.017 -0.033 -0.033 -0.185 -0.192
1448778089840 0.465 1.017 -0.033 -0.192 -0.586 0.043
1448778089890 0.469 0.942 -0.1 -0.373 -0.417 -0.28
1448778089940 0.469 0.942 -0.1 -0.317 -1.096 -0.575
1448778089990 0.25 1.011 -0.121 0.099 -0.071 0.024
1448778090040 0.339 0.923 -0.018 -0.144 -0.423 0.084
1448778090090 0.339 0.923 -0.018 -0.123 -0.421 -0.338
1448778090140 0.352 1.04 -0.008 -0.259 -0.287 -0.271
1448778090192 0.279 0.921 0.014 0.336 0.069 -0.444
1448778090240 0.279 0.921 0.014 0.244 0.726 -0.351
1448778090290 0.439 0.841 -0.072 0.373 0.247 0.547
1448778090340 0.439 0.841 -0.072 0.556 0.309 -0.194
1448778090390 0.282 1.074 0.096 -0.068 -0.629 -0.115
1448778090440 0.145 1.061 -0.017 -0.277 -0.557 -0.89
1448778090490 0.145 1.061 -0.017 0.087 -0.272 0.159
1448778090540 0.271 0.761 0.037 -1.34 -0.134 0.42
1448778090590 0.436 1.122 -0.073 0.376 0.572 0.46
1448778090640 0.436 1.122 -0.073 0.566 0.984 -0.215
1448778090690 0.264 0.858 -0.047 0.318 0.449 -0.062
1448778090740 0.264 0.858 -0.047 0.173 0.518 -0.206
1448778090790 0.217 1.079 -0.098 0.116 -0.12 -0.494
1448778090840 0.125 0.679 0 -0.685 0.83 -0.747
1448778090890 0.125 0.679 0 -0.686 0.738 -1.39
1448778090940 -0.043 0.646 0.024 -0.32 2.705 -1.032
1448778090990 0.089 0.927 -0.394 1.386 2.641 1.105
1448778091040 0.089 0.927 -0.394 -0.367 0.679 -0.581
1448778091090 0.109 0.896 0.072 -0.08 0.679 0.181
1448778091140 0.109 0.896 0.072 0.049 -0.427 0.008
1448778091189 0.113 1.002 -0.027 -0.205 0.18 0.001
1448778091240 0.126 0.988 0.051 -0.101 0.083 0.001
1448778091290 0.126 0.988 0.051 -0.099 0.007 -0.014
1448778091340 0.124 0.985 0.064 -0.154 0.069 -0.026
1448778091391 0.112 0.984 0.048 -0.051 -0.042 -0.015
1448778091440 0.112 0.984 0.048 -0.088 -0.097 -0.017
1448778091490 0.073 1.01 0.07 -0.154 -0.113 -0.033
1448778091540 0.073 1.01 0.07 -0.197 -0.202 -0.032
1448778091590 0.109 0.989 0.054 -0.224 -0.213 -0.037
1448778091640 0.132 0.988 0.108 -0.213 -0.154 -0.049
1448778091690 0.132 0.988 0.108 -0.22 -0.222 -0.025
1448778091740 0.131 0.984 0.133 -0.201 -0.071 -0.035
1448778091790 0.131 0.984 0.133 -0.178 -0.033 -0.038
1448778091840 0.14 0.969 0.157 -0.134 -0.033 -0.031
1448778091890 0.126 0.972 0.154 -0.037 -0.015 -0.036
1448778091940 0.126 0.972 0.154 0.044 0.028 -0.023
1448778091990 0.094 0.966 0.128 0.078 0.001 -0.008
1448778092040 0.072 0.982 0.133 0.101 0.072 -0.022
1448778092090 0.072 0.982 0.133 0.101 0.072 -0.022
1448778092140 0.097 0.951 0.122 0.089 0.065 -0.032
1448778092190 0.097 0.951 0.122 0.022 0.153 -0.021
1448778092240 0.046 1.009 0.093 -0.004 0.018 0.003
1448778092289 0.092 0.989 0.106 0.002 0.041 -0.019
1448778092340 0.092 0.989 0.106 0.058 -0.064 -0.036
1448778092390 0.082 0.974 0.105 0.018 -0.005 -0.004
1448778092440 0.117 0.971 0.111 0.017 0.015 -0.017
1448778092490 0.117 0.971 0.111 0.044 0.087 -0.013
1448778092540 0.082 0.993 0.117 0.011 0.006 0.005
1448778092590 0.082 0.993 0.117 -0.011 0.024 0
1448778092640 0.088 1 0.116 -0.009 0.008 -0.02
1448778092690 0.091 0.982 0.108 -0.023 0.005 -0.005
1448778092740 0.091 0.982 0.108 -0.023 0.005 -0.005
1448778092790 0.077 0.99 0.11 -0.022 -0.015 0.009
1448778092840 0.092 0.994 0.125 0.004 -0.011 -0.014
1448778092890 0.092 0.994 0.125 0.004 -0.011 -0.014
1448778092940 0.103 0.979 0.129 -0.018 0.008 -0.014
1448778092990 0.103 0.979 0.129 -0.002 0.03 0.001
1448778093040 0.104 0.979 0.127 -0.002 0.03 0.001
1448778093090 0.089 0.989 0.124 -0.01 0.004 -0.003
1448778093140 0.089 0.989 0.124 -0.01 0.004 -0.003
1448778093190 0.099 0.987 0.135 -0.019 0.018 -0.014
1448778093240 0.099 0.988 0.133 -0.017 -0.017 -0.014
1448778093290 0.099 0.988 0.133 -0.017 -0.017 -0.014
1448778093340 0.1 0.979 0.13 -0.027 0.005 -0.016
1448778093390 0.1 0.979 0.13 -0.021 0.004 -0.013
1448778093439 0.096 0.983 0.138 -0.021 0.004 -0.013
1448778093490 0.097 0.979 0.142 -0.035 0.012 -0.01
1448778093540 0.097 0.979 0.142 -0.035 0.012 -0.01
1448778093590 0.092 0.984 0.147 -0.036 0.012 -0.002
1448778093640 0.089 0.987 0.152 -0.014 0.014 -0.008
1448778093690 0.089 0.987 0.152 -0.014 0.014 -0.008
1448778093740 0.087 0.982 0.147 -0.006 0.005 -0.011
1448778093790 0.087 0.982 0.147 -0.007 0.023 -0.01
1448778093840 0.093 0.984 0.155 -0.007 0.023 -0.01
1448778093890 0.094 0.978 0.156 0.004 0.033 -0.008
1448778093940 0.094 0.978 0.156 0.004 0.033 -0.008
1448778093990 0.093 0.982 0.154 0.008 0.036 -0.006
1448778094040 0.096 0.98 0.15 0.003 0.013 -0.004
1448778094089 0.096 0.98 0.15 0.003 0.013 -0.004
1448778094140 0.093 0.982 0.152 0.003 -0.006 -0.002
1448778094190 0.093 0.982 0.152 -0.003 -0.006 0.001
1448778094240 0.088 0.981 0.15 -0.003 -0.006 0.001
1448778094290 0.088 0.984 0.155 0.008 0.02 0.001
1448778094340 0.088 0.984 0.155 0.008 0.02 0.001
1448778094390 0.088 0.988 0.157 -0.001 0.012 -0.003
1448778094439 0.088 0.988 0.157 0.001 0.001 -0.002
1448778094490 0.096 0.982 0.158 0.001 0.001 -0.002
1448778094540 0.094 0.98 0.154 0 0.014 -0.003
1448778094590 0.094 0.98 0.154 -0.002 0.002 -0.002
1448778094640 0.098 0.984 0.163 -0.002 0.002 -0.002
1448778094689 0.095 0.984 0.161 -0.005 0.012 0
1448778094740 0.095 0.984 0.161 -0.005 0.012 0
1448778094790 0.09 0.979 0.157 -0.002 0.025 -0.005
1448778094842 0.093 0.989 0.162 0 0.018 -0.001
1448778094890 0.093 0.989 0.162 0 0.018 -0.001
1448778094940 0.091 0.979 0.16 -0.002 0.01 0.002
1448778094990 0.091 0.979 0.16 -0.003 0.004 0
1448778095040 0.092 0.98 0.16 -0.003 0.004 0
1448778095090 0.098 0.978 0.163 -0.005 -0.001 -0.002
1448778095140 0.098 0.978 0.163 -0.005 -0.001 -0.002
1448778095190 0.096 0.982 0.167 0.035 -0.039 -0.038
1448778095240 0.096 0.982 0.167 0.035 -0.039 -0.038
1448778095290 0.088 0.986 0.154 0.026 -0.054 -0.053
1448778095340 0.1 0.984 0.173 0.026 -0.054 -0.053
1448778095390 0.1 0.984 0.173 -0.002 -0.019 0.018
1448778095440 0.099 0.975 0.161 -0.002 -0.019 0.018
1448778095490 0.088 0.983 0.161 0.013 0.029 -0.016
1448778095540 0.088 0.983 0.161 0.013 0.029 -0.016
1448778095590 0.095 0.98 0.166 -0.002 0 -0.004
1448778095640 0.095 0.98 0.166 -0.002 0 -0.004
1448778095690 0.1 0.979 0.163 0.007 0.006 -0.001
1448778095740 0.095 0.977 0.158 0.007 0.006 -0.001
1448778095790 0.095 0.977 0.158 -0.019 0.016 0
1448778095840 0.092 0.981 0.162 -0.019 0.016 0
1448778095890 0.097 0.973 0.165 -0.012 -0.013 0.009
1448778095940 0.097 0.973 0.165 -0.012 -0.013 0.009
1448778095990 0.092 0.973 0.164 0.065 0.018 0
1448778096040 0.092 0.973 0.164 0.065 0.018 0
1448778096090 0.112 0.987 0.161 0.01 -0.082 0.019
1448778096140 0.077 0.978 0.149 0.01 -0.082 0.019
1448778096190 0.077 0.978 0.149 -0.024 0.027 -0.01
1448778096240 0.115 0.975 0.156 -0.024 0.027 -0.01
1448778096290 0.092 0.973 0.168 0.007 0 0.007
1448778096340 0.092 0.973 0.168 0.007 0 0.007
1448778096390 0.093 0.98 0.173 -0.009 0.011 -0.009
1448778096440 0.093 0.98 0.173 -0.009 0.011 -0.009
1448778096490 0.097 0.981 0.159 -0.005 0.014 -0.024
1448778096540 0.107 0.972 0.182 -0.005 0.014 -0.024
1448778096590 0.107 0.972 0.182 -0.022 -0.014 -0.011
1448778096639 0.093 0.98 0.178 -0.022 -0.014 -0.011
1448778096690 0.087 0.973 0.181 -0.013 -0.027 -0.01
1448778096740 0.087 0.973 0.181 -0.013 -0.027 -0.01
1448778096790 0.095 0.974 0.174 0.001 -0.048 -0.016
1448778096840 0.095 0.974 0.174 0.001 -0.048 -0.016
1448778096890 0.097 0.979 0.177 0.009 -0.02 -0.016
1448778096940 0.101 0.973 0.178 0.009 -0.02 -0.016
1448778096990 0.101 0.973 0.178 0.02 -0.008 -0.008
1448778097039 0.087 0.982 0.18 0.02 -0.008 -0.008
1448778097090 0.092 0.978 0.171 0.003 0.01 -0.007
1448778097140 0.092 0.978 0.171 0.003 0.01 -0.007
1448778097190 0.093 0.976 0.174 0.026 0.011 -0.012
1448778097240 0.093 0.976 0.174 0.026 0.011 -0.012
1448778097290 0.094 0.979 0.173 0.028 0.021 -0.013
1448778097340 0.093 0.979 0.172 0.028 0.021 -0.013
1448778097390 0.093 0.979 0.172 0.023 0.011 -0.012
1448778097439 0.093 0.977 0.173 0.023 0.011 -0.012
1448778097490 0.092 0.978 0.171 0.028 0.01 -0.006
1448778097540 0.092 0.978 0.171 0.028 0.01 -0.006
1448778097590 0.085 0.984 0.167 0.029 0.035 -0.006
1448778097640 0.085 0.984 0.167 0.029 0.035 -0.006
1448778097690 0.085 0.983 0.17 0.021 0.008 0.003
1448778097740 0.086 0.987 0.161 0.021 0.008 0.003
1448778097790 0.086 0.987 0.161 0.021 0.003 -0.007
1448778097840 0.091 0.981 0.164 0.021 0.003 -0.007
1448778097890 0.094 0.98 0.166 0.025 0.016 0
1448778097940 0.094 0.98 0.166 0.025 0.016 0
1448778097990 0.094 0.981 0.157 0.029 0.033 0.005
1448778098040 0.094 0.981 0.157 0.029 0.033 0.005
1448778098090 0.098 0.987 0.154 0.024 0.032 0.006
1448778098140 0.09 0.98 0.153 0.024 0.032 0.006
1448778098190 0.09 0.98 0.153 0.024 0.02 0
1448778098240 0.095 0.987 0.155 0.024 0.02 0
1448778098290 0.095 0.987 0.155 0.02 0.031 -0.004
1448778098340 0.098 0.978 0.162 0.02 0.031 -0.004
1448778098390 0.101 0.981 0.153 0.012 0.018 0.002
1448778098440 0.101 0.981 0.153 0.012 0.018 0.002
1448778098490 0.099 0.982 0.152 0.011 0.021 -0.001
1448778098540 0.096 0.98 0.154 0.011 0.021 -0.001
1448778098590 0.096 0.98 0.154 0.013 0.02 -0.006
1448778098640 0.095 0.983 0.147 0.013 0.02 -0.006
1448778098690 0.095 0.983 0.147 0.009 0.017 -0.003
1448778098740 0.095 0.982 0.158 0.009 0.017 -0.003
1448778098790 0.098 0.984 0.161 0.01 0.033 -0.001
1448778098840 0.098 0.984 0.161 0.01 0.033 -0.001
1448778098890 0.095 0.984 0.16 0.006 0.018 0
1448778098940 0.094 0.983 0.155 0.006 0.018 0
1448778098990 0.094 0.983 0.155 -0.003 0.03 -0.003
1448778099040 0.093 0.981 0.153 -0.003 0.03 -0.003
1448778099090 0.093 0.981 0.153 -0.008 -0.002 -0.006
1448778099140 0.093 0.982 0.162 -0.008 -0.002 -0.006
1448778099190 0.097 0.983 0.16 -0.013 -0.008 -0.008
1448778099240 0.097 0.983 0.16 -0.013 -0.008 -0.008
1448778099290 0.1 0.98 0.163 -0.003 -0.002 0.002
1448778099339 0.096 0.982 0.169 -0.003 -0.002 0.002
1448778099390 0.096 0.982 0.169 -0.001 0.023 -0.004
1448778099440 0.098 0.98 0.171 -0.001 0.023 -0.004
1448778099490 0.098 0.98 0.171 0.001 0.004 -0.003
1448778099540 0.097 0.981 0.166 0.001 0.004 -0.003
1448778099590 0.099 0.978 0.168 0.001 0.009 -0.008
1448778099640 0.099 0.978 0.168 0.001 0.009 -0.008
1448778099690 0.1 0.981 0.167 0.001 0.006 -0.004
1448778099740 0.104 0.978 0.17 0.001 0.006 -0.004
1448778099790 0.104 0.978 0.17 0.013 0.006 -0.001
1448778099840 0.097 0.979 0.167 0.013 0.006 -0.001
1448778099890 0.097 0.979 0.167 0.011 0.017 -0.004
1448778099940 0.099 0.981 0.169 0.011 0.017 -0.004
1448778099990 0.097 0.98 0.172 0.015 0.014 -0.003
1448778100040 0.097 0.98 0.172 0.015 0.014 -0.003
1448778100090 0.093 0.98 0.166 -0.004 0.015 -0.009
1448778100140 0.097 0.979 0.166 -0.004 0.015 -0.009
1448778100190 0.097 0.979 0.166 0.019 0.013 -0.005
1448778100240 0.096 0.977 0.166 0.019 0.013 -0.005
1448778100290 0.096 0.977 0.166 0.029 0.035 -0.008
1448778100340 0.1 0.982 0.174 0.029 0.035 -0.008
1448778100390 0.092 0.978 0.174 0.015 0.014 -0.003
1448778100440 0.092 0.978 0.174 0.015 0.014 -0.003
1448778100490 0.1 0.978 0.166 0.021 0.012 0.002
1448778100540 0.093 0.984 0.163 0.021 0.012 0.002
1448778100590 0.093 0.984 0.163 0.005 0.031 -0.006
1448778100640 0.094 0.978 0.16 0.005 0.031 -0.006
1448778100690 0.094 0.978 0.16 0.013 0.036 -0.01
1448778100740 0.096 0.981 0.168 0.013 0.036 -0.01
1448778100790 0.096 0.979 0.166 0.021 0.017 -0.006
1448778100840 0.096 0.979 0.166 0.021 0.017 -0.006
1448778100890 0.099 0.98 0.163 0.003 0.026 -0.004
1448778100940 0.1 0.978 0.16 0.003 0.026 -0.004
1448778100990 0.1 0.978 0.16 0.006 0.021 -0.002
1448778101040 0.099 0.981 0.158 0.006 0.021 -0.002
1448778101090 0.099 0.981 0.158 0.001 0.005 0
1448778101140 0.092 0.98 0.168 0.001 0.005 0
1448778101190 0.092 0.982 0.166 0.003 -0.001 -0.004
1448778101240 0.092 0.982 0.166 0.003 -0.001 -0.004
1448778101290 0.098 0.981 0.17 -0.003 -0.003 -0.006
1448778101340 0.102 0.978 0.17 -0.003 -0.003 -0.006
1448778101390 0.102 0.978 0.17 -0.002 0.012 -0.007
1448778101440 0.1 0.977 0.169 -0.002 0.012 -0.007
1448778101490 0.1 0.977 0.169 0.001 0.022 -0.008
1448778101540 0.098 0.98 0.17 0.001 0.022 -0.008
1448778101589 0.102 0.978 0.174 0.004 0.026 -0.006
1448778101640 0.102 0.978 0.174 0.004 0.026 -0.006
1448778101690 0.097 0.976 0.17 0.006 0.034 -0.009
1448778101741 0.092 0.977 0.171 0.006 0.034 -0.009
1448778101790 0.092 0.977 0.171 -0.002 0.019 -0.012
1448778101840 0.092 0.978 0.175 -0.002 0.019 -0.012
1448778101890 0.092 0.978 0.175 0.014 0.03 -0.009
1448778101940 0.096 0.977 0.182 0.014 0.03 -0.009
1448778101990 0.097 0.976 0.178 0.015 0.03 -0.008
1448778102040 0.097 0.976 0.178 0.015 0.03 -0.008
1448778102090 0.097 0.978 0.167 0.015 0.038 -0.008
1448778102140 0.097 0.978 0.167 0.015 0.038 -0.008
1448778102190 0.095 0.98 0.168 0.003 0.01 -0.003
1448778102240 0.097 0.979 0.17 0.003 0.01 -0.003
1448778102290 0.097 0.979 0.17 -0.007 0.003 -0.001
1448778102339 0.093 0.98 0.169 -0.007 0.003 -0.001
1448778102390 0.093 0.981 0.176 0.005 -0.01 -0.001
1448778102440 0.093 0.981 0.176 0.005 -0.01 -0.001
1448778102490 0.095 0.975 0.172 0.006 0.002 -0.002
1448778102540 0.095 0.975 0.172 0.006 0.002 -0.002
1448778102590 0.1 0.976 0.174 0.02 0.022 -0.008
1448778102640 0.097 0.976 0.177 0.02 0.022 -0.008
1448778102690 0.097 0.976 0.177 0.011 0.008 -0.004
1448778102740 0.099 0.976 0.174 0.011 0.008 -0.004
1448778102790 0.1 0.978 0.172 0.011 0.016 -0.01
1448778102840 0.1 0.978 0.172 0.011 0.016 -0.01
1448778102890 0.096 0.98 0.177 0.012 0.021 -0.01
1448778102940 0.096 0.98 0.177 0.012 0.021 -0.01
1448778102990 0.098 0.977 0.177 0.012 0.021 -0.008
1448778103039 0.095 0.981 0.181 0.012 0.021 -0.008
1448778103090 0.095 0.981 0.181 0.02 0.03 -0.009
1448778103140 0.091 0.978 0.18 0.02 0.03 -0.009
1448778103190 0.094 0.981 0.175 0.017 0.019 -0.009
1448778103240 0.094 0.981 0.175 0.017 0.019 -0.009
1448778103290 0.103 0.975 0.176 0.041 0.035 -0.01
1448778103340 0.103 0.975 0.176 0.041 0.035 -0.01
1448778103390 0.095 0.978 0.17 0.023 0.014 -0.011
1448778103440 0.096 0.98 0.172 0.023 0.014 -0.011
1448778103490 0.096 0.98 0.172 0.021 0.032 -0.008
1448778103539 0.093 0.982 0.166 0.021 0.032 -0.008
1448778103590 0.094 0.98 0.162 0.02 0.032 -0.011
1448778103640 0.094 0.98 0.162 0.02 0.032 -0.011
1448778103690 0.092 0.982 0.166 0.019 0.016 -0.011
1448778103740 0.092 0.982 0.166 0.019 0.016 -0.011
1448778103790 0.095 0.979 0.169 0.015 0.015 -0.01
1448778103840 0.093 0.984 0.172 0.015 0.015 -0.01
1448778103890 0.093 0.984 0.172 0.005 0.016 -0.007
1448778103940 0.092 0.982 0.168 0.005 0.016 -0.007
1448778103990 0.099 0.982 0.169 0.033 0.031 -0.009
1448778104040 0.099 0.982 0.169 0.033 0.031 -0.009
1448778104090 0.094 0.98 0.169 0.022 0.022 -0.006
1448778104140 0.094 0.98 0.169 0.022 0.022 -0.006
1448778104190 0.094 0.984 0.167 0.018 0.028 -0.005
1448778104240 0.086 0.984 0.162 0.018 0.028 -0.005
1448778104290 0.086 0.984 0.162 0.022 0.035 -0.011
1448778104340 0.088 0.982 0.159 0.022 0.035 -0.011
1448778104390 0.09 0.98 0.16 0.005 0.002 -0.007
1448778104440 0.09 0.98 0.16 0.005 0.002 -0.007
1448778104490 0.096 0.983 0.16 0.007 0.009 -0.004
1448778104539 0.096 0.983 0.16 0.007 0.009 -0.004
1448778104590 0.09 0.982 0.167 0.01 0.003 -0.009
1448778104640 0.093 0.986 0.17 0.01 0.003 -0.009
1448778104690 0.093 0.986 0.17 0.008 0.027 -0.005
1448778104740 0.091 0.98 0.17 0.008 0.027 -0.005
1448778104792 0.09 0.981 0.167 0.008 0.024 -0.006
1448778104840 0.09 0.981 0.167 0.008 0.024 -0.006
1448778104890 0.091 0.982 0.166 0.014 0.014 -0.008
1448778104940 0.091 0.982 0.166 0.014 0.014 -0.008
1448778104990 0.092 0.981 0.164 0.014 0.008 -0.009
1448778105040 0.093 0.982 0.167 0.014 0.008 -0.009
1448778105090 0.093 0.982 0.167 0.02 0.014 -0.008
1448778105140 0.094 0.981 0.165 0.02 0.014 -0.008
1448778105190 0.094 0.981 0.165 0.016 0.018 -0.006
1448778105240 0.093 0.98 0.157 0.016 0.018 -0.006
1448778105290 0.09 0.982 0.162 0.01 0.003 -0.007
1448778105340 0.09 0.982 0.162 0.01 0.003 -0.007
1448778105390 0.091 0.986 0.161 0.009 0.018 -0.003
1448778105440 0.091 0.981 0.163 0.009 0.018 -0.003
1448778105490 0.091 0.981 0.163 0.023 0.017 -0.005
1448778105540 0.091 0.982 0.166 0.023 0.017 -0.005
1448778105590 0.091 0.982 0.166 0.01 0.031 -0.006
1448778105640 0.091 0.98 0.165 0.01 0.031 -0.006
1448778105690 0.092 0.977 0.157 0.009 0.002 -0.002
1448778105740 0.092 0.977 0.157 0.009 0.002 -0.002
1448778105790 0.093 0.98 0.162 0.009 0.008 -0.008
1448778105840 0.095 0.98 0.163 0.009 0.008 -0.008
1448778105890 0.095 0.98 0.163 0.007 0.012 -0.005
1448778105940 0.096 0.98 0.158 0.007 0.012 -0.005
1448778105990 0.096 0.98 0.158 0.011 -0.003 -0.005
1448778106040 0.09 0.981 0.159 0.011 -0.003 -0.005
1448778106090 0.09 0.986 0.167 -0.001 -0.006 -0.002
1448778106140 0.09 0.986 0.167 -0.001 -0.006 -0.002
1448778106190 0.088 0.977 0.162 0.011 0.006 -0.004
1448778106240 0.091 0.981 0.162 0.011 0.006 -0.004
1448778106290 0.091 0.981 0.162 0.014 0.012 -0.007
1448778106340 0.096 0.98 0.162 0.014 0.012 -0.007
1448778106390 0.096 0.98 0.162 0.008 0.024 -0.005
1448778106440 0.095 0.98 0.161 0.008 0.024 -0.005
1448778106490 0.094 0.98 0.162 0.007 0.027 -0.007
1448778106540 0.094 0.98 0.162 0.007 0.027 -0.007
1448778106589 0.095 0.98 0.163 0.014 0.033 -0.004
1448778106640 0.089 0.982 0.161 0.014 0.033 -0.004
1448778106689 0.089 0.982 0.161 0.014 0.021 -0.005
1448778106740 0.088 0.981 0.169 0.014 0.021 -0.005
1448778106790 0.088 0.981 0.169 0.003 -0.005 -0.001
1448778106840 0.09 0.979 0.168 0.003 -0.005 -0.001
1448778106890 0.091 0.981 0.165 0.006 0.02 -0.001
1448778106940 0.091 0.981 0.165 0.006 0.02 -0.001
1448778106990 0.091 0.983 0.166 0.006 0 -0.001
1448778107040 0.097 0.976 0.162 0.006 0 -0.001
1448778107090 0.097 0.976 0.162 -0.002 -0.011 -0.003
1448778107140 0.102 0.992 0.157 -0.002 -0.011 -0.003
1448778107189 0.102 0.992 0.157 0.001 -0.001 -0.002
1448778107240 0.091 0.983 0.163 0.001 -0.001 -0.002
1448778107290 0.091 0.979 0.17 0.003 0.006 -0.002
1448778107340 0.091 0.979 0.17 0.003 0.006 -0.002
1448778107390 0.091 0.98 0.169 0.006 0.015 -0.002
1448778107440 0.09 0.981 0.168 0.006 0.015 -0.002
1448778107490 0.09 0.981 0.168 -0.002 0.007 -0.002
1448778107540 0.093 0.983 0.171 -0.002 0.007 -0.002
1448778107590 0.093 0.983 0.171 0.003 0.019 -0.002
1448778107640 0.096 0.979 0.162 0.003 0.019 -0.002
1448778107689 0.091 0.98 0.162 -0.001 0.007 -0.003
1448778107740 0.091 0.98 0.162 -0.001 0.007 -0.003
1448778107790 0.097 0.978 0.176 0 0.01 -0.005
1448778107841 0.098 0.978 0.167 0 0.01 -0.005
1448778107890 0.098 0.978 0.167 0.012 0.026 -0.009
1448778107940 0.095 0.982 0.172 0.012 0.026 -0.009
1448778107990 0.095 0.982 0.172 0.01 -0.002 -0.007
1448778108040 0.093 0.98 0.172 0.01 -0.002 -0.007
1448778108090 0.093 0.979 0.171 0.012 0.008 -0.01
1448778108140 0.093 0.979 0.171 0.012 0.008 -0.01
1448778108190 0.094 0.979 0.167 0.03 0.03 -0.009
1448778108242 0.09 0.982 0.163 0.03 0.03 -0.009
1448778108290 0.09 0.982 0.163 0.023 0.02 -0.008
1448778108340 0.089 0.977 0.163 0.023 0.02 -0.008
1448778108390 0.089 0.977 0.163 0.016 0.027 -0.004
1448778108439 0.089 0.981 0.157 0.016 0.027 -0.004
1448778108490 0.087 0.986 0.162 0.02 0.034 -0.008
1448778108540 0.087 0.986 0.162 0.02 0.034 -0.008
1448778108590 0.082 0.982 0.16 0.022 0.017 -0.008
1448778108640 0.082 0.982 0.16 0.022 0.017 -0.008
1448778108690 0.087 0.983 0.165 0.013 0.017 -0.006
1448778108740 0.086 0.982 0.167 0.013 0.017 -0.006
1448778108790 0.086 0.982 0.167 0.016 0.017 -0.007
1448778108840 0.085 0.98 0.17 0.016 0.017 -0.007
1448778108890 0.09 0.979 0.17 0.009 0.019 -0.01
1448778108940 0.09 0.979 0.17 0.009 0.019 -0.01
1448778108990 0.095 0.986 0.174 0.005 0.009 -0.008
1448778109040 0.095 0.986 0.174 0.005 0.009 -0.008
1448778109090 0.091 0.977 0.167 0.006 0.006 -0.002
1448778109140 0.087 0.983 0.166 0.006 0.006 -0.002
1448778109190 0.087 0.983 0.166 0.006 0.006 -0.005
1448778109240 0.089 0.986 0.165 0.006 0.006 -0.005
1448778109290 0.087 0.983 0.168 0.007 0.005 -0.004
1448778109340 0.087 0.983 0.168 0.007 0.005 -0.004
1448778109390 0.087 0.978 0.165 0.006 -0.004 -0.008
1448778109440 0.087 0.978 0.165 0.006 -0.004 -0.008
1448778109490 0.092 0.976 0.17 0.012 0.005 -0.005
1448778109540 0.095 0.981 0.164 0.012 0.005 -0.005
