timestamp accx accy accz rotx roty rotz
1448777981790 0.407 0.918 -0.068 0.207 0.228 -0.429
1448777981840 0.407 0.918 -0.068 0.104 0.308 -0.378
1448777981890 0.25 0.649 -0.053 -0.015 0.035 -0.399
1448777981940 0.098 0.588 0.054 -0.25 -0.56 -1.414
1448777981990 0.098 0.588 0.054 -1.853 1.338 -2.195
1448777982039 -0.152 0.597 0.129 0.2 1.438 -2.594
1448777982090 -0.152 0.597 0.129 1.485 3.641 -4.658
+ 166.583 -1 30.28631153519292 -97.73621231326622
1448777982140 -0.518 1.279 -0.227 -0.956 -0.447 -0.019
1448777982190 -0.29 1.035 0.018 -1.342 -0.437 -0.106
1448777982240 -0.29 1.035 0.018 -1.848 -0.234 0.055
1448777982290 -0.124 1.033 0.163 -2.09 1.242 0.064
1448777982340 -0.17 0.87 0.433 -1.698 0.506 0.199
1448777982390 -0.17 0.87 0.433 -0.766 0.18 0.063
1448777982440 -0.276 0.618 0.386 -0.063 -0.318 0.014
1448777982490 -0.276 0.618 0.386 0.677 -0.186 0.144
1448777982540 -0.132 0.617 0.273 0.516 -1.83 0.573
1448777982590 -0.054 1.197 -0.069 1.77 -2.723 -0.097
1448777982640 -0.054 1.197 -0.069 1.507 -0.431 0.079
1448777982690 0.2 1.109 0.218 1.718 -0.611 0.288
1448777982740 0.019 1.07 -0.085 1.699 -1.129 0.598
1448777982790 0.019 1.07 -0.085 0.712 -0.934 0.29
1448777982840 0.002 0.916 0.198 0.1 -0.583 0.378
1448777982890 0.002 0.916 0.198 0.421 -0.66 0.258
1448777982940 0.047 0.778 0.134 0.836 -0.899 -0.011
1448777982990 0.072 1.289 0.332 1.216 0.347 0.101
1448777983040 0.072 1.289 0.332 0.482 0.311 -0.123
1448777983090 0.03 1.282 0.229 -1.486 -2.166 -0.871
+ 166.495 -1 30.28631153519292 -97.73621231326622
1448777983140 -0.418 1.487 0.256 -1.877 -2.083 0.036
1448777983190 -0.418 1.487 0.256 -2.595 3.65 -0.072
1448777983240 0.462 1.808 -0.033 -4.544 2.838 0.1
1448777983290 0.462 1.808 -0.033 -4.313 2.375 -0.961
1448777983340 -0.436 0.53 -0.056 -3.707 1.946 -1.08
1448777983390 -0.114 0.334 0.211 -2.61 0.65 -1.011
1448777983440 -0.114 0.334 0.211 -2.037 0.969 -0.652
1448777983490 -0.31 0.288 0.435 -0.164 0.941 0.174
1448777983540 -0.303 0.13 1.015 1.449 0.118 1.002
1448777983590 -0.303 0.13 1.015 1.659 -0.947 0.672
1448777983640 -0.548 1.192 0.515 2.71 -1.94 0.849
1448777983690 -0.548 1.192 0.515 2.673 -1.285 0.601
1448777983740 -0.124 1.448 0.28 2.879 -1.151 0.253
1448777983790 0.029 0.853 0.263 3.567 -2.631 0.575
1448777983840 0.029 0.853 0.263 2.849 -2.838 -0.314
1448777983890 0.119 0.966 -0.033 1.01 -0.483 -0.453
1448777983940 0.119 0.966 -0.033 0.005 1.523 -0.053
1448777983990 -0.126 0.749 0.311 0.481 0.421 0.201
1448777984040 0.149 1.248 0.191 0.968 -0.685 0.084
1448777984090 0.149 1.248 0.191 1.229 0.756 0.024
+ 166.422 -1 30.28631153519292 -97.73621231326622
1448777984140 -0.122 1.35 0.509 -0.216 1.871 0.077
1448777984190 -0.561 1.468 0.497 -2.032 -1.5 -0.162
1448777984240 -0.561 1.468 0.497 -4.129 4.439 -0.266
1448777984290 0.504 1.873 -0.405 -2.03 -0.316 0.818
1448777984340 0.504 1.873 -0.405 -3.324 2.667 -0.623
1448777984390 -0.399 0.596 -0.15 -4.946 1.667 -1.183
1448777984440 0.002 0.217 0.18 -2.269 0.66 -1.247
1448777984490 0.002 0.217 0.18 -2.124 1.058 -0.998
1448777984540 -0.441 0.306 0.395 -0.452 0.511 -0.333
1448777984590 -0.523 0.136 0.928 1.721 -0.633 0.526
1448777984640 -0.523 0.136 0.928 1.458 -1.646 0.104
1448777984690 -0.122 1.327 0.311 3.185 -2.409 0.321
1448777984740 -0.122 1.327 0.311 2.783 -2.083 0.718
1448777984790 -0.008 1.379 0.381 2.777 -1.485 0.517
1448777984840 0.006 0.83 0.336 3.518 -2.417 0.837
1448777984890 0.006 0.83 0.336 2.746 -3.221 -0.395
1448777984940 0.096 0.655 -0.004 1.477 -1.307 -0.908
1448777984990 -0.145 0.924 0.421 0.448 0.987 0.209
1448777985039 -0.145 0.924 0.421 0.191 0.765 -0.119
1448777985090 0.276 1.204 0.095 0.594 -1.883 0.237
+ 166.367 -1 30.28631153519292 -97.73621231326622
1448777985140 0.276 1.204 0.095 0.959 0.343 -0.065
1448777985190 -0.224 1.376 0.432 0.235 2.084 -0.242
1448777985240 0.047 1.37 0.126 -1.51 -1.546 -0.192
1448777985290 0.047 1.37 0.126 -3.612 3.792 -0.503
1448777985340 0.429 1.414 -0.283 -1.442 -0.044 1.23
1448777985390 -0.427 0.914 -0.121 -3.618 2.254 -0.606
1448777985440 -0.427 0.914 -0.121 -4.129 2.703 -1.733
1448777985490 -0.059 0.411 0.825 -2.657 1.462 -1.462
1448777985540 -0.059 0.411 0.825 -2.46 1.03 -1.249
1448777985590 -0.251 0.413 0.295 -0.937 0.587 -0.561
1448777985640 -0.432 0.082 0.924 1.294 -0.139 0.717
1448777985690 -0.432 0.082 0.924 1.46 -0.719 0.77
1448777985740 -0.163 1.275 0.196 2.774 -1.736 0.732
1448777985790 -0.028 0.94 0.338 2.979 -1.741 0.834
1448777985840 -0.028 0.94 0.338 3.083 -0.999 0.097
1448777985890 0.106 0.996 0.398 3.578 -2.17 0.962
1448777985940 0.106 0.996 0.398 2.312 -2.384 -0.151
1448777985990 0.044 0.584 0.012 1.441 -0.786 -0.356
1448777986039 -0.193 0.894 0.184 0.345 1.253 0.122
1448777986090 -0.193 0.894 0.184 0.624 -0.024 -0.03
+ 166.367 -1 30.28631153519291 -97.73621231326619
1448777986140 0.218 1.163 0.32 0.505 -0.341 0.1
1448777986190 -0.132 1.471 0.491 1.229 0.213 0.028
1448777986240 -0.132 1.471 0.491 -0.165 1.294 -0.224
1448777986290 -0.047 1.316 0.009 -1.535 -1.838 -0.058
1448777986340 -0.047 1.316 0.009 -3.313 4.397 -0.168
1448777986390 0.352 1.47 -0.066 -2.072 0.053 1.204
1448777986440 -0.4 0.966 -0.354 -3.014 2.942 -0.343
1448777986490 -0.4 0.966 -0.354 -5.134 2.256 -1.413
1448777986540 -0.218 0.374 0.659 -2.35 1.221 -1.267
1448777986590 -0.158 0.419 0.304 -2.249 0.59 -0.813
1448777986640 -0.158 0.419 0.304 -0.717 0.861 -0.145
1448777986690 -0.3 0.058 0.747 1.489 0.261 0.84
1448777986740 -0.3 0.058 0.747 1.327 -0.89 0.37
1448777986790 -0.389 1.302 0.528 2.839 -1.681 0.577
1448777986840 -0.062 0.784 0.445 2.646 -1.587 0.372
1448777986890 -0.062 0.784 0.445 3.13 -1.266 -0.115
1448777986940 0.133 1.206 0.393 3.553 -2.494 1.062
1448777986990 0.012 0.669 -0.068 2.712 -2.527 -0.204
1448777987040 0.012 0.669 -0.068 1.295 -0.969 -0.507
+ 166.336 -1 30.28631153519291 -97.73621231326619
1448777987090 -0.069 0.758 0.118 0.285 1.044 0.127
1448777987140 -0.069 0.758 0.118 0.304 0.89 0.024
1448777987190 0.22 1.115 0.109 0.751 -1.839 0.28
1448777987240 -0.159 1.392 0.268 1.041 0.275 -0.069
1448777987290 -0.159 1.392 0.268 1.043 1.606 0.018
1448777987340 0.071 1.345 0.334 -1.203 -0.98 -0.502
1448777987390 -0.638 1.443 0.641 -2.614 -0.509 -0.044
1448777987440 -0.638 1.443 0.641 -3.824 4.551 0.316
1448777987490 0.178 1.161 -0.05 -1.808 -0.133 0.633
1448777987540 0.178 1.161 -0.05 -3.477 3.46 -1.349
1448777987590 -0.313 0.48 -0.062 -5.232 1.232 -1.495
1448777987640 -0.092 0.48 0.268 -2.414 0.408 -1.172
1448777987690 -0.092 0.48 0.268 -1.681 0.404 -0.742
1448777987740 -0.376 0.294 0.548 0.207 0.434 0.008
1448777987790 -0.376 0.294 0.548 1.609 -0.473 0.654
1448777987840 -0.378 0.296 1.062 2.079 0.737 0.27
1448777987890 -0.207 0.978 0.244 3.033 -2.2 0.86
1448777987940 -0.207 0.978 0.244 2.369 -1.031 0.834
1448777987990 -0.084 0.961 0.423 2.759 -1.898 -0.067
1448777988040 0.122 0.926 0.275 3.402 -2.359 0.576
1448777988090 0.122 0.926 0.275 2.21 -2.726 -0.401
+ 166.302 -1 30.28631153519291 -97.73621231326619
1448777988140 0.005 0.833 0.05 1.171 -1.032 -0.842
1448777988190 0.005 0.833 0.05 0.301 1.263 0.133
1448777988240 -0.153 0.839 0.188 0.504 0.573 0.14
1448777988290 0.128 1.246 0.12 1.03 -0.878 0.208
1448777988341 0.128 1.246 0.12 1.219 0.74 -0.058
1448777988390 -0.042 1.226 0.341 0.291 1.023 -0.02
1448777988439 -0.24 1.302 -0.012 -1.289 -0.883 -0.117
1448777988490 -0.24 1.302 -0.012 -3.135 2.446 -0.545
1448777988540 0.545 1.459 -0.055 -3.359 1.456 0.936
1448777988590 0.545 1.459 -0.055 -2.539 0.868 0.401
1448777988640 -0.529 1.116 -0.121 -3.844 3.76 -0.947
1448777988691 -0.063 0.477 0.433 -4.183 1.419 -1.021
1448777988740 -0.063 0.477 0.433 -2.397 0.487 -0.924
1448777988790 -0.235 0.502 0.338 -1.519 0.697 -0.502
1448777988841 -0.398 0.198 0.548 0.128 0.385 0.118
1448777988890 -0.398 0.198 0.548 1.404 -0.405 0.89
1448777988941 -0.43 0.516 1.025 1.946 0.505 0.613
1448777988991 -0.43 0.516 1.025 2.502 -1.106 0.827
1448777989040 -0.171 0.43 0.097 2.497 -1.263 0.684
1448777989091 0.078 1.161 0.387 2.665 -1.027 0.149
+ 166.24 -1 30.28628980775867 -97.73618584345738
1448777989141 0.078 1.161 0.387 3.119 -1.648 0.675
1448777989191 0.093 0.69 0.19 2.228 -1.283 -0.546
1448777989240 -0.045 1.254 0.086 1.282 -0.738 -0.435
1448777989290 -0.045 1.254 0.086 0.638 1.791 0.375
1448777989340 -0.074 0.803 0.184 0.701 0.737 0.152
1448777989390 -0.074 0.803 0.184 1.032 -0.975 0.162
1448777989441 0.043 1.117 0.227 0.947 1.313 -0.16
1448777989490 0.001 1.383 0.245 0.4 1.103 -0.074
1448777989540 0.001 1.383 0.245 -0.698 -0.156 -0.198
1448777989590 -0.464 1.334 0.241 -2.369 2.378 -0.465
1448777989640 0.379 1.164 -0.323 -3.044 2.385 0.337
1448777989690 0.379 1.164 -0.323 -0.852 0.615 0.749
1448777989740 -0.216 0.792 -0.234 -2.854 3.481 -0.13
1448777989790 -0.216 0.792 -0.234 -4.222 1.533 -0.289
1448777989840 0.072 0.658 0.612 -4.222 1.533 -0.289
1448777989890 -0.123 0.433 0.179 -1.211 1.196 0.484
1448777989940 -0.123 0.433 0.179 0.264 -0.058 0.691
1448777989991 -0.21 0.472 0.29 1.558 -0.595 0.626
1448777990041 -0.112 0.762 0.576 2.836 -0.795 0.743
1448777990090 -0.112 0.762 0.576 -0.16 1.864 -0.086
1448777990141 -0.216 1.421 0.278 0.287 -2.779 0.193
1448777990191 -0.216 1.421 0.278 1.829 1.419 -0.518
1448777990240 0.501 1.416 -0.318 1.388 -0.431 -0.736
1448777990290 -0.3 1.071 0.17 0.591 1.277 0.31
1448777990341 -0.3 1.071 0.17 1.34 -0.935 0.429
1448777990391 -0.057 0.944 -0.009 0.758 1.137 0.101
1448777990442 -0.04 0.915 0.033 0.849 0.385 0.453
1448777990490 -0.04 0.915 0.033 0.533 -0.143 0.203
1448777990540 0.037 1.052 0.202 0.893 0.414 0
1448777990590 0.037 1.052 0.202 0.893 -0.522 -0.11
1448777990641 -0.107 1.409 0.229 0.286 0.931 -0.334
1448777990691 0.107 1.255 0.136 -0.71 0.253 -0.306
1448777990741 0.107 1.255 0.136 -2.127 0.851 -0.277
1448777990790 -0.055 1.415 0.04 -3.232 1.897 0.054
1448777990841 -0.065 1.464 0.055 -2.783 2.411 0.788
1448777990891 -0.065 1.464 0.055 -4.47 3.23 -0.247
1448777990941 -0.312 0.877 0.325 -4.068 2 -0.312
1448777990990 -0.312 0.877 0.325 -3.175 2.027 -0.626
1448777991040 0.17 0.389 -0.19 -2.635 1.911 -0.51
1448777991090 -0.404 0.439 0.446 -1.608 0.974 -0.505
1448777991140 -0.404 0.439 0.446 -0.102 0.604 0.526
1448777991190 -0.377 0.049 0.849 0.762 0.481 0.977
1448777991241 -0.771 0.772 1.676 0.769 -0.698 0.61
1448777991290 -0.771 0.772 1.676 3.23 -2.017 1.039
1448777991341 0.204 0.87 0.371 3.23 -2.017 1.039
1448777991390 0.204 0.87 0.371 2.603 -0.59 0.034
1448777991440 -0.114 1.115 0.383 2.926 -1.121 0.939
1448777991490 0.008 0.638 0.256 3.052 -1.402 0.549
1448777991540 0.008 0.638 0.256 1.906 -0.914 -0.847
1448777991589 0.017 1.117 0.196 1.18 0.19 0.455
1448777991640 0.017 1.117 0.196 0.645 1.489 0.335
1448777991690 -0.143 0.931 0.386 0.75 -0.609 0.058
1448777991740 -0.097 1.436 0.212 1.028 -0.243 0.011
1448777991790 -0.097 1.436 0.212 0.854 1.671 0.045
1448777991840 0.029 1.206 0.394 -0.908 0.411 -0.269
1448777991890 -0.732 1.304 0.472 -2.641 0.243 -0.286
1448777991941 -0.732 1.304 0.472 -3.281 3.264 0.424
1448777991990 0.37 1.413 -0.143 -2.466 1.32 0.924
1448777992040 0.37 1.413 -0.143 -3.603 2.924 -0.837
1448777992091 -0.394 0.575 -0.096 -4.808 1.212 -1.092
1448777992141 0.006 0.447 0.208 -2.633 0.59 -0.895
1448777992190 0.006 0.447 0.208 -1.921 0.854 -0.651
1448777992240 -0.425 0.624 0.536 -0.607 0.688 -0.109
1448777992290 -0.379 -0.024 0.756 1.107 -0.253 0.537
1448777992340 -0.379 -0.024 0.756 1.407 -1.831 0.66
1448777992390 -0.407 1.486 1.086 2.189 -2.012 0.473
1448777992440 -0.407 1.486 1.086 2.682 -1.111 0.843
1448777992490 0.07 0.805 0.403 2.762 -1.119 0.222
1448777992540 -0.025 0.881 0.519 3.221 -1.585 0.505
1448777992590 -0.025 0.881 0.519 3.007 -2.179 -0.067
1448777992640 0.113 0.826 0.052 1.809 -1.549 -1.323
1448777992691 -0.219 0.831 0.337 0.294 2.057 0.508
1448777992740 -0.219 0.831 0.337 0.843 1.149 0.308
1448777992790 0.188 0.99 0.172 1.139 -1.658 0.193
1448777992840 0.188 0.99 0.172 1.139 -1.658 0.193
1448777992890 0.019 1.394 0.411 1.019 2.924 0.103
1448777992940 0.081 1.371 0.18 -1.142 -0.654 -0.569
1448777992992 0.081 1.371 0.18 -1.77 -0.043 -0.058
1448777993041 -0.085 1.024 0.172 -3.043 2.442 -0.211
1448777993090 0.03 1.155 -0.227 -1.574 1.594 0.283
1448777993142 0.03 1.155 -0.227 -3.965 3.772 -0.15
1448777993190 -0.32 0.723 0.478 -3.406 0.435 0.153
1448777993240 -0.32 0.723 0.478 -1.848 1.208 1.014
1448777993291 0.115 0.486 0.213 -1.406 1.505 0.836
1448777993341 -0.131 0.466 0.239 -0.037 0.778 0.793
1448777993390 -0.131 0.466 0.239 1.36 0.314 0.729
1448777993442 -0.136 0.505 0.258 2.526 -0.191 0.753
1448777993490 0.177 1.889 1.662 1.342 1.951 0.271
1448777993540 0.177 1.889 1.662 0.028 -2.306 0.891
1448777993592 -0.727 0.232 0.376 0.636 2.181 -1.448
1448777993641 -0.727 0.232 0.376 2.656 -0.655 -0.95
1448777993690 0.803 1.489 0.281 0.902 1.18 0.673
1448777993741 -0.179 0.857 -0.076 0.902 1.18 0.673
1448777993790 -0.179 0.857 -0.076 1.131 1.175 0.342
1448777993841 0.031 0.987 -0.001 0.825 1.07 0.47
1448777993892 -0.12 1.016 0.148 0.837 -0.219 0.416
1448777993940 -0.12 1.016 0.148 0.882 -0.316 0.07
1448777993990 0.05 0.975 0.192 1.173 -0.022 -0.167
1448777994042 0.05 0.975 0.192 0.906 0.364 -0.328
1448777994090 -0.006 1.577 0.317 -0.404 0.361 -0.394
+ 166.287 -1 30.28629417597403 -97.73618290210324
1448777994141 -0.331 1.347 0.158 -1.852 -0.004 -0.32
1448777994191 -0.331 1.347 0.158 -3.607 0.574 0.07
1448777994240 -0.063 1.327 -0.103 -2.615 1.872 0.547
1448777994290 -0.08 1.46 -0.029 -4.979 3.771 -0.032
1448777994340 -0.08 1.46 -0.029 -4.979 3.771 -0.032
1448777994390 -0.183 0.404 0.043 -3.243 1.329 -0.209
1448777994441 -0.183 0.404 0.043 -2.49 1.257 -0.453
1448777994492 -0.181 0.348 0.239 -1.311 1.439 -0.179
1448777994541 -0.247 0.201 0.849 0.405 1.467 0.838
1448777994590 -0.247 0.201 0.849 1.08 -0.456 1.154
1448777994640 -0.987 0.881 1.063 1.947 0.797 0.81
1448777994690 -0.174 0.64 0.397 2.507 -0.774 0.912
1448777994740 -0.174 0.64 0.397 2.556 -0.882 0.018
1448777994791 -0.145 1.059 0.391 2.444 -0.924 0.313
1448777994840 -0.145 1.059 0.391 2.727 -1.247 0.597
1448777994890 0.112 0.723 0.303 2.217 -1.046 -0.403
1448777994941 0.035 1.05 0.145 2.217 -1.046 -0.403
1448777994990 0.035 1.05 0.145 0.943 0.863 0.58
1448777995041 -0.191 0.888 0.29 0.827 0.295 0.077
1448777995091 0.13 1.368 0.164 0.453 -0.607 -0.12
+ 166.204 -1 30.28630700896521 -97.73621784532232
1448777995140 0.13 1.368 0.164 0.563 -0.365 -0.221
1448777995191 -0.104 1.358 0.535 -0.368 1.494 -0.181
1448777995242 -0.104 1.358 0.535 -2.143 -0.6 -0.202
1448777995290 -0.643 1.121 0.436 -2.912 0.988 0.571
1448777995341 0.174 1.415 0.094 -2.051 1.802 1.182
1448777995393 0.174 1.415 0.094 -4.367 2.024 -0.765
1448777995441 -0.401 0.779 0.033 -4.425 1.399 -1.087
1448777995490 -0.401 0.779 0.033 -2.518 0.604 -1.007
1448777995542 0.006 0.445 0.297 -1.853 0.033 -0.601
1448777995591 -0.284 0.238 0.522 -0.434 0.406 -0.12
1448777995640 -0.284 0.238 0.522 1.487 0.042 0.678
1448777995692 -0.195 0.185 0.96 1.467 -1.521 0.295
1448777995741 -0.441 1.144 0.401 2.572 -1.701 0.63
1448777995790 -0.441 1.144 0.401 2.405 -1.153 0.56
1448777995840 -0.154 1.052 0.36 2.405 -1.153 0.56
1448777995891 -0.154 1.052 0.36 2.957 -2.025 0.523
1448777995941 -0.019 0.851 0.372 2.81 -2.577 0.249
1448777995992 0.177 0.793 0.097 1.857 -1.099 -0.791
1448777996041 0.177 0.793 0.097 0.772 0.674 0.234
1448777996090 -0.038 0.867 0.254 0.794 1.148 -0.196
+ 166.203 -1 30.28630700896521 -97.73621784532232
1448777996141 0.166 1.068 0.141 0.511 -1.038 0.082
1448777996190 0.166 1.068 0.141 0.462 -0.921 0.359
1448777996241 -0.249 1.163 0.192 0.588 -0.238 -0.268
1448777996292 -0.249 1.163 0.192 0.653 0.459 -0.267
1448777996341 0.034 1.34 0.243 -0.707 -1.379 -0.56
1448777996390 -0.218 1.261 0.35 -1.812 -0.773 -0.627
1448777996442 -0.218 1.261 0.35 -3.615 6.213 -0.82
1448777996490 0.318 1.361 -0.015 -1.666 -1.606 0.567
1448777996541 -0.4 0.712 -0.062 -1.574 1.419 -0.304
1448777996590 -0.4 0.712 -0.062 -1.574 1.419 -0.304
1448777996641 -0.307 0.961 0.322 -2.769 0.316 -0.446
1448777996690 -0.307 0.961 0.322 -2.783 0.475 -0.713
1448777996742 -0.178 0.408 0.304 -1.531 0.731 -0.111
1448777996790 -0.155 0.059 0.798 0.328 0.508 0.455
1448777996841 -0.155 0.059 0.798 0.981 0.608 0.397
1448777996892 -0.234 1.002 0.21 2.364 -1.39 0.521
1448777996941 -0.105 1.019 0.463 2.555 -0.731 0.336
1448777996990 -0.105 1.019 0.463 2.934 -1.124 -0.014
1448777997042 0.077 1.003 0.336 3.191 -1.497 0.3
1448777997091 0.077 1.003 0.336 2.753 -1.08 0.081
+ 166.203 -1 30.2863070089652 -97.73621784532229
1448777997141 -0.05 0.884 0.228 1.81 -0.737 -0.066
1448777997192 0.092 0.805 0.009 0.696 0.548 0.147
1448777997241 0.092 0.805 0.009 0.65 -0.206 0.261
1448777997290 -0.06 1.05 0.233 0.264 0.331 0.053
1448777997341 -0.037 1.425 0.225 0.264 0.331 0.053
1448777997390 -0.037 1.425 0.225 0.504 -0.192 -0.259
1448777997440 0.014 1.142 0.306 -0.957 -0.114 -0.427
1448777997493 0.014 1.142 0.306 -1.961 -1.123 -0.034
1448777997541 -0.416 1.357 0.958 -3.966 3.638 0.392
1448777997590 -0.132 1.032 0.034 -1.175 0.128 1.712
1448777997643 -0.132 1.032 0.034 -2.289 2.541 0.64
1448777997690 -0.136 0.691 -0.036 -3.459 0.616 0.262
1448777997741 0.115 0.486 0.307 -3.995 -0.292 -0.3
1448777997791 0.115 0.486 0.307 -3.995 -0.292 -0.3
1448777997841 -0.11 0.607 0.515 -0.805 1.079 0.452
1448777997890 -0.11 0.607 0.515 1.796 0.495 0.632
1448777997942 0.084 0.127 1.102 1.404 -0.009 0.526
1448777997990 -0.261 0.828 0.314 2.576 -1.269 0.277
1448777998041 -0.261 0.828 0.314 2.717 -1.403 -0.71
1448777998091 0.078 1.246 0.355 2.717 -1.403 -0.71
+ 166.195 -1 30.2863070089652 -97.73621784532229
1448777998142 0.037 0.973 0.275 2.771 -1.167 -0.164
1448777998190 0.037 0.973 0.275 1.619 -0.571 -1.252
1448777998240 0.047 0.774 0.158 1.619 -0.571 -1.252
1448777998291 0.047 0.774 0.158 0.428 -0.469 0.397
1448777998341 -0.036 0.886 0.156 0.961 0.891 0.207
1448777998390 0.013 1.19 0.206 0.961 0.891 0.207
1448777998440 0.013 1.19 0.206 0.82 -0.233 -0.092
1448777998490 -0.121 1.237 0.354 -0.406 -1.084 -0.224
1448777998540 -0.286 1.303 0.078 -0.406 -1.084 -0.224
1448777998591 -0.286 1.303 0.078 -1.855 1.765 0.058
1448777998641 0.114 1.436 -0.215 -2.711 -0.858 0.647
1448777998691 0.114 1.436 -0.215 -2.711 -0.858 0.647
1448777998741 -0.418 0.849 -0.149 -2.814 0.286 -0.747
1448777998790 -0.135 0.805 0.322 -3.433 -0.301 -0.421
1448777998840 -0.135 0.805 0.322 -3.433 -0.301 -0.421
1448777998890 -0.083 0.178 0.533 -1.526 0.53 -0.843
1448777998942 -0.083 0.178 0.533 0.412 0.377 -0.082
1448777998990 -0.159 0.213 0.831 0.412 0.377 -0.082
1448777999041 -0.75 0.793 1.097 1.788 0.94 0.048
1448777999090 -0.75 0.793 1.097 2.755 -1.53 0.157
+ 166.173 -1 30.2863070089652 -97.73621784532229
1448777999141 -0.362 0.967 0.605 2.755 -1.53 0.157
1448777999190 0.028 1.207 0.194 2.698 -1.037 -0.878
1448777999241 0.028 1.207 0.194 2.382 -1.517 -0.031
1448777999291 0.052 0.808 0.347 2.382 -1.517 -0.031
1448777999341 -0.121 0.966 0.112 1.035 0.493 -0.164
1448777999390 -0.121 0.966 0.112 0.716 0.09 0.138
1448777999441 -0.129 0.811 0.202 0.632 -0.228 0.363
1448777999490 -0.129 0.811 0.202 0.928 -0.528 -0.015
1448777999541 -0.045 1.097 0.221 1.673 -3.459 0.242
1448777999591 -0.152 0.749 0.363 1.673 -3.459 0.242
1448777999641 -0.152 0.749 0.363 -1.531 0.933 -0.035
1448777999690 -0.227 1.245 0.569 -0.451 1.88 0.073
1448777999741 -0.227 1.245 0.569 -0.451 1.88 0.073
1448777999790 0.345 1.469 -0.281 -1.289 0.019 0.746
1448777999841 -0.187 0.869 0.3 -2.037 0.694 0.226
1448777999891 -0.187 0.869 0.3 -2.037 0.694 0.226
1448777999941 -0.124 0.925 0.371 -3.24 0.747 0.427
1448777999990 -0.022 0.674 0.405 -1.91 0.189 0.181
1448778000041 -0.022 0.674 0.405 -1.91 0.189 0.181
1448778000092 0.001 0.298 0.41 0.439 0.199 0.357
+ 166.167 -1 30.2863070089652 -97.73621784532229
1448778000142 0.001 0.298 0.41 1.423 0.297 0.382
1448778000191 0.227 0.474 1.193 1.423 0.297 0.382
1448778000242 -0.194 0.996 0.284 2.482 -0.112 0.273
1448778000290 -0.194 0.996 0.284 2.04 -0.412 -0.121
1448778000341 0.046 1.304 0.258 2.04 -0.412 -0.121
1448778000390 0.255 1.14 0.546 1.721 0.933 1.064
