timestamp accx accy accz rotx roty rotz
1448777828440 -0.493 1.226 0.76 -1.915 -0.366 0.212
1448777828490 0.113 0.138 0.274 -0.434 0.053 0.42
1448777828540 0.113 0.138 0.274 1.278 -0.426 -0.019
1448777828590 -0.175 0.073 0.1 2.154 0.139 0.181
1448777828640 -0.175 0.073 0.1 3.7 -0.05 0.24
1448777828690 -0.226 1.105 0.309 3.971 -1.708 0.427
1448777828740 -0.402 0.902 0.451 0.015 0.99 0.369
1448777828790 -0.402 0.902 0.451 -0.215 1.07 -0.165
1448777828840 0.237 1.808 -0.003 0.663 -2.248 0.373
1448777828890 -0.194 0.442 0.06 -1.152 -0.491 0.039
1448777828940 -0.194 0.442 0.06 1.84 1.459 0.079
1448777828990 -0.024 0.849 0.207 1.269 -0.835 0.266
1448777829040 -0.024 0.849 0.207 0.16 -0.318 -0.08
1448777829090 -0.184 0.591 0.336 0.363 -1.143 -0.106
+ 167.819 -1 30.28635042722363 -97.73621398964686
1448777829140 0.204 0.768 0.251 0.063 -0.76 -0.343
1448777829190 0.204 0.768 0.251 -0.539 0.55 0.033
1448777829240 -0.396 0.76 0.096 -3.07 1.136 -0.642
1448777829290 -0.452 2.025 0.777 -4.064 1.672 -0.641
1448777829340 -0.452 2.025 0.777 -2.88 0.36 -0.104
1448777829390 -0.271 0.35 0.541 -1.203 0.358 0.598
1448777829441 -0.271 0.35 0.541 0.197 -0.598 -0.337
1448777829490 -0.356 0.457 0.275 0.78 0.647 0.419
1448777829540 0.009 0.16 0.076 1.844 0.306 0.008
1448777829590 0.009 0.16 0.076 3.382 -0.418 0.43
1448777829640 -0.363 1.176 0.055 4.512 -1.511 0.566
1448777829690 -0.59 0.933 0.826 -0.326 1.646 0.458
1448777829739 -0.59 0.933 0.826 0.218 -1.729 -0.625
1448777829790 0.365 1.642 -0.392 2.359 -2.053 -0.255
1448777829840 0.365 1.642 -0.392 -4.497 1.181 0.129
1448777829890 -0.038 0.039 -0.021 1.135 0.937 0.154
1448777829940 -0.016 0.852 0.325 0.703 -0.56 0.262
1448777829990 -0.016 0.852 0.325 1.011 0.594 -0.11
1448777830040 -0.093 0.757 0.416 0.727 -0.697 -0.053
1448777830090 0.15 0.703 0.122 0.496 -0.378 -0.143
+ 167.775 -1 30.28635042722363 -97.73621398964686
1448777830140 0.15 0.703 0.122 -0.344 0.421 -0.101
1448777830190 -0.219 0.875 0.257 -1.647 1.422 -0.325
1448777830240 -0.219 0.875 0.257 -3.019 1.526 0.081
1448777830290 -0.613 1.606 0.349 -4.435 3.083 0.556
1448777830340 -0.392 1.236 0.741 -3.487 1.481 0.604
1448777830390 -0.392 1.236 0.741 -1.465 1.294 0.701
1448777830440 0.011 0.14 0.082 -0.76 1.571 0.063
1448777830490 0.011 0.14 0.082 0.615 0.492 0.441
1448777830540 -0.398 0.16 0.094 2.043 0.381 0.634
1448777830590 -0.305 0.604 0.303 3.48 -1.34 0.751
1448777830640 -0.305 0.604 0.303 3.217 0.686 -0.029
1448777830690 -0.228 1.129 0.391 -0.5 -2.949 -0.311
1448777830741 -0.128 3.263 -0.396 2.513 -0.85 -0.791
1448777830790 -0.128 3.263 -0.396 -0.617 -0.068 0.234
1448777830840 -0.418 1.017 -0.146 1.314 0.158 0.945
1448777830891 -0.418 1.017 -0.146 1.7 1.245 0.094
1448777830940 -0.134 0.756 0.182 1.318 -0.754 0.039
1448777830991 0.015 0.762 0.159 1.07 0.416 -0.348
1448777831040 0.015 0.762 0.159 1.072 0.955 -0.579
1448777831090 0.159 1.101 0.146 0.46 0.462 -0.41
1448777831140 -0.171 1.263 0.222 -0.466 0.99 -0.572
+ 167.776 -1 30.28635042722363 -97.73621398964686
1448777831190 -0.171 1.263 0.222 -1.955 -0.838 -0.529
1448777831240 0.192 1.188 -0.037 -3.19 0.689 0.091
1448777831290 0.192 1.188 -0.037 -2.753 -0.997 1.285
1448777831340 -0.414 1.345 0.373 -1.849 4.552 1.758
1448777831390 0.245 0.852 -0.164 -3.441 4.096 1.913
1448777831440 0.245 0.852 -0.164 -3.239 4.478 1.449
1448777831490 -0.034 0.783 0.035 -2.069 4.11 1.633
1448777831540 -0.363 0.696 -0.053 -0.494 2.507 1.725
1448777831590 -0.363 0.696 -0.053 0.503 0.962 1.405
1448777831640 -0.326 0.737 0.518 1.143 1.159 0.754
1448777831691 -0.326 0.737 0.518 -0.492 3.504 0.448
1448777831740 0.079 1.135 0.787 -1.064 1.141 1.323
1448777831790 -0.258 1.824 -0.162 1.001 -1.171 0.941
1448777831840 -0.258 1.824 -0.162 1.184 2.1 -0.655
1448777831890 0.216 1.294 -0.512 4.263 -1.827 -0.826
1448777831940 -0.374 0.865 -0.049 -0.014 2.49 0.126
1448777831990 -0.374 0.865 -0.049 0.472 2.34 0.124
1448777832040 -0.127 0.85 -0.089 1.4 -0.257 0.299
1448777832090 -0.127 0.85 -0.089 0.556 1.098 0.028
+ 167.776 -1 30.28635042722363 -97.73621398964686
1448777832140 -0.2 0.913 0.12 0.947 -0.007 -0.008
1448777832190 -0.296 0.937 0.375 0.985 1.037 -0.08
1448777832240 -0.296 0.937 0.375 0.421 -0.562 -0.272
1448777832290 -0.185 0.996 0.18 -0.216 0.728 -0.315
1448777832340 -0.053 1.528 0.17 -1.412 -1.214 -0.444
1448777832390 -0.053 1.528 0.17 -2.897 0.841 0.64
1448777832440 -0.45 1.26 -0.16 -2.609 -1.591 1.156
1448777832490 -0.45 1.26 -0.16 -2.198 2.494 1.331
1448777832540 0.005 1.374 -0.235 -3.389 3.573 1.377
1448777832590 -0.185 0.7 -0.084 -3.731 2.911 0.974
1448777832640 -0.185 0.7 -0.084 -1.896 2.479 1.087
1448777832690 -0.077 0.235 0.239 0.517 1.574 0.896
1448777832740 -0.335 0.321 0.276 1.085 0.459 0.699
1448777832790 -0.335 0.321 0.276 1.766 1.066 0.218
1448777832840 -0.182 0.93 0.301 1.788 1.375 -0.327
1448777832890 -0.182 0.93 0.301 0.927 -0.269 0.357
1448777832940 -0.508 0.888 0.43 1.031 -0.737 0.379
1448777832989 -0.264 1.267 0.511 1.756 -1.535 0.034
1448777833040 -0.264 1.267 0.511 0.179 0.261 0.417
1448777833090 -0.51 1.571 1.139 -2.526 2.909 0.191
+ 169.603 -1 30.28635042722363 -97.73621398964686
1448777833140 -0.51 1.571 1.139 0.318 -0.492 0.186
1448777833190 -0.216 0.763 0.059 0.403 0.491 0.189
1448777833240 -0.264 0.65 0.546 -1.098 0.753 -0.062
1448777833290 -0.264 0.65 0.546 0.262 -1.537 -0.322
1448777833340 0.126 0.923 0.58 -1.195 0.321 -0.202
1448777833390 -0.456 1.154 0.256 -2.867 1.358 -1.037
1448777833440 -0.456 1.154 0.256 -5.518 -0.42 -0.451
1448777833490 -0.339 0.866 0.683 -1.433 -0.316 0.645
1448777833541 -0.427 0.537 0.455 -0.166 -0.405 0.199
1448777833590 -0.427 0.537 0.455 1.22 -0.219 0.397
1448777833640 0.035 0.038 0.218 2.247 -0.038 0.042
1448777833690 0.035 0.038 0.218 3.007 0.338 0.135
1448777833740 -0.31 0.75 0.254 4.674 0.803 -0.013
1448777833790 -0.379 0.911 0.512 -0.276 -0.413 0.641
1448777833840 -0.379 0.911 0.512 1.193 -2.827 0.017
1448777833890 0.466 1.974 -0.774 0.381 -0.005 -0.09
1448777833942 -0.268 0.503 -0.084 -2.328 1.097 0.139
1448777833990 -0.268 0.503 -0.084 1.56 1.733 0.148
1448777834040 -0.125 0.731 0.283 0.726 -0.933 0.25
1448777834090 -0.125 0.731 0.283 0.002 0.344 -0.192
1448777834140 -0.004 0.547 0.381 0.471 -1.139 -0.059
+ 169.846 -1 30.28635042722363 -97.73621398964686
1448777834190 -0.025 0.573 0.173 0.101 -0.915 -0.252
1448777834240 -0.025 0.573 0.173 -1.145 1.097 -0.391
1448777834290 -0.425 1.12 0.272 -3.061 0.993 -0.282
1448777834340 -0.425 1.12 0.272 -4.403 1.342 -0.405
1448777834390 -0.423 2.188 0.92 -3.539 0.703 0.585
1448777834440 -0.425 0.234 0.46 -1.01 0.117 0.735
1448777834490 -0.425 0.234 0.46 0.716 -0.64 0.19
1448777834540 -0.096 0.159 0.275 1.662 0.481 0.506
1448777834589 -0.223 0.321 0.105 2.583 0.292 0.456
1448777834640 -0.223 0.321 0.105 3.961 -0.249 0.02
1448777834690 -0.416 1.607 0.483 3.146 -1.284 0.304
1448777834740 -0.416 1.607 0.483 0.374 -0.873 0.208
1448777834790 -0.448 0.738 0.323 0.952 -1.36 -0.45
1448777834840 0.411 1.532 -0.157 -0.937 -0.113 0.413
1448777834890 0.411 1.532 -0.157 -1.598 1.606 0.111
1448777834940 -0.112 0.809 -0.08 1.604 -0.753 0.236
1448777834990 -0.147 0.807 0.284 0.177 0.791 0.07
1448777835040 -0.147 0.807 0.284 0.537 -0.193 -0.169
1448777835090 -0.011 0.533 0.258 0.316 -1.079 -0.16
+ 170.247 -1 30.28635042722363 -97.73621398964686
1448777835140 -0.011 0.533 0.258 -0.525 -0.13 -0.204
1448777835190 0.022 0.745 0.254 -0.578 0.583 -0.243
1448777835239 -0.466 1.137 0.318 -2.441 1.022 -0.113
1448777835290 -0.466 1.137 0.318 -4.26 2.196 -0.501
1448777835340 -0.747 2.06 0.815 -3.37 0.977 -0.275
1448777835390 -0.039 0.159 0.626 -1.524 -0.467 0.233
1448777835440 -0.039 0.159 0.626 -0.162 -0.659 -0.254
1448777835490 -0.177 0.254 0.225 1.04 0.005 -0.026
1448777835540 -0.177 0.254 0.225 2.427 0.186 -0.097
1448777835590 -0.079 0.152 0.061 4.488 0.2 0.21
1448777835640 -0.157 1.2 0.524 3.832 -1.225 0.705
1448777835690 -0.157 1.2 0.524 -1.099 2.795 0.955
1448777835740 -0.756 0.686 -0.186 1.117 -5.155 -0.153
1448777835790 0.59 1.472 -0.479 0.189 0.026 0.152
1448777835840 0.59 1.472 -0.479 -2.744 2.634 0.114
1448777835890 -0.307 0.823 -0.003 1.538 -0.316 0.322
1448777835940 -0.307 0.823 -0.003 1.078 0.581 0.268
1448777835990 -0.178 0.73 0.201 0.889 0.816 -0.158
1448777836040 -0.034 0.678 0.348 0.287 -0.866 -0.29
1448777836090 -0.034 0.678 0.348 -0.318 -0.801 -0.39
+ 170.415 -1 30.28635042722363 -97.73621398964686
1448777836140 0.336 0.78 0.221 -0.35 1.119 -0.308
1448777836190 -0.462 1.362 0.076 -1.979 1.024 -0.471
1448777836240 -0.462 1.362 0.076 -3.756 1.995 -0.121
1448777836290 -0.865 1.998 0.489 -3.808 1.941 0.191
1448777836340 -0.865 1.998 0.489 -3.126 1.634 0.4
1448777836390 -0.19 0.684 0.575 -1.767 1.254 0.355
1448777836440 -0.127 0.328 0.116 -0.556 0.852 0.562
1448777836490 -0.127 0.328 0.116 0.177 0.778 0.574
1448777836539 -0.181 0.008 0.153 1.696 0.61 0.582
1448777836590 -0.008 0.553 0.246 2.612 0.655 0.906
1448777836640 -0.008 0.553 0.246 4.004 1.432 0.503
1448777836690 -0.997 1.111 0.913 -2.151 0.263 0.634
1448777836740 -0.997 1.111 0.913 1.032 -2.49 -0.649
1448777836790 0.158 2.307 -1.074 1.906 -3.67 -0.003
1448777836840 -0.376 0.689 -0.288 -0.661 1.512 0.388
1448777836890 -0.376 0.689 -0.288 2.461 -0.867 0.602
1448777836940 -0.134 1.02 -0.053 1.408 0.894 0.084
1448777836992 -0.286 0.72 0.238 0.915 0.705 -0.24
1448777837040 -0.286 0.72 0.238 1.064 -0.587 -0.376
1448777837090 0.046 0.989 0.151 0.805 -0.06 -0.307
+ 170.499 -1 30.28635042722363 -97.73621398964686
1448777837140 0.046 0.989 0.151 0.036 0.026 -0.37
1448777837190 -0.05 1.345 0.41 -0.943 -0.124 -0.444
1448777837240 -0.036 1.115 0.055 -2.861 0.825 -0.163
1448777837290 -0.036 1.115 0.055 -2.97 0.036 0.679
1448777837340 -0.107 1.263 0.284 -1.298 0.257 1.825
1448777837390 -0.107 1.263 0.284 -3.046 3.898 2.019
1448777837440 0.037 0.855 -0.153 -3.422 3.842 0.928
1448777837490 -0.077 0.917 0.155 -2.916 3.684 1.447
1448777837540 -0.077 0.917 0.155 -1.131 2.763 1.323
1448777837590 -0.192 0.584 0.076 -0.02 1.878 1.215
1448777837640 -0.349 0.567 0.233 1.15 0.667 0.931
1448777837690 -0.349 0.567 0.233 1.448 0.711 0.163
1448777837740 0.065 1.484 1.159 -1.243 1.506 0.482
1448777837790 0.065 1.484 1.159 0.427 0.297 0.676
1448777837840 -0.123 1.785 -0.164 -0.844 -0.049 0.188
1448777837890 0.129 1.192 -0.289 2.452 0.464 -1.015
1448777837940 0.129 1.192 -0.289 1.381 -1.48 -0.579
1448777837990 -0.437 0.866 -0.044 -0.069 2.736 0.27
1448777838040 -0.082 0.77 0.076 1.092 0.759 0.344
1448777838090 -0.082 0.77 0.076 1.132 0.034 0.279
+ 170.585 -1 30.28635042722363 -97.73621398964686
1448777838140 -0.24 0.943 0.039 0.595 1.255 0.047
1448777838190 -0.24 0.943 0.039 0.79 0.445 -0.048
1448777838240 -0.163 0.982 0.064 1.146 0.256 -0.168
1448777838290 -0.02 1.139 0.222 0.303 0.248 -0.153
1448777838340 -0.02 1.139 0.222 -0.355 1.241 -0.256
1448777838390 -0.238 1.37 0.08 -1.734 -0.724 -0.118
1448777838440 -0.304 1.002 -0.164 -2.998 0.428 0.188
1448777838490 -0.304 1.002 -0.164 -2.61 -1.055 1.206
1448777838540 -0.377 1.431 0.251 -2 2.124 1.424
1448777838590 -0.377 1.431 0.251 -3.579 2.913 1.308
1448777838640 -0.172 0.875 -0.005 -3.67 2.436 1.035
1448777838691 -0.243 0.23 0.403 -1.365 2.1 0.771
1448777838740 -0.243 0.23 0.403 0.514 0.88 0.694
1448777838790 0.013 0.345 0.345 1.32 0.784 0.766
1448777838840 -0.332 0.638 0.272 2.247 0.342 0.189
1448777838890 -0.332 0.638 0.272 2.445 0.024 0.079
1448777838940 -0.193 0.887 0.196 0.566 0.057 0.389
1448777838990 -0.193 0.887 0.196 0.524 -0.232 0.165
1448777839040 -0.246 0.299 0.132 1.605 -1.375 -0.567
1448777839090 0.066 2.248 -1.041 0.424 -0.436 0.883
+ 170.591 -1 30.28635042722363 -97.73621398964686
1448777839140 0.066 2.248 -1.041 -2.705 1.154 0.765
1448777839190 -0.148 0.352 -0.075 0.738 0.336 -0.257
1448777839241 -0.161 0.83 0.4 0.419 1.412 0.41
1448777839290 -0.161 0.83 0.4 0.907 0.24 -0.247
1448777839340 0.096 0.568 0.286 0.561 -0.862 -0.16
1448777839390 0.096 0.568 0.286 -0.155 0.824 -0.167
1448777839440 -0.03 0.843 0.236 -0.434 0.895 -0.086
1448777839490 -0.35 0.943 0.264 -2.291 1.156 -0.293
1448777839540 -0.35 0.943 0.264 -3.442 1.518 -0.685
1448777839590 -0.487 2.058 0.521 -3.966 2.254 -0.483
1448777839640 -0.457 0.355 0.592 -2.521 0.698 -0.005
1448777839690 -0.457 0.355 0.592 -0.451 -0.349 -0.089
1448777839740 -0.142 0.316 0.252 0.654 -0.746 0.066
1448777839790 -0.142 0.316 0.252 1.566 0.041 0.316
1448777839840 -0.094 0.096 0.109 3.076 0.319 0.712
1448777839890 -0.21 1.456 0.407 4.387 -0.919 0.539
1448777839941 -0.21 1.456 0.407 1.503 -0.931 0.781
1448777839990 -0.443 0.626 0.417 -0.512 -0.997 -0.271
1448777840041 0.355 2.687 -0.605 1.047 2.735 -0.68
1448777840090 0.355 2.687 -0.605 -2.038 0.866 0.317
+ 170.486 -1 30.28635042722363 -97.73621398964686
1448777840140 -0.177 0.706 -0.12 0.738 -0.703 0.201
1448777840190 -0.177 0.706 -0.12 0.922 0.759 0.311
1448777840240 -0.223 0.787 0.262 0.641 -0.107 0.086
1448777840290 -0.059 0.368 0.215 0.416 -1.295 -0.42
1448777840340 -0.059 0.368 0.215 -0.453 -0.891 -0.277
1448777840390 0.06 0.719 0.16 -0.582 0.349 -0.291
1448777840442 -0.886 1.615 0.481 -3.084 1.419 -0.287
1448777840490 -0.886 1.615 0.481 -5.461 1.902 -0.823
1448777840540 -0.459 1.813 0.61 -2.884 -0.56 -0.039
1448777840590 -0.459 1.813 0.61 -1.738 0.679 0.269
1448777840640 -0.249 0.284 0.583 0.886 -1.229 0.403
1448777840690 -0.094 0.108 0.239 1.68 0.191 0.794
1448777840740 -0.094 0.108 0.239 2.216 0.32 0.475
1448777840790 -0.026 0.334 0.016 3.817 0.415 0.483
1448777840840 -0.026 0.334 0.016 4.023 -1.155 -0.104
1448777840890 -0.455 1.805 0.788 -0.782 1.477 0.315
1448777840940 -0.523 0.769 0.242 1.472 -3.279 -0.184
1448777840990 -0.523 0.769 0.242 0.147 0.467 -0.474
1448777841040 0.497 1.696 -0.178 -1.108 -1.295 0.38
1448777841089 -0.111 0.625 -0.532 -0.46 -0.174 0.254
+ 170.285 -1 30.28635042722363 -97.73621398964686
1448777841140 -0.111 0.625 -0.532 1.719 -0.516 0.585
1448777841190 -0.063 0.858 0.198 0.024 1.144 -0.234
1448777841240 -0.063 0.858 0.198 0.526 -0.864 -0.288
1448777841290 -0.083 0.633 0.529 0.305 -0.776 -0.25
1448777841340 0.038 0.574 0.307 0.196 -1.241 -0.147
1448777841390 0.038 0.574 0.307 -0.44 0.447 -0.562
1448777841440 -0.028 0.968 0.212 -2.373 0.759 -0.388
1448777841490 -0.647 1.821 0.73 -4.12 1.291 -0.616
1448777841540 -0.647 1.821 0.73 -2.368 0.03 0.2
1448777841590 -0.396 0.646 0.542 -1.755 0.244 0.787
1448777841640 -0.396 0.646 0.542 0.174 -0.243 0.202
1448777841690 -0.097 0.382 0.247 1.011 0.501 0.525
1448777841740 0.072 -0.009 0.118 2.415 0.435 0.476
1448777841790 0.072 -0.009 0.118 4.271 1.333 0.482
1448777841840 -0.28 1.011 -0.067 3.546 -0.484 0.131
1448777841890 -0.656 0.895 -0.304 -1.559 1.294 0.342
1448777841940 -0.656 0.895 -0.304 1.229 0.672 -0.38
1448777841990 0.595 2.555 1.718 -3.555 -0.842 0.92
1448777842040 0.595 2.555 1.718 1.534 0.474 0.082
1448777842090 -0.233 1.327 0.011 0.856 1.252 0.048
+ 169.82 -1 30.28635042722363 -97.73621398964686
1448777842140 -0.427 0.529 0.221 1.162 0.807 0.158
1448777842190 -0.427 0.529 0.221 0.553 -0.874 -0.32
1448777842240 0.203 0.584 0.166 -0.671 -0.717 -0.22
1448777842290 -0.014 0.663 0.043 -1.204 0.674 -0.389
1448777842340 -0.014 0.663 0.043 -1.713 0.601 -0.461
1448777842390 -0.719 1.692 0.491 -3.938 2.056 -0.423
1448777842440 -0.719 1.692 0.491 -2.14 1.678 0.305
1448777842490 -0.663 1.698 0.715 -2.143 0.401 0.775
1448777842540 -0.23 0.77 0.427 -0.48 0.982 -0.133
1448777842590 -0.23 0.77 0.427 -0.063 1.347 0.282
1448777842640 -0.008 0.033 0.05 0.826 0.93 0.146
1448777842690 -0.149 0.368 0.032 2.3 0.201 0.297
1448777842740 -0.149 0.368 0.032 3.357 -0.452 0.913
1448777842790 -0.503 1.192 0.936 1.332 2.799 0.344
1448777842840 -0.503 1.192 0.936 -0.591 -0.576 0.382
1448777842890 -0.805 0.652 0.487 1.173 -1.672 -1.244
1448777842940 0.547 1.994 -0.036 0.985 -1.387 0.69
1448777842989 0.547 1.994 -0.036 -0.267 1.844 0.381
1448777843040 -0.719 0.94 -0.011 1.61 -0.693 0.026
1448777843089 -0.057 0.68 0.09 1.429 -0.156 0.066
+ 169.185 -1 30.28635042722363 -97.73621398964686
1448777843140 -0.057 0.68 0.09 0.941 0.864 -0.27
1448777843190 -0.057 0.841 0.212 0.906 -0.041 -0.396
1448777843240 -0.057 0.841 0.212 0.817 0.382 -0.389
1448777843290 -0.126 1.126 0.155 0.208 0.412 -0.057
1448777843340 -0.189 1.539 0.289 -0.534 0.371 -0.454
1448777843390 -0.189 1.539 0.289 -1.989 -1.054 -0.235
1448777843440 -0.122 0.94 0.055 -3.586 0.779 0.058
1448777843490 0.111 1.55 0.4 -2.353 -1.055 1.277
1448777843540 0.111 1.55 0.4 -1.999 4.485 2.916
1448777843590 -0.048 0.926 -0.06 -3.797 3.5 1.748
1448777843640 -0.048 0.926 -0.06 -2.746 4.18 1.794
1448777843690 -0.025 0.734 0.248 -1.599 3.575 1.594
1448777843740 -0.321 0.726 0.09 -0.656 2.52 1.633
1448777843790 -0.321 0.726 0.09 0.339 1.77 1.325
1448777843840 -0.299 0.552 0.288 1.752 0.712 0.895
1448777843891 -0.225 1.273 1.022 1.761 0.757 0.181
1448777843940 -0.225 1.273 1.022 -0.811 1.447 0.487
1448777843990 -0.207 1.164 0.413 0.423 0.608 0.671
1448777844040 -0.207 1.164 0.413 -0.152 -0.216 0.498
1448777844090 -0.745 0.386 0.772 1.075 1.061 -0.947
+ 167.983 -1 30.28635013385702 -97.73608792582316
1448777844140 0.362 1.321 0.005 2.669 -1.615 -0.389
1448777844190 0.362 1.321 0.005 -0.331 2.103 -0.394
1448777844240 -0.292 0.902 0.157 0.793 2.094 0.191
1448777844289 -0.292 0.902 0.157 1.142 0.483 0.332
1448777844339 -0.216 0.84 -0.008 0.524 1.421 0.067
1448777844390 -0.212 0.988 0.063 0.745 0.732 0.041
1448777844440 -0.212 0.988 0.063 0.859 0.469 -0.115
1448777844490 -0.175 1.037 0.167 0.706 1.139 -0.272
1448777844540 0.033 1.042 0.038 0.303 0.147 -0.179
1448777844590 0.033 1.042 0.038 -0.465 1.431 -0.217
1448777844640 0.102 1.372 0.061 -1.643 -0.094 -0.278
1448777844690 0.102 1.372 0.061 -3.025 0.404 0.403
1448777844740 -0.199 1.21 -0.241 -2.302 -1.044 1.359
1448777844790 -0.349 1.357 0.231 -2.264 2.729 1.25
1448777844840 -0.349 1.357 0.231 -3.648 2.805 1.08
1448777844890 -0.167 0.978 -0.013 -3.127 2.719 1.124
1448777844939 -0.303 0.179 0.384 -2.144 2.55 0.825
1448777844990 -0.303 0.179 0.384 0.244 1.246 0.586
1448777845040 -0.223 0.382 0.419 1.021 0.315 0.552
1448777845090 -0.223 0.382 0.419 1.697 0.246 0.136
1448777845140 -0.295 0.723 0.182 1.567 -0.237 0.091
1448777845190 -0.113 0.599 0.339 0.689 0.161 0.146
1448777845240 -0.113 0.599 0.339 1.325 -0.958 0.046
1448777845290 -0.16 0.75 0.427 1.686 0.347 -0.443
1448777845340 -0.074 1.68 -0.175 0.579 -0.116 0.394
1448777845390 -0.074 1.68 -0.175 -1.278 -0.128 0.036
1448777845440 -0.164 0.664 -0.05 -0.605 -0.403 0.287
1448777845490 -0.164 0.664 -0.05 1.969 -0.029 0.403
1448777845540 0.002 1.156 0.113 0.381 1.12 -0.094
1448777845590 -0.36 0.527 0.465 0.433 0.181 -0.17
1448777845640 -0.36 0.527 0.465 0.333 -1.396 -0.119
1448777845690 0.138 0.531 0.37 -0.3 -0.622 -0.157
1448777845739 0.066 0.841 0.186 -0.594 1.071 -0.122
1448777845790 0.066 0.841 0.186 -2.159 1.607 -0.182
1448777845840 -0.891 1.576 0.267 -3.433 1.7 -0.417
1448777845890 -0.891 1.576 0.267 -2.889 1.401 -0.049
1448777845940 -0.468 2.318 0.78 -2.721 1.104 0.96
1448777845990 -0.191 0.451 0.516 -0.601 -0.801 0.287
1448777846040 -0.191 0.451 0.516 0.483 -0.025 0.834
1448777846090 0.04 0.116 0.078 0.757 1.327 0.422
1448777846140 -0.127 0.276 0.055 2.49 0.013 0.404
1448777846190 -0.127 0.276 0.055 3.527 -1.455 0.603
1448777846240 -0.281 1.116 0.441 2.36 0.025 0.08
1448777846290 -0.281 1.116 0.441 0.002 -0.184 0.183
1448777846340 -0.625 1.102 0.547 -0.335 1.194 -0.621
1448777846390 -0.032 2.08 -0.257 -0.24 -1.752 -0.092
1448777846440 -0.032 2.08 -0.257 -1.617 2.026 0.361
1448777846490 -0.493 1.028 0.331 1.618 -0.472 0.206
1448777846540 -0.105 0.751 0.169 1.344 -0.749 0.248
1448777846590 -0.105 0.751 0.169 0.106 0.868 -0.158
1448777846640 -0.038 0.476 0.46 0.167 -0.662 -0.281
1448777846690 -0.038 0.476 0.46 -0.081 -1.327 -0.03
1448777846740 0.016 0.526 0.059 -0.531 0.206 -0.334
1448777846790 -0.402 1.239 0.364 -2.383 1.135 -0.345
1448777846840 -0.402 1.239 0.364 -4.712 2.074 -0.567
1448777846890 -0.565 1.735 0.859 -2.416 0.415 -0.671
1448777846940 -0.408 0.408 0.467 -1.618 0.021 0.215
