timestamp accx accy accz rotx roty rotz
1448777347972 -0.081 1.71 -0.052 3.157 1.701 -1.545
1448777348020 -0.02 0.566 0.118 4.095 5.818 -0.829
1448777348067 0.103 -0.005 -0.1 2.526 2.574 1.299
1448777348114 0.16 0.213 -0.382 2.526 2.574 1.299
1448777348163 0.434 0.439 -0.748 -0.193 1.457 -0.119
1448777348210 0.582 0.32 -0.755 -0.921 0.213 -1.046
1448777348258 0.412 0.625 -0.883 -1.097 -0.495 -0.535
1448777348305 0.465 1.59 -0.028 -0.375 0.048 0.453
1448777348353 0.076 0.732 -0.02 -0.375 0.048 0.453
1448777348401 -0.534 1.546 -0.141 -2.496 -2.575 -1.355
1448777348448 -0.237 0.716 -0.411 -2.496 -2.575 -1.355
1448777348496 -0.105 0.532 -0.182 -2.469 -2.888 0.066
1448777348543 -0.271 0.642 0.077 -2.469 -2.888 0.066
1448777348591 -0.181 1.332 -0.254 -1.7 -1.759 0.689
1448777348639 0.096 0.742 -0.135 -0.834 -0.873 0.055
1448777348686 -0.328 1.025 -0.167 -0.373 -0.86 0.073
1448777348734 -0.329 1.464 -0.343 -0.673 -0.841 0.221
1448777348782 -0.187 1.401 -0.537 -0.745 -0.833 0.142
1448777348829 -0.071 1.487 -0.031 0.562 -0.708 0.302
1448777348877 0.01 1.313 -0.278 2.089 1.269 -0.072
1448777348924 -0.2 1.434 0.246 3.568 2.537 -0.924
1448777348972 -0.152 1.154 -0.265 1.523 4.243 -0.476
1448777349020 0.272 0.495 -0.408 4.154 2.411 0.243
1448777349067 -0.013 0.218 -0.213 2.1 2.038 0.501
1448777349115 0.151 0.502 -0.437 1.856 1.793 0.764
1448777349163 0.428 0.248 -0.666 0.147 1.221 0.125
1448777349210 0.283 0.463 -1.146 -1.361 -0.167 -0.76
1448777349258 0.432 1.223 -0.62 -1.611 -2.707 -0.707
1448777349305 0.432 1.223 -0.62 -1.905 -2.437 -0.729
1448777349352 -0.065 0.911 0.227 -1.905 -2.437 -0.729
1448777349401 -0.007 0.548 -0.367 -2.431 -2.785 0.193
1448777349448 -0.48 1.417 -0.408 -2.431 -2.785 0.193
1448777349497 -0.246 0.591 0.012 -1.274 -2.179 1.052
1448777349544 -0.149 0.44 0.202 -1.274 -2.179 1.052
1448777349590 -0.059 1.237 -0.244 -0.539 0.404 0.695
1448777349639 -0.173 0.961 -0.514 -0.617 -0.25 0.024
1448777349686 -0.459 0.96 -0.119 -0.161 -0.049 0.022
1448777349734 -0.162 1.225 -0.225 -0.66 0.019 -0.116
1448777349782 -0.044 1.606 -0.328 -0.938 -0.364 0.205
1448777349829 -0.234 1.469 -0.282 1.38 -0.4 0.33
1448777349877 0.328 1.271 -0.086 2.084 1.114 -0.073
1448777349925 -0.536 1.831 -0.351 3.376 3.38 -1.585
1448777349972 0.063 1.023 0.434 1.967 3.405 -0.142
1448777350020 0.219 0.558 0.104 3.638 2.316 0.951
+ 164.408 -1 30.28629104071133 -97.73665972573852
1448777350067 0.084 0.161 -0.622 2.529 0.654 0.922
1448777350115 -0.268 0.471 -0.199 2.382 1.468 1.285
1448777350162 0.451 0.381 -0.529 0.576 0.701 0.518
1448777350210 0.502 0.408 -0.896 -1.121 -0.548 -0.311
1448777350258 0.268 0.346 -1.135 -1.871 -2.287 -0.873
1448777350305 0.393 1.278 -0.985 -1.256 -1.034 -0.773
1448777350353 0.018 0.531 0.339 -1.256 -1.034 -0.773
1448777350401 -0.092 0.437 -0.118 -2.339 -2.124 0.387
1448777350448 -0.392 1.466 -0.255 -2.339 -2.124 0.387
+ 164.408 -1 30.28627532808071 -97.73666032378661
1448777350496 -0.133 0.683 -0.157 -2.803 -3.48 0.191
1448777350544 -0.134 0.349 0.377 -1.969 -3.966 0.554
1448777350591 -0.281 1.003 0.092 -1.011 -0.835 1.354
1448777350638 -0.133 1.011 -0.48 -0.67 0.615 0.158
1448777350686 -0.337 0.985 -0.248 -0.623 -0.466 0.012
1448777350734 -0.24 1.52 -0.304 -0.703 0.011 -0.003
1448777350782 -0.071 1.444 -0.453 -1.094 -0.034 0.201
1448777350829 -0.256 1.487 -0.282 1.289 -0.44 0.465
1448777350877 0.123 1.374 -0.227 2.91 0.876 -0.095
1448777350925 -0.297 1.67 0.352 3.372 4.281 -1.623
1448777350972 -0.203 1.093 -0.266 3.339 4.114 -0.401
1448777351020 0.198 0.65 -0.473 4.397 2.436 1.164
1448777351067 0.088 0.295 -0.16 2.937 1.619 0.854
1448777351115 -0.045 0.512 -0.178 2.159 1.727 0.697
1448777351163 0.337 0.109 -0.458 0.026 1.202 0.093
1448777351210 0.313 0.183 -1.123 -1.755 0.528 -1.251
1448777351258 0.453 0.056 -0.966 -0.971 -1.485 -0.553
1448777351305 0.037 1.02 -1.444 -1.562 -1.992 -0.65
1448777351353 0.008 0.652 -0.089 -1.562 -1.992 -0.65
1448777351400 -0.406 1.485 -0.161 -2.543 -2.423 -0.428
1448777351448 0.019 0.714 -0.564 -2.543 -2.423 -0.428
1448777351497 -0.145 0.61 0.108 -2.413 -2.73 0.956
1448777351543 -0.291 0.826 0.175 -2.413 -2.73 0.956
1448777351590 -0.079 1.035 -0.322 -1.028 -0.911 0.913
1448777351639 -0.094 0.771 0.163 -1.159 -0.578 0.046
1448777351686 0 0.876 -0.079 -1.179 -0.629 0.091
1448777351733 -0.021 1.126 -0.601 -1.261 -0.044 0.148
1448777351782 -0.617 1.148 -0.027 -0.211 -1.94 0.395
1448777351829 -0.42 1.183 -0.183 0.053 -0.006 0.138
1448777351877 0.061 1.24 -0.316 1.689 0.7 -0.386
1448777351924 0.108 1.587 0.266 3.299 -0.28 -0.905
1448777351972 0.103 1.595 0.607 1.958 1.839 -1.442
1448777352020 -0.098 0.95 -0.49 3.307 6.08 -0.987
1448777352067 0.041 0.647 0.152 2.085 2.452 -0.167
1448777352115 -0.061 0.177 -0.083 1.944 2.362 -0.26
1448777352162 0.251 0.415 -0.213 0.178 1.217 -0.219
1448777352210 0.12 0.376 -0.396 -1.75 -0.694 -0.459
1448777352258 0.102 1.052 -1.016 -2.672 -1.628 -0.023
1448777352306 0.345 2.358 -1.396 1.916 2.503 0.657
1448777352353 0.316 0.499 0.317 1.916 2.503 0.657
1448777352401 -0.182 1.241 -0.448 -0.467 -0.44 -0.416
1448777352449 -0.267 0.918 0.355 -0.467 -0.44 -0.416
1448777352498 -0.296 0.782 -0.093 -2.339 -1.402 0.585
1448777352544 -0.067 0.87 0.213 -2.339 -1.402 0.585
1448777352591 -0.076 0.857 -0.244 -2.015 -1.144 0.629
1448777352639 -0.126 0.764 0.094 -1.783 -1.664 0.055
1448777352686 -0.112 0.923 -0.119 -1.356 -1.799 0.369
1448777352734 -0.2 1.096 -0.378 -1.168 -0.36 0.364
1448777352782 -0.423 1.231 -0.099 -1.402 -1.457 0.534
1448777352829 -0.266 1.456 -0.422 -0.078 -0.834 0.253
1448777352877 -0.032 1.376 -0.197 1.13 0.76 0.132
1448777352924 -0.032 1.376 -0.197 3.002 0.117 -0.811
1448777352972 -0.118 1.799 0.234 3.03 -0.849 -1.443
1448777353020 0.31 1.907 0.414 3.658 6.227 -0.845
1448777353067 0.013 1.631 0.208 4.311 5.188 -0.971
1448777353115 -0.103 0.611 0.182 4.012 3.905 1.018
1448777353163 0.327 0.123 -0.236 1.732 2.536 1.269
1448777353210 0.13 0.273 -0.335 0.968 1.289 0.478
1448777353258 0.311 0.233 -0.511 0.323 0.874 -0.746
1448777353306 0.43 0.369 -0.877 0.054 1.226 -0.797
1448777353353 0.581 0.484 -1.303 0.054 1.226 -0.797
1448777353401 0.911 1.691 -0.684 -1.259 -0.657 -0.995
1448777353448 0.141 0.756 -0.217 -1.259 -0.657 -0.995
1448777353496 -0.053 1.396 -0.163 -1.548 -3.161 -0.999
1448777353544 0.017 1.208 -0.403 -2.352 -1.76 -0.449
1448777353591 -0.158 0.557 -0.322 -2.847 -3.464 -1.237
1448777353639 -0.191 0.5 -0.239 -3.063 -3.027 -0.147
1448777353687 -0.258 0.603 0.012 -2.583 -2.904 1.024
1448777353734 -0.095 1.227 -0.13 -0.735 -1.839 1.151
1448777353782 -0.025 0.937 -0.208 -1.098 0.342 -0.119
1448777353829 -0.145 1.228 -0.232 -0.731 -0.137 0.228
1448777353877 -0.167 1.454 -0.523 -1.128 -0.317 0.206
1448777353925 -0.224 1.367 -0.384 0.722 -1.546 0.259
1448777353972 0.415 1.296 0.048 1.92 0.414 0.091
1448777354020 -0.229 1.586 -0.586 3.572 1.99 -0.59
1448777354067 -0.129 1.063 0.326 2.081 2.573 -0.498
1448777354119 0.235 0.673 0.284 2.788 3.989 0.564
1448777354163 0.099 0.419 -0.132 4.074 1.505 1.243
1448777354210 0.017 0.256 -0.475 2.289 0.49 1.318
1448777354258 0.153 0.701 -0.421 1.353 0.886 0.692
1448777354305 0.506 0.498 -0.665 -0.83 0.034 -0.428
1448777354353 0.591 0.455 -1.072 -0.83 0.034 -0.428
1448777354401 0.347 0.666 -0.892 -2.152 -1.204 -0.363
1448777354448 0.257 1.489 -0.039 -2.152 -1.204 -0.363
1448777354496 -0.114 0.312 -0.294 -2.782 -2.459 -0.716
1448777354543 -0.34 1.518 -0.281 -3.201 -1.654 0.155
1448777354591 -0.146 0.686 -0.308 -3.17 -3.512 -0.099
1448777354639 -0.031 0.354 0.257 -2.572 -2.982 0.017
1448777354686 -0.11 1.058 0.123 -1.052 -0.854 1.009
1448777354734 0.093 0.999 -0.509 -0.82 1.77 -0.024
1448777354782 -0.329 1.217 -0.266 -0.288 -0.434 0.185
1448777354829 -0.159 1.507 -0.205 -0.509 -0.06 -0.012
1448777354877 -0.053 1.355 -0.522 -0.728 1.135 0.061
1448777354924 -0.062 1.546 -0.294 1.285 -0.721 0.159
1448777354972 0.367 1.465 -0.244 2.525 1.528 0.01
1448777355020 -0.562 1.561 0.294 2.358 2.216 -2.104
1448777355067 0.159 0.988 0.486 2.619 4.255 -0.404
1448777355114 0.333 0.341 0.062 3.489 3.305 0.806
1448777355163 0.218 -0.118 -0.505 3.366 2.113 1.38
1448777355210 0.044 0.83 -0.25 2.511 0.622 1.293
1448777355259 0.47 0.488 -0.627 0.765 0.505 0.42
1448777355306 0.457 0.441 -0.926 -1.677 -1 -0.494
1448777355353 0.239 0.289 -0.865 -1.677 -1 -0.494
1448777355401 -0.059 1.611 -0.56 -2.157 -2.406 -0.808
1448777355448 0.312 0.317 -0.542 -2.157 -2.406 -0.808
1448777355496 -0.297 1.353 -0.127 -2.4 -1.915 -0.467
1448777355544 -0.186 0.762 -0.42 -2.785 -1.945 -0.035
1448777355591 -0.056 0.297 0.049 -3.01 -3.377 -0.57
1448777355639 -0.147 0.758 0.203 -1.618 -2.222 0.833
1448777355687 0.052 1.294 -0.232 -0.375 0.191 1.123
1448777355734 -0.133 1.111 -0.567 -0.521 1.502 -0.074
1448777355781 -0.265 1.441 -0.072 -0.65 -0.735 0.049
1448777355829 -0.039 1.383 -0.345 -0.908 0.464 0.054
1448777355877 -0.015 1.198 -0.549 -0.805 0.882 -0.055
1448777355925 0.305 1.44 -0.033 1.67 -1.136 0.107
1448777355972 -0.265 1.615 -0.171 2.559 2.39 -0.104
1448777356020 -0.178 0.755 0.238 1.853 2.253 -1.972
1448777356067 0.387 0.693 0.28 2.722 3.316 -0.168
1448777356115 0.191 0.486 -0.196 3.648 3.146 0.537
1448777356163 0.062 0.184 -0.631 3.224 1.883 1.012
1448777356210 0.09 0.52 -0.435 2.296 0.769 1.058
1448777356258 0.43 0.449 -0.785 0.5 0.502 0.166
1448777356306 0.403 0.288 -0.98 -1.543 -0.477 -0.784
1448777356353 -0.07 1.291 -1.158 -1.543 -0.477 -0.784
1448777356401 0.344 0.937 -0.39 -2.209 -1.393 -0.465
1448777356449 -0.245 0.614 -0.156 -2.209 -1.393 -0.465
1448777356497 -0.247 1.422 -0.476 -3.063 -1.162 -0.361
1448777356545 -0.084 0.478 -0.29 -2.926 -1.98 0.275
1448777356592 -0.084 0.478 -0.29 -2.719 -3.46 -0.142
1448777356639 0.057 0.495 0.26 -1.693 -1.413 1.266
1448777356686 0.106 1.243 0.113 -0.395 1.189 0.181
1448777356734 -0.045 0.885 -0.57 -0.626 2.106 0.112
1448777356782 -0.531 1.233 -0.105 -0.638 -0.778 -0.227
1448777356829 -0.036 1.483 -0.081 -1.185 0.928 -0.082
1448777356877 0.01 1.375 -0.417 -1.39 1.86 0.193
1448777356925 -0.328 1.29 -0.697 1.556 0.382 0.66
1448777356971 -0.018 1.193 0.081 2.34 0.305 0.45
1448777357020 -0.135 1.305 0.206 2.55 3.773 -0.779
1448777357067 -0.326 1.158 0.491 2.207 4.44 -0.269
1448777357115 0.163 1.356 -0.236 4.921 2.762 0.47
1448777357162 0.32 0.785 -0.183 2.809 2.674 -0.121
1448777357210 -0.022 0.344 0.047 2.748 2.195 -0.216
1448777357258 0.041 0.133 -0.139 1.841 1.398 -0.101
1448777357305 0.079 0.239 -0.174 0.004 1.122 -0.788
1448777357353 0.031 0.218 -0.134 0.004 1.122 -0.788
1448777357401 0.271 0.372 -0.788 -3.476 -1.354 -1.647
1448777357448 0.482 0.669 -0.716 -3.476 -1.354 -1.647
1448777357496 0.451 1.56 -0.933 -0.914 0.842 -0.311
1448777357543 -0.267 2.004 -0.277 -0.491 0.406 0.296
1448777357591 -0.262 0.396 0.231 -0.072 -0.51 0.029
1448777357639 -0.536 1.245 0.445 -3.461 -2.353 -0.08
1448777357686 0.331 1.259 0.017 -0.802 1.546 -0.027
1448777357734 0.298 0.732 -0.318 -1.812 0.324 -0.912
1448777357782 0.043 0.703 -0.087 -1.347 0.93 -0.151
1448777357829 -0.01 0.734 -0.153 -1.081 0.684 -0.044
1448777357877 -0.06 0.869 -0.087 -1.237 -0.233 0.174
1448777357924 0.017 1.166 -0.42 -0.864 0.689 0.173
1448777357972 -0.03 0.941 -0.322 0.938 -0.125 0.57
1448777358020 -0.592 1.916 0.249 3.936 0.446 -0.356
1448777358068 -0.032 1.544 0.096 2.892 0.466 -0.883
1448777358115 0.168 1.649 0.477 2.934 5.242 -1.612
1448777358163 -0.296 1.553 -0.068 3.549 6.621 -2.216
1448777358210 0.053 0.513 -0.159 3.171 4.063 -1.456
1448777358260 0.038 0.364 -0.005 1.601 4.642 -1.438
1448777358306 0.017 0.633 -0.005 0.934 3.102 -1.424
1448777358353 0.18 0.434 -0.321 0.934 3.102 -1.424
1448777358401 0.321 0.457 -0.419 -1.263 -0.387 -1.433
1448777358448 -0.033 0.655 -0.689 -1.263 -0.387 -1.433
1448777358496 -0.192 1.235 -1.162 -1.636 -0.054 -0.879
1448777358544 0.307 1.215 -0.442 0.247 0.928 -0.582
1448777358591 -0.195 1.372 0.218 -2.202 -2.851 -0.401
1448777358639 -0.089 0.878 -0.334 -0.454 -0.103 0.462
1448777358687 -0.577 1.614 0.344 -3.305 -2.219 1.068
1448777358734 0.277 0.763 -0.391 -1.204 2.453 -0.894
1448777358782 0.014 0.828 -0.087 -1.52 -0.316 -0.706
1448777358829 0.011 0.998 -0.138 -0.85 0.045 -0.457
1448777358877 -0.155 0.952 -0.157 -0.79 -1.407 -0.344
1448777358925 -0.042 0.866 0.205 -1.263 -1.147 -0.133
1448777358971 -0.262 1.362 -0.501 -1.194 0.677 0.405
1448777359020 -0.216 1.52 -0.115 -0.596 -0.22 0.34
1448777359067 -0.4 1.422 -0.092 0.792 0.671 0.328
1448777359115 0.159 1.573 0.023 2.736 2.095 -0.063
1448777359163 0.263 1.661 0.196 4.379 -0.719 -0.125
1448777359210 0.135 1.707 0.462 2.891 5.126 -0.463
1448777359258 -0.039 1.357 -0.359 6.616 2.832 -0.052
1448777359305 0.261 0.086 -0.22 4.057 2.56 0.251
1448777359353 -0.188 -0.197 -0.009 4.057 2.56 0.251
1448777359401 0.143 0.162 -0.051 1.642 1.252 0.129
1448777359448 0.313 0.299 -0.54 1.642 1.252 0.129
1448777359496 0.301 0.382 -0.884 -0.435 0.953 -0.599
1448777359543 0.159 0.371 -0.916 -1.726 1.255 -1.081
1448777359591 1.24 1.946 -1.182 -2.67 -1.686 -1.754
1448777359638 0.051 0.112 0.528 -1.62 2.678 0.192
1448777359686 -0.159 0.923 -0.078 -3.093 -4.042 -1.564
1448777359734 -0.06 1.464 -0.359 -3.183 -0.876 0.603
1448777359782 -0.197 0.532 -0.218 -3.065 -1.884 0.107
1448777359829 -0.07 0.368 0.213 -2.615 -2.114 -0.028
1448777359877 0.101 1.287 -0.115 -1.623 -0.379 0.907
1448777359925 0.106 1.016 -0.716 -1.139 2.276 -0.255
1448777359972 -0.434 0.899 -0.174 -0.056 -0.948 0.26
1448777360020 -0.306 1.256 -0.165 -0.218 0.437 -0.128
1448777360068 0.052 1.638 -0.159 -0.802 0.161 -0.193
1448777360115 0.182 1.638 -0.424 -0.758 1.017 0.034
1448777360164 0.278 1.339 -0.221 1.999 0.753 0.081
1448777360212 -0.1 1.523 -0.308 3.652 1.907 -0.28
1448777360259 -0.1 1.523 -0.308 2.282 4.064 -1.083
1448777360305 -0.184 1.02 0.105 2.947 3.688 -0.185
1448777360353 0.174 0.47 0.329 2.947 3.688 -0.185
1448777360401 0.279 0.169 0.162 3.745 0.042 1.008
1448777360448 0.05 0.357 -0.726 3.745 0.042 1.008
1448777360496 0.3 0.763 -0.501 2.318 0.716 0.743
1448777360544 0.515 0.192 -0.787 -0.317 0.193 -0.387
1448777360591 0.441 0.161 -0.917 -2.9 -0.781 -0.986
1448777360639 -0.168 0.73 -1.263 -2.489 -2.929 -1.178
1448777360686 0.666 1.891 -0.021 -2.492 -2.429 -0.741
1448777360734 -0.061 0.365 -0.157 -3.026 -1.288 0.195
1448777360782 -0.212 1.325 -0.353 -3.42 -2.671 0.54
1448777360829 -0.251 0.582 0.049 -2.351 -3.058 0.072
1448777360877 -0.146 0.734 0.127 -1.12 0.045 1.146
1448777360924 0.125 1.058 -0.211 -0.714 1.294 -0.149
1448777360972 -0.075 0.885 -0.518 -0.624 0.172 0.008
1448777361020 -0.302 1.506 0.002 -0.574 -0.604 -0.073
1448777361068 0.047 1.425 -0.28 -0.317 1.011 0.028
1448777361115 0.108 1.221 -0.707 0.997 -0.37 -0.043
1448777361163 0.176 1.596 -0.239 3.002 0.176 -0.105
1448777361210 -0.016 1.76 -0.034 2.921 3.006 -1.51
1448777361257 -0.124 0.953 0.102 2.921 3.006 -1.51
1448777361306 0.317 0.734 0.216 3.468 2.607 1.233
1448777361353 0.192 0.371 -0.065 3.468 2.607 1.233
1448777361401 0.019 0.492 -0.464 2.715 0.465 1.605
1448777361448 0.157 0.583 -0.418 2.715 0.465 1.605
1448777361496 0.479 0.265 -0.709 0.836 0.3 0.504
1448777361544 0.461 0.187 -0.93 -1.831 -0.146 -0.431
1448777361591 -0.045 0.303 -1.282 -3.532 -1.101 -1.144
1448777361639 0.577 2.442 -0.04 -2.777 -2.94 -0.757
1448777361686 -0.022 0.2 -0.383 -2.486 -1.416 -0.541
1448777361734 -0.127 1.303 -0.395 -3.053 -1.782 0.838
1448777361782 -0.156 0.709 -0.08 -2.974 -3.883 0.007
1448777361829 -0.175 0.581 0.158 -1.789 -1.522 0.618
1448777361876 0.1 1.047 -0.034 -0.501 0.046 0.261
1448777361925 -0.013 0.949 -0.653 -0.492 1.195 0.136
1448777361972 -0.405 1.3 -0.109 -0.314 -0.677 0.073
1448777362020 0.106 1.471 -0.154 -0.51 0.279 0.035
1448777362067 0.048 1.207 -0.582 -0.745 1.08 -0.143
1448777362115 -0.145 1.504 -0.199 1.087 -1.789 0.154
1448777362163 0.514 1.461 0.011 2.743 1.793 -0.199
1448777362210 -0.465 1.511 -0.554 3.586 1.6 -1.627
1448777362258 0.353 1.131 0.347 2.588 2.68 0.376
1448777362305 0.243 0.34 0.115 3.835 2.022 0.988
1448777362353 0.031 0.036 -0.228 3.835 2.022 0.988
1448777362401 -0.092 0.7 -0.326 2.772 0.948 1.371
1448777362448 0.472 0.2 -0.596 2.772 0.948 1.371
1448777362495 0.423 0.254 -0.93 0.669 0.54 0.495
1448777362543 0.36 0.069 -1.084 -2.275 -0.465 -0.45
1448777362591 0.036 1.831 -0.606 -3.035 -1.704 -0.736
1448777362639 0.089 0.786 0.097 -2.798 -2.768 -0.791
1448777362686 -0.152 0.767 -0.141 -2.889 -2.094 -0.687
1448777362734 -0.184 1.295 -0.426 -2.66 -1.486 0.965
1448777362781 -0.185 0.527 -0.043 -2.995 -3.577 0.104
1448777362829 -0.133 0.57 0.214 -2.177 -2.372 0.627
1448777362877 0.071 1.142 -0.048 -0.695 -0.044 1.114
1448777362924 0.103 0.986 -0.487 -0.797 1.287 0.051
1448777362972 -0.377 1.315 -0.09 -0.382 -0.415 0.155
1448777363020 0.052 1.467 -0.279 -0.409 0.389 -0.037
1448777363067 0.048 1.265 -0.583 -0.589 0.842 0.117
1448777363115 0.08 1.52 0.09 0.75 -1.793 0.135
1448777363163 0.315 1.411 -0.182 2.952 1.912 0.084
1448777363210 -0.28 1.525 -0.22 3.497 1.259 -1.067
1448777363258 0.203 0.989 0.309 2.456 2.962 0.067
1448777363305 0.196 0.385 -0.096 4.095 1.832 1.096
1448777363353 0.115 0.064 -0.673 4.095 1.832 1.096
1448777363401 -0.008 0.545 -0.258 2.595 0.628 1.454
1448777363447 0.365 0.24 -0.452 2.595 0.628 1.454
1448777363495 0.358 0.205 -0.872 1.03 0.471 0.729
1448777363543 0.26 0.25 -1.374 -1.426 -0.275 -0.365
1448777363591 0.218 1.713 -1.467 -2.164 -1.017 -0.895
1448777363639 0.317 0.232 0.048 -2.017 -2.022 -1.138
1448777363686 0 0.671 -0.136 -2.793 -1.745 -1.057
1448777363734 -0.156 1.416 -0.501 -3.258 -2.348 0.802
1448777363782 -0.188 0.532 0.21 -3.655 -3.749 0.816
1448777363830 -0.274 0.781 0.409 -3.186 -2.434 0.595
1448777363876 -0.274 0.781 0.409 -0.494 0.159 0.917
