timestamp accx accy accz rotx roty rotz
1448777508258 0.428 1.975 -0.899 3.43 2.537 1.71
1448777508305 0.106 2.122 -0.842 3.357 1.456 0.745
1448777508352 0.307 0.488 -0.875 1.947 1.452 -0.109
1448777508401 0.182 0.193 -0.508 0.181 -1.005 0.126
1448777508448 0.241 0.159 -0.293 0.181 -1.005 0.126
1448777508496 0.117 -0.124 -0.246 -2.673 -0.865 -0.599
1448777508544 0.036 0.596 -0.444 -2.673 -0.865 -0.599
1448777508591 0.011 1.395 0.353 -4.158 -2.593 -1.084
1448777508639 0.133 1.229 -0.289 -3.516 -4.11 -0.593
1448777508686 0.7 1.128 -0.602 -0.921 1.855 -0.792
1448777508735 -0.332 1.087 0.17 -0.526 -2.379 0.999
1448777508782 -0.332 1.087 0.17 0.853 1.5 0.781
1448777508829 -0.767 0.98 0.1 0.679 -1.525 -1.186
1448777508877 -0.191 2.165 -1.615 -0.087 1.051 0.545
1448777508925 0.28 0.518 0.209 -0.281 -0.4 0.151
1448777508972 -0.359 0.94 -0.409 -0.506 0.227 -0.299
1448777509020 -0.044 0.632 -0.424 -0.218 0.095 0.037
1448777509067 -0.1 0.374 -0.18 0.241 0.103 0.177
1448777509115 -0.13 0.757 -0.388 0.715 0.431 0.364
+ 172.297 -1 30.28630185409476 -97.73655144506854
1448777509163 0.074 0.857 -0.017 2.539 2.522 0.693
1448777509210 0.193 1.953 -0.407 4.222 1.91 0.867
1448777509258 0.417 1.352 -0.456 3.474 1.422 0.836
1448777509305 -0.014 1.204 -1.245 0.895 0.237 -0.153
1448777509354 0.567 0.39 -0.341 -0.088 0.21 -0.373
1448777509401 -0.227 -0.045 -0.237 -1.816 -0.725 -0.495
1448777509448 0.115 -0.062 -0.095 -1.816 -0.725 -0.495
1448777509496 0.007 0.339 -0.095 -4.758 -1.735 -0.929
1448777509544 0.053 1.194 -0.303 -4.758 -1.735 -0.929
1448777509591 0.325 1.497 -0.281 -1.598 -1.098 -0.728
1448777509639 0.394 1.178 -0.621 0.67 -0.235 1.031
1448777509686 -1.332 2.39 -0.008 -0.885 -0.121 -0.021
1448777509734 0.329 0.571 0.008 2.77 0.431 -0.005
1448777509782 0.217 1.427 -0.423 -1.768 0.282 0.206
1448777509829 -0.445 0.935 -0.112 -1.12 -1.496 -0.692
1448777509877 0.157 0.558 -0.223 -0.557 -0.042 0.096
1448777509925 -0.033 0.69 -0.473 -0.634 -0.46 0.129
1448777509972 -0.146 0.338 -0.14 0.192 -0.379 0.186
1448777510019 -0.304 0.668 -0.211 0.855 0.851 0.361
1448777510067 0.133 0.874 -0.188 3.014 2.543 1.078
1448777510115 0.605 2.055 -0.616 3.736 1.376 0.808
+ 172.209 -1 30.28630185409476 -97.73655144506854
1448777510163 0.067 2.013 -0.556 3.521 1.247 0.691
1448777510210 0.262 0.705 -0.707 1.373 0.531 0.059
1448777510258 0.153 0.107 -0.559 -0.14 -0.189 -0.081
1448777510305 0.048 0.418 -0.176 -1.533 0.118 -0.552
1448777510352 0.172 0.151 -0.149 -1.533 0.118 -0.552
1448777510401 0.104 0.47 -0.085 -4.6 -1.839 -1.038
1448777510448 0.01 1.248 -0.148 -4.6 -1.839 -1.038
1448777510496 0.243 1.131 -0.609 1.021 0.007 -0.162
1448777510544 0.674 1.209 -0.361 1.021 0.007 -0.162
1448777510591 -1.176 2.01 -0.036 -0.164 -1.468 0.843
1448777510639 -0.208 1.652 -0.986 0.865 -2.325 -0.652
1448777510686 0.266 0.93 -0.005 -0.832 -0.448 -0.245
1448777510734 -0.023 0.938 -0.218 -1.224 -0.336 0.02
1448777510782 -0.032 0.712 -0.269 -1.019 -0.65 0.032
1448777510829 -0.015 0.47 -0.299 -0.275 -1.051 0.216
1448777510877 -0.44 0.49 -0.275 0.196 -0.945 0.05
1448777510925 -0.107 0.467 -0.243 1.022 0.676 0.214
1448777510972 -0.014 0.972 -0.081 1.187 1.63 0.386
1448777511020 0.217 1.849 -0.385 3.09 2.586 0.703
1448777511068 0.683 1.984 -0.573 2.974 0.889 0.691
1448777511115 0.311 1.172 -0.633 2.816 0.846 0.207
+ 171.811 -1 30.28630185409476 -97.73655144506854
1448777511163 0.196 0.326 -0.437 0.691 -0.707 0.573
1448777511210 0.148 0.332 -0.081 -1.036 -1.762 -0.011
1448777511258 0.27 0.024 -0.245 -1.83 -0.392 -0.096
1448777511305 -0.138 0.408 -0.217 -2.486 -0.905 -0.296
1448777511352 -0.101 1.072 -0.493 -2.486 -0.905 -0.296
1448777511401 0.015 0.954 -0.752 -0.996 -1.114 -0.882
1448777511448 0.273 0.737 -0.149 -0.996 -1.114 -0.882
1448777511496 0.108 1.166 -0.504 -0.563 1.602 0.53
1448777511544 -1.004 1.541 -0.001 -0.563 1.602 0.53
1448777511591 0.086 1.461 -0.468 0.865 -2.533 -0.307
1448777511639 0.086 1.104 -0.158 -0.192 0.46 -0.395
1448777511686 0.014 0.778 -0.145 -0.322 -0.375 -0.162
1448777511734 -0.016 0.696 -0.196 -0.788 -1.397 -0.124
1448777511782 -0.183 0.457 -0.255 -0.813 -1.232 0.062
1448777511829 -0.344 0.574 -0.353 -0.606 -0.872 0.359
1448777511877 -0.225 0.86 -0.252 -0.379 -0.517 0.334
1448777511925 0.006 1.938 0.004 0.81 -0.324 -0.004
1448777511972 0.247 2.059 -0.327 2.183 1.29 -0.881
1448777512020 0.298 1.633 -0.162 1.905 2.171 -0.221
1448777512067 -0.073 1.243 -0.369 1.719 0.308 0.134
1448777512115 0.015 0.666 -0.085 0.464 -0.554 0.018
+ 171.955 -1 30.28630185409476 -97.73655144506854
1448777512162 -0.022 0.289 0.067 -0.001 0.231 -0.22
1448777512209 0.152 0.303 -0.263 -0.288 -0.782 -0.03
1448777512258 -0.343 0.615 -0.753 -0.616 -0.8 -0.694
1448777512305 -0.024 1.012 -0.872 -0.044 -0.875 -0.375
1448777512354 -0.266 0.815 -0.705 0.098 -0.255 -0.002
1448777512401 0.038 1.729 -0.411 -0.021 -0.603 0.425
1448777512448 0.501 0.715 0.541 -0.021 -0.603 0.425
1448777512496 0.501 0.715 0.541 -1.757 -0.221 1.187
1448777512543 -0.012 0.704 0.432 -1.757 -0.221 1.187
1448777512591 -0.012 0.704 0.432 -1.663 -4.147 -1.178
1448777512639 -0.181 0.909 0.143 -0.947 -2.453 0.326
1448777512686 -0.181 0.909 0.143 -0.844 -3.501 0.178
1448777512734 -0.486 0.96 -0.1 -0.668 -1.668 -0.132
1448777512782 -0.141 0.878 -0.048 -0.506 -1.085 0.161
1448777512829 -0.233 0.915 -0.098 -0.385 -1.397 0.231
1448777512877 -0.52 1.255 0.004 0.497 -1.173 -0.116
1448777512924 0.197 1.255 -0.379 2.055 -1.245 -0.17
1448777512972 0.528 1.099 -0.122 3.819 -1.918 0.178
1448777513020 0.628 1.5 0.15 3.263 -1.65 0.919
1448777513067 0.069 1.53 -0.116 3.589 1.719 1.114
1448777513115 -0.152 1.017 -0.264 2.903 0.952 0.776
+ 172.311 -1 30.28630185409476 -97.73655144506854
1448777513163 -0.255 0.503 -0.409 1.279 0.027 1.414
1448777513210 0.08 0.476 -0.225 -0.423 -1.341 0.891
1448777513258 0.35 0.012 -0.401 -2.887 -2.024 0.029
1448777513305 -0.2 0.317 -0.781 -1.955 -3.448 -0.313
1448777513354 0.107 1.391 -0.638 0.335 -1.332 -0.279
1448777513401 0.026 1.896 -0.431 -1.329 -4.571 0.029
1448777513448 0.764 0.46 0.498 -1.329 -4.571 0.029
1448777513496 -0.569 1.837 -0.317 -1.967 -5.016 -0.673
1448777513543 -0.133 0.788 0.439 -1.967 -5.016 -0.673
1448777513591 0.11 0.884 -0.098 -0.877 -0.794 0.35
1448777513639 -0.141 0.93 -0.039 -0.713 -2.288 0.249
1448777513686 -0.356 0.953 -0.145 -0.505 -1.875 0.073
1448777513734 -0.118 0.803 -0.262 -0.377 -1.043 0.287
1448777513782 -0.37 1.193 -0.159 0.107 -1.319 0.484
1448777513829 -0.107 1.094 -0.14 0.589 -0.058 0.232
1448777513877 0.372 1.181 -0.353 2.718 -0.61 0.108
1448777513924 0.449 1.544 0.254 3.943 -2.591 0.419
1448777513972 0.389 1.739 0.53 2.542 2.244 0.508
1448777514020 -0.337 1.323 -0.296 3.538 1.636 -0.331
1448777514067 0.057 0.349 -0.232 2.501 1.509 -0.042
1448777514115 0.085 0.128 -0.275 0.652 0.435 0.285
+ 172.846 -1 30.28630185409476 -97.73655144506854
1448777514163 0.154 0.104 -0.168 -0.753 0.007 0.059
1448777514210 0.135 0.381 -0.142 -2.172 -0.904 -0.117
1448777514258 -0.009 0.526 -0.44 -2.671 -2.749 -0.167
1448777514305 0.065 0.938 -0.173 -4.36 -2.238 0.627
1448777514354 0.145 1.413 -0.087 -0.061 -0.058 -0.442
1448777514401 0.487 0.779 -0.596 0.864 0.82 0.447
1448777514448 -0.479 0.882 0.179 0.864 0.82 0.447
1448777514496 -0.536 2.653 -1.17 3.486 0.66 -0.42
1448777514543 0.28 0.08 0.103 3.486 0.66 -0.42
1448777514591 -0.181 1.483 -0.195 -1.293 0.281 0.932
1448777514639 -0.306 0.878 -0.49 -1.662 -0.297 -0.771
1448777514686 0.465 0.129 -0.352 0.279 -0.264 -0.472
1448777514734 -0.197 0.988 -0.112 -0.391 -1.215 0.653
1448777514782 0.082 0.655 -0.027 1.002 1.395 0.333
1448777514829 0.496 1.295 -0.332 3.422 1.948 1.736
1448777514877 0.12 2.156 -0.533 3.716 0.687 1.122
1448777514924 0.198 0.934 -0.721 3.072 0.611 -0.16
1448777514972 0.244 0.225 -0.597 0.379 0.499 -0.326
1448777515019 0.061 0.244 -0.13 -1.235 -0.64 -0.364
1448777515067 0.042 0.031 -0.177 -2.491 -0.891 -0.528
1448777515115 0.051 0.467 0.016 -4.828 -1.176 -0.287
+ 173.195 -1 30.28630185409476 -97.73655144506854
1448777515163 0.184 1.549 -0.142 -3.795 -1.889 -0.784
1448777515210 0.275 1.102 -1.066 1.771 1.244 -0.436
1448777515258 0.569 0.899 0.566 -0.773 -1.982 0.517
1448777515305 -0.745 1.492 -0.158 1.341 -3.138 -0.942
1448777515353 0.067 1.295 -0.156 1.341 -3.138 -0.942
1448777515401 -0.002 1.047 -0.234 -0.714 0.781 -0.333
1448777515448 0.09 0.755 -0.483 -0.714 0.781 -0.333
1448777515496 0.331 0.329 -0.48 1.753 0 0.751
1448777515544 0.127 0.476 0.028 1.753 0 0.751
1448777515591 -0.075 0.748 0.058 2.314 1.327 1.178
1448777515638 0.446 1.498 -1.227 4.123 1.759 1.149
1448777515685 0.337 1.11 -0.707 1.337 1.472 1.564
1448777515734 0.434 0.543 -0.517 0.027 -0.528 -0.536
1448777515782 -0.132 0.219 -0.544 -1.766 -0.774 -0.486
1448777515829 -0.037 0.543 0.016 -3.95 -1.685 -0.893
1448777515877 0.21 1.068 -0.296 -5.292 -0.328 -0.442
1448777515925 0.018 1.113 -1.028 -0.712 1.669 -0.548
1448777515972 0.599 1.501 0.782 -0.212 -3.474 -0.411
1448777516020 -0.677 1.187 -0.612 2.02 3.194 0.948
1448777516066 -0.007 1.114 0.048 -0.221 0.123 -0.387
1448777516115 0.056 0.776 -0.282 -0.658 0.496 -0.241
+ 172.854 -1 30.28630185409476 -97.73655144506854
1448777516163 0.062 0.706 -0.458 -0.319 0.4 -0.049
1448777516210 0.247 0.423 -0.417 1.138 -0.533 0.342
1448777516258 0.22 0.537 -0.002 2.123 -0.108 0.926
1448777516305 -0.03 1.118 -0.328 3.249 3.06 1.397
1448777516353 0.523 1.978 -1.349 3.249 3.06 1.397
1448777516401 0.673 0.85 -0.805 0.956 -0.397 0.212
1448777516449 0.185 0.187 -0.7 0.956 -0.397 0.212
1448777516496 0.185 0.187 -0.7 -3.017 -1.77 -0.38
1448777516545 0.184 0.093 -0.269 -3.017 -1.77 -0.38
1448777516591 0.184 0.093 -0.269 -4.198 -1.365 -0.332
1448777516639 -0.228 1.651 -0.149 -5.898 -1.977 0.167
1448777516686 0.135 1.368 -0.374 -0.077 2.838 -0.772
1448777516734 0.624 0.662 -0.835 0.259 -2.438 -0.053
1448777516782 -0.531 2.116 0.625 -0.069 1.035 1.293
1448777516829 -0.334 1.679 -0.686 1.11 0.991 -0.219
1448777516877 0.07 0.873 0.166 -1.783 -3.51 -0.532
1448777516925 0.277 0.78 0.297 -1.893 2.096 0.268
1448777516972 -0.051 0.482 -0.318 -1.496 -0.106 0.568
1448777517020 -0.016 0.757 -0.097 -1.061 0.298 0.721
1448777517067 -0.264 0.764 -0.251 -1.023 -0.443 0.536
1448777517115 -0.279 0.959 -0.16 -0.388 0.579 0.578
+ 172.479 -1 30.28630185409476 -97.73655144506854
1448777517163 -0.008 1.337 -0.584 2.369 0.225 -0.072
1448777517211 -0.171 1.646 0.401 3.368 -1.585 -1.357
1448777517258 0.294 2.45 0.404 3.806 2.576 -1.711
1448777517305 0.606 1.965 0.24 4.188 5.708 -1.338
1448777517353 -0.397 1.192 -0.349 4.188 5.708 -1.338
1448777517401 0.04 0.047 0.404 1.317 3.221 0.11
1448777517448 0.221 -0.628 0.143 1.317 3.221 0.11
1448777517496 0.078 -0.058 -0.301 -2.498 -1.973 -1.472
1448777517544 1.043 1.972 -2.197 -2.498 -1.973 -1.472
1448777517591 0.305 0.159 -0.476 2.257 4.751 0.738
1448777517639 -0.099 1.738 1.07 0.356 -3.045 0.554
1448777517686 -0.148 1.151 -0.407 -1.249 -2.707 -0.608
1448777517734 -0.45 1.26 0.202 -3.581 -1.89 -0.626
1448777517782 -0.036 0.809 -0.206 -2.724 -2.404 -0.301
1448777517829 0.259 0.707 0.14 -2.643 -1.663 -0.431
1448777517876 0.062 0.708 0.002 -1.582 -2.018 0.24
1448777517925 0.006 0.739 0.02 -1.134 -2.053 0.693
1448777517972 -0.37 1.226 -0.482 -1.847 -1.017 0.416
1448777518020 -0.221 1.202 -0.111 -0.485 -0.285 0.374
1448777518067 -0.309 1.561 -0.268 0.146 1.164 0.432
1448777518115 0.319 1.124 -0.082 2.645 -2.024 -0.417
+ 171.997 -1 30.28630185409476 -97.73655144506854
1448777518163 -0.303 1.649 0.479 2.881 -0.773 -1.229
1448777518210 0.639 1.885 0.382 4.034 1.463 -1.469
1448777518258 0.261 1.279 0.005 3.64 6.848 -0.747
1448777518306 -0.265 0.866 -0.237 2.962 2.401 -0.411
1448777518353 0.07 0.144 0.32 2.962 2.401 -0.411
1448777518401 -0.112 0.079 0.087 0.508 1.806 0.447
1448777518448 0.204 0.119 -0.266 0.508 1.806 0.447
1448777518496 0.288 0.391 -0.524 -2.892 -1.42 -1.719
1448777518544 0.369 3.199 -1.374 -2.892 -1.42 -1.719
1448777518591 0.62 -0.734 -1.063 2.656 2.158 0.774
1448777518639 0.373 0.329 0.441 -0.525 -0.471 -0.217
1448777518686 -0.14 3.795 -0.281 -3.272 -1.98 1.359
1448777518734 0.315 0.099 0.77 -1.509 -3.605 -0.885
1448777518782 -0.377 1.228 -0.287 -1.763 0.547 0.135
1448777518829 0.113 1.022 0.016 -1.401 -1.641 -0.021
1448777518876 0.066 0.592 -0.546 -1.005 0.265 -0.323
1448777518925 -0.042 0.849 -0.173 -1.254 -1.407 -0.005
1448777518972 0.004 0.794 -0.495 0.334 -0.147 0.119
1448777519020 0.059 0.83 -0.487 0.36 -0.885 0.31
1448777519067 0.125 0.463 -0.247 2.679 -0.316 0.735
1448777519115 0.178 0.384 0.092 3.036 0.053 2.143
+ 171.51 -1 30.28630185409476 -97.73655144506854
1448777519163 0.128 0.754 -0.125 4.002 2.994 2.455
1448777519210 0.368 1.754 -1.754 2.729 0.4 0.88
1448777519258 1.026 0.87 -1.236 0.447 -0.288 -0.727
1448777519306 0.373 0.243 -0.545 -2.363 -0.923 -1.091
1448777519353 -0.265 -0.077 -0.54 -2.363 -0.923 -1.091
1448777519400 -0.011 0.412 -0.134 -6.39 -1.304 -0.561
1448777519448 0.079 1.024 0.351 -6.39 -1.304 -0.561
1448777519497 0.167 0.733 -0.55 1.184 0.295 -0.129
1448777519544 0.322 3.889 -0.904 1.184 0.295 -0.129
1448777519591 0.173 0.024 0.638 0.209 -0.423 0.153
1448777519639 0.267 1.619 0.007 0.125 1.834 0.222
1448777519686 0.239 0.59 -0.659 1.404 3.072 0.589
1448777519734 0.254 0.134 -0.254 1.424 0.307 0.644
1448777519782 -0.035 0.217 0.417 2.445 -0.239 0.968
1448777519829 -0.146 0.51 -0.826 2.621 3.553 0.845
1448777519877 1.067 2.259 -0.82 2.558 -1.222 0.931
1448777519925 0.377 0.818 -0.872 0.05 -0.23 -1.034
1448777519972 0.165 0.292 -0.498 -2.987 -1.853 -2.168
1448777520020 -0.1 0.193 -0.211 -4.073 -0.665 -1.674
1448777520067 0.087 0.482 0.008 -4.981 -1.549 -0.893
1448777520115 0.709 1.336 -0.998 1.988 3.317 -0.13
+ 171.094 -1 30.28630185409476 -97.73655144506854
1448777520163 0.601 2.273 -0.366 -0.936 -2.621 1.07
1448777520210 -0.633 0.55 0.65 0.059 -4.136 -0.826
1448777520258 -0.111 1.377 -0.316 0.059 -4.136 -0.826
1448777520305 0.595 0.646 -0.447 0.066 2.057 -0.069
1448777520354 0.273 0.261 -0.668 0.066 2.057 -0.069
1448777520401 0.093 0.484 -0.076 1.253 -0.586 0.985
1448777520450 0.146 0.603 0.303 1.253 -0.586 0.985
1448777520499 -0.003 2.005 -1.097 5.3 -2.415 1.419
1448777520544 -0.003 2.005 -1.097 5.3 -2.415 1.419
1448777520591 0.669 1.052 -0.533 0.806 0.047 -0.352
1448777520639 0.37 0.63 -0.545 -1.705 -1.369 -0.93
1448777520687 -0.041 0.124 -0.439 -3.454 -1.6 -0.613
1448777520734 -0.027 0.535 -0.205 -6.168 -1.614 -0.245
1448777520782 0.152 0.715 0.33 -3.124 -0.783 -0.405
1448777520829 0.046 0.958 -1.128 3.339 4.535 -0.364
1448777520877 0.705 1.03 0.247 -2.355 -1.376 0.739
1448777520925 -1.079 2.072 -0.556 2.752 0.532 -0.306
1448777520972 -0.322 1.07 0.108 -1.713 -2.068 -0.694
1448777521020 0.275 1.118 0.052 -2.102 1.186 -0.157
1448777521068 -0.055 0.719 -0.337 -1.727 0.603 0.045
1448777521115 0.255 0.568 -0.442 -0.929 0.345 0.633
+ 170.379 -1 30.28630185409476 -97.73655144506854
1448777521163 -0.392 0.741 -0.212 -0.357 0.067 0.362
1448777521210 -0.12 0.838 -0.079 0.968 3.481 0.685
1448777521258 -0.031 1.175 -0.4 2.482 -0.84 0.659
1448777521305 0.043 2.096 0.15 3.324 -0.589 -1.349
1448777521353 0.187 2.64 0.16 3.324 -0.589 -1.349
1448777521401 -0.016 1.496 -0.445 2.655 3.571 -0.822
1448777521448 -0.149 1.13 -0.106 2.655 3.571 -0.822
1448777521497 0.343 -0.064 0.534 0.709 3.478 -0.159
1448777521544 -0.021 -0.438 0.206 0.709 3.478 -0.159
1448777521591 0.024 0.173 -0.047 -0.85 2.945 0.157
1448777521639 0.841 1.141 -1.471 -2.382 -2.014 -1.739
1448777521686 0.351 2.142 -1.286 1.576 5.806 0.387
1448777521734 0.851 1.564 -0.471 1.453 -2.061 0.761
1448777521782 -0.656 0.504 0.1 -1.133 1.511 0.286
1448777521829 -0.798 2.032 0.343 -2.686 -4.081 0.805
1448777521877 0.181 1.058 -0.11 -0.781 1.498 -1.2
1448777521925 0.523 0.602 -0.265 -1.953 0.169 -1.004
1448777521972 0.085 0.642 -0.182 -1.223 -0.345 -0.115
1448777522020 -0.079 0.877 -0.058 -0.921 -0.055 0.059
1448777522067 -0.048 0.912 -0.358 -1.056 0.43 0.208
1448777522114 -0.076 1.13 -0.053 -1.268 0.596 0.282
+ 169.79 -1 30.28630185409476 -97.73655144506854
1448777522163 0.09 1.254 -0.553 -0.067 0.1 0.263
1448777522210 -0.089 1.08 -0.18 1.36 0.912 0.988
1448777522258 -0.002 1.677 -0.088 3.57 -0.161 0.144
1448777522305 -0.387 1.425 0.29 1.814 0.012 -1.15
1448777522353 -0.066 1.443 0.603 1.814 0.012 -1.15
1448777522401 0.163 1.46 0.039 3.494 5.19 -1.24
1448777522448 -0.006 0.661 -0.089 3.494 5.19 -1.24
1448777522497 -0.079 0.551 0.122 1.601 3.992 -1.119
1448777522544 0.187 0.643 -0.023 1.601 3.992 -1.119
1448777522591 0.318 0.554 -0.127 0.674 2.256 -1.206
1448777522639 0.254 0.555 -0.255 -0.61 1.13 -1.314
1448777522686 0.748 1.251 -0.67 -1.414 -0.209 -0.767
1448777522734 0.236 1.44 -1.405 1.173 1.277 -0.135
1448777522782 -0.354 -0.157 -0.615 1.076 1.601 -1.171
1448777522829 0.105 2.895 0.428 -1.884 -1.834 -0.153
1448777522877 0.9 -0.104 0.341 -0.426 -1.12 -0.184
1448777522925 -0.706 1.574 0.323 -2.747 -2.723 0.618
1448777522972 0.135 1.205 0.392 -0.947 -0.421 0.35
1448777523020 0.35 0.649 -0.227 -1.357 1.83 -0.333
1448777523067 0.091 0.763 -0.147 -1.184 0.006 -0.054
1448777523115 -0.029 0.941 -0.07 -0.609 0.511 -0.157
+ 169.048 -1 30.28630185409476 -97.73655144506854
1448777523162 0.062 0.8 0.034 -0.901 -0.352 -0.206
1448777523210 0.15 1.016 -0.091 -1.356 0.342 -0.016
1448777523259 -0.151 1.145 -0.293 -1.001 0.056 0.345
1448777523305 -0.202 1.164 -0.065 -0.128 -0.119 0.217
1448777523353 0.022 1.282 -0.527 -0.128 -0.119 0.217
1448777523401 -0.15 1.433 0.204 2.648 -0.281 -0.107
1448777523448 0.417 1.44 0.266 2.648 -0.281 -0.107
1448777523497 0.547 1.513 0.194 2.968 2.351 -1.049
1448777523544 0.069 1.253 -0.002 2.968 2.351 -1.049
1448777523591 -0.095 0.895 -0.113 3.401 4.729 -0.352
1448777523639 0.192 0.363 -0.038 3.449 2.362 -0.431
1448777523686 0.208 0.023 -0.234 1.635 2.343 -0.053
1448777523734 0.035 0.292 -0.229 -0.107 1.246 -0.379
