timestamp accx accy accz rotx roty rotz headx heady headz
1448483654999 -0.249 0.905 -0.165 -0.635 -0.444 0.424 -24.4920768737793 23.4017448425293 -3.64959716796875
1448483655049 0.112 1.232 0.263 -1.216 -0.566 0.695 -23.66792297363281 24.0860710144043 -2.588836669921875
1448483655099 -0.31 0.848 -0.095 -0.066 0.388 -0.521 -23.4962272644043 24.59931373596191 -1.826385498046875
1448483655149 -0.236 0.933 0.312 -1.262 -1.099 0.519 -23.66792297363281 25.31785583496094 -0.400848388671875
1448483655200 -0.236 0.933 0.312 -0.017 0.215 0.625 -23.66792297363281 25.31785583496094 -0.400848388671875
1448483655249 -0.063 0.415 0.015 -0.091 -0.602 1.055 -23.66792297363281 25.31785583496094 -0.400848388671875
1448483655299 0.066 0.542 -0.12 -0.75 0.487 0.846 -21.57319831848145 26.3785572052002 0.29534912109375
1448483655350 0.013 0.731 0.168 -0.398 0.08 1.282 -20.40564727783203 27.26818084716797 0.560577392578125
1448483655399 -0.035 0.625 0.19 0.117 -0.905 2.438 -17.76148986816406 29.76596832275391 1.190399169921875
1448483655450 0.305 1.389 -0.52 2.223 1.533 1.075 -15.49506950378418 32.09267807006836 -0.0693359375
1448483655503 0.305 1.389 -0.52 0.305 -0.549 -0.891 -14.9799690246582 32.7427864074707 -0.831787109375
1448483655550 0.532 4.234 -0.086 -0.392 2.954 -2.843 -15.87280464172363 32.40062713623047 -3.4176025390625
1448483655599 -0.219 0.937 -0.135 -0.488 -1.493 -1.006 -18.96337890625 30.96354293823242 -4.611053466796875
1448483655650 -0.204 1.088 0.12 -0.124 0.218 -0.246 -20.81772994995117 30.07392120361328 -4.942535400390625
1448483655699 -0.116 0.983 -0.053 -0.163 0.045 -0.087 -20.81772994995117 30.07392120361328 -4.942535400390625
1448483655749 -0.081 1.034 0.026 -0.137 -0.305 -0.095 -20.81772994995117 30.07392120361328 -4.942535400390625
1448483655799 -0.114 1.009 0.012 -0.053 -0.193 -0.04 -22.7064094543457 29.08164978027344 -3.318115234375
1448483655849 -0.114 1.009 0.012 -0.109 -0.142 -0.048 -22.7064094543457 29.08164978027344 -3.318115234375
1448483655899 -0.084 1.003 -0.003 -0.139 -0.07 -0.051 -22.7064094543457 29.08164978027344 -3.318115234375
1448483655949 -0.083 1.011 -0.005 -0.224 -0.09 -0.047 -22.7064094543457 29.08164978027344 -3.318115234375
1448483655999 -0.089 1.016 0.006 -0.253 0.004 -0.016 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656049 -0.093 1.028 -0.003 -0.342 0.015 0.007 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656099 -0.243 1.067 0.006 -0.408 -0.05 0.01 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656149 -0.337 1.032 0.096 -0.589 -0.137 -0.045 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656199 -0.337 1.032 0.096 -0.725 -0.027 -0.143 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656249 -0.158 0.928 0.12 -0.812 -0.918 -0.221 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656299 -0.044 0.897 0.128 -0.567 -0.436 -0.299 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656351 -0.084 0.905 0.06 -0.302 0.81 -0.466 -22.7064094543457 29.08164978027344 -3.318115234375
1448483656399 -0.309 0.921 0.165 -0.068 1.275 -0.362 -25.00717163085938 28.91056823730469 1.886566162109375
1448483656451 -0.413 0.964 0.212 0.237 0.852 -0.128 -25.41924667358398 28.63683700561523 1.024658203125
1448483656502 -0.413 0.964 0.212 0.161 -0.355 -0.035 -25.7969856262207 28.7394847869873 -0.334564208984375
1448483656549 -0.283 0.934 0.148 0.098 -0.718 0.097 -25.7969856262207 28.7394847869873 -0.334564208984375
1448483656599 -0.206 0.884 0.076 0.178 -0.369 0.126 -25.7969856262207 28.7394847869873 -0.334564208984375
1448483656650 -0.105 0.99 0.16 0.022 -0.263 0.18 -25.7969856262207 28.7394847869873 -0.334564208984375
1448483656699 -0.185 1.186 0.111 0.056 0.087 0.164 -25.76264762878418 28.43153762817383 -0.76556396484375
1448483656749 -0.05 0.938 0.094 -0.024 -0.159 0.134 -25.24755096435547 28.46575546264648 -0.4671630859375
1448483656799 -0.049 1 0.069 0.099 -0.111 0.129 -25.48793029785156 28.49997329711914 0.29534912109375
1448483656849 -0.049 1 0.069 0.154 0.482 0.101 -25.48793029785156 28.49997329711914 0.29534912109375
1448483656899 -0.131 1.036 0.065 0.012 0.427 0.08 -25.52227020263672 28.60261917114258 -0.135650634765625
1448483656949 -0.16 0.978 -0.011 0.017 0.247 0.06 -25.52227020263672 28.60261917114258 -0.135650634765625
1448483656999 -0.139 1.001 0.034 0.085 0.134 0.019 -25.07585525512695 29.11586380004883 -1.959014892578125
1448483657050 -0.135 0.993 0.017 0.043 0.075 -0.022 -25.07585525512695 29.11586380004883 -1.959014892578125
1448483657099 -0.131 0.997 0.006 0.074 0.07 -0.008 -25.07585525512695 29.11586380004883 -1.959014892578125
1448483657152 -0.16 1.01 0.016 0.042 -0.036 0.034 -25.07585525512695 29.11586380004883 -1.959014892578125
1448483657199 -0.16 1.01 0.016 -0.032 -0.05 0.04 -24.01132202148438 28.87635040283203 -3.51715087890625
1448483657251 -0.179 1.004 0.035 -0.143 -0.062 0.011 -24.01132202148438 28.87635040283203 -3.51715087890625
1448483657299 -0.157 1.003 0.016 -0.203 -0.065 -0.002 -19.69735336303711 28.69138526916504 -1.787841796875
1448483657349 -0.154 0.989 0.016 -0.186 -0.027 0.008 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657399 -0.167 0.985 0.015 -0.14 -0.054 0.021 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657450 -0.175 0.991 0.02 -0.105 -0.098 0.011 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657499 -0.175 0.991 0.02 -0.087 -0.057 -0.004 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657549 -0.165 0.996 0.024 -0.087 -0.082 -0.014 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657600 -0.147 0.987 0.028 -0.08 -0.116 -0.018 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657649 -0.145 0.99 0.036 -0.08 -0.116 -0.018 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657699 -0.144 0.995 0.035 -0.09 -0.06 -0.005 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657749 -0.136 0.992 0.036 -0.131 0.031 0.003 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657802 -0.136 0.992 0.036 -0.131 0.031 0.003 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657850 -0.173 0.99 0.035 -0.123 0.046 0.005 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657901 -0.176 0.986 0.04 -0.094 -0.039 -0.007 -20.00641822814941 28.7255973815918 -1.489501953125
1448483657949 -0.16 0.989 0.05 -0.057 -0.05 -0.018 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658000 -0.131 0.996 0.049 -0.077 -0.081 -0.018 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658049 -0.133 0.994 0.038 -0.071 0.015 -0.01 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658099 -0.164 0.986 0.032 -0.071 0.078 -0.006 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658149 -0.164 0.986 0.032 -0.066 0.034 0.004 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658199 -0.183 0.991 0.038 -0.064 -0.004 -0.003 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658249 -0.183 0.995 0.026 -0.047 -0.087 -0.003 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658299 -0.157 0.988 0.022 -0.053 -0.101 -0.014 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658350 -0.145 0.996 0.021 -0.055 -0.072 -0.006 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658399 -0.135 0.996 0.02 -0.091 -0.032 -0.01 -20.00641822814941 28.7255973815918 -1.489501953125
1448483658449 -0.135 0.996 0.02 -0.091 -0.032 -0.01 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658499 -0.175 0.978 0.021 -0.093 -0.028 0.015 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658548 -0.198 0.996 0.019 -0.085 -0.108 -0.004 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658599 -0.167 0.989 0.025 -0.088 -0.121 -0.028 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658649 -0.136 0.99 0.017 -0.081 -0.13 -0.029 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658699 -0.141 0.998 0.026 -0.055 -0.104 -0.004 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658749 -0.142 0.998 0.026 -0.055 -0.099 0.013 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658799 -0.142 0.998 0.026 -0.105 -0.038 0.007 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658849 -0.125 0.992 0.023 -0.14 0.088 -0.001 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658899 -0.162 0.998 0.033 -0.126 -0.016 0.017 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658949 -0.168 0.988 0.026 -0.141 -0.025 0.01 -18.28938293457031 29.20458984375 -1.821197509765625
1448483658999 -0.141 0.991 0.036 -0.141 -0.025 0.01 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659050 -0.154 0.992 0.035 -0.117 -0.027 0.009 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659100 -0.154 0.992 0.035 -0.12 0.002 0.013 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659149 -0.148 0.993 0.032 -0.12 0.002 0.013 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659200 -0.168 0.995 0.03 -0.135 0.02 0.021 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659249 -0.183 0.988 0.023 -0.139 -0.048 -0.008 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659300 -0.181 0.986 0.033 -0.139 -0.048 -0.008 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659350 -0.161 0.99 0.041 -0.059 -0.09 -0.023 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659403 -0.132 0.995 0.044 -0.059 -0.09 -0.023 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659450 -0.132 0.995 0.044 -0.042 -0.045 -0.006 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659500 -0.142 0.998 0.041 -0.069 -0.029 0.014 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659550 -0.156 0.993 0.038 -0.101 0.005 0.004 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659600 -0.147 0.995 0.039 -0.113 0.013 0 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659650 -0.162 0.994 0.033 -0.116 -0.011 -0.001 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659700 -0.149 0.989 0.034 -0.1 -0.023 -0.001 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659750 -0.149 0.989 0.034 -0.08 0.003 -0.002 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659800 -0.152 0.99 0.039 -0.08 0.003 -0.002 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659850 -0.158 0.993 0.038 -0.083 0.014 -0.012 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659900 -0.159 0.989 0.039 -0.086 -0.002 -0.003 -18.28938293457031 29.20458984375 -1.821197509765625
1448483659950 -0.155 0.994 0.037 -0.086 -0.002 -0.003 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660000 -0.157 0.992 0.032 -0.092 0.023 0.005 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660052 -0.157 0.992 0.032 -0.093 0.04 0.011 -18.28938293457031 29.20458984375 -1.821197509765625
+ 164.617 -1 30.28615206276665 -97.73669256435072
1448483660100 -0.171 0.992 0.027 -0.093 0.04 0.011 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660149 -0.19 0.992 0.026 -0.106 -0.023 0.01 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660199 -0.187 0.995 0.018 -0.106 -0.023 0.01 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660249 -0.174 0.99 0.021 -0.106 -0.101 0.005 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660299 -0.159 0.995 0.027 -0.099 -0.098 0.009 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660349 -0.152 0.999 0.033 -0.099 -0.098 0.009 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660399 -0.152 0.999 0.033 -0.142 -0.1 0.024 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660450 -0.156 1.009 0.042 -0.183 -0.121 0.015 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660499 -0.151 0.989 0.031 -0.183 -0.121 0.015 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660550 -0.148 0.988 0.038 -0.141 -0.216 0.016 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660599 -0.147 0.988 0.046 -0.141 -0.216 0.016 -18.28938293457031 29.20458984375 -1.821197509765625
1448483660649 -0.14 0.99 0.054 -0.093 -0.215 -0.012 -18.04899978637695 29.17037963867188 0.39990234375
1448483660700 -0.124 0.989 0.063 -0.056 -0.226 -0.034 -18.04899978637695 29.17037963867188 0.39990234375
1448483660749 -0.124 0.989 0.063 -0.056 -0.226 -0.034 -18.04899978637695 29.17037963867188 0.39990234375
1448483660799 -0.12 0.993 0.071 -0.037 -0.138 -0.027 -18.04899978637695 29.17037963867188 0.39990234375
1448483660850 -0.123 0.987 0.063 -0.019 -0.064 -0.024 -18.04899978637695 29.17037963867188 0.39990234375
1448483660899 -0.135 0.99 0.057 -0.019 -0.064 -0.024 -18.04899978637695 29.17037963867188 0.39990234375
1448483660949 -0.132 0.991 0.06 -0.006 -0.018 -0.015 -17.60257339477539 29.27301788330078 1.02972412109375
1448483660999 -0.143 0.999 0.047 -0.006 -0.018 -0.015 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661049 -0.143 0.999 0.047 -0.018 -0.005 -0.007 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661099 -0.157 0.997 0.042 -0.063 -0.01 -0.01 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661149 -0.159 0.997 0.042 -0.063 -0.01 -0.01 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661199 -0.152 0.991 0.037 -0.084 0 -0.019 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661249 -0.153 0.993 0.032 -0.084 0 -0.019 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661299 -0.159 0.996 0.033 -0.071 -0.006 -0.011 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661349 -0.158 1 0.037 -0.083 0.008 0.002 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661399 -0.158 1 0.037 -0.083 0.008 0.002 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661449 -0.163 0.995 0.04 -0.123 0.014 0.003 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661499 -0.158 0.993 0.034 -0.131 0.013 0.005 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661549 -0.155 0.994 0.033 -0.131 0.013 0.005 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661600 -0.158 0.992 0.037 -0.116 -0.005 0.007 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661650 -0.153 1.044 0.048 -0.116 -0.005 0.007 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661700 -0.153 1.044 0.048 -0.069 0.011 -0.001 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661750 -0.16 1.065 0.039 -0.043 -0.004 0 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661799 -0.171 1.048 0.032 -0.046 0.003 0.005 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661849 -0.173 1.059 0.046 -0.085 0.001 0 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661899 -0.169 1.039 0.047 -0.13 -0.016 -0.005 -17.87730026245117 28.93088340759277 0.96343994140625
1448483661949 -0.156 1.027 0.042 -0.153 0.003 -0.007 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662005 -0.146 1.038 0.052 -0.141 0.032 -0.006 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662049 -0.146 1.038 0.052 -0.141 0.032 -0.006 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662099 -0.15 1.062 0.05 -0.095 0.065 0.006 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662150 -0.171 1.087 0.046 -0.071 0.038 0.002 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662199 -0.182 1.092 0.035 -0.051 0.031 -0.004 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662249 -0.185 1.11 0.034 -0.049 0.041 -0.01 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662299 -0.177 1.106 0.032 -0.068 0.004 -0.011 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662351 -0.186 1.102 0.028 -0.071 0.001 -0.006 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662399 -0.186 1.102 0.028 -0.083 -0.007 -0.002 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662449 -0.189 1.083 0.018 -0.099 -0.014 -0.005 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662499 -0.19 1.067 0.017 -0.09 -0.049 0 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662549 -0.189 1.069 0.024 -0.09 -0.049 0 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662599 -0.181 1.075 0.026 -0.082 -0.076 -0.004 -17.87730026245117 28.93088340759277 0.96343994140625
1448483662649 -0.167 1.082 0.033 -0.082 -0.076 -0.004 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662699 -0.167 1.082 0.033 -0.065 -0.037 -0.017 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662749 -0.156 1.084 0.032 -0.05 0.022 0.001 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662799 -0.171 1.086 0.026 -0.05 0.022 0.001 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662849 -0.175 1.092 0.023 -0.059 0.032 0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662899 -0.19 1.095 0.022 -0.085 0.027 0.005 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662950 -0.176 1.09 0.031 -0.085 0.027 0.005 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483662999 -0.176 1.09 0.031 -0.1 0.008 0.001 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663049 -0.168 1.084 0.03 -0.1 0.008 0.001 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663099 -0.17 1.083 0.03 -0.1 0.013 -0.008 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663149 -0.165 1.086 0.03 -0.108 -0.016 -0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663199 -0.153 1.081 0.019 -0.108 -0.016 -0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663249 -0.164 1.086 0.023 -0.102 -0.025 0.011 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663300 -0.169 1.085 0.018 -0.091 0.012 0.019 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663349 -0.169 1.085 0.018 -0.091 0.012 0.019 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663399 -0.191 1.083 0.011 -0.08 0.009 0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663449 -0.188 1.086 0.018 -0.08 0.009 0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663499 -0.19 1.081 0.021 -0.077 -0.019 -0.004 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663549 -0.182 1.072 0.016 -0.088 -0.048 -0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663599 -0.17 1.056 0.019 -0.088 -0.048 -0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663649 -0.167 1.041 0.018 -0.103 -0.029 -0.009 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663699 -0.167 1.041 0.018 -0.128 -0.05 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663748 -0.171 1.033 0.019 -0.128 -0.05 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663799 -0.166 1.028 0.024 -0.143 -0.068 -0.004 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663849 -0.162 1.024 0.028 -0.143 -0.068 -0.004 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663899 -0.158 1.01 0.025 -0.14 -0.067 -0.005 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663949 -0.159 1.004 0.027 -0.102 -0.063 0 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483663999 -0.159 1.004 0.027 -0.102 -0.063 0 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664049 -0.154 1.005 0.031 -0.071 -0.034 -0.004 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664100 -0.153 1.003 0.033 -0.072 -0.033 -0.008 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664149 -0.15 0.995 0.031 -0.072 -0.033 -0.008 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664199 -0.15 0.986 0.027 -0.093 -0.005 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664249 -0.149 0.98 0.026 -0.093 -0.005 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664299 -0.153 0.98 0.025 -0.094 0.019 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664349 -0.153 0.98 0.025 -0.076 0.028 -0.006 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664399 -0.156 0.988 0.025 -0.076 0.028 -0.006 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664450 -0.163 1 0.023 -0.071 0.009 -0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664501 -0.159 0.997 0.024 -0.062 0.025 -0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664549 -0.162 1.002 0.023 -0.062 0.025 -0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664599 -0.166 1.001 0.022 -0.064 0.021 -0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664649 -0.172 0.999 0.016 -0.064 0.021 -0.012 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664699 -0.172 0.999 0.016 -0.088 -0.018 0.003 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664749 -0.174 0.987 0.017 -0.112 -0.033 0 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664799 -0.168 0.986 0.014 -0.112 -0.033 0 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664849 -0.163 0.984 0.02 -0.114 -0.036 0.003 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664899 -0.16 0.989 0.014 -0.101 -0.023 0.003 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664949 -0.162 0.991 0.016 -0.101 -0.023 0.003 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483664999 -0.162 0.991 0.016 -0.086 -0.009 0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665050 -0.165 0.995 0.016 -0.086 -0.009 0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665100 -0.16 0.996 0.022 -0.091 0 -0.004 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665149 -0.159 0.994 0.021 -0.105 0.005 0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665200 -0.165 0.991 0.022 -0.105 0.005 0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665249 -0.159 0.995 0.027 -0.104 0.007 0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665300 -0.163 0.993 0.022 -0.104 0.007 0.007 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665349 -0.163 0.993 0.022 -0.092 -0.012 0.003 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665399 -0.164 0.998 0.02 -0.083 -0.026 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665449 -0.161 0.994 0.023 -0.083 -0.026 -0.002 -18.49542617797852 25.78321266174316 -0.69415283203125
1448483665500 -0.167 0.993 0.024 -0.109 -0.034 0.004 -28.52289581298828 28.45189094543457 3.151092529296875
1448483665549 -0.163 0.99 0.022 -0.119 -0.05 0.004 -28.52289581298828 28.45189094543457 3.151092529296875
