timestamp accx accy accz rotx roty rotz headx heady headz
1448486000110 -0.155 0.735 -0.189 0.462 0.278 0.854 -54.26557922363281 35.03016662597656 31.82339477539062
1448486000161 -0.155 0.735 -0.189 -0.191 -1.461 1.657 -52.45158386230469 38.54585266113281 30.39956665039062
1448486000209 0.024 0.752 -0.074 -0.191 -1.461 1.657 -47.45453643798828 42.02740859985352 31.45916748046875
1448486000259 -0.097 0.826 0.112 0.324 0.737 2.021 -44.68220138549805 43.90472030639648 32.75054931640625
1448486000309 0.262 1.235 -1.272 0.324 0.737 2.021 -38.41878128051758 47.83000183105469 34.17440795898438
1448486000359 0.174 0.724 -0.075 -0.666 0.065 0.792 -33.66131591796875 49.91210556030273 34.80355834960938
1448486000409 -0.061 1.521 0.112 0.143 3.32 -0.648 -32.70298004150391 49.77557373046875 35.0684814453125
1448486000459 -0.061 1.521 0.112 0.143 3.32 -0.648 -33.90090179443359 48.85398483276367 34.836669921875
1448486000509 -0.125 1.047 -0.205 1.135 -0.946 1.053 -35.81758117675781 50.28756713867188 31.72402954101562
1448486000560 0.183 0.862 -0.085 1.135 -0.946 1.053 -34.6881103515625 53.05233001708984 28.2471923828125
1448486000659 0.244 0.969 -0.086 -0.383 -1.019 0.159 -32.46339416503906 53.63259124755859 28.214111328125
1448486000709 0.205 1.025 0.049 -0.383 -1.019 0.159 -30.30713272094727 53.4619255065918 30.36642456054688
1448486000758 0.437 0.976 -0.097 -0.438 -0.573 0.101 -29.10921096801758 53.35952758789062 31.45913696289062
1448486000809 0.437 0.976 -0.097 -0.454 -0.498 0.164 -26.78182029724121 53.29126358032227 33.90948486328125
1448486000859 0.388 0.888 -0.071 -0.454 -0.498 0.164 -26.09729385375977 52.81340026855469 34.836669921875
1448486000909 0.383 0.908 0.009 -0.235 -0.546 0.168 -23.29073333740234 51.85768127441406 36.55853271484375
1448486000960 0.353 0.887 -0.007 0.147 -0.173 -0.077 -23.29073333740234 51.85768127441406 36.55853271484375
1448486001009 0.387 0.924 0.049 0.147 -0.173 -0.077 -21.95590972900391 51.75528717041016 37.38632202148438
1448486001059 0.394 0.938 0.041 -0.107 -0.328 -0.12 -21.95590972900391 51.75528717041016 37.38632202148438
1448486001108 0.394 0.938 0.041 -0.107 -0.328 -0.12 -21.95590972900391 51.75528717041016 37.38632202148438
1448486001159 0.384 0.876 0.096 -0.344 -0.137 -0.037 -19.97077941894531 51.48222351074219 37.91607666015625
1448486001209 0.543 1.33 0.064 -0.931 0.553 0.212 -19.97077941894531 51.48222351074219 37.91607666015625
1448486001259 0.292 1.069 0.082 -0.931 0.553 0.212 -19.97077941894531 51.48222351074219 37.91607666015625
1448486001309 0.053 1.222 0.303 -2.966 0.316 0.383 -19.97077941894531 51.48222351074219 37.91607666015625
1448486001360 0.042 1.066 -0.13 -1.6 -0.44 0.077 -19.97077941894531 51.48222351074219 37.91607666015625
1448486001409 0.615 1.09 0.324 -1.6 -0.44 0.077 -21.57941818237305 37.59013366699219 50.399658203125
1448486001459 0.615 1.09 0.324 -1.38 0.943 0.833 -21.44251251220703 35.81521987915039 52.12149047851562
1448486001509 0.142 0.56 0.133 -1.38 0.943 0.833 -21.92168235778809 32.60672760009766 54.1082763671875
1448486001559 0.001 0.426 0.169 -0.369 -0.039 0.058 -21.92168235778809 32.60672760009766 54.1082763671875
1448486001609 0.129 0.307 0.309 0.902 -0.744 -0.115 -21.92168235778809 32.60672760009766 54.1082763671875
1448486001659 0.421 0.322 0.354 0.902 -0.744 -0.115 -21.92168235778809 32.60672760009766 54.1082763671875
1448486001709 0.502 0.53 0.252 0.935 -0.454 -0.104 -21.92168235778809 32.60672760009766 54.1082763671875
1448486001760 0.502 0.53 0.252 0.935 -0.454 -0.104 -19.97077941894531 38.57998657226562 48.11483764648438
1448486001809 0.308 1.272 0.128 1.725 0.033 -0.176 -20.14191055297852 40.25249862670898 46.22738647460938
1448486001859 -0.246 1.606 0.388 0.511 -0.435 -0.504 -21.06602096557617 42.607666015625 42.02203369140625
1448486001909 0.666 1.406 0.347 0.511 -0.435 -0.504 -22.36662292480469 43.01726150512695 39.37301635742188
1448486001959 0.514 1.062 0.058 -1.011 -0.633 0.206 -22.36662292480469 43.01726150512695 39.37301635742188
1448486002009 0.408 0.832 0.09 0.46 0.271 -0.141 -21.40828323364258 42.06154251098633 38.84320068359375
1448486002059 0.301 0.596 0.324 0.46 0.271 -0.141 -21.40828323364258 42.06154251098633 38.84320068359375
1448486002109 0.301 0.596 0.324 -0.159 -0.667 -0.012 -21.40828323364258 42.06154251098633 38.84320068359375
1448486002159 0.379 0.619 0.408 -0.159 -0.667 -0.012 -17.12999153137207 43.52925491333008 37.48562622070312
1448486002209 0.167 0.479 0.482 -2.199 0.184 0.442 -14.52878952026367 41.20821762084961 39.73727416992188
1448486002260 0.205 1.01 0.198 -2.518 2.013 0.384 -13.77580833435059 36.56614685058594 42.65121459960938
1448486002309 0.92 2.008 0.778 -2.518 2.013 0.384 -13.77580833435059 36.56614685058594 42.65121459960938
1448486002359 0.051 0.77 0.563 -1.161 -0.423 0.913 -12.85169410705566 28.13532066345215 46.65789794921875
1448486002409 0.051 0.77 0.563 1.008 -0.404 -0.552 -10.1478157043457 25.37055206298828 48.81024169921875
1448486002459 0.344 -0.202 0.317 1.008 -0.404 -0.552 -8.607631683349609 25.88254928588867 49.04205322265625
1448486002509 0.152 0.28 0.126 2.936 0.354 -1.161 -7.272806167602539 29.26170539855957 46.69100952148438
1448486002560 0.249 1.088 0.069 2.936 0.354 -1.161 -8.060009002685547 34.75710296630859 41.35983276367188
1448486002609 0.163 0.761 0.349 1.79 1.563 -0.055 -9.257932662963867 37.52186584472656 38.14788818359375
1448486002659 0.626 2.329 -0.129 0.546 -0.122 -0.361 -9.94245719909668 39.56983947753906 35.3001708984375
1448486002709 0.739 1.006 0.015 0.546 -0.122 -0.361 -9.94245719909668 39.56983947753906 35.3001708984375
1448486002759 0.739 1.006 0.015 -0.804 0.554 0.068 -6.998992919921875 40.115966796875 30.46572875976562
1448486002809 0.241 0.59 0.146 0.764 -0.353 -0.363 -5.801069259643555 39.53570938110352 30.5650634765625
1448486002859 0.379 1.11 0.573 0.764 -0.353 -0.363 -5.801069259643555 39.53570938110352 30.5650634765625
1448486002909 0.334 0.582 0.438 -1.798 -0.201 0.76 -0.6328887939453125 38.61411666870117 30.7305908203125
1448486002959 -0.05 0.547 0.079 -1.798 -0.201 0.76 1.386463165283203 37.28293609619141 31.82330322265625
1448486003009 0.551 1.035 0.277 -2.723 2.178 0.064 3.919212341308594 32.09473419189453 35.92929077148438
1448486003061 0.137 1.05 0.421 -1.155 -0.447 0.881 5.835887908935547 26.01907730102539 39.90283203125
1448486003109 0.137 1.05 0.421 -1.155 -0.447 0.881 6.588863372802734 23.83457183837891 41.35983276367188
1448486003159 0.189 0.498 0.575 1.213 -0.803 -0.25 10.04572677612305 21.41113662719727 41.6578369140625
1448486003209 0.553 0.147 0.19 2.67 -0.902 -0.967 13.43413925170898 23.01538467407227 39.37307739257812
1448486003261 0.191 0.492 0.215 2.67 -0.902 -0.967 14.87164688110352 26.97480010986328 34.60482788085938
1448486003309 0.347 1.279 0.475 1.444 2.482 -0.11 14.32402801513672 29.09103965759277 32.0882568359375
1448486003359 -0.423 2.078 -0.097 1.444 2.482 -0.11 12.71538925170898 31.99233627319336 28.28021240234375
1448486003409 -0.423 2.078 -0.097 -0.905 1.682 -0.635 12.06508636474609 32.70912551879883 26.92257690429688
1448486003459 0.588 0.873 -0.232 -0.909 0.361 0.366 13.46836090087891 32.1971321105957 25.56497192382812
1448486003509 0.181 0.291 0.15 -0.909 0.361 0.366 15.41926574707031 31.13901519775391 25.33316040039062
1448486003559 0.325 0.851 0.526 0.438 0.032 -0.419 16.85676574707031 30.38809204101562 25.53179931640625
1448486003609 0.473 0.665 0.403 -0.64 -0.661 0.172 17.71242904663086 30.42222213745117 25.36624145507812
1448486003659 0.32 0.673 0.359 -0.64 -0.661 0.172 20.72434997558594 29.26170349121094 24.571533203125
1448486003709 0.32 0.673 0.359 -2.557 2.148 0.254 23.18864440917969 26.53107070922852 24.83642578125
1448486003759 0.863 2.649 0.414 -2.557 2.148 0.254 23.18864440917969 24.75616073608398 26.42581176757812
1448486003809 -0.116 1.095 0.47 -1.327 0.37 1.31 23.70204162597656 20.42127990722656 30.43246459960938
1448486003859 0.192 0.323 0.195 -0.127 -0.943 -0.349 25.00263977050781 16.80319404602051 33.4788818359375
1448486003909 0.085 -0.027 0.097 -0.127 -0.943 -0.349 27.56961822509766 15.06241416931152 33.44580078125
1448486003959 0.159 -0.016 0.173 1.455 0.119 -0.741 28.63063430786133 15.36961364746094 32.55172729492188
1448486004010 0.567 1.358 0.433 3.045 1.16 -0.905 29.07558059692383 18.06611061096191 30.53182983398438
1448486004059 0.567 1.358 0.433 3.045 1.16 -0.905 26.7481803894043 21.34287261962891 27.81658935546875
1448486004110 0.106 1.63 -0.183 0.957 -2.501 -0.088 24.93418884277344 23.35671043395996 25.46560668945312
1448486004160 0.945 1.624 -0.439 0.957 -2.501 -0.088 24.45502090454102 23.56150817871094 24.33975219726562
1448486004209 0.695 0.832 0.009 -0.591 -0.677 0.127 24.45502090454102 23.56150817871094 24.33975219726562
1448486004261 0.159 0.561 0.138 0.544 -0.011 0.262 26.81663131713867 23.1860466003418 22.84970092773438
1448486004309 0.252 0.655 0.287 0.544 -0.011 0.262 26.81663131713867 23.1860466003418 22.84970092773438
1448486004362 0.204 0.528 0.281 -0.443 -1.19 -0.084 27.67228698730469 23.49324607849121 22.61788940429688
1448486004410 0.204 0.528 0.281 -0.872 -0.668 -0.245 28.6306266784668 23.42498016357422 21.75689697265625
1448486004459 0.381 0.644 0.328 -0.872 -0.668 -0.245 28.5279426574707 22.91298294067383 21.39263916015625
1448486004510 0.548 1.813 0.479 -2.984 1.423 0.848 28.18567276000977 21.41113662719727 22.51852416992188
1448486004559 0.531 1.609 0.443 -2.984 1.423 0.848 26.44013595581055 17.55411911010742 25.92910766601562
1448486004609 -0.068 0.592 0.287 -1.434 0.462 1.115 26.44013595581055 17.55411911010742 25.92910766601562
1448486004659 0.045 -0.224 0.095 0.2 -0.522 -0.041 24.62614059448242 12.53658294677734 31.06158447265625
1448486004709 0.045 -0.224 0.095 0.2 -0.522 -0.041 24.42078399658203 12.40005302429199 31.85629272460938
1448486004759 0.288 0.026 0.12 2.127 -0.08 -0.679 23.97583770751953 12.84377861022949 31.889404296875
1448486004809 0.367 1.045 0.352 2.4 1.955 -0.156 21.78535461425781 16.73493003845215 29.77020263671875
1448486004859 0.219 1.219 0.457 2.4 1.955 -0.156 17.88355255126953 21.78660202026367 26.92251586914062
1448486004909 0.387 1.863 -0.734 -0.548 0.772 -0.408 14.63204574584961 25.30228805541992 24.4390869140625
1448486004959 0.806 0.878 -0.154 -0.548 0.772 -0.408 13.70793914794922 25.81427955627441 23.61126708984375
1448486005012 0.207 0.797 0.033 -0.345 -0.038 0.359 12.9549560546875 26.42866897583008 22.68411254882812
1448486005058 0.207 0.797 0.033 0.494 0.048 -0.034 12.30465316772461 26.80413436889648 21.72384643554688
1448486005108 0.199 0.532 0.395 -0.352 -1.504 -0.068 12.30465316772461 26.80413436889648 21.72384643554688
1448486005159 0.32 0.593 0.5 -0.352 -1.504 -0.068 12.30465316772461 26.80413436889648 21.72384643554688
1448486005209 0.262 0.548 0.265 -1.789 -0.221 0.273 12.68114852905273 27.24785995483398 18.57815551757812
1448486005259 0.686 2.591 0.349 -1.789 -0.221 0.273 12.98918151855469 24.96095848083496 18.47879028320312
1448486005309 -0.126 1.279 0.563 -2.235 0.873 0.545 13.05763626098633 23.66390991210938 19.33969116210938
1448486005359 -0.126 1.279 0.563 -0.782 -0.255 0.264 13.05763626098633 23.66390991210938 19.33969116210938
1448486005409 0.222 0.286 0.274 -0.782 -0.255 0.264 14.18710327148438 19.53382682800293 23.21383666992188
1448486005460 0.161 0.021 0.182 0.873 -0.881 -0.87 15.69305801391602 18.98770141601562 22.41912841796875
1448486005509 0.171 0.237 0.226 2.613 -0.319 -1.258 15.69305801391602 18.98770141601562 22.41912841796875
1448486005559 0.386 1.176 0.328 2.613 -0.319 -1.258 16.03532028198242 21.37700653076172 17.3197021484375
1448486005609 0.255 1.131 0.118 0.689 0.786 0.332 15.35079193115234 21.92313003540039 14.07464599609375
1448486005660 0.255 1.131 0.118 0.689 0.786 0.332 15.24811935424805 21.68420028686523 12.84942626953125
1448486005709 0.676 2.232 0.326 0.236 -1.581 -0.39 16.03532791137695 20.01168823242188 11.2269287109375
1448486005759 0.561 0.91 0.287 0.038 -0.369 0.173 17.54129028320312 18.98770141601562 10.4322509765625
1448486005809 0.103 0.844 0.013 0.038 -0.369 0.173 18.29426956176758 18.50984191894531 10.36602783203125
1448486005859 0.224 0.53 0.134 0.886 -1.076 -0.422 18.49962997436523 18.5781078338623 10.23358154296875
1448486005909 0.622 0.763 0.383 0.187 -1.525 -0.404 19.11570739746094 18.50984191894531 9.76995849609375
1448486005961 0.307 0.532 0.256 0.187 -1.525 -0.404 18.77344512939453 20.35301780700684 9.173919677734375
1448486006009 0.307 0.532 0.256 -0.866 1.09 -0.33 17.84933471679688 21.27460479736328 9.6043701171875
1448486006060 0.406 1.748 0.164 -0.866 1.09 -0.33 17.84933471679688 21.27460479736328 9.6043701171875
1448486006110 -0.155 2.189 -0.125 -2.93 -1.309 1.084 14.25556945800781 23.22018051147461 12.28652954101562
1448486006159 0.018 1.856 0.563 -2.602 -1.728 0.191 13.63949584960938 23.01538467407227 14.73690795898438
1448486006209 0.638 1.03 0.033 -2.602 -1.728 0.191 14.01598358154297 22.5716552734375 17.02169799804688
1448486006259 0.072 0.401 0.014 -1.726 1.148 -0.438 13.3999137878418 21.27460479736328 19.47207641601562
1448486006311 -0.139 0.048 -0.083 -0.226 1.384 -0.427 12.54425430297852 20.96741104125977 20.29986572265625
1448486006359 -0.139 0.048 -0.083 -0.226 1.384 -0.427 10.18263626098633 20.45541763305664 21.92239379882812
1448486006409 0.041 0.31 0.333 1.596 -0.174 0.07 8.950489044189453 21.1380729675293 21.65750122070312
1448486006459 1.142 1.619 1.562 1.596 -0.174 0.07 8.539772033691406 21.61593246459961 20.9952392578125
1448486006509 0.08 0.508 0.486 -1.365 0.721 0.588 8.984714508056641 21.99139404296875 20.49850463867188
1448486006559 -0.492 1.73 0.502 -0.899 -0.853 -0.663 8.984714508056641 21.99139404296875 20.49850463867188
1448486006609 0.313 0.764 0.235 -0.899 -0.853 -0.663 10.45644378662109 22.09379196166992 21.127685546875
1448486006659 0.313 0.764 0.235 0.966 -4.33 -0.447 11.20942306518555 22.77645111083984 20.26678466796875
1448486006709 0.184 1.221 0.134 1.728 -1.379 -0.333 13.60527038574219 23.45911026000977 16.49188232421875
1448486006759 0.277 1.08 0.039 1.728 -1.379 -0.333 15.82998275756836 24.92682647705078 11.42559814453125
1448486006809 -0.085 0.844 -0.189 1.2 -2.714 -0.335 15.82998275756836 24.92682647705078 11.42559814453125
1448486006859 0.399 0.835 -0.227 1.2 -2.714 -0.335 17.0621337890625 26.36040687561035 4.471923828125
1448486006909 0.507 0.842 0.041 0.482 -2.73 -0.043 17.71244049072266 26.80413436889648 0.1341552734375
1448486006961 0.837 0.964 -0.011 0.144 -2.606 -0.713 17.30171966552734 26.94066619873047 -3.50823974609375
1448486007009 0.837 0.964 -0.011 0.144 -2.606 -0.713 16.85678100585938 27.04306602478027 -4.865875244140625
1448486007059 0.332 0.819 0.058 0.545 -1.704 0.2 15.62462997436523 26.70173645019531 -6.057952880859375
1448486007109 0.388 1.152 -0.064 -0.762 -1.61 0.582 14.05022048950195 26.7700023651123 -8.83941650390625
1448486007159 0.325 1.309 -0.04 -0.762 -1.61 0.582 14.46093368530273 26.22387504577637 -8.83941650390625
1448486007209 -0.127 1.27 -0.093 -3.018 0.901 1.695 15.04278564453125 25.71188354492188 -8.27655029296875
1448486007259 -0.235 2.104 0.352 -3.018 0.901 1.695 17.6782112121582 24.7902946472168 -4.79962158203125
1448486007309 -0.235 2.104 0.352 -3.706 -2.965 0.415 21.03239440917969 23.42498016357422 -1.554534912109375
1448486007359 0.242 0.823 -0.049 -2.175 0.266 0.409 22.81216430664062 23.08364868164062 0.034881591796875
1448486007409 0.242 0.489 -0.156 -2.175 0.266 0.409 24.2154426574707 22.43512535095215 1.061370849609375
1448486007459 -0.074 0.399 0.153 -1.303 0.968 0.605 27.56962966918945 21.41113662719727 3.909088134765625
1448486007509 0.082 0.175 0.154 0.739 0.569 0.086 27.56962966918945 21.41113662719727 3.909088134765625
1448486007559 0.366 0.441 0.488 0.739 0.569 0.086 27.56962966918945 21.41113662719727 3.909088134765625
1448486007609 0.366 0.441 0.488 1.528 -0.497 0.093 29.28094100952148 18.88530349731445 7.81640625
1448486007659 0.808 2.073 2.007 1.528 -0.497 0.093 29.89702224731445 18.27091026306152 7.68402099609375
1448486007709 -0.132 0.83 0.15 -1.014 0.303 0.237 29.89702224731445 18.27091026306152 7.68402099609375
1448486007759 -0.421 0.679 -0.377 0.71 -1.434 -0.284 30.23929214477539 16.76906204223633 8.6112060546875
1448486007809 0.569 0.978 -0.446 0.71 -1.434 -0.284 33.14854049682617 14.82348823547363 6.39263916015625
1448486007859 0.456 1.467 0.451 1.402 -3.414 -0.781 34.31222915649414 14.48216247558594 3.544921875
1448486007909 0.007 0.953 0.015 1.253 -3.26 -0.259 36.2973518371582 13.3899097442627 -2.87896728515625
1448486007959 0.007 0.953 0.015 1.253 -3.26 -0.259 36.8449821472168 12.36592102050781 -9.96514892578125
1448486008010 0.234 0.784 -0.255 1.016 -2.851 -0.527 36.22890853881836 10.3862133026123 -17.24993896484375
1448486008059 0.355 0.971 -0.055 1.016 -2.851 -0.527 35.2363395690918 9.328092575073242 -20.6605224609375
1448486008109 0.419 0.802 0.054 0.207 -2.687 -0.837 32.42977523803711 6.870523452758789 -27.2169189453125
1448486008159 0.722 0.818 0.184 -0.84 -1.572 -0.859 29.58898544311523 5.812400817871094 -30.8262939453125
1448486008209 0.4 0.806 0.057 -0.84 -1.572 -0.859 29.58898544311523 5.812400817871094 -30.8262939453125
1448486008261 0.354 1.245 0.209 0.039 -0.71 0.491 28.45952224731445 4.890811920166016 -30.72686767578125
1448486008310 0.354 1.245 0.209 -2.135 0.547 1.402 29.52054977416992 6.972921371459961 -24.60101318359375
1448486008361 0.003 1.375 0.256 -2.135 0.547 1.402 30.51312637329102 11.64912605285645 -18.0115966796875
1448486008408 0.001 1.819 -0.117 -3.592 -0.593 1.165 30.78694534301758 13.76536560058594 -14.369140625
1448486008459 0.161 1.285 0.507 -3.592 -0.593 1.165 31.81373977661133 17.72478485107422 -8.07769775390625
1448486008508 0.644 0.905 -0.097 -1.555 1.59 0.82 32.84054183959961 19.29490089416504 -2.24981689453125
1448486008559 -0.142 0.498 0.083 -1.748 0.929 0.272 33.52507400512695 20.04582214355469 0.33294677734375
1448486008609 -0.142 0.498 0.083 -1.748 0.929 0.272 33.73044204711914 19.63622665405273 6.359527587890625
1448486008659 -0.049 0.067 0.149 -0.022 0.305 0.175 32.12179946899414 19.53382682800293 10.82974243164062
1448486008709 0.079 -0.086 0.238 1.593 -1.677 -1.08 31.19768905639648 19.77275848388672 12.25360107421875
1448486008759 0.474 0.713 0.466 1.593 -1.677 -1.08 31.19768905639648 19.77275848388672 12.25360107421875
1448486008809 0.611 0.989 0.515 1.122 -0.922 -0.458 26.61135101318359 24.21003532409668 10.39923095703125
1448486008859 -0.388 1.172 0.173 1.122 -0.922 -0.458 23.53097915649414 27.75985717773438 7.61773681640625
1448486008908 -0.388 1.172 0.173 0.141 1.154 -0.464 23.53097915649414 27.75985717773438 7.61773681640625
1448486008959 0.651 1.372 -0.168 -0.716 -0.169 0.065 21.61430740356445 31.9240665435791 4.83624267578125
1448486009009 0.512 1.176 0.351 -0.716 -0.169 0.065 21.85389709472656 32.29953002929688 4.604461669921875
1448486009059 0.327 0.825 0.258 0.4 0.343 -0.213 22.16193389892578 32.5384635925293 4.9024658203125
1448486009109 0.659 0.969 0.224 0.42 -0.712 -0.347 22.23038864135742 32.67499542236328 4.70379638671875
1448486009159 0.468 0.767 0.526 0.42 -0.712 -0.347 21.92235946655273 32.91392517089844 2.750152587890625
1448486009209 0.232 0.707 0.419 -0.836 -0.456 -0.051 21.92235946655273 32.91392517089844 2.750152587890625
1448486009259 0.232 0.707 0.419 -0.836 -0.456 -0.051 22.46998977661133 34.34750747680664 2.021636962890625
1448486009309 -0.044 0.634 0.35 -3.264 0.651 0.175 23.22296142578125 34.55230331420898 2.948822021484375
1448486009359 0.204 0.42 0.017 -1.53 -0.23 0.834 24.69469451904297 33.69897842407227 6.756744384765625
1448486009409 0.852 1.837 0.708 -1.53 -0.23 0.834 24.69469451904297 33.69897842407227 6.756744384765625
1448486009459 -0.135 0.914 0.872 0.68 -1.339 0.12 28.69918441772461 30.38808822631836 14.07467651367188
1448486009511 0.441 0.267 0.221 2.375 -1.459 -0.786 28.69918441772461 30.38808822631836 14.07467651367188
1448486009562 0.289 0.891 0.343 2.375 -1.459 -0.786 32.80634689331055 30.72942161560059 7.319671630859375
1448486009609 0.289 0.891 0.343 1.482 2.009 -0.156 32.80634689331055 30.72942161560059 7.319671630859375
1448486009659 0.464 0.273 0.001 1.482 2.009 -0.156 33.86736679077148 31.10487937927246 -0.3956298828125
1448486009709 0.006 1.976 -0.752 -0.197 2.877 -0.209 34.2780876159668 30.49048614501953 -1.587677001953125
1448486009759 1.098 1.115 0.007 -1.153 -1.648 0.014 35.23642349243164 28.30598068237305 -3.309600830078125
1448486009809 0.583 0.697 0.24 -1.153 -1.648 0.014 36.8792839050293 27.00893020629883 -5.16387939453125
1448486009859 0.357 1.151 0.711 -0.138 0.482 -0.145 37.76916885375977 26.53107070922852 -5.892364501953125
1448486009910 0.357 1.151 0.711 -0.138 0.482 -0.145 41.46560287475586 25.84841156005859 -3.77313232421875
1448486009959 -0.139 0.654 0.291 -3.135 0.488 0.269 42.97156143188477 25.84841156005859 -1.9188232421875
1448486010012 0.18 0.343 0.088 -1.345 -0.102 0.842 45.57277297973633 24.48309707641602 2.717010498046875
1448486010059 0.742 1.742 0.718 -1.345 -0.102 0.842 47.42097854614258 22.16206359863281 7.28656005859375
1448486010109 -0.221 0.868 0.426 0.598 -0.894 0.43 47.42097854614258 22.16206359863281 7.28656005859375
1448486010159 0.239 0.479 0.576 0.598 -0.894 0.43 48.82426071166992 18.78290557861328 9.306427001953125
1448486010211 0.48 0.729 0.351 2.282 -0.996 -1.236 50.50136184692383 16.70079612731934 6.028289794921875
1448486010259 0.48 0.729 0.351 1.551 0.358 -0.086 50.50136184692383 16.70079612731934 6.028289794921875
1448486010309 0.476 0.379 -0.054 1.551 0.358 -0.086 48.82425308227539 16.80319404602051 0.63092041015625
1448486010358 0.087 1.842 0.837 0.917 1.001 0.23 47.21561813354492 15.13068008422852 0.86273193359375
1448486010410 0.763 1.362 0.552 0.917 1.001 0.23 45.40163040161133 12.98031044006348 1.756805419921875
1448486010459 0.63 0.769 0.192 -1.045 -1.157 0.006 45.40163040161133 12.98031044006348 1.756805419921875
1448486010509 0.302 1.019 0.452 -0.985 0.135 -0.069 44.64863967895508 12.2293872833252 2.61773681640625
1448486010560 0.302 1.019 0.452 -0.985 0.135 -0.069 44.88822555541992 12.05872344970703 4.37274169921875
1448486010609 -0.085 0.662 0.188 -2.762 0.417 0.239 44.88822555541992 12.05872344970703 4.37274169921875
1448486010659 0.125 0.153 0.076 -1.218 0.109 0.472 44.5801887512207 11.20539665222168 7.054901123046875
1448486010710 0.636 1.634 0.814 -1.218 0.109 0.472 44.5801887512207 11.20539665222168 7.054901123046875
1448486010759 -0.263 1.105 0.553 0.93 -0.604 0.158 42.15011215209961 6.938787460327148 12.45233154296875
1448486010809 0.257 0.507 0.464 0.93 -0.604 0.158 41.08908462524414 6.495059967041016 11.7569580078125
1448486010859 0.257 0.507 0.464 2.47 -1.124 -1.044 40.91794967651367 7.68971061706543 8.942352294921875
1448486010909 0.682 0.644 0.436 1.076 0.65 0.012 39.89115524291992 9.396354675292969 6.558258056640625
1448486010959 0.215 0.278 0.04 1.076 0.65 0.012 39.2408561706543 9.430490493774414 6.326446533203125
1448486011011 0.415 2.464 -0.346 0.786 0.866 -0.106 37.9744758605957 9.874217987060547 6.62445068359375
1448486011059 1.327 0.9 -0.649 -1.061 -1.193 0.004 36.43428421020508 9.225692749023438 6.65753173828125
1448486011109 0.463 0.766 0.28 -1.061 -1.193 0.004 36.43428421020508 9.225692749023438 6.65753173828125
