

timestamp accx accy accz rotx roty rotz headx heady headz
1448842463885 0.072 0.493 0.154 0.493 0.394 0.043 14.82887268066406 37.10530090332031 18.43853759765625
1448842463935 -0.218 0.745 -0.738 -2.88 -4.472 0.017 16.13331985473633 36.3526611328125 19.03546142578125
1448842463985 0.268 1.11 0.141 -2.88 -4.472 0.017 16.13331985473633 36.3526611328125 19.03546142578125
1448842464035 -0.334 1.278 0.015 0.793 -0.349 -0.412 17.33477401733398 35.70265579223633 18.73703002929688
1448842464085 -0.334 1.278 0.015 0.793 -0.349 -0.412 17.33477401733398 35.70265579223633 18.73703002929688
+ 168.248 -1 30.28681721541126 -97.73671162323815
1448842464134 -0.038 0.825 0.247 0.389 0.169 -0.075 17.33477401733398 35.70265579223633 18.73703002929688
1448842464185 0.111 1.039 0 0.099 0.357 0.55 18.26162338256836 36.62634658813477 16.18353271484375
1448842464235 0.028 0.913 -0.054 0.099 0.357 0.55 18.26162338256836 36.62634658813477 16.18353271484375
1448842464285 0.204 0.185 0.292 0.506 -0.249 0.554 21.04214859008789 35.56581497192383 15.28811645507812
1448842464335 -0.008 0.886 0.11 1.166 1.026 -0.54 22.07196807861328 35.22370910644531 14.89013671875
1448842464385 0.17 1.247 -0.07 1.166 1.026 -0.54 21.0078239440918 35.80529022216797 13.53045654296875
1448842464435 0.17 1.247 -0.07 2.291 2.785 -4.196 15.72140121459961 38.33689498901367 11.80599975585938
1448842464485 -0.411 1.027 -0.498 2.291 2.785 -4.196 12.28865814208984 40.04743957519531 10.678466796875
1448842464535 -0.218 0.652 -0.158 -0.278 -3.182 -1.454 6.521652221679688 42.23693084716797 8.82135009765625
1448842464584 -0.557 1.076 0.207 0.095 -1.947 -0.77 4.050075531005859 42.78430557250977 7.627532958984375
1448842464635 -0.294 0.885 0.088 0.095 -1.947 -0.77 3.466510772705078 42.81851196289062 6.86474609375
1448842464685 -0.228 1.081 -0.095 0.22 -0.115 -0.392 2.985923767089844 42.68167114257812 6.002532958984375
1448842464735 -0.228 1.081 -0.095 0.883 -1.767 -0.21 2.985923767089844 42.68167114257812 6.002532958984375
1448842464785 -0.19 1.13 0.193 0.883 -1.767 -0.21 0.960601806640625 43.26325607299805 1.26019287109375
1448842464835 -0.063 1.233 0.321 -1.477 -0.207 0.144 1.132244110107422 43.36589050292969 0.8953857421875
1448842464885 -0.406 1.184 0.084 -1.477 -0.207 0.144 1.612827301025391 43.16062164306641 2.354583740234375
1448842464935 -0.651 1.24 -0.249 -1.854 -0.347 0.129 1.612827301025391 43.16062164306641 2.354583740234375
1448842464985 -0.369 1.095 -0.049 -0.676 -1.54 0.701 1.612827301025391 43.16062164306641 2.354583740234375
1448842465035 -0.259 0.911 0.011 -0.676 -1.54 0.701 5.938083648681641 41.10797119140625 10.38006591796875
1448842465085 -0.259 0.911 0.011 -1.252 1.11 1.879 9.885734558105469 40.32112503051758 11.93869018554688
1448842465135 -0.195 0.46 -0.067 -2.222 2.653 1.278 9.885734558105469 40.32112503051758 11.93869018554688
+ 168.169 -1 30.28681436556418 -97.73671053359074
1448842465185 -0.282 0.4 0.043 -2.222 2.653 1.278 12.46029281616211 37.41320419311523 17.87481689453125
1448842465235 -0.294 0.327 0.409 -1.694 2.685 0.533 11.19017791748047 33.20526504516602 23.67840576171875
1448842465285 0.01 1.597 1.06 -1.694 2.685 0.533 7.894741058349609 29.23680686950684 28.45388793945312
1448842465336 -0.258 0.426 0.916 -1.676 1.799 0.365 6.14404296875 27.35520935058594 30.34417724609375
1448842465385 -0.981 0.6 -0.215 -0.157 -1.897 -1.218 4.393348693847656 25.19992446899414 32.43350219726562
1448842465435 -0.981 0.6 -0.215 -0.157 -1.897 -1.218 4.839607238769531 25.3709831237793 32.333984375
1448842465485 -0.523 1.121 -0.939 3.167 -2.296 -1.11 5.663463592529297 26.87625885009766 31.20645141601562
1448842465535 -0.174 1.464 0.132 0.94 1.47 -1.196 6.178379058837891 31.97367668151855 27.06103515625
1448842465585 -0.153 0.811 -0.017 0.94 1.47 -1.196 5.457500457763672 34.12895965576172 24.90548706054688
1448842465636 -0.368 0.579 0.16 1.799 2.192 -0.455 0.1710739135742188 38.78163146972656 19.53302001953125
1448842465685 -0.358 0.44 -0.098 1.799 2.192 -0.455 -1.3736572265625 39.43163681030273 17.44375610351562
1448842465735 -0.358 0.44 -0.098 1.664 0.235 -0.344 -2.403480529785156 40.38954162597656 15.18869018554688
1448842465785 -0.635 0.897 -0.332 1.039 -1.303 -0.638 -2.403480529785156 40.38954162597656 15.18869018554688
1448842465835 0.043 1.381 0.394 1.039 -1.303 -0.638 -5.527275085449219 42.47640609741211 5.007659912109375
1448842465885 -0.094 1.336 0.307 0.652 -0.531 0.078 -5.595930099487305 42.95536041259766 2.354583740234375
1448842465934 -0.465 1.445 0.172 -3.148 -0.225 1.427 -5.149673461914062 42.92115020751953 1.989776611328125
1448842465985 -0.992 1.512 -0.477 -3.148 -0.225 1.427 -5.149673461914062 42.92115020751953 1.989776611328125
1448842466035 -1.322 1.281 0.46 -2.648 -0.835 0.238 -0.7900924682617188 41.24481964111328 9.053466796875
1448842466086 -1.322 1.281 0.46 -2.648 -0.835 0.238 -0.7900924682617188 41.24481964111328 9.053466796875
+ 168.024 -1 30.28680921069373 -97.73671179087621
1448842466135 0.29 1.114 -0.573 -0.431 -0.482 1.789 5.148548126220703 36.83161926269531 19.30081176757812
1448842466185 -0.209 0.016 -0.094 -2.238 1.308 1.219 6.418663024902344 35.1552848815918 20.85946655273438
1448842466235 -0.084 -0.168 -0.192 -2.238 1.308 1.219 7.757434844970703 33.95790481567383 22.2855224609375
1448842466285 -0.26 -0.024 0.459 -1.203 2.564 0.845 7.654453277587891 29.61312484741211 28.2216796875
1448842466335 -0.706 3.585 1.085 -1.764 2.56 0.062 5.869426727294922 28.4499568939209 30.012451171875
1448842466386 -0.706 3.585 1.085 -1.764 2.56 0.062 1.509845733642578 25.47361373901367 33.22927856445312
1448842466435 0.106 -0.493 1.014 0.274 -1.302 -0.175 -1.888568878173828 22.49726486206055 35.5838623046875
1448842466485 -1.653 1.771 -0.134 0.274 -1.302 -0.175 -1.991550445556641 21.77883911132812 36.2802734375
1448842466535 -0.63 0.788 -0.819 2.451 -0.345 -0.759 -1.202018737792969 22.83937072753906 35.5838623046875
1448842466585 -0.234 0.893 -0.192 3.715 -0.362 -1.457 -0.1035423278808594 28.3131103515625 30.94100952148438
1448842466635 0.22 1.567 0.342 3.715 -0.362 -1.457 -1.236351013183594 33.54737091064453 25.46908569335938
1448842466685 -0.488 0.444 0.102 1.747 2.598 -0.211 -1.236351013183594 33.54737091064453 25.46908569335938
1448842466735 -0.488 0.444 0.102 2.29 -1.763 -0.266 -1.236351013183594 33.54737091064453 25.46908569335938
1448842466785 -0.444 0.478 -0.193 2.29 -1.763 -0.266 -5.973533630371094 38.33689117431641 18.04058837890625
1448842466835 -0.564 1.136 -0.177 1.311 -2.496 -0.9 -7.483940124511719 40.73165512084961 10.81100463867188
1448842466885 0.44 1.277 -0.678 1.311 -2.496 -0.9 -7.586923599243164 41.17639541625977 6.2677001953125
1448842466935 -0.193 1.483 0.033 0.577 -0.6 0.228 -7.65557861328125 41.86061096191406 4.6759033203125
1448842466985 -0.722 1.466 -0.263 0.577 -0.6 0.228 -6.763065338134766 41.86061096191406 4.74224853515625
1448842467036 -1.402 1.596 -0.098 -3.667 0.307 2.239 -3.810909271240234 40.9027099609375 8.191192626953125
1448842467085 -1.402 1.596 -0.098 -2.405 -1.759 0.81 0.2740554809570312 38.95269012451172 13.19882202148438
1448842467135 -0.595 0.98 0.151 -2.405 -1.759 0.81 4.976913452148438 36.59214019775391 17.67584228515625
+ 168.201 -1 30.28679978105266 -97.73671539509458
1448842467185 -0.219 0.44 -0.019 -1.174 -1.372 1.794 7.070884704589844 35.32633972167969 19.0355224609375
1448842467235 -0.093 -0.15 -0.342 -2.4 2.393 1.17 10.29766464233398 32.52104949951172 21.82119750976562
1448842467285 -0.124 -0.148 0.011 -2.4 2.393 1.17 9.988716125488281 29.27101516723633 25.568603515625
1448842467336 -0.559 0.783 0.981 -0.209 3.166 0.577 8.615619659423828 28.0394229888916 27.359375
1448842467385 -0.559 0.783 0.981 -0.209 3.166 0.577 3.569492340087891 25.8841381072998 30.3109130859375
1448842467435 -0.401 1.771 1.062 -3.393 1.738 0.5 -0.8244209289550781 23.42095947265625 31.96905517578125
1448842467489 -0.508 0.424 1.182 1.989 -1.339 -1.764 -2.506465911865234 21.47093963623047 33.32870483398438
1448842467535 -0.956 -0.052 -0.003 1.989 -1.339 -1.764 -2.506465911865234 21.47093963623047 33.32870483398438
1448842467585 -0.309 1.023 -1.128 3.274 -1.506 -1.494 -0.4811477661132812 23.69464302062988 32.6986083984375
1448842467637 -0.263 1.115 -0.182 2.987 0.24 -1.849 0.06809616088867188 28.68943023681641 28.4537353515625
1448842467685 -0.263 1.115 -0.182 2.987 0.24 -1.849 -0.515472412109375 31.1184024810791 25.70120239257812
1448842467735 0.118 0.713 0.364 2.073 1.706 -0.398 -1.888568878173828 33.30789566040039 22.51754760742188
1448842467785 -0.453 0.438 -0.213 2.073 1.706 -0.398 -6.488441467285156 37.61846542358398 14.55838012695312
1448842467835 -0.577 0.767 0.098 2.135 -0.911 -0.414 -6.488441467285156 37.61846542358398 14.55838012695312
1448842467885 -0.127 1.046 0.555 0.391 -2.968 -1.086 -8.960016250610352 39.39743041992188 7.793060302734375
1448842467935 -0.202 1.255 0.237 0.391 -2.968 -1.086 -9.406274795532227 40.04743957519531 4.90789794921875
1448842467986 -0.389 1.338 -0.158 -0.019 -0.232 0.372 -8.925687789916992 40.11586380004883 3.9793701171875
1448842468037 -0.389 1.338 -0.158 -3.169 -0.135 2.571 -7.483936309814453 40.38954925537109 4.509979248046875
1448842468085 -1.334 1.798 -0.139 -3.169 -0.135 2.571 -3.776576995849609 39.2947998046875 7.958953857421875
1448842468135 -1.779 1.516 0.459 -2.506 -0.819 0.717 -1.751262664794922 38.91847991943359 10.57882690429688
+ 168.215 -1 30.28678733392645 -97.73672008896035
1448842468185 0.409 0.758 -0.534 -2.506 -0.819 0.717 3.260540008544922 37.27635955810547 15.61962890625
1448842468235 -0.238 0.006 -0.128 -0.94 -1.384 1.798 8.203689575195312 35.49739456176758 18.27264404296875
1448842468285 -0.01 -0.265 -0.183 -2.314 2.147 0.933 11.49912261962891 32.82894897460938 20.46133422851562
1448842468339 -0.235 -0.272 0.163 -2.314 2.147 0.933 11.49912261962891 32.82894897460938 20.46133422851562
1448842468385 -0.235 -0.272 0.163 -0.634 3.183 0.401 9.782749176025391 28.5867977142334 25.36947631835938
1448842468438 -0.241 3.209 1.289 -4.326 1.306 1.089 4.770950317382812 25.64466285705566 28.68582153320312
1448842468486 0.23 -0.325 1.082 -4.326 1.306 1.089 0.377044677734375 22.49726295471191 32.00213623046875
1448842468537 -2.596 2.093 -0.395 1.693 -1.921 -1.898 -0.8244171142578125 20.54724502563477 33.75973510742188
1448842468585 -0.685 0.844 -0.298 1.693 -1.921 -1.898 -0.275177001953125 21.02619934082031 33.69342041015625
1448842468635 -0.218 0.944 -0.299 3.703 -2.156 -1.457 1.097915649414062 24.99465751647949 30.44345092773438
1448842468684 -0.218 0.944 -0.299 1.816 -0.034 -1.997 1.303882598876953 30.19470977783203 24.8720703125
1448842468735 -0.138 1.656 0.305 1.816 -0.034 -1.997 0.0337677001953125 33.03421020507812 21.78793334960938
1448842468785 -0.51 0.448 0.116 2.69 0.472 -0.146 -3.433303833007812 36.42108535766602 16.3160400390625
1448842468837 -0.324 0.357 -0.242 1.818 -0.384 -0.833 -4.497453689575195 37.2763557434082 14.0941162109375
1448842468886 -0.619 1.246 0.12 1.818 -0.384 -0.833 -7.072010040283203 39.02111053466797 6.6324462890625
1448842468935 0.691 1.257 -0.643 0.338 -1.947 -0.671 -7.072010040283203 39.02111053466797 6.6324462890625
1448842468985 0.039 1.449 -0.003 0.338 -1.947 -0.671 -9.097330093383789 39.32901000976562 2.619720458984375
1448842469035 0.039 1.449 -0.003 -0.822 -0.351 0.683 -8.376457214355469 39.22637557983398 3.05084228515625
1448842469085 -0.796 1.433 -0.113 -3.244 -0.302 2.645 -7.140668869018555 39.50006484985352 4.178375244140625
1448842469135 -1.403 1.269 -0.119 -3.244 -0.302 2.645 -3.57061767578125 38.61058044433594 8.4232177734375
+ 168.086 -1 30.28677710800458 -97.73672193297905
1448842469185 -0.815 1.023 -0.049 -2.116 -2.108 0.905 1.750129699707031 37.34477615356445 13.56344604492188
1448842469236 -0.177 0.677 0.106 -2.116 -2.108 0.905 4.564979553222656 36.59213638305664 14.82363891601562
1448842469285 -0.094 -0.009 -0.232 -1.24 -0.351 1.622 9.611114501953125 35.73686599731445 16.78024291992188
1448842469335 -0.094 -0.009 -0.232 -1.854 2.158 0.944 11.0528678894043 34.98422622680664 17.70883178710938
1448842469386 -0.079 -0.106 0.03 -1.854 2.158 0.944 11.56777954101562 31.18682479858398 23.37966918945312
1448842469436 -0.296 0.502 0.675 -0.308 4.322 0.152 9.370822906494141 30.36576271057129 25.435791015625
1448842469485 -0.586 1.862 1.033 -3.649 1.486 1.24 4.564983367919922 27.62889671325684 29.28271484375
1448842469536 -0.035 -0.474 0.674 -3.649 1.486 1.24 0.9262809753417969 24.48149490356445 32.9306640625
1448842469586 -2.013 3.733 0.642 2.878 0.462 -1.142 0.3083839416503906 23.79727935791016 33.99188232421875
1448842469637 -0.426 0.571 -0.319 2.878 0.462 -1.142 0.3083839416503906 23.79727935791016 33.99188232421875
1448842469686 -0.426 0.571 -0.319 2.824 -1.399 -1.008 2.539665222167969 29.23680686950684 30.17813110351562
1448842469735 -0.317 0.781 -0.22 2.672 0.817 -2.283 2.882942199707031 31.15261459350586 27.3924560546875
1448842469785 0.108 1.574 -0.259 2.672 0.817 -2.283 0.3083839416503906 35.22370910644531 21.5225830078125
1448842469835 -0.343 0.394 0.137 3.472 -1.276 -0.55 -2.952720642089844 38.67900085449219 15.785400390625
1448842469885 -0.418 0.575 -0.341 1.027 0.332 -0.745 -4.428800582885742 40.97112655639648 10.71148681640625
1448842469935 -0.451 1.205 0.425 1.027 0.332 -0.745 -4.531782150268555 41.82640075683594 7.958953857421875
1448842469985 -0.451 1.205 0.425 0.319 -3.791 -0.749 -4.600435256958008 42.16850662231445 5.305908203125
1448842470036 0.558 1.433 -0.536 0.319 -3.791 -0.749 -6.282480239868164 42.33956527709961 1.691162109375
1448842470085 -0.098 1.303 0.017 -0.235 -0.077 0.398 -6.282480239868164 42.33956527709961 1.691162109375
1448842470135 -0.764 1.374 0.056 -2.908 -0.505 2.327 -5.904876708984375 41.68955993652344 2.453857421875
+ 168.077 -1 30.28675820681293 -97.73672453136903
1448842470185 -1.294 1.531 -0.016 -2.908 -0.505 2.327 0.2054061889648438 40.80007934570312 8.555908203125
1448842470235 -0.726 0.98 0.052 -2.7 0.075 0.705 2.642650604248047 40.01322937011719 11.30844116210938
1448842470285 -0.285 0.445 0.052 -1.405 -1.776 1.388 7.002235412597656 37.65267944335938 15.58645629882812
1448842470335 -0.285 0.445 0.052 -1.405 -1.776 1.388 10.57228469848633 34.91580963134766 18.30584716796875
1448842470385 -0.193 -0.058 -0.237 -2.003 2.198 1.283 13.28414916992188 31.46051406860352 21.38995361328125
1448842470435 -0.105 -0.179 0.034 -2.003 2.198 1.283 13.62742233276367 29.88681602478027 23.51239013671875
1448842470485 -0.28 0.672 0.843 -0.285 2.497 0.551 11.73941421508789 27.3894214630127 27.12713623046875
1448842470535 -0.369 1.445 1.316 -3.929 0.641 0.752 7.894744873046875 25.95256423950195 29.912841796875
1448842470585 -0.504 -0.065 0.175 -3.929 0.641 0.752 4.118728637695312 23.76306915283203 32.0352783203125
1448842470635 -0.504 -0.065 0.175 2.206 -0.155 -1.163 3.260547637939453 23.31832885742188 32.59906005859375
1448842470685 -0.786 1.542 0.101 1.951 -1.04 -0.944 3.260547637939453 23.31832885742188 32.59906005859375
1448842470735 -0.445 0.646 -0.638 1.951 -1.04 -0.944 5.388843536376953 27.21836853027344 27.02767944335938
1448842470785 -0.267 0.818 -0.215 2.9 0.258 -2.206 4.290363311767578 31.18682670593262 22.1859130859375
1448842470835 0.391 1.182 0.053 2.9 0.258 -2.206 4.290363311767578 31.18682670593262 22.1859130859375
1448842470885 -0.497 0.504 0.055 2.231 -1.443 -0.693 -1.236351013183594 35.73686981201172 14.72421264648438
1448842470935 -0.36 0.58 -0.288 1.582 0.152 -0.62 -1.236351013183594 35.73686981201172 14.72421264648438
1448842470985 -0.36 0.58 -0.288 1.582 0.152 -0.62 -1.236351013183594 35.73686981201172 14.72421264648438
1448842471035 -0.406 1.235 0.493 0.719 -3.023 -1.13 -4.97804069519043 38.43952560424805 5.272705078125
1448842471085 0.072 1.285 0.21 -0.055 -0.479 0.365 -7.106338500976562 39.19216537475586 0.6298828125
1448842471135 -0.462 1.41 -0.172 -0.055 -0.479 0.365 -7.277973175048828 38.95269012451172 0.3314208984375
+ 167.879 -1 30.28673737778355 -97.7367281355874
1448842471185 -1.393 1.832 -0.293 -3.028 -0.897 2.591 -6.213821411132812 39.53427124023438 2.022735595703125
1448842471235 -1.614 1.678 0.566 -3.028 -0.897 2.591 -2.746749877929688 40.04743957519531 7.0966796875
1448842471286 -1.614 1.678 0.566 -2.211 -0.107 1.241 2.436687469482422 40.01322937011719 12.70123291015625
1448842471335 -0.012 0.793 -0.353 -0.877 -0.787 1.716 4.976913452148438 39.80796432495117 14.49203491210938
1448842471385 -0.33 0.118 -0.006 -0.877 -0.787 1.716 9.576786041259766 38.30268478393555 17.41033935546875
1448842471435 0.006 -0.138 -0.286 -1.966 2.237 1.136 11.39614105224609 37.24214553833008 18.57110595703125
1448842471485 -0.258 -0.256 0.215 -0.529 2.825 0.414 12.59759902954102 34.4710693359375 22.11953735351562
1448842471535 -0.034 2.655 1.038 -0.529 2.825 0.414 10.09169387817383 32.52104949951172 25.73428344726562
1448842471585 0.204 0.127 0.817 -4.982 1.209 1.202 5.285858154296875 30.12629127502441 29.3822021484375
1448842471635 0.204 0.127 0.817 -4.982 1.209 1.202 3.363521575927734 28.14206123352051 31.30569458007812
1448842471685 -2.071 1.445 -0.72 1.455 -1.029 -1.113 1.956100463867188 25.78151321411133 33.79293823242188
1448842471735 -0.781 0.669 -0.05 2.226 -0.897 -1.332 3.500835418701172 26.56836318969727 33.42813110351562
1448842471785 -0.233 0.728 -0.414 2.226 -0.897 -1.332 4.324691772460938 30.81050491333008 29.05059814453125
1448842471835 -0.417 1.559 -0.184 2.603 1.329 -2.085 3.466506958007812 32.96578979492188 26.36441040039062
1448842471885 -0.27 0.46 0.095 2.61 1.72 -0.368 -0.7557601928710938 36.7631950378418 20.826171875
1448842471939 -0.469 0.412 -0.221 2.61 1.72 -0.368 -3.09002685546875 38.26847076416016 18.37210083007812
1448842471985 -0.469 0.412 -0.221 1.896 -0.627 -0.594 -3.09002685546875 38.26847076416016 18.37210083007812
1448842472035 -0.586 0.696 0.039 1.355 -2.514 -1.146 -7.072011947631836 41.14218139648438 8.489501953125
1448842472085 -0.027 1.275 -0.249 1.355 -2.514 -1.146 -8.788383483886719 41.41586685180664 5.43853759765625
1448842472135 -0.103 1.375 0.406 1.271 -0.279 0.442 -9.234638214111328 41.1763916015625 3.349212646484375
+ 168.045 -1 30.28671747076352 -97.73673324854833
1448842472185 -0.714 1.439 -0.086 -2.357 -0.732 1.582 -9.234638214111328 41.1763916015625 3.349212646484375
1448842472235 -1.276 1.581 -0.37 -2.357 -0.732 1.582 -6.728734970092773 41.14218521118164 5.637481689453125
1448842472285 -1.276 1.581 -0.37 -2.129 -0.273 2.071 -2.952718734741211 40.25270080566406 10.8109130859375
1448842472335 -1.599 1.685 0.125 -2.129 -0.273 2.071 -0.3781623840332031 39.87637710571289 13.23184204101562
1448842472385 0.383 0.966 -0.552 0.286 -2.916 1.41 5.285861968994141 38.06320571899414 16.11700439453125
1448842472435 -0.239 -0.002 -0.051 -1.763 1.194 0.901 9.508132934570312 36.72898101806641 17.87466430664062
1448842472486 0.027 -0.07 -0.166 -1.763 1.194 0.901 10.91556167602539 35.73686599731445 18.9027099609375
1448842472535 -0.226 -0.192 0.285 -1.368 1.919 0.853 10.84690475463867 33.54737091064453 22.08633422851562
1448842472585 0.183 3.951 0.887 -0.378 5.161 -0.397 7.654457092285156 31.32366752624512 25.17050170898438
1448842472635 0.183 3.951 0.887 -0.378 5.161 -0.397 2.162071228027344 28.65522003173828 29.01739501953125
1448842472685 0.267 -0.191 0.807 -1.07 -0.384 0.53 0.4113731384277344 26.91046905517578 30.64242553710938
1448842472735 -1.755 2.248 -0.03 -1.07 -0.384 0.53 -0.8587417602539062 25.78150939941406 33.39492797851562
1448842472785 -0.572 0.827 -0.624 1.812 -0.59 -0.698 1.029262542724609 28.07363510131836 31.76992797851562
1448842472835 -0.175 1.031 -0.184 4.004 -0.739 -1.766 1.4068603515625 30.5710277557373 29.3489990234375
1448842472885 0.057 1.528 0.286 4.004 -0.739 -1.766 0.548675537109375 34.91580963134766 22.74957275390625
1448842472935 0.057 1.528 0.286 1.14 2.962 -1.143 -2.6781005859375 38.20005416870117 17.04556274414062
1448842472985 -0.51 0.438 -0.065 1.941 -0.786 -0.382 -4.669092178344727 39.22637939453125 14.85678100585938
1448842473035 -0.357 0.398 -0.446 1.941 -0.786 -0.382 -7.037683486938477 40.69744491577148 10.57876586914062
1448842473085 -0.704 1.055 0.26 1.925 -2.383 -1.052 -8.445106506347656 42.03166580200195 5.63751220703125
1448842473135 0.263 1.342 -0.382 1.925 -2.383 -1.052 -9.577913284301758 42.88694000244141 2.2880859375
+ 167.92 -1 30.28670309579958 -97.73673643367154
1448842473185 -0.308 1.667 -0.008 1.169 -0.217 0.219 -9.852531433105469 43.29747009277344 0.895233154296875
1448842473235 -0.788 1.161 0.011 -2.361 -0.93 1.43 -9.68089485168457 43.19483947753906 0.464111328125
1448842473285 -0.788 1.161 0.011 -2.361 -0.93 1.43 -9.68089485168457 43.19483947753906 0.464111328125
1448842473335 -1.163 1.514 0.061 -1.975 -0.42 2.081 -1.991554260253906 43.33168029785156 5.6375732421875
1448842473385 -0.854 1.105 0.184 -1.082 -1.819 1.391 4.084396362304688 42.81851577758789 10.3798828125
1448842473434 -0.089 0.58 0.022 -1.082 -1.819 1.391 9.370822906494141 41.03955078125 13.23184204101562
1448842473485 -0.095 -0.031 -0.235 -1.95 1.39 1.566 11.63643264770508 39.39743041992188 14.75732421875
1448842473535 -0.066 -0.086 0.033 -1.95 1.39 1.566 12.87221908569336 37.6868896484375 16.34918212890625
1448842473585 -0.066 -0.086 0.033 -1.304 2.292 1.255 15.1378288269043 32.28157424926758 23.31344604492188
1448842473636 -0.272 0.245 0.693 -0.45 3.595 -0.462 12.04836273193359 30.43418502807617 27.22665405273438
1448842473686 -0.423 2.212 1.129 -0.45 3.595 -0.462 9.336494445800781 29.09996032714844 28.98431396484375
1448842473735 -0.768 0.269 0.767 -0.776 -0.09 0.325 4.519535064697266 26.01905059814453 33.04953002929688
1448842473785 -1.16 0.556 -0.049 1.62 -0.075 -0.478 3.695705413818359 25.19802474975586 34.1768798828125
1448842473835 -0.33 0.991 -0.865 1.62 -0.075 -0.478 4.519535064697266 26.08747291564941 33.51370239257812
1448842473885 -0.375 0.97 -0.186 3.967 -0.802 -1.692 5.068756103515625 29.71367645263672 28.87158203125
1448842473935 -0.375 0.97 -0.186 3.967 -0.802 -1.692 2.185352325439453 34.50299835205078 22.23995971679688
1448842473985 0.347 0.735 0.172 1.604 2.802 -2.194 2.185352325439453 34.50299835205078 22.23995971679688
1448842474035 -0.485 0.466 -0.08 2.242 -0.688 -0.229 -4.405284881591797 38.74497985839844 14.8125
1448842474085 -0.569 0.562 0.032 2.242 -0.688 -0.229 -5.778331756591797 39.70284271240234 13.22085571289062
1448842474135 -0.674 0.983 0.303 2.115 -0.933 -1.255 -8.661733627319336 41.07122039794922 6.854522705078125
+ 168.07 -1 30.28668721209307 -97.73674037316603
1448842474185 0.187 1.347 -0.235 1.3 -1.539 0.462 -8.661733627319336 41.07122039794922 6.854522705078125
1448842474235 0.187 1.347 -0.235 1.3 -1.539 0.462 -10.89294052124023 40.90017318725586 2.974945068359375
1448842474285 -0.227 1.479 -0.173 -1.949 -0.146 1.526 -10.78996276855469 40.52386474609375 2.61016845703125
1448842474336 -1.09 1.37 0.029 -1.949 -0.146 1.526 -10.78996276855469 40.52386474609375 2.61016845703125
1448842474385 -1.951 1.539 -0.137 -1.867 0.06 2.24 -3.444147109985352 39.70283889770508 9.109130859375
