timestamp accx accy accz rotx roty rotz headx heady headz
1448486257509 -0.23 0.857 -0.192 -0.084 -0.013 -0.062 -33.28304290771484 13.21252822875977 -22.62075805664062
1448486257559 0.05 0.893 -0.415 -2.956 4.45 1.089 -33.28304290771484 13.21252822875977 -22.62075805664062
1448486257609 -0.307 0.778 -0.002 -2.956 4.45 1.089 -30.46855354309082 15.74308776855469 -25.53964233398438
1448486257660 -0.307 0.778 -0.002 -0.288 0.16 0.029 -28.82104682922363 16.83738327026367 -26.46835327148438
1448486257709 -0.314 1.031 -0.054 -0.684 -0.087 0.774 -26.38411140441895 18.44462966918945 -27.56295776367188
1448486257759 -0.299 1.075 -0.299 -0.684 -0.087 0.774 -25.49171257019043 19.53892707824707 -27.89468383789062
1448486257808 -0.145 1.257 -0.181 0.248 -1.064 0.465 -25.49171257019043 19.53892707824707 -27.89468383789062
1448486257859 -0.145 1.192 -0.138 -0.462 1.295 -1.152 -25.49171257019043 19.53892707824707 -27.89468383789062
1448486257909 -0.371 0.687 -0.86 -0.462 1.295 -1.152 -25.11415863037109 21.21456909179688 -27.59609985351562
1448486257959 0.268 0.625 -0.144 1.324 -1.197 -0.84 -25.83494186401367 21.38555145263672 -26.10354614257812
1448486258009 0.268 0.625 -0.144 1.324 -1.197 -0.84 -27.75703430175781 20.22286033630371 -23.98086547851562
1448486258058 -0.441 0.864 0.026 -0.076 0.252 0.517 -30.60584259033203 19.16276168823242 -21.16152954101562
1448486258109 -0.433 0.861 -0.159 -0.141 0.276 0.816 -31.87579727172852 18.51301956176758 -19.86801147460938
1448486258159 -0.37 1.052 -0.193 -0.141 0.276 0.816 -31.87579727172852 18.51301956176758 -19.86801147460938
1448486258208 -0.434 0.795 -0.13 -0.691 -0.151 1.331 -31.87579727172852 18.51301956176758 -19.86801147460938
1448486258259 0.056 0.843 0.089 -0.691 -0.151 1.331 -26.93327903747559 22.41145324707031 -22.78683471679688
1448486258309 0.124 1.406 -0.1 -0.551 -0.952 1.736 -24.80525207519531 25.8995246887207 -22.85311889648438
1448486258359 0.124 1.406 -0.1 0.002 -0.417 0.721 -24.46202087402344 27.60935974121094 -22.52145385742188
1448486258409 0.028 1.125 0.044 0.002 -0.417 0.721 -23.0890998840332 28.70365524291992 -21.32742309570312
1448486258459 0.1 0.95 -0.011 0.238 0.446 0.32 -22.60857963562012 28.8404426574707 -21.52639770507812
1448486258509 0.221 1.182 -0.181 0.438 -0.178 -0.114 -22.60857963562012 28.8404426574707 -21.52639770507812
1448486258559 0.105 1.088 -0.12 0.438 -0.178 -0.114 -22.60857963562012 28.8404426574707 -21.52639770507812
1448486258609 -0.042 1.476 -0.083 -0.599 -0.626 -0.674 -22.60857963562012 28.8404426574707 -21.52639770507812
1448486258660 -0.042 1.476 -0.083 0.314 1.001 -2.28 -22.36831665039062 27.30158424377441 -24.14675903320312
1448486258709 -0.099 0.852 -0.278 0.314 1.001 -2.28 -23.0890998840332 26.92541885375977 -23.84829711914062
1448486258759 0.183 0.976 -0.059 -0.12 0.054 -0.047 -23.84420776367188 26.4466667175293 -23.84829711914062
1448486258809 0.036 0.857 -0.18 -0.12 0.054 -0.047 -23.84420776367188 26.4466667175293 -23.84829711914062
1448486258859 -0.049 0.877 -0.074 -0.091 1.123 -0.002 -23.84420776367188 26.4466667175293 -23.84829711914062
1448486258909 -0.02 0.888 -0.122 -0.279 0.35 0.306 -22.88315963745117 25.14718818664551 -25.63937377929688
1448486258959 0.099 0.751 -0.094 -0.279 0.35 0.306 -22.88315963745117 25.14718818664551 -25.63937377929688
1448486259009 0.099 0.751 -0.094 -0.021 0.134 -0.073 -22.88315963745117 25.14718818664551 -25.63937377929688
1448486259059 -0.036 1.041 -0.103 -0.021 0.134 -0.073 -21.68185043334961 25.79692459106445 -26.86666870117188
1448486259108 0.088 1.18 -0.192 -0.484 0.33 1.818 -21.68185043334961 25.79692459106445 -26.86666870117188
1448486259159 0.056 1.531 0.218 -0.553 0.084 1.744 -17.49444580078125 29.28499794006348 -26.99942016601562
1448486259209 0.63 -0.107 0.015 -0.553 0.084 1.744 -16.12152671813965 30.72126007080078 -26.60134887695312
1448486259259 0.293 1.465 -0.039 0.167 0.265 0.844 -12.96380805969238 32.84145736694336 -26.60134887695312
1448486259309 0.293 1.465 -0.039 1.23 1.234 0.644 -12.96380805969238 32.84145736694336 -26.60134887695312
1448486259359 0.204 1.134 -0.164 1.23 1.234 0.644 -12.96380805969238 32.84145736694336 -26.60134887695312
1448486259409 0.448 1.268 -0.096 -0.357 1.178 -0.217 -12.96380805969238 32.84145736694336 -26.60134887695312
1448486259460 0.371 1.355 0.082 -0.357 1.178 -0.217 -3.319032669067383 33.21762084960938 -29.95126342773438
1448486259509 0.524 0.459 0.021 -1.495 1.708 -0.359 -2.392313003540039 34.14093399047852 -29.18838500976562
1448486259559 0.449 0.935 0.179 -1.089 0.712 0.356 -0.9850730895996094 35.81657409667969 -26.96615600585938
1448486259609 0.458 0.921 0.08 -1.089 0.712 0.356 -0.1613235473632812 36.91086959838867 -25.63937377929688
1448486259659 0.458 0.921 0.08 -0.94 0.915 0.87 -0.1613235473632812 36.91086959838867 -25.63937377929688
1448486259709 0.687 1.079 0.249 -0.152 2.825 1.178 -0.1613235473632812 36.91086959838867 -25.63937377929688
1448486259759 0.516 0.919 0.103 -0.152 2.825 1.178 10.51314544677734 40.15956115722656 -17.71212768554688
1448486259809 0.198 0.774 0.051 -0.022 2.018 1.171 16.38238143920898 39.30464172363281 -15.42355346679688
1448486259860 0.03 0.619 0.182 -0.022 2.018 1.171 18.92228698730469 39.09946441650391 -14.16317749023438
1448486259909 0.153 0.636 0.312 0.127 0.982 0.652 22.90375900268555 38.00516510009766 -12.04043579101562
1448486259959 0.153 0.636 0.312 0.163 1.213 -0.025 25.03178787231445 37.25283813476562 -10.05038452148438
1448486260011 0.475 0.855 0.879 0.163 1.213 -0.025 26.67929077148438 36.7056884765625 -8.126617431640625
1448486260060 0.76 0.65 0.798 -0.36 0.319 0.257 27.22845840454102 36.77408218383789 -6.667205810546875
1448486260108 0.545 0.94 0.6 -0.36 0.319 0.257 28.15517807006836 36.12434387207031 -4.31219482421875
1448486260159 -0.398 0.932 0.745 0.345 -2.644 -0.395 27.91491317749023 35.7481803894043 -3.881011962890625
1448486260209 0.684 1.107 -0.415 1.045 -4.572 -1.418 27.40007019042969 35.50880432128906 -4.444915771484375
1448486260259 0.658 0.971 0.086 1.045 -4.572 -1.418 24.31099700927734 36.39791870117188 -7.761688232421875
1448486260309 0.658 0.971 0.086 1.551 -1.068 -0.746 22.14864730834961 36.84247589111328 -9.386932373046875
1448486260359 0.336 0.741 0.017 1.551 -1.068 -0.746 22.14864730834961 36.84247589111328 -9.386932373046875
1448486260409 0.337 0.752 0.041 1.043 -1.311 -0.309 15.73023986816406 37.28703308105469 -17.38052368164062
1448486260459 0.422 0.754 0.023 0.378 -1.618 -0.539 13.22465896606445 36.29533004760742 -20.53146362304688
1448486260510 0.405 0.827 0.042 0.378 -1.618 -0.539 10.20423126220703 35.40621185302734 -22.45516967773438
1448486260560 0.618 0.936 0.052 0.02 -1.246 -1.061 8.247817993164062 35.16683578491211 -23.28439331054688
1448486260608 0.618 0.936 0.052 -0.058 -0.618 0.122 8.247817993164062 35.16683578491211 -23.28439331054688
1448486260659 0.582 0.964 0.137 -0.058 -0.618 0.122 2.069671630859375 35.37201690673828 -23.61605834960938
1448486260709 0.478 1.251 -0.134 -1.67 1.102 0.82 1.795082092285156 36.1927375793457 -22.82009887695312
1448486260759 0.133 1.377 -0.031 -1.67 1.102 0.82 3.717174530029297 37.35542678833008 -20.23300170898438
1448486260809 0.363 1.511 -0.065 -2.269 0.715 0.985 3.717174530029297 37.35542678833008 -20.23300170898438
1448486260859 0.539 1.027 0.338 -2.265 0.689 0.525 10.92501449584961 40.56991958618164 -12.40524291992188
1448486260909 0.349 0.866 -0.09 -2.265 0.689 0.525 12.43522644042969 40.98027801513672 -10.14981079101562
1448486260958 0.349 0.866 -0.09 -0.697 2.539 0.861 15.83320999145508 41.69841384887695 -6.00372314453125
+ 164.201 -1 30.28616600732425 -97.73665903120785
1448486261009 0.167 0.663 -0.023 0.516 1.499 0.891 20.26087188720703 41.04867935180664 -2.521087646484375
1448486261059 -0.06 0.39 0.161 0.516 1.499 0.891 22.52619552612305 40.50153350830078 -1.72503662109375
1448486261108 0.294 0.575 0.285 2.054 -0.225 -0.06 22.52619552612305 40.50153350830078 -1.72503662109375
1448486261159 0.654 1.296 0.768 2.054 -0.225 -0.06 28.08652114868164 39.68080902099609 -4.710174560546875
1448486261209 0.218 0.646 0.525 -0.463 2.453 0.651 29.28782653808594 39.85179138183594 -5.34039306640625
1448486261259 0.218 0.646 0.525 0.739 0.225 -0.429 32.23960876464844 39.92018127441406 -5.40673828125
1448486261309 0.36 1.808 0.267 0.739 0.225 -0.429 33.44091796875 39.95438003540039 -4.51116943359375
1448486261359 0.427 0.579 -0.276 0.619 -0.129 0.362 36.11810302734375 39.74919891357422 -1.1943359375
1448486261409 0.274 1.03 0.02 0.992 0.722 -0.007 37.76560211181641 40.15956115722656 0.862060546875
1448486261459 0.194 0.977 0.234 0.992 0.722 -0.007 39.24149322509766 40.19375610351562 0.9615478515625
1448486261509 0.361 0.874 0.169 0.574 -0.225 0.007 39.68769836425781 40.29634475708008 -0.33203125
1448486261559 0.304 0.91 0.165 0.574 -0.225 0.007 39.68769836425781 40.29634475708008 -0.33203125
1448486261609 0.304 0.91 0.165 0.197 -0.375 -0.1 40.23687744140625 39.74919891357422 -2.12310791015625
1448486261659 0.233 1.033 0.108 -0.388 -0.391 -0.193 40.88899993896484 39.50982284545898 -3.350341796875
1448486261709 0.297 0.963 0.121 -0.388 -0.391 -0.193 40.88899993896484 39.50982284545898 -3.350341796875
1448486261759 0.274 0.944 0.129 -0.499 -0.37 -0.121 40.88899993896484 39.50982284545898 -3.350341796875
1448486261809 0.305 0.899 0.237 -0.319 -0.499 -0.145 40.61441802978516 39.30464172363281 -3.615692138671875
1448486261859 0.341 0.958 0.272 -0.319 -0.499 -0.145 38.65799713134766 40.8434944152832 -2.985595703125
1448486261909 0.341 0.958 0.272 -0.513 -0.592 -0.174 38.07450103759766 40.80929565429688 -3.350433349609375
1448486261959 0.348 0.864 0.292 -0.513 -0.592 -0.174 37.45668029785156 41.83520126342773 -4.345458984375
1448486262009 0.33 0.896 0.218 -0.452 -0.769 -0.131 36.73590087890625 42.14297103881836 -4.64398193359375
1448486262059 0.315 0.818 0.253 -0.581 -0.739 -0.059 36.73590087890625 42.14297103881836 -4.64398193359375
1448486262109 0.412 0.994 0.36 -0.581 -0.739 -0.059 34.88246917724609 42.21136093139648 -4.842987060546875
1448486262159 0.052 0.856 0.801 -0.635 -0.844 0.404 34.81382751464844 42.14297103881836 -4.511322021484375
1448486262209 0.317 0.862 0.519 -0.617 -1.788 0.433 34.81382751464844 42.14297103881836 -4.511322021484375
1448486262259 0.317 0.862 0.519 -0.617 -1.788 0.433 35.39731597900391 40.05697250366211 -5.73846435546875
1448486262309 0.48 0.825 0.455 -0.726 -0.222 0.009 35.19138336181641 38.75749588012695 -6.93255615234375
1448486262361 0.271 0.747 0.488 -0.726 -0.222 0.009 34.88247680664062 38.58650970458984 -6.832977294921875
1448486262409 0.256 0.781 0.467 -0.899 -0.497 -0.277 34.50492858886719 38.62070846557617 -6.26910400390625
1448486262459 0.483 0.726 0.408 -0.697 -0.819 -0.558 33.50955200195312 39.33884048461914 -5.43994140625
1448486262509 0.428 0.656 0.532 -0.697 -0.819 -0.558 31.62178039550781 40.67250823974609 -4.8096923828125
1448486262558 0.428 0.656 0.532 -0.434 -0.45 -0.618 30.48912048339844 41.66421508789062 -4.842864990234375
1448486262609 0.384 0.725 0.541 -0.314 -0.276 -0.564 29.49375152587891 42.3139533996582 -4.876007080078125
1448486262659 0.26 0.747 0.544 -0.314 -0.276 -0.564 27.46868896484375 43.51084136962891 -4.444854736328125
1448486262709 0.203 0.709 0.592 -0.547 -0.736 -0.601 24.37961578369141 44.74192047119141 -4.444854736328125
1448486262759 0.259 0.638 0.655 -0.547 -0.736 -0.601 21.32485961914062 46.69113922119141 -4.013671875
1448486262809 0.514 1.142 0.656 -0.608 -0.068 -0.696 18.37308883666992 48.4693717956543 -2.686981201171875
1448486262859 -0.024 0.741 0.299 0.576 -3.82 -0.275 18.37308883666992 48.4693717956543 -2.686981201171875
1448486262909 -0.024 0.741 0.299 0.576 -3.82 -0.275 12.984375 51.23930358886719 -2.653778076171875
1448486262959 0.601 1.213 0.051 0.579 -3.751 -0.992 8.350765228271484 52.16262054443359 -4.345367431640625
1448486263010 0.756 0.896 0.019 1.073 -1.061 -0.776 3.579860687255859 52.74396133422852 -6.435028076171875
1448486263059 0.618 0.873 0.062 1.073 -1.061 -0.776 1.348861694335938 52.23101043701172 -8.060150146484375
1448486263109 0.189 0.751 0.091 1.392 -0.75 -0.333 -0.4702568054199219 52.33359527587891 -9.420135498046875
1448486263159 0.335 0.746 0.125 1.392 -0.75 -0.333 -0.4702568054199219 52.33359527587891 -9.420135498046875
1448486263208 0.335 0.746 0.125 0.346 -1.301 -0.313 -5.584388732910156 50.72635650634766 -16.15316772460938
1448486263259 0.425 0.84 0.005 0.453 -0.786 -0.85 -8.913724899291992 50.8973388671875 -17.71206665039062
1448486263309 0.495 0.881 0.156 0.453 -0.786 -0.85 -12.0371208190918 50.79475021362305 -18.20956420898438
1448486263359 0.428 0.92 -0.185 0.338 -0.583 -0.557 -12.0371208190918 50.79475021362305 -18.20956420898438
1448486263409 0.545 1.127 0.108 -0.209 -0.909 -0.124 -16.25885200500488 50.14501571655273 -18.83975219726562
1448486263459 0.656 1.096 -0.06 -0.209 -0.909 -0.124 -18.55849456787109 50.31599807739258 -18.07693481445312
1448486263511 0.428 1.146 0.146 -0.921 0.975 1.091 -18.97036743164062 51.13671875 -16.55117797851562
1448486263559 0.428 1.146 0.146 -0.921 0.975 1.091 -18.07797050476074 51.27350234985352 -15.35714721679688
1448486263609 0.03 1.628 -0.114 -2.405 1.78 1.117 -16.49911308288574 51.82064819335938 -13.96414184570312
1448486263659 -0.141 1.488 0.404 -2.702 -0.398 0.073 -16.49911308288574 51.82064819335938 -13.96414184570312
1448486263709 0.524 0.658 -0.102 -2.702 -0.398 0.073 -9.668830871582031 52.67556762695312 -3.64874267578125
1448486263759 0.073 0.373 0.057 -1.523 0.265 0.714 -9.291276931762695 52.09422302246094 -0.76312255859375
1448486263809 -0.076 0.533 0.181 -0.295 1.238 0.544 -7.815389633178711 50.07661437988281 5.4393310546875
1448486263860 -0.076 0.533 0.181 -0.295 1.238 0.544 -6.339496612548828 49.01651763916016 6.666534423828125
1448486263909 0.018 0.375 0.255 1.089 -1.121 -0.373 -6.133556365966797 49.29009246826172 6.268524169921875
1448486263959 0.404 0.628 0.658 1.089 -1.121 -0.373 -5.996261596679688 49.56366729736328 3.88037109375
1448486264009 1.219 1.53 1.398 -0.835 0.449 -0.122 -6.579751968383789 50.00822448730469 2.918487548828125
1448486264059 0.054 0.742 0.264 -0.075 -0.574 -0.247 -6.579751968383789 50.00822448730469 2.918487548828125
1448486264109 -0.19 1.555 0.074 -0.075 -0.574 -0.247 -6.40814208984375 50.52117538452148 3.681396484375
1448486264159 0.434 1.049 -0.089 0.227 -0.919 -0.383 -6.167881011962891 50.55537033081055 4.311553955078125
1448486264209 0.434 1.049 -0.089 0.929 -2.051 -1.029 -6.648403167724609 50.8973388671875 4.444244384765625
1448486264259 0.27 1.14 0.317 0.929 -2.051 -1.029 -8.330232620239258 50.79475021362305 3.34967041015625
1448486264308 0.396 0.929 0.119 0.93 -3.155 -0.529 -9.874765396118164 50.21340560913086 1.6580810546875
1448486264359 0.182 0.747 -0.013 0.93 -3.155 -0.529 -11.21336364746094 50.04241943359375 0.23187255859375
1448486264409 0.478 0.948 -0.017 0.319 -1.791 -0.708 -12.17440986633301 49.97402572631836 -0.09979248046875
1448486264459 0.525 0.646 0.142 0.233 -1.512 -0.364 -13.89056396484375 50.1792106628418 -0.09979248046875
1448486264509 0.525 0.646 0.142 0.233 -1.512 -0.364 -15.77832794189453 50.07662200927734 -0.000335693359375
1448486264559 0.411 0.755 0.017 -0.631 -1.168 -0.618 -16.22452926635742 50.24760437011719 0.696197509765625
1448486264609 0.482 0.79 0.03 -0.072 -0.655 -0.107 -16.22452926635742 50.24760437011719 0.696197509765625
1448486264659 0.511 1.254 0.217 -0.072 -0.655 -0.107 -17.87203598022461 49.63205718994141 2.686279296875
1448486264759 -0.193 1.2 -0.057 -0.954 0.083 0.274 -16.94531059265137 50.69215774536133 4.37786865234375
1448486264808 -0.041 1.625 0.068 -1.985 -0.841 0.356 -15.05754280090332 51.06832122802734 8.059539794921875
1448486264859 -0.041 1.625 0.068 -1.581 -0.817 -0.194 -13.65030288696289 50.41858291625977 13.53228759765625
1448486264909 0.161 0.694 0.013 -1.581 -0.817 -0.194 -12.92951774597168 49.97402191162109 16.61691284179688
1448486264959 0.05 0.945 0.072 -0.873 0.386 -0.132 -12.6206111907959 48.91392517089844 18.90548706054688
1448486265009 0.097 0.795 0.129 -0.048 -0.517 -0.615 -12.6206111907959 48.91392517089844 18.90548706054688
1448486265059 0.154 0.607 0.38 -0.048 -0.517 -0.615 -12.48331451416016 46.17818450927734 23.48275756835938
1448486265109 0.47 1.133 0.359 0.264 0.946 -0.82 -12.48331451416016 46.17818450927734 23.48275756835938
1448486265159 0.302 0.697 0.031 -0.074 0.157 0.107 -17.49447822570801 46.5201530456543 21.758056640625
1448486265209 0.302 0.697 0.031 -0.074 0.157 0.107 -18.79875755310059 46.65694046020508 19.36993408203125
1448486265259 0.331 1.025 0.087 0.154 -0.647 0.073 -18.79875755310059 46.65694046020508 19.36993408203125
1448486265309 0.085 1.133 0.225 0.615 0.825 0.094 -17.42583847045898 47.20408630371094 18.507568359375
1448486265359 -0.027 0.911 0.134 0.615 0.825 0.094 -17.59745216369629 48.12739944458008 17.4793701171875
1448486265409 0.175 0.896 0.014 0.404 -0.43 -0.269 -18.35255813598633 48.6745491027832 15.55560302734375
1448486265459 -0.088 1.113 0.14 0.404 -0.43 -0.269 -18.90172576904297 49.4268798828125 14.09625244140625
1448486265509 -0.088 1.113 0.14 0.291 -0.745 -0.2 -18.97036743164062 49.70045471191406 12.30517578125
1448486265559 0.206 1.107 -0.014 0.076 -0.69 -0.079 -18.9360466003418 50.41858673095703 12.27203369140625
1448486265609 0.351 1.358 0.13 0.076 -0.69 -0.079 -18.76442909240723 50.04242324829102 12.76956176757812
1448486265659 0.26 1.252 0.156 0.309 0.442 0.339 -18.69578170776367 49.97402954101562 13.034912109375
1448486265708 0.522 0.849 0.026 -0.18 -0.296 0.439 -18.69578170776367 49.97402954101562 13.034912109375
1448486265759 0.328 1.03 0.004 -0.18 -0.296 0.439 -17.80338287353516 50.1792106628418 13.10125732421875
1448486265809 -0.083 1.196 0.039 -0.356 0.022 0.329 -17.46015548706055 49.90563583374023 12.76962280273438
1448486265859 -0.083 1.196 0.039 -0.356 0.022 0.329 -16.87666702270508 49.1875 14.12954711914062
1448486265909 0.216 1.193 -0.155 0.429 0.692 -0.287 -16.87666702270508 49.1875 14.12954711914062
1448486265959 0.111 1.168 -0.193 1.733 0.869 -0.682 -17.25422477722168 48.9481201171875 12.50436401367188
1448486266009 0.205 1.069 -0.007 1.733 0.869 -0.682 -18.52417373657227 48.4351692199707 7.76129150390625
1448486266059 -0.282 1.404 0.254 1.276 1.356 -1.617 -21.40730667114258 47.54605484008789 2.122711181640625
1448486266110 0.07 1.266 -0.182 1.888 2.573 -4.074 -24.29043960571289 46.17818832397461 -0.79608154296875
1448486266159 0.07 1.266 -0.182 1.888 2.573 -4.074 -31.80718231201172 41.90359497070312 -7.396575927734375
1448486266209 0.024 1.078 -0.131 5.274 3.801 -5.86 -39.56418609619141 30.75545883178711 -17.94412231445312
1448486266260 0.06 0.699 -0.532 5.274 3.801 -5.86 -41.966796875 12.15242958068848 -30.54800415039062
1448486266309 0.067 0.355 -0.583 4.728 3.244 -5.866 -40.11335372924805 1.414653778076172 -35.45687866210938
1448486266359 0.413 -0.116 -0.423 4.321 2.798 -4.057 -30.29696655273438 -21.01840972900391 -39.43716430664062
1448486266408 0.368 -0.399 -0.592 4.321 2.798 -4.057 -16.12155723571777 -37.67222595214844 -36.02084350585938
1448486266461 0.472 -0.46 -0.631 1.511 0.73 -1.344 -8.707784652709961 -43.55406951904297 -33.30099487304688
1448486266510 0.472 -0.46 -0.631 1.921 1.14 1.344 1.108600616455078 -48.88875579833984 -27.39706420898438
1448486266559 0.345 -0.402 -0.699 1.921 1.14 1.344 3.579860687255859 -50.11984252929688 -25.00900268554688
1448486266609 0.333 -0.682 -0.705 0.559 1.597 0.798 4.403610229492188 -52.58200836181641 -19.30404663085938
1448486266659 0.251 -0.572 -0.721 0.559 1.597 0.798 4.060382843017578 -54.15505981445312 -14.79312133789062
1448486266709 0.462 -0.614 -0.688 -0.217 2.203 -0.74 4.952777862548828 -54.29183959960938 -12.80307006835938
1448486266759 0.36 -0.726 -0.722 0.244 -1.112 0.456 6.806228637695312 -53.94988250732422 -11.74172973632812
1448486266809 0.36 -0.726 -0.722 0.244 -1.112 0.456 6.806228637695312 -53.94988250732422 -11.74172973632812
1448486266859 0.157 -0.598 -0.53 3.012 1.402 -1.047 7.595657348632812 -54.12087249755859 -8.657135009765625
1448486266912 0.478 -0.548 -0.282 -0.408 -0.254 -0.16 7.595657348632812 -54.12087249755859 -8.657135009765625
1448486266959 0.398 -0.612 -0.538 -0.408 -0.254 -0.16 10.89066696166992 -53.98407745361328 -4.013580322265625
1448486267009 0.548 -0.643 -0.571 -0.701 -0.095 -0.555 14.42594146728516 -53.74468994140625 -3.516021728515625
1448486267059 0.598 -0.501 -0.573 -0.701 -0.095 -0.555 17.06881332397461 -52.88977813720703 -4.34521484375
1448486267109 0.494 -0.666 -0.686 -0.502 0.193 -1.155 17.06881332397461 -52.88977813720703 -4.34521484375
1448486267159 0.494 -0.666 -0.686 -0.307 -0.446 -0.056 21.53081130981445 -51.04316711425781 -7.396697998046875
1448486267209 0.863 -0.419 -0.503 -0.307 -0.446 -0.056 23.45289611816406 -51.17995452880859 -9.386810302734375
1448486267259 0.369 -0.578 -0.829 0.884 -2.107 0.809 21.53080368041992 -51.31673431396484 -9.718475341796875
1448486267309 0.458 -0.724 -0.658 0.341 -2.005 0.167 21.53080368041992 -51.31673431396484 -9.718475341796875
1448486267359 0.277 -0.711 -0.727 0.341 -2.005 0.167 21.53080368041992 -51.31673431396484 -9.718475341796875
1448486267409 0.305 -0.585 -0.757 -0.255 -0.052 -0.441 17.44636535644531 -52.37683868408203 -10.08340454101562
1448486267459 0.305 -0.585 -0.757 -0.255 -0.052 -0.441 17.06881332397461 -52.54783630371094 -10.31552124023438
1448486267509 0.255 -0.501 -0.702 0.26 -0.917 -0.12 17.44636917114258 -52.24005126953125 -10.14968872070312
1448486267559 0.288 -0.677 -0.767 0.247 -0.149 -0.295 17.78960418701172 -52.03487396240234 -10.08334350585938
1448486267609 0.393 -0.622 -0.706 0.247 -0.149 -0.295 18.64768218994141 -51.65871429443359 -9.585784912109375
1448486267659 0.353 -0.724 -0.667 -0.399 0.244 -0.159 18.64768218994141 -51.65871429443359 -9.585784912109375

