timestamp accx accy accz rotx roty rotz headx heady headz
1448486185259 -0.111 1.137 0.452 0.239 2.31 -0.192 8.469253540039062 8.716327667236328 -0.44317626953125
1448486185309 -0.138 0.512 -0.017 -0.708 -0.842 0.413 8.168735504150391 8.614751815795898 -0.1484375
1448486185359 0.09 0.396 -0.09 -0.708 -0.842 0.413 8.636207580566406 8.750188827514648 -0.54144287109375
1448486185409 -0.11 0.502 0.607 -1.792 -0.952 0.471 8.602821350097656 8.851764678955078 -0.115692138671875
1448486185459 -0.174 1.451 0.005 -0.533 -1.466 -1.176 9.437595367431641 7.734413146972656 0.506591796875
1448486185509 -0.112 1.443 0.438 -0.533 -1.466 -1.176 9.437595367431641 7.734413146972656 0.506591796875
1448486185560 -0.112 1.443 0.438 0.873 -0.202 0.053 9.437595367431641 7.734413146972656 0.506591796875
1448486185609 -0.185 1.283 0.093 0.3 -0.261 0.445 9.337425231933594 5.194988250732422 0.99786376953125
1448486185659 -0.043 0.759 0.149 0.3 -0.261 0.445 9.637947082519531 5.296566009521484 0.6375732421875
1448486185711 -0.159 0.951 0.028 -0.03 -1.305 0.166 9.938465118408203 5.127269744873047 0.01531982421875
1448486185759 0.052 1.075 -0.113 -0.03 -1.305 0.166 10.17220306396484 4.8902587890625 -0.410430908203125
1448486185809 0.603 0.716 0.067 1.13 -1.172 0.289 10.20558929443359 4.179218292236328 -1.22918701171875
1448486185860 0.603 0.716 0.067 0.196 0.835 0.574 9.804897308349609 3.569755554199219 -1.88421630859375
1448486185909 0.192 1.517 0.075 0.196 0.835 0.574 9.771507263183594 3.265018463134766 -1.720428466796875
1448486185959 -0.01 0.82 -0.137 0.035 -0.233 0.297 9.771507263183594 3.265018463134766 -1.720428466796875
1448486186009 0.025 1.013 -0.005 0.029 -1.438 0.141 10.67306518554688 2.960292816162109 -1.425689697265625
1448486186059 0.31 0.904 0.068 0.029 -1.438 0.141 10.67306518554688 2.892570495605469 -1.68768310546875
1448486186109 0.344 0.878 -0.008 -0.374 -1.224 0.486 10.67306518554688 2.892570495605469 -1.68768310546875
1448486186159 0.114 0.831 0.184 -0.4 0.239 -0.069 9.838287353515625 1.775218963623047 -2.899505615234375
1448486186209 0.114 0.831 0.184 -0.4 0.239 -0.069 9.871681213378906 1.605926513671875 -2.73577880859375
1448486186259 -0.148 0.962 -0.086 0.626 -0.683 -1 9.871681213378906 1.605926513671875 -2.73577880859375
1448486186308 0.351 1.554 0.062 0.626 -0.683 -1 10.87341690063477 1.335052490234375 -2.4737548828125
1448486186359 0.683 1.695 0.259 0.691 -1.248 -1.022 11.67479705810547 0.9287452697753906 -2.73577880859375
1448486186409 0.752 1.199 0.408 -1.98 -0.684 1.253 11.67479705810547 0.9287452697753906 -2.73577880859375
1448486186459 0.326 1.289 0.058 -1.98 -0.684 1.253 14.2793083190918 2.012229919433594 -3.39080810546875
1448486186509 0.326 1.289 0.058 -2.216 0.771 2.149 16.58329391479492 2.046092987060547 -2.244537353515625
1448486186559 0.395 1.982 0.246 -2.216 0.771 2.149 17.88554763793945 1.199615478515625 -1.4913330078125
1448486186609 0.437 2.434 0.32 -5.113 2.564 4.933 19.52171325683594 -1.881553649902344 -0.0830078125
1448486186660 0.245 1.69 0.785 -5.324 5.241 2.506 19.75545120239258 -5.843063354492188 3.355865478515625
1448486186709 0.011 -0.076 0.408 -5.324 5.241 2.506 18.25284576416016 -9.872291564941406 7.253143310546875
1448486186761 -0.228 -0.362 -0.668 -0.638 1.266 -0.456 16.58329772949219 -12.31014251708984 9.93865966796875
1448486186809 -0.407 -0.207 -0.017 3.105 -2.018 -1.105 16.58329772949219 -12.31014251708984 9.93865966796875
1448486186859 -0.407 -0.207 -0.017 3.105 -2.018 -1.105 17.61842346191406 -10.04158401489258 13.57400512695312
1448486186909 -0.082 -0.454 -0.261 4.288 -3.059 -1.928 20.52344512939453 -5.673770904541016 14.06524658203125
1448486186959 0.615 1.518 -0.868 4.288 -3.059 -1.928 21.95925903320312 -3.743801116943359 12.91900634765625
1448486187009 -0.198 0.932 0.325 0.977 -0.658 -1.476 23.82915496826172 -0.7642059326171875 10.36441040039062
1448486187059 0.337 1.304 0.196 0.729 -1.455 -1.964 24.56375503540039 0.6578750610351562 9.25091552734375
1448486187112 1.621 2.208 0.618 0.729 -1.455 -1.964 24.56375503540039 0.6578750610351562 9.25091552734375
1448486187159 1.621 2.208 0.618 3.801 0.163 -2.522 25.0980224609375 4.043777465820312 6.761810302734375
1448486187209 -0.62 2.919 0.799 1.751 -0.407 -2.153 23.19473266601562 9.088775634765625 4.109039306640625
1448486187259 0.649 -0.172 0.326 1.751 -0.407 -2.153 22.29317474365234 11.42505264282227 3.421295166015625
1448486187308 0.727 0.015 -0.094 -1.496 -0.057 1.595 22.29317474365234 11.42505264282227 3.421295166015625
1448486187359 0.032 0.002 0.042 -1.496 -0.057 1.595 19.38815307617188 15.92830276489258 4.829559326171875
1448486187409 -0.178 0.479 -0.348 -0.992 1.315 0.345 17.88555145263672 14.1337718963623 6.761810302734375
1448486187459 0.081 1.469 0.593 -2.279 0.086 1.592 17.88555145263672 14.1337718963623 6.761810302734375
1448486187509 0.081 1.469 0.593 -2.279 0.086 1.592 15.8820915222168 11.56048393249512 8.137359619140625
1448486187559 0.338 2.249 0.559 -1.271 -0.016 2.368 12.94367218017578 8.85175895690918 8.5958251953125
1448486187609 1.228 1.374 0.268 -2.068 4.292 1.203 12.34263229370117 8.445451736450195 8.53033447265625
1448486187659 0.297 0.913 0.352 -2.068 4.292 1.203 11.64141845703125 8.885618209838867 8.62860107421875
1448486187709 -0.287 0.033 0.002 -0.168 1.915 -0.069 10.37255477905273 12.0683708190918 11.772705078125
1448486187759 -0.131 -0.226 -0.212 -0.168 1.915 -0.069 10.8734245300293 14.74323654174805 13.70498657226562
1448486187812 -0.283 -0.151 -0.006 1.482 -1.347 -1.094 11.04038238525391 15.92830276489258 13.80319213867188
1448486187859 -0.283 -0.151 -0.006 1.698 -0.129 -0.679 12.5429801940918 17.45195770263672 13.11541748046875
1448486187909 0.065 0.559 0.509 1.698 -0.129 -0.679 12.5429801940918 17.45195770263672 13.11541748046875
1448486187959 -1.029 2.8 0.191 0.535 -2.288 1.453 13.54471206665039 16.63934326171875 12.52593994140625
1448486188009 0.059 1.15 -0.295 0.677 -3.081 -1.85 15.04731369018555 15.52199554443359 12.16571044921875
1448486188059 0.253 1.919 -0.81 0.677 -3.081 -1.85 16.98399353027344 15.92830276489258 10.0697021484375
1448486188112 0.096 0.651 0.46 3.127 -0.794 -0.791 16.98399353027344 17.35038185119629 6.925567626953125
1448486188159 0.096 0.651 0.46 3.127 -0.794 -0.791 16.54990768432617 17.99370574951172 5.517333984375
1448486188209 -0.276 0.629 0.17 2.175 -1.062 -0.704 16.54990768432617 17.99370574951172 5.517333984375
1448486188259 0.044 0.715 0.559 0.2 -2.017 -1.933 15.18087768554688 19.11105537414551 0.9649658203125
1448486188309 0.591 0.69 0.111 0.2 -2.017 -1.933 14.47966766357422 19.61894226074219 -2.015380859375
1448486188359 0.386 1.507 -0.491 -2.038 -0.207 0.426 13.97879409790039 19.38192939758301 -4.340667724609375
1448486188414 -0.71 2.207 -0.141 -2.437 0.62 2.752 14.78017807006836 19.04333877563477 -4.471649169921875
1448486188458 -0.71 2.207 -0.141 -2.437 0.62 2.752 14.78017807006836 19.04333877563477 -4.471649169921875
1448486188509 -0.72 2.314 0.091 -2.171 -0.51 1.615 21.7589225769043 15.75900840759277 -2.08087158203125
1448486188559 0.714 0.798 0.1 -2.171 -0.51 1.615 24.93107604980469 13.76132583618164 -0.476043701171875
1448486188611 -0.173 0.186 -0.279 -1.84 0.976 1.907 27.50219345092773 11.69592666625977 2.63525390625
1448486188659 -0.1 -0.482 -0.422 -1.865 4.723 1.568 28.03645324707031 10.20612525939941 5.38629150390625
1448486188709 -0.468 -0.164 0.287 -1.865 4.723 1.568 27.0013313293457 6.989517211914062 11.4451904296875
1448486188760 0.734 2.457 1.743 -0.608 3.582 0.385 21.69214630126953 3.705188751220703 17.89706420898438
1448486188809 0.734 2.457 1.743 -2.047 0.914 0.022 18.48659896850586 2.283111572265625 20.18963623046875
1448486188859 -0.169 0.139 0.457 -2.047 0.914 0.022 12.94367599487305 -0.08702850341796875 23.00619506835938
1448486188909 -1.133 0.788 0.518 1.062 -1.737 -1.641 11.24072647094727 -0.05316543579101562 22.38397216796875
1448486188959 -0.59 0.976 -0.154 1.062 -1.737 -1.641 11.57463836669922 0.7594490051269531 21.3359375
1448486189009 0.293 1.859 0.166 2.901 -5.389 -2.038 14.04558181762695 4.822536468505859 17.73336791992188
1448486189059 1.534 2.403 0.265 2.762 -1.495 -0.887 15.08070755004883 8.648609161376953 13.77056884765625
1448486189111 1.534 2.403 0.265 2.762 -1.495 -0.887 14.9471435546875 10.47699737548828 11.34698486328125
1448486189159 0.016 3.327 1.003 4.494 0.191 -2.975 14.9471435546875 10.47699737548828 11.34698486328125
1448486189209 0.411 -0.114 0.606 -1.039 0.37 0.892 9.237266540527344 17.4858226776123 3.454132080078125
1448486189259 0.617 0.342 -0.121 -1.039 0.37 0.892 8.135360717773438 18.67088890075684 2.504364013671875
1448486189309 0.162 0.249 -0.142 -1.834 0.253 1.487 8.135360717773438 18.67088890075684 2.504364013671875
1448486189359 -0.501 0.627 -0.029 -1.834 0.253 1.487 8.135360717773438 18.67088890075684 2.504364013671875
1448486189413 0.51 3.346 -0.019 -3.098 -1.684 2.895 7.434146881103516 17.48582077026367 6.336151123046875
1448486189459 0.51 3.346 -0.019 -5.174 4.453 5.449 7.667881011962891 15.6912899017334 7.678955078125
1448486189509 1.308 2.808 0.239 -5.174 4.453 5.449 7.133628845214844 11.22189712524414 11.87106323242188
1448486189558 -0.779 1.134 0.977 -4.366 4.187 1.598 7.133628845214844 11.22189712524414 11.87106323242188
1448486189609 0.22 -0.421 -0.135 -0.066 1.492 0.142 1.190013885498047 4.382366180419922 16.39068603515625
1448486189659 -0.677 -0.008 -0.287 -0.066 1.492 0.142 -0.5129318237304688 2.926429748535156 16.81643676757812
1448486189709 -0.202 -0.204 -0.045 4.105 -2.166 -1.649 -0.5129318237304688 2.926429748535156 16.81643676757812
1448486189759 0.077 0.121 -0.398 4.105 -2.166 -1.649 0.3552360534667969 6.921796798706055 16.554443359375
1448486189809 0.077 0.121 -0.398 3.704 -2.853 -1.497 0.68914794921875 8.885622024536133 15.44088745117188
1448486189859 0.369 1.003 -0.405 2.109 -2.191 -0.948 1.423751831054688 12.47467994689941 13.21383666992188
1448486189909 -0.014 1.829 0.491 2.109 -2.191 -0.948 0.522186279296875 14.6755199432373 10.75753784179688
1448486189959 0.85 2.809 0.063 2.096 -0.736 -1.489 -0.1790237426757812 15.58971405029297 9.611236572265625
1448486190009 0.57 2.573 0.521 2.096 -0.736 -1.489 -2.115707397460938 16.60548782348633 6.401702880859375
1448486190059 0.435 0.553 0.527 4.643 0.738 -2.78 -4.052389144897461 17.14723014831543 1.882080078125
1448486190109 0.435 0.553 0.527 -0.796 1.297 0.434 -4.853775024414062 17.4181022644043 -3.030517578125
1448486190159 0.493 0.089 0.11 -0.796 1.297 0.434 -4.65342903137207 17.4181022644043 -4.6025390625
1448486190210 0.422 -0.276 -0.256 0.919 0.195 0.897 -3.751871109008789 17.65511703491211 -5.683319091796875
1448486190259 -0.348 0.085 0.259 0.919 0.195 0.897 -0.07884979248046875 19.1449146270752 -7.910400390625
1448486190309 -0.305 1.408 -0.184 -0.83 -1.879 0.488 1.256793975830078 19.4157886505127 -8.434326171875
1448486190359 -0.683 2.319 0.205 -1.883 -1.401 1.249 3.293651580810547 20.39769744873047 -8.336090087890625
+ 164.664 -1 30.28627522407216 -97.73667181885551
1448486190409 -0.35 1.385 0.244 -1.883 -1.401 1.249 5.063377380371094 22.05678939819336 -7.45184326171875
1448486190459 -0.35 1.385 0.244 -2.257 -1.493 1.234 6.031719207763672 22.83554458618164 -6.76409912109375
1448486190509 0.321 0.878 -0.204 -1.445 -0.988 0.802 6.031719207763672 22.83554458618164 -6.76409912109375
1448486190559 -0.067 0.05 -0.115 -1.445 -0.988 0.802 10.30578231811523 23.37729263305664 -4.471466064453125
1448486190609 -0.093 -0.255 -0.156 -0.847 0.774 -0.041 11.70820999145508 23.37729263305664 -3.751007080078125
1448486190659 0.032 -0.28 0.203 -0.847 0.774 -0.041 11.70820999145508 23.37729263305664 -3.751007080078125
1448486190708 0.555 1.212 0.848 1.279 1.446 -0.802 11.80838012695312 23.14027786254883 -2.866790771484375
1448486190759 0.555 1.212 0.848 -0.763 -3.117 1.501 10.47273635864258 22.93712425231934 -2.670257568359375
1448486190809 -0.086 3.202 1.906 -0.763 -3.117 1.501 10.40595245361328 22.46310043334961 -2.997772216796875
1448486190859 -0.615 0.623 0.101 0.423 -0.44 -0.508 9.871696472167969 22.32766342163086 -3.259796142578125
1448486190909 -0.507 1.832 -0.38 3.124 -2.704 -1.423 9.370826721191406 22.2938060760498 -3.685546875
1448486190960 0.071 1.239 -0.402 3.124 -2.704 -1.423 7.367359161376953 21.48119163513184 -5.91259765625
1448486191009 0.268 0.468 -0.476 1.119 -3.593 -0.22 7.367359161376953 21.48119163513184 -5.91259765625
1448486191062 0.509 0.761 -0.266 1.119 -3.593 -0.22 -0.5797157287597656 18.84018516540527 -13.24874877929688
1448486191109 0.509 0.761 -0.266 1.474 -4.079 -0.451 -4.887166976928711 17.65511512756348 -14.19845581054688
1448486191159 0.902 0.872 0.239 0.243 -0.634 -0.617 -7.090980529785156 16.70705986022949 -14.06747436523438
1448486191209 0.451 0.888 0.151 0.243 -0.634 -0.617 -10.19635581970215 15.45427513122559 -13.96914672851562
1448486191259 0.23 0.883 0.034 0.071 0.272 -0.302 -11.59878349304199 13.89676094055176 -13.77267456054688
1448486191310 -0.41 1.157 0.016 0.071 0.272 -0.302 -11.93269538879395 13.21957778930664 -13.64169311523438
1448486191359 -0.429 1.764 -0.146 -1.218 -2.103 1.582 -12.46695137023926 13.08414459228516 -12.59371948242188
1448486191409 -0.429 1.764 -0.146 -3.541 -2.964 2.47 -13.0012092590332 14.91253280639648 -10.43215942382812
1448486191459 -0.925 2.461 -0.207 -3.541 -2.964 2.47 -13.40189933776855 18.09528160095215 -6.633087158203125
1448486191509 -0.064 1.383 0.185 -3.41 -1.302 0.074 -13.46868324279785 19.31420707702637 -4.86456298828125
1448486191559 -0.042 0.421 -0.009 -3.257 -0.892 0.142 -14.40363121032715 21.54890441894531 -1
1448486191609 0.053 0.263 -0.197 -3.257 -0.892 0.142 -15.13823318481445 22.42924118041992 2.47161865234375
1448486191659 0.21 -0.33 0.205 -2.436 -0.196 -0.514 -16.10657501220703 22.80168914794922 4.731414794921875
1448486191710 0.803 0.382 0.853 -0.662 -0.529 -0.047 -17.17509269714355 21.98907089233398 8.399505615234375
1448486191759 0.803 0.382 0.853 -0.662 -0.529 -0.047 -19.04499626159668 21.04101943969727 9.64404296875
1448486191809 0.595 0.912 1.825 -1.665 3.681 0.499 -19.67942810058594 20.87172317504883 9.61126708984375
1448486191859 -0.292 0.208 0.9 -1.665 3.681 0.499 -21.18202590942383 21.98907470703125 7.4169921875
1448486191909 -1.059 1.856 1.406 1.163 -2.967 -0.794 -22.55106353759766 23.71588134765625 5.68121337890625
1448486191959 -0.172 1.142 -0.652 3.206 -4.101 -1.488 -24.25400924682617 24.7655143737793 4.993438720703125
1448486192009 -0.095 2.133 -0.593 3.206 -4.101 -1.488 -25.08878707885742 24.73165512084961 5.877685546875
1448486192059 -0.095 2.133 -0.593 1.458 -5 -1.575 -27.15903472900391 24.73165512084961 8.563262939453125
1448486192110 1.356 1.818 0.707 3.351 -2.58 -2.34 -28.19415664672852 24.02061653137207 11.7401123046875
1448486192160 1.022 3.282 0.646 3.351 -2.58 -2.34 -28.82859039306641 23.851318359375 12.23135375976562
1448486192209 0.358 1.562 0.082 1.969 -2.773 -2.165 -30.16423225402832 23.24185943603516 12.03488159179688
1448486192259 0.782 0.004 -0.263 1.969 -2.773 -2.165 -30.39797210693359 24.08833694458008 11.80560302734375
1448486192311 0.186 0.1 0.214 -0.794 0.411 1.812 -28.09398651123047 26.35689163208008 12.03488159179688
1448486192360 0.252 0.096 -0.016 -1.492 -0.324 0.53 -26.3576488494873 27.3049430847168 12.16592407226562
1448486192409 0.252 0.096 -0.016 -1.492 -0.324 0.53 -21.61610984802246 28.45614624023438 12.95193481445312
1448486192460 -0.744 1.24 0.378 -2.67 -1.316 2.48 -15.87284088134766 26.83091735839844 16.22698974609375
1448486192514 -0.5 4.052 -0.071 -4.93 1.913 4.625 -12.53372764587402 25.81514739990234 17.864501953125
1448486192559 1.058 2.304 0.427 -4.93 1.913 4.625 -7.558456420898438 21.85364151000977 21.0413818359375
1448486192609 -0.274 1.949 0.928 -5.821 5.074 1.793 -6.489938735961914 16.50390815734863 23.53042602539062
1448486192659 -0.102 -0.13 0.021 -5.821 5.074 1.793 -7.725408554077148 13.21957969665527 25.06976318359375
1448486192709 -0.102 -0.13 0.021 -2.194 1.918 0.05 -7.725408554077148 13.21957969665527 25.06976318359375
1448486192759 -0.459 -0.16 -0.545 2.962 -1.085 -1.108 -7.725408554077148 13.21957969665527 25.06976318359375
1448486192809 -0.36 -0.271 -0.243 2.962 -1.085 -1.108 -12.83424758911133 5.398139953613281 27.39505004882812
1448486192859 0.163 -0.207 -0.309 4.574 -3.2 -1.697 -9.461748123168945 7.328104019165039 27.03482055664062
1448486192909 0.689 0.938 -0.36 3.172 -2.444 -0.183 -4.753604888916016 11.08645820617676 25.56106567382812
1448486192959 -0.098 1.603 -0.038 3.172 -2.444 -0.183 -0.01206588745117188 14.06605529785156 24.382080078125
1448486193009 -0.189 1.746 0.164 0.821 0.393 -1.598 1.290184020996094 14.84481620788574 23.6287841796875
1448486193059 -0.189 1.746 0.164 0.821 0.393 -1.598 2.559047698974609 16.13146018981934 22.908203125
1448486193110 1.066 2.185 0.626 3.598 -2.181 -1.426 2.659217834472656 16.63934326171875 21.82742309570312
1448486193161 -0.694 2.604 0.574 3.102 0.001 -2.357 0.3552284240722656 19.99138832092285 17.14407348632812
1448486193209 0.662 -0.216 0.361 3.102 0.001 -2.357 -0.7132835388183594 21.4134693145752 15.113525390625
1448486193259 0.617 0.174 0.014 -0.621 0.971 0.6 -3.685091018676758 23.2079963684082 12.98471069335938
1448486193311 0.463 -0.152 0.129 -0.494 -0.839 0.272 -4.887170791625977 23.00484657287598 12.460693359375
1448486193359 0.463 -0.152 0.129 -0.494 -0.839 0.272 -5.154298782348633 22.46310043334961 12.85372924804688
1448486193410 -0.52 0.429 -0.007 -1.458 1.426 0.792 -5.221080780029297 22.05679321289062 13.18121337890625
1448486193459 -0.565 2.152 -0.688 -1.458 1.426 0.792 -4.753604888916016 20.36384201049805 14.09820556640625
1448486193509 -0.589 1.435 0.06 -1.922 -0.132 0.959 -4.519866943359375 19.24649429321289 14.720458984375
1448486193559 -0.091 1.026 0.039 -1.013 -1.44 0.973 -3.150833129882812 17.24881172180176 16.65274047851562
1448486193609 0.066 0.643 -0.037 -1.013 -1.44 0.973 -1.648231506347656 15.86058616638184 17.9300537109375
1448486193659 0.022 0.075 -0.024 -1.192 -0.219 0.71 -0.2791976928710938 15.82673072814941 18.42132568359375
1448486193713 0.022 0.075 -0.024 -0.787 1.062 0.169 1.657485961914062 14.54008483886719 19.86233520507812
1448486193759 -0.124 0.051 0.037 -0.787 1.062 0.169 1.891223907470703 13.96447944641113 20.61563110351562
1448486193809 -0.103 0.476 0.166 0.742 -0.134 -0.594 1.891223907470703 13.96447944641113 20.61563110351562
1448486193859 0.23 0.854 0.513 0.742 -0.134 -0.594 1.891223907470703 13.96447944641113 20.61563110351562
1448486193909 0.944 1.681 0.816 0.28 0.287 0.024 0.7893180847167969 11.6959228515625 23.0718994140625
1448486193959 -0.05 1.105 0.418 -0.39 -2.528 0.21 0.8894920349121094 11.45890808105469 23.43218994140625
1448486194009 -0.05 1.105 0.418 -0.39 -2.528 0.21 1.190010070800781 10.27383995056152 24.18536376953125
1448486194059 -0.563 1.087 0.217 0.477 -0.294 -0.542 1.690879821777344 9.765956878662109 24.2181396484375
1448486194110 -0.06 1.422 -0.573 2.475 -0.303 -1.461 1.690879821777344 9.765956878662109 24.2181396484375
1448486194159 0.163 1.361 0.027 2.475 -0.303 -1.461 4.028251647949219 10.78173065185547 24.02157592773438
1448486194209 -0.197 0.615 -0.045 1.348 -1.587 0.637 4.796249389648438 11.966796875 23.92337036132812
1448486194259 -0.101 0.895 -0.223 1.348 -1.587 0.637 6.031719207763672 14.03219985961914 22.84259033203125
1448486194309 0.478 1.184 0.019 0.666 -1.768 -0.717 7.968402862548828 15.52199554443359 21.27053833007812
1448486194359 0.478 1.184 0.019 0.952 -1.808 -0.189 9.704742431640625 15.86058616638184 20.02603149414062
1448486194409 0.201 0.892 0.077 0.952 -1.808 -0.189 10.53952026367188 16.70706367492676 19.14175415039062
1448486194459 -0.134 0.907 -0.154 0.326 -0.306 0.331 11.00699615478516 16.97793579101562 18.55227661132812
1448486194509 0.054 1.017 -0.26 0.326 -0.306 0.331 11.84177017211914 17.75669288635254 17.3404541015625
1448486194559 0.015 1.125 0.07 0.286 -0.92 0.145 11.84177017211914 17.75669288635254 17.3404541015625
1448486194609 0.327 1.364 -0.12 -1.446 -0.858 0.684 11.90855026245117 17.82441329956055 16.61993408203125
1448486194660 0.327 1.364 -0.12 -1.446 -0.858 0.684 12.60976791381836 16.30075263977051 16.3251953125
1448486194709 -0.254 1.512 -0.07 -4.405 -1.989 0.255 13.31098175048828 13.89676094055176 17.92999267578125
1448486194759 -0.449 1.554 -0.067 -2.461 -1.19 0.951 14.07897567749023 12.50853729248047 18.81430053710938
1448486194809 0.004 1.784 -0.101 -2.461 -1.19 0.951 15.28105545043945 10.13840293884277 19.86233520507812
1448486194859 0.156 0.946 -0.207 -1.253 -0.778 -0.703 16.58330917358398 9.224214553833008 20.94305419921875
1448486194909 -0.001 0.633 0.117 -1.253 -0.778 -0.703 16.91722106933594 9.359649658203125 21.27059936523438
1448486194959 -0.03 0.132 0.049 0.581 0.505 -0.153 16.9840087890625 9.698240280151367 21.7291259765625
1448486195009 -0.03 0.132 0.049 1.845 0.059 0.279 16.78365707397461 12.13608932495117 22.90817260742188
1448486195059 0.167 0.888 0.186 1.446 -0.575 1.294 16.34957504272461 13.18572044372559 23.0718994140625
1448486195109 0.062 0.681 0.167 1.446 -0.575 1.294 16.34957504272461 13.18572044372559 23.0718994140625
1448486195159 0.637 1.503 0.225 1.647 -0.056 -0.821 16.11584091186523 17.4181022644043 21.92559814453125
1448486195209 0.68 1.428 0.187 1.647 -0.056 -0.821 16.14923477172852 20.09296417236328 21.10684204101562
1448486195259 0.753 1.23 -0.038 1.631 -2.787 0.555 16.14923477172852 20.09296417236328 21.10684204101562
1448486195309 0.541 1.015 -0.283 1.617 -3.87 4.322 18.9540901184082 24.22377014160156 15.73574829101562
1448486195359 0.541 1.015 -0.283 1.617 -3.87 4.322 24.76414108276367 23.61430931091309 10.03713989257812
1448486195409 -0.116 0.749 -0.786 0.865 -3.386 5.966 28.40377044677734 21.21031379699707 7.318817138671875
1448486195459 -0.382 0.873 -0.406 3.457 -2.684 4.587 34.91502380371094 12.37310028076172 -0.181121826171875
1448486195509 -0.063 0.191 -0.41 3.457 -2.684 4.587 38.02460479736328 1.8284912109375 -9.320343017578125
1448486195560 0.156 0.277 -0.714 0.442 -1.572 3.287 36.85798645019531 -7.746738433837891 -15.3148193359375
1448486195613 0.601 0.093 -0.847 1.499 -0.704 2.222 35.19139862060547 -11.46855545043945 -17.41119384765625
1448486195659 0.601 0.093 -0.847 1.499 -0.704 2.222 31.55825042724609 -17.45730209350586 -19.40936279296875
1448486195709 0.152 0.001 -0.762 -0.072 0.12 1.073 28.72504043579102 -21.34830093383789 -20.3592529296875
1448486195759 0.379 -0.007 -0.846 -0.072 0.12 1.073 27.69175338745117 -23.75056457519531 -20.195556640625
1448486195809 0.318 -0.166 -0.787 0.558 0.272 0.516 27.69175338745117 -23.75056457519531 -20.195556640625
1448486195859 0.336 -0.259 -0.804 0.191 0.205 0.11 27.55842590332031 -25.30695724487305 -19.93353271484375
1448486195909 0.424 -0.27 -0.94 0.191 0.205 0.11 27.22511291503906 -26.25432586669922 -19.27838134765625
1448486195962 0.424 -0.27 -0.94 -0.334 0.093 0.177 27.42510223388672 -26.59267425537109 -18.16473388671875
1448486196009 0.42 -0.315 -1.108 -0.334 0.093 0.177 27.42510223388672 -26.59267425537109 -18.16473388671875
1448486196059 0.337 -0.4 -1.089 0.127 -0.115 0.337 27.42510223388672 -26.59267425537109 -18.16473388671875
