

timestamp accx accy accz rotx roty rotz headx heady headz
1448844121775 -0.97 0.826 -0.81 0.738 -0.155 1.764 -7.317188262939453 44.40529251098633 3.273406982421875
1448844121823 -0.97 0.826 -0.81 0.738 -0.155 1.764 -2.47552490234375 45.26081848144531 2.77593994140625
1448844121873 -0.287 0.809 -0.166 0.104 0.548 2.216 2.915546417236328 45.7056884765625 1.88043212890625
1448844121923 -0.17 0.966 -0.474 0.104 0.548 2.216 5.422222137451172 45.46614074707031 2.0462646484375
1448844121973 -0.27 1.2 -0.047 -0.079 -1.261 0.691 9.405433654785156 44.3026237487793 2.64324951171875
1448844122022 -0.104 0.804 -0.592 -0.923 1.713 0.081 11.22534942626953 43.9946403503418 4.069366455078125
1448844122072 -0.173 1.032 0.002 -0.923 1.713 0.081 11.22534942626953 43.9946403503418 4.069366455078125
1448844122122 -0.167 1.103 -0.176 -0.078 0.394 0.158 12.18681335449219 43.85775375366211 5.13067626953125
+ 173.639 -1 30.28364713772226 -97.74092855872375
1448844122173 -0.167 1.103 -0.176 0.65 1.114 -0.233 12.18681335449219 43.85775375366211 5.13067626953125
1448844122223 -0.406 0.763 -0.61 0.65 1.114 -0.233 13.11394119262695 43.34444808959961 4.83221435546875
1448844122272 0.203 1.201 0.168 -0.395 -0.462 0.635 13.11394119262695 43.34444808959961 4.83221435546875
1448844122322 -0.392 -0.017 -0.373 -0.395 -0.462 0.635 15.44892883300781 43.27600479125977 3.704620361328125
1448844122373 -0.156 0.912 -0.208 -0.398 0.39 0.363 15.44892883300781 43.27600479125977 3.704620361328125
1448844122423 0.038 0.724 -0.284 -0.565 -0.225 0.373 18.57368850708008 42.69424819946289 5.462432861328125
1448844122473 0.038 0.724 -0.284 -0.565 -0.225 0.373 18.57368850708008 42.69424819946289 5.462432861328125
1448844122523 -0.267 1.404 -0.435 -1.983 -2.72 -0.241 19.70684432983398 41.70184707641602 6.68963623046875
1448844122574 0.073 0.655 0.234 -0.488 2.575 1.872 19.70684432983398 41.01742935180664 9.276641845703125
1448844122623 -0.635 2.168 -0.908 -0.488 2.575 1.872 19.70684432983398 41.01742935180664 9.276641845703125
1448844122673 -0.202 1.041 0.04 0.545 2.907 1.105 19.70684432983398 41.01742935180664 9.276641845703125
1448844122723 -0.001 0.984 -0.009 0.545 2.907 1.105 18.40198516845703 38.75885009765625 17.30276489257812
1448844122773 0.559 0.708 -0.394 -0.5 -0.865 0.189 19.67249298095703 38.58774566650391 16.47360229492188
1448844122823 0.559 0.708 -0.394 1.141 2.139 4.183 21.59541702270508 38.38242340087891 14.28463745117188
1448844122873 0.526 1.099 -0.499 1.141 2.139 4.183 24.13643264770508 37.08203125 13.35601806640625
1448844122922 0.452 1.318 -0.214 0.165 -1.374 1.6 32.68659591674805 30.20364761352539 13.58816528320312
1448844122973 0.551 1.151 0.105 0.165 -1.374 1.6 34.50651168823242 28.18461608886719 15.74392700195312
1448844123023 0.847 0.764 -0.018 -1.287 0.078 -0.394 36.56679916381836 26.33669281005859 16.7388916015625
1448844123072 0.499 0.666 -0.029 0.055 -0.779 -0.937 36.60113143920898 26.78156280517578 16.04241943359375
1448844123122 0.499 0.666 -0.029 0.055 -0.779 -0.937 36.60113143920898 26.78156280517578 16.04241943359375
+ 173.672 -1 30.28370811606784 -97.74089444437784
1448844123172 0.35 1.061 0.175 -0.142 -1.305 -0.313 36.60113143920898 26.78156280517578 16.04241943359375
1448844123222 0.407 0.894 -0.035 0.373 0.211 -1.361 36.60113143920898 26.78156280517578 16.04241943359375
1448844123272 0.107 1.178 -0.019 0.373 0.211 -1.361 32.78959274291992 31.74358367919922 14.01922607421875
1448844123322 -0.071 1.219 -0.028 0.067 1.283 -1.981 31.07268905639648 33.1124153137207 13.28958129882812
1448844123374 0.014 0.994 0.19 0.005 0.576 0.433 27.98227310180664 35.23410797119141 13.8201904296875
1448844123422 0.045 0.94 -0.175 0.005 0.576 0.433 25.99066925048828 35.98696517944336 15.47848510742188
1448844123473 0.045 0.94 -0.175 -0.13 -0.467 0.504 25.99066925048828 35.98696517944336 15.47848510742188
1448844123523 0.358 0.96 -0.113 -0.13 -0.467 0.504 25.99066925048828 35.98696517944336 15.47848510742188
1448844123573 0.393 1.017 0.124 0.016 -0.486 0.105 27.22685241699219 35.91852569580078 14.28448486328125
1448844123623 0.179 0.949 -0.078 0.006 -0.244 -0.208 27.77626037597656 35.64475631713867 13.6212158203125
1448844123672 0.301 0.923 -0.01 0.006 -0.244 -0.208 27.77626037597656 35.64475631713867 13.6212158203125
1448844123722 0.288 0.93 0.015 0.224 -0.265 -0.072 27.77626037597656 35.64475631713867 13.6212158203125
1448844123773 0.288 0.93 0.015 0.224 -0.265 -0.072 27.77626037597656 35.64475631713867 13.6212158203125
1448844123823 0.327 0.926 0.021 0.213 -0.258 -0.187 28.05096054077148 36.19229125976562 11.43218994140625
1448844123873 0.345 0.944 -0.026 0.124 -0.274 -0.164 28.05096054077148 36.19229125976562 11.43218994140625
1448844123923 0.426 0.92 0.073 0.124 -0.274 -0.164 28.05096054077148 36.19229125976562 11.43218994140625
1448844123973 0.473 1.015 0.155 -0.397 0.07 0.161 28.05096054077148 36.19229125976562 11.43218994140625
1448844124023 0.449 1.256 0.207 -1.084 0.564 0.598 28.05096054077148 36.19229125976562 11.43218994140625
1448844124072 0.136 1.446 0.274 -1.084 0.564 0.598 28.05096054077148 36.19229125976562 11.43218994140625
1448844124122 0.136 1.446 0.274 -3.977 -0.841 -0.369 27.77624893188477 33.59150695800781 16.73873901367188
+ 173.683 -1 30.28370811606784 -97.74089444437784
1448844124172 -0.412 1.414 0.389 -3.977 -0.841 -0.369 27.70756912231445 32.63332366943359 18.92770385742188
1448844124222 -0.149 1.186 0.287 -1.47 -2.072 -0.513 27.91359329223633 30.44318962097168 21.44830322265625
1448844124272 0.344 0.529 -0.044 -1.413 1.288 0.624 28.66902542114258 29.27968215942383 22.44329833984375
1448844124322 0.065 0.348 0.112 -1.413 1.288 0.624 27.70756530761719 26.13136291503906 23.63726806640625
1448844124372 -0.203 0.373 0.251 -0.737 0.891 0.132 26.29970932006836 23.49636077880859 26.19110107421875
1448844124424 0.394 0.884 0.678 0.818 1.87 0.02 24.10208511352539 22.88038444519043 27.71673583984375
1448844124472 0.394 0.884 0.678 0.818 1.87 0.02 22.45386123657227 22.60661697387695 28.57904052734375
1448844124522 0.129 1.047 1.81 -0.588 -0.679 -0.659 21.80143737792969 22.98304557800293 28.14788818359375
1448844124573 -0.253 0.872 0.113 -0.588 -0.679 -0.659 21.14900588989258 22.60661697387695 27.38507080078125
1448844124622 -0.165 0.63 -0.306 0.141 -2.309 -0.635 21.11466979980469 23.6674633026123 24.76495361328125
1448844124673 0.089 1.077 -0.52 2.546 -4.423 -1.113 22.17915344238281 25.13895988464355 20.08856201171875
1448844124723 0.065 1.125 -0.127 2.546 -4.423 -1.113 23.17496109008789 26.33668899536133 16.80511474609375
1448844124773 0.065 1.125 -0.127 1.458 -2.213 -1.457 23.44966506958008 27.22643280029297 12.89154052734375
1448844124823 0.071 1.4 -0.124 1.458 -2.213 -1.457 22.31650543212891 31.16182899475098 3.173858642578125
1448844124872 0.15 0.658 -0.067 3.235 -1.18 -0.101 22.31650543212891 31.16182899475098 3.173858642578125
1448844124922 0.092 0.884 0.018 0.752 -1.019 -0.278 19.87851333618164 31.88047027587891 -4.686553955078125
1448844124973 0.205 0.949 0.1 0.752 -1.019 -0.278 18.5049934387207 30.92228507995605 -9.9931640625
1448844125023 0.5 1 -0.211 0.14 -2.37 -0.662 16.06699371337891 30.34052848815918 -14.072509765625
1448844125073 0.335 1.397 0.81 0.14 -2.37 -0.662 16.06699371337891 30.34052848815918 -14.072509765625
1448844125123 0.335 1.397 0.81 1.291 -2.73 0.631 11.39701843261719 29.38234710693359 -18.7158203125
+ 173.696 -1 30.28377508747418 -97.7408620902316
1448844125173 0.299 1.579 0.026 -3.082 1.895 1.322 10.64157867431641 29.4507884979248 -19.11376953125
1448844125223 -0.099 1.572 -0.307 -3.082 1.895 1.322 11.43135452270508 30.03254127502441 -18.28466796875
1448844125273 -0.625 2.407 0.31 -3.326 -0.713 -0.367 13.45729827880859 32.87287139892578 -14.2052001953125
1448844125322 0.058 0.621 -0.263 -0.449 -2.086 0.832 13.04524612426758 36.63716125488281 -10.623291015625
1448844125372 0.026 0.224 -0.119 -0.449 -2.086 0.832 12.56451034545898 38.0059928894043 -9.09765625
1448844125423 0.026 0.224 -0.119 -1.484 2.353 1.48 13.21693420410156 39.88814163208008 -6.676513671875
1448844125472 -0.105 -0.098 -0.114 -1.484 2.353 1.48 16.03265380859375 40.23035049438477 -3.16094970703125
1448844125522 -0.019 0.043 0.148 -0.159 3.101 0.795 18.47064971923828 40.40145492553711 0.85211181640625
1448844125573 0.378 2.679 1.654 -1.176 1.751 -0.59 19.26042175292969 40.0250244140625 2.676239013671875
1448844125623 0.041 0.143 0.997 -1.176 1.751 -0.59 20.0158576965332 40.29879379272461 6.9215087890625
1448844125673 -1.738 2.708 -0.368 0.541 -1.059 0.026 20.15321350097656 40.0250244140625 8.380828857421875
1448844125725 -0.464 0.924 0.13 0.718 -3.907 -0.603 20.08453750610352 41.12009048461914 8.2481689453125
1448844125773 -0.464 0.924 0.13 0.718 -3.907 -0.603 19.6724739074707 42.28359603881836 3.604949951171875
1448844125823 0.046 0.662 -0.504 3.152 -1.426 -1.297 17.57785415649414 43.41288375854492 -4.32171630859375
1448844125873 0.049 2.019 -0.296 3.152 -1.426 -1.297 17.57785415649414 43.41288375854492 -4.32171630859375
1448844125922 0.296 0.611 0.459 1.548 1.984 1.3 14.38441848754883 42.76269149780273 -14.105712890625
1448844125973 -0.246 0.781 0.033 1.836 -0.822 -0.069 12.94221878051758 40.91476440429688 -20.0755615234375
1448844126023 -0.084 0.728 0.014 1.836 -0.822 -0.069 12.49582290649414 40.19612884521484 -22.69573974609375
1448844126073 -0.084 0.728 0.014 2.096 -1.016 -0.467 10.67591094970703 37.97177505493164 -28.2344970703125
1448844126122 0.418 1.224 -0.156 0.666 -0.787 0.331 10.67591094970703 37.97177505493164 -28.2344970703125
+ 173.053 -1 30.28379922735531 -97.7408226952867
1448844126172 0.594 1.213 0.516 0.666 -0.787 0.331 6.177631378173828 35.88430404663086 -31.2525634765625
1448844126223 0.04 1.654 0.01 -2.421 1.452 1.129 6.177631378173828 35.88430404663086 -31.2525634765625
1448844126273 -0.224 2.054 -0.539 -2.421 1.452 1.129 9.233711242675781 39.61437225341797 -26.576171875
1448844126323 -0.604 2.182 -0.057 -1.663 2.617 1.356 12.42715072631836 40.9489860534668 -23.75701904296875
1448844126374 -0.233 0.676 -0.186 -1.945 -2.468 -0.931 12.42715072631836 40.9489860534668 -23.75701904296875
1448844126423 -0.233 0.676 -0.186 -1.945 -2.468 -0.931 12.42715072631836 40.9489860534668 -23.75701904296875
1448844126472 -0.245 0.024 -0.203 -2.765 1.574 0.569 19.63814163208008 42.04405212402344 -5.117706298828125
1448844126523 0.052 -0.163 -0.091 -0.851 2.09 0.939 22.07614517211914 40.0250244140625 0.553741455078125
1448844126573 -0.293 0.152 0.117 -0.851 2.09 0.939 22.76290512084961 39.2037239074707 3.406036376953125
1448844126622 -0.245 2.293 1.235 1.262 5.17 0.494 23.10628128051758 37.76644515991211 8.3809814453125
1448844126673 -0.097 0.108 1.32 1.262 5.17 0.494 22.07614517211914 35.91852188110352 12.69259643554688
1448844126722 -0.097 0.108 1.32 -1.545 1.614 0.525 21.49239730834961 34.78923416137695 14.38406372070312
1448844126773 -1.747 2.873 -0.797 0.602 -2.446 -0.572 20.63394546508789 33.72838973999023 14.81521606445312
1448844126823 -0.371 0.951 0.187 0.602 -2.446 -0.572 20.25622177124023 33.96793746948242 10.60308837890625
1448844126874 -0.064 0.96 -0.449 3.614 -2.649 -1.017 19.32909774780273 34.75502014160156 2.94171142578125
1448844126922 0.186 1.3 -0.292 1.581 3.528 1.122 18.43631362915039 34.82346343994141 -0.64019775390625
1448844126973 0.067 0.497 0.352 1.581 3.528 1.122 17.0284538269043 34.37858963012695 -6.97491455078125
1448844127023 -0.152 0.813 -0.198 2.427 -1.93 -0.3 15.44890213012695 33.14663696289062 -12.34783935546875
1448844127072 -0.152 0.813 -0.198 2.427 -1.93 -0.3 14.62479019165039 32.25689315795898 -14.86846923828125
1448844127122 -0.128 0.723 0.085 2.152 -0.552 -0.619 13.28560638427734 30.99072265625 -17.554931640625
+ 172.924 -1 30.28379700615097 -97.74080408746165
1448844127172 0.394 1.106 -0.14 -0.39 -1.416 -0.375 13.28560638427734 30.99072265625 -17.554931640625
1448844127222 0.578 1.142 0.51 -0.39 -1.416 -0.375 6.692707061767578 28.93747329711914 -23.723876953125
1448844127272 -0.086 1.611 -0.156 -2.03 -0.079 1.073 5.250507354736328 29.00591468811035 -24.71881103515625
1448844127322 -0.431 1.994 -0.583 -1.367 2.772 1.577 5.284847259521484 30.6827335357666 -23.75701904296875
1448844127373 -0.431 1.994 -0.583 -1.367 2.772 1.577 6.933071136474609 32.59910202026367 -22.0986328125
1448844127422 -0.639 1.896 -0.164 -3.711 -1.112 -1.605 10.50422668457031 36.22651290893555 -17.1900634765625
1448844127472 -0.441 0.746 0.046 -3.711 -1.112 -1.605 12.77053833007812 38.62197494506836 -12.281494140625
1448844127522 0.068 0.342 -0.314 -1.944 0.925 0.96 13.45729827880859 40.127685546875 -7.37286376953125
1448844127573 -0.016 -0.161 -0.006 -1.385 2.669 1.346 14.79648208618164 40.43567657470703 -5.21710205078125
1448844127622 -0.34 0.045 0.195 -1.385 2.669 1.346 17.37183380126953 40.67522048950195 0.2552490234375
1448844127673 0.01 2.943 1.48 0.657 4.701 0.957 19.26042556762695 39.95658493041992 5.4622802734375
1448844127725 0.01 2.943 1.48 -2.534 1.323 0.024 19.56946563720703 38.62197113037109 10.00604248046875
1448844127773 -0.147 -0.223 1.168 -2.534 1.323 0.024 19.53512954711914 37.83489227294922 12.36080932617188
1448844127823 -0.655 1.445 -0.164 -0.041 -2.744 -0.425 19.56946563720703 38.07443618774414 13.9859619140625
1448844127873 -0.323 0.876 -1.024 -0.041 -2.744 -0.425 19.70682144165039 38.96417617797852 11.00103759765625
1448844127923 -0.128 1.191 -0.22 3.151 -3.592 -1.195 19.67248153686523 40.09346389770508 7.2532958984375
1448844127973 0.287 1.156 -0.156 2.767 1.513 -0.088 17.57786560058594 40.7436637878418 -1.005096435546875
1448844128023 0.287 1.156 -0.156 2.767 1.513 -0.088 15.68927383422852 40.43567657470703 -8.53375244140625
1448844128073 0.069 0.4 0.262 3.321 -0.377 -0.794 15.0368537902832 39.58015441894531 -11.75091552734375
1448844128122 -0.179 0.771 -0.119 1.787 1.13 -0.207 14.933837890625 37.76644897460938 -17.35595703125
+ 173.372 -1 30.28381012382943 -97.74078581491274
1448844128172 -0.25 0.863 0.095 1.787 1.13 -0.207 14.933837890625 37.76644897460938 -17.35595703125
1448844128223 0.66 1.194 -0.405 -0.789 -2.899 -0.711 11.63738250732422 33.72838973999023 -25.24957275390625
1448844128272 0.425 1.244 0.678 -0.789 -2.899 -0.711 11.63738250732422 33.72838973999023 -25.24957275390625
1448844128323 -0.123 1.799 -0.363 -0.821 0.662 0.548 8.340934753417969 32.56487655639648 -26.97412109375
1448844128373 -0.123 1.799 -0.363 -1.69 3.547 1.782 8.340934753417969 32.56487655639648 -26.97412109375
1448844128423 -0.491 1.747 -0.342 -1.69 3.547 1.782 11.91209030151367 36.32917404174805 -21.999267578125
1448844128473 -0.989 1.641 -0.168 -3.926 -0.862 -1.675 14.55611801147461 39.78548049926758 -15.06756591796875
1448844128522 -0.14 0.608 -0.135 -0.63 0.204 1.133 15.82662582397461 41.39385986328125 -9.9267578125
1448844128573 0.135 0.273 -0.357 -0.63 0.204 1.133 16.30735778808594 42.28359603881836 -5.615203857421875
1448844128622 0.076 -0.337 0.058 -2.379 2.678 1.21 16.30735778808594 42.28359603881836 -5.615203857421875
1448844128673 -0.101 0.163 0.19 -2.379 2.678 1.21 18.98571395874023 42.3520393371582 2.21197509765625
1448844128722 -0.101 0.163 0.19 0.572 4.226 0.591 19.39777374267578 41.73606872558594 7.120574951171875
1448844128773 -0.076 3.633 1.801 -4.219 1.425 0.025 18.64234161376953 40.84632873535156 11.89651489257812
1448844128823 -0.476 -0.533 0.532 -4.219 1.425 0.025 18.05859756469727 40.33301544189453 14.51663208007812
1448844128873 -0.155 0.726 -0.287 0.353 -1.228 -0.648 17.44051361083984 39.78548049926758 17.43524169921875
1448844128923 -0.062 1.135 -0.95 3.449 -3.746 -0.832 17.5778694152832 40.88054656982422 14.51666259765625
1448844128973 -0.154 1.316 -0.176 3.449 -3.746 -0.832 17.474853515625 41.80450820922852 10.90158081054688
1448844129023 -0.154 1.316 -0.176 3.217 1.652 -1.002 16.82242584228516 43.20756149291992 1.5819091796875
1448844129073 0.134 0.945 -0.188 3.217 1.652 -1.002 15.99831390380859 42.66003036499023 -7.306640625
1448844129123 -0.079 0.37 0.206 3.561 -1.78 -0.35 15.82662582397461 41.94139099121094 -11.18701171875
+ 173.417 -1 30.28381045910556 -97.74077961230439
1448844129172 -0.195 0.742 -0.202 1.179 -0.042 -0.618 15.27721786499023 39.40904998779297 -17.15692138671875
1448844129223 -0.191 1.107 0.345 1.179 -0.042 -0.618 15.27721786499023 39.40904998779297 -17.15692138671875
1448844129272 0.61 1.176 -0.444 -0.314 -2.689 -1.008 15.27721786499023 39.40904998779297 -17.15692138671875
1448844129323 0.196 1.391 0.604 0.403 -1.053 0.719 15.27721786499023 39.40904998779297 -17.15692138671875
1448844129373 0.196 1.391 0.604 0.403 -1.053 0.719 7.48248291015625 34.10482406616211 -28.4002685546875
1448844129423 -0.257 1.783 -0.105 -3.327 0.465 2.258 6.521015167236328 35.19988632202148 -27.2725830078125
1448844129473 -0.505 1.788 -0.268 -3.327 0.465 2.258 9.199382781982422 37.66378784179688 -23.1600341796875
1448844129523 -0.971 1.548 0.429 -3.948 0.572 -0.864 10.60724258422852 39.40904998779297 -19.810302734375
1448844129573 0.263 0.932 -0.416 -0.301 -0.643 1.294 12.83921432495117 43.20756149291992 -10.82220458984375
1448844129623 -0.044 -0.055 -0.358 -0.301 -0.643 1.294 13.11391830444336 44.78172302246094 -5.91363525390625
1448844129673 -0.044 -0.055 -0.358 -2.178 3.394 0.998 13.11391830444336 44.78172302246094 -5.91363525390625
1448844129723 -0.009 -0.182 0.004 0.317 3.112 0.514 16.41037368774414 44.50795745849609 1.71453857421875
1448844129773 -0.264 0.245 0.411 0.317 3.112 0.514 18.26462173461914 43.48132705688477 6.026153564453125
1448844129823 -0.096 2.397 1.389 -3.215 1.524 -0.544 18.05858993530273 43.00223541259766 8.016082763671875
1448844129873 -0.851 -0.025 0.495 -0.122 0.947 -0.152 17.09712600708008 41.97561264038086 12.9246826171875
1448844129922 -0.566 0.652 -0.434 -0.122 0.947 -0.152 15.44890213012695 41.15431594848633 15.51165771484375
1448844129974 0.001 1.152 -1.001 2.13 -1.903 -0.416 15.51757431030273 41.56496810913086 15.1136474609375
1448844130023 0.001 1.152 -1.001 3.397 -1.559 -1.21 15.68926620483398 43.24178695678711 8.71258544921875
1448844130073 -0.142 1.192 -0.194 3.397 -1.559 -1.21 14.07537841796875 44.91860961914062 0.2552490234375
1448844130122 0.249 0.85 -0.251 1.06 -0.669 1.711 13.11391067504883 44.16574859619141 -7.306640625
+ 173.415 -1 30.28381942774195 -97.74077055984897
1448844130173 -0.13 0.584 0.408 1.06 -0.669 1.711 13.11391067504883 44.16574859619141 -7.306640625
1448844130223 -0.14 0.818 -0.209 2.295 -0.719 -0.035 13.73199844360352 41.63340377807617 -15.99609375
1448844130273 -0.262 1.182 0.489 2.569 -1.8 -0.409 13.14825057983398 40.57255935668945 -18.881591796875
1448844130323 -0.262 1.182 0.489 2.569 -1.8 -0.409 10.88194274902344 37.76644897460938 -24.121826171875
1448844130373 0.531 1.125 -0.472 0.146 -1.017 0.241 10.88194274902344 37.76644897460938 -24.121826171875
1448844130424 0.239 1.532 0.313 -2.628 1.681 1.473 10.88194274902344 37.76644897460938 -24.121826171875
1448844130473 -0.259 1.709 -0.274 -2.628 1.681 1.473 10.88194274902344 37.76644897460938 -24.121826171875
1448844130523 -0.623 1.871 -0.435 -1.676 2.125 0.741 11.01929092407227 40.09346771240234 -21.07061767578125
1448844130573 -0.584 0.946 0.348 -1.676 2.125 0.741 11.01929092407227 40.09346771240234 -21.07061767578125
1448844130623 -0.584 0.946 0.348 -1.259 -3.078 0.882 14.24706649780273 43.58398818969727 -12.11578369140625
1448844130673 0.072 0.73 -0.41 -2.21 1.693 0.887 14.86515045166016 44.61061477661133 -6.4775390625
1448844130723 -0.075 -0.002 -0.328 -2.21 1.693 0.887 17.26881408691406 44.54217529296875 -0.839324951171875
1448844130773 -0.034 -0.028 -0.008 -0.86 2.844 0.912 19.26042175292969 43.9946403503418 5.1968994140625
1448844130823 -0.254 0.567 0.546 0.489 4.225 0.551 19.63814163208008 43.41288757324219 7.41900634765625
1448844130873 -0.253 1.786 1.282 0.489 4.225 0.551 18.98572158813477 42.28359985351562 10.90142822265625
1448844130923 -0.982 0.951 0.511 -1.672 1.516 0.396 17.44050979614258 41.22275543212891 14.38385009765625
1448844130973 -0.982 0.951 0.511 -1.672 1.516 0.396 17.09712600708008 40.81210327148438 15.90948486328125
1448844131023 -0.731 0.285 -0.303 1.301 -2.138 0.085 17.33749389648438 40.8463249206543 16.53961181640625
1448844131073 -0.007 1.008 -1.01 3.752 -2.251 -1.061 17.78389358520508 42.0440559387207 10.66921997070312
1448844131122 -0.089 1.526 -0.156 3.752 -2.251 -1.061 16.54772186279297 43.82353973388672 2.0460205078125
+ 173.271 -1 30.28382676190723 -97.74075974719388
1448844131172 0.35 0.628 0.202 1.427 -0.098 0.788 16.54772186279297 43.82353973388672 2.0460205078125
1448844131222 -0.221 0.589 0.017 2.53 -1.262 0.064 15.03684997558594 42.86535263061523 -9.4957275390625
1448844131273 -0.101 0.712 -0.06 2.53 -1.262 0.064 14.5904541015625 42.00983428955078 -12.51385498046875
1448844131323 -0.101 0.712 -0.06 1.937 -0.515 -0.319 14.5904541015625 42.00983428955078 -12.51385498046875
1448844131373 -0.253 1.237 0.54 1.937 -0.515 -0.319 12.87355422973633 38.58774948120117 -22.3973388671875
1448844131423 0.519 1.248 -0.411 -0.953 -2.552 -0.288 11.74039840698242 37.86911392211914 -23.62451171875
1448844131473 0.146 1.366 0.266 -2.51 0.322 0.676 9.439746856689453 36.73982620239258 -25.7802734375
1448844131523 -0.189 1.969 -0.693 -2.51 0.322 0.676 8.821659088134766 38.10866165161133 -23.52496337890625
1448844131573 -0.455 1.973 -0.337 -1.63 3.331 1.371 8.821659088134766 38.10866165161133 -23.52496337890625
1448844131624 -0.455 1.973 -0.337 -1.63 3.331 1.371 15.20853424072266 42.00983810424805 -13.3760986328125
1448844131673 -0.784 0.754 0.278 -4.468 -2.604 -0.773 15.20853424072266 42.00983810424805 -13.3760986328125
1448844131723 0.131 0.752 -0.516 -2.518 0.416 0.452 16.95978164672852 43.96042251586914 -6.046417236328125
1448844131773 -0.079 0.005 -0.314 -2.518 0.416 0.452 18.26462554931641 43.96042251586914 -0.47454833984375
1448844131823 -0.011 -0.013 -0.006 -1.452 2.403 1.117 19.12308120727539 43.37866973876953 2.410919189453125
1448844131873 -0.263 0.836 0.836 0.806 4.456 0.542 20.01586532592773 42.00983810424805 8.4471435546875
1448844131924 -0.36 1.388 1.232 0.806 4.456 0.542 18.91704940795898 41.05165481567383 12.75872802734375
1448844131973 -0.36 1.388 1.232 -2.697 1.495 0.159 17.98992156982422 40.60678100585938 15.37884521484375
1448844132025 -1.458 2.208 -0.887 1.494 -2.437 -0.097 16.13566970825195 40.127685546875 19.0933837890625
1448844132073 -0.62 0.89 0.545 1.494 -2.437 -0.097 15.86096572875977 40.81210327148438 18.29742431640625
1448844132122 0.122 1.033 -0.623 3.758 -3.038 -1.09 16.13566970825195 41.83872985839844 15.04714965820312
1448844132172 -0.008 1.786 -0.05 3.758 -3.038 -1.09 16.13566970825195 41.83872985839844 15.04714965820312
1448844132222 0.369 0.472 0.379 1.005 -0.024 0.694 14.5904541015625 44.61061859130859 -2.895721435546875
+ 173.276 -1 30.28383221014429 -97.74075379604263
1448844132272 0.369 0.472 0.379 3.206 -0.916 -0.27 14.6934700012207 43.41288757324219 -9.495849609375
1448844132322 -0.205 0.828 0.132 3.206 -0.916 -0.27 15.13986587524414 42.62580871582031 -12.1822509765625
