timestamp accx accy accz rotx roty rotz headx heady headz
1448486130609 0.017 0.789 -0.018 -0.505 0.173 1.756 -1.289699554443359 29.25446891784668 -31.7950439453125
1448486130659 0.188 0.034 -0.035 -0.505 0.173 1.756 -1.691036224365234 28.77969551086426 -31.8604736328125
1448486130709 0.188 0.034 -0.035 -0.048 -0.613 -0.592 -3.329845428466797 29.76315498352051 -31.50018310546875
1448486130760 -0.342 2.115 -0.018 2.552 0.695 -2.717 -4.400087356567383 30.84835433959961 -30.7794189453125
1448486130809 0.144 1.918 0.144 2.552 0.695 -2.717 -7.276361465454102 30.57705497741699 -30.7794189453125
1448486130859 -0.765 0.961 -0.377 -0.154 -2.542 -0.084 -11.39010047912598 27.62667465209961 -31.9915771484375
+ 164.551 -1 30.2862847311006 -97.73662104178048
1448486130909 -0.361 0.865 0.118 -0.154 -2.542 -0.084 -13.22957992553711 25.76148986816406 -32.48297119140625
1448486130959 -0.281 1.121 0.016 -0.005 -0.353 -0.064 -16.70786476135254 23.86239433288574 -32.7449951171875
1448486131009 -0.109 0.899 0.042 0.336 -0.928 0.046 -16.70786476135254 23.86239433288574 -32.7449951171875
1448486131059 -0.109 0.899 0.042 0.336 -0.928 0.046 -16.70786476135254 23.86239433288574 -32.7449951171875
1448486131109 -0.326 0.937 -0.167 0.687 -1.321 0.002 -20.85503768920898 21.62417221069336 -33.20367431640625
1448486131159 -0.375 0.909 -0.034 0.687 -1.321 0.002 -23.22963523864746 20.16593742370605 -33.1053466796875
1448486131208 -0.201 1.12 -0.016 0.65 -1.144 -0.393 -25.87179565429688 17.75815773010254 -33.53118896484375
1448486131259 0.04 1.193 0.13 -0.077 -1.098 -0.116 -28.74806976318359 15.65558815002441 -33.727783203125
1448486131308 -0.088 1.318 0.1 -0.077 -1.098 -0.116 -30.31998634338379 15.21472358703613 -33.23638916015625
1448486131359 -0.088 1.318 0.1 -1.635 0.47 0.777 -30.31998634338379 15.21472358703613 -33.23638916015625
1448486131409 -0.537 1.021 -0.064 -2.567 0.109 0.776 -30.31998634338379 15.21472358703613 -33.23638916015625
1448486131459 -0.851 1.172 -0.237 -2.567 0.109 0.776 -29.61763381958008 26.37191009521484 -32.6138916015625
1448486131509 -0.6 1.026 0.274 -1.634 -1.852 0.403 -28.8484001159668 34.13785171508789 -29.5672607421875
1448486131558 0.044 1.031 0.079 -1.634 -1.852 0.403 -27.91194152832031 40.85251235961914 -24.78436279296875
1448486131608 -0.182 0.502 0.051 -1.463 0.529 1.355 -25.83835220336914 46.48197937011719 -19.73931884765625
1448486131659 -0.226 0.38 0.206 -1.327 1.763 0.359 -25.83835220336914 46.48197937011719 -19.73931884765625
1448486131709 -0.226 0.38 0.206 -1.327 1.763 0.359 -17.87843322753906 52.58621978759766 -14.563232421875
1448486131758 -0.159 0.376 0.364 0.133 1.237 -0.055 -13.59746932983398 55.36703491210938 -12.92523193359375
1448486131809 -0.129 1.429 0.919 -1.335 0.495 0.435 -11.82488250732422 56.14702224731445 -12.1717529296875
1448486131858 -0.229 0.921 0.87 -1.335 0.495 0.435 -8.714496612548828 57.40177917480469 -9.97686767578125
1448486131908 -0.491 1.393 0.73 -0.461 -0.03 0.187 -5.303106307983398 57.26612854003906 -6.56988525390625
1448486131959 -0.671 0.229 0.187 -0.461 -0.03 0.187 -5.303106307983398 57.26612854003906 -6.56988525390625
1448486132009 -0.671 0.229 0.187 1.309 0.116 -0.353 -3.162622451782227 55.77398681640625 -4.014556884765625
1448486132059 -0.19 1.491 -0.61 1.689 -0.383 -0.876 -3.530519485473633 54.79052352905273 -4.89910888671875
1448486132109 -0.089 1.087 0.244 1.689 -0.383 -0.876 -3.530519485473633 54.79052352905273 -4.89910888671875
1448486132159 -0.412 0.751 0.027 1.399 1.354 -0.269 -3.530519485473633 54.79052352905273 -4.89910888671875
1448486132209 -0.277 0.698 0.055 1.858 -0.248 -0.324 -7.075687408447266 45.97328948974609 -19.3134765625
1448486132259 -0.227 0.69 -0.095 1.858 -0.248 -0.324 -7.075687408447266 45.97328948974609 -19.3134765625
1448486132308 -0.436 0.883 0.023 1.296 0.179 -0.785 -7.075687408447266 45.97328948974609 -19.3134765625
1448486132359 -0.436 0.883 0.023 1.296 0.179 -0.785 -8.714500427246094 35.49435043334961 -29.43621826171875
1448486132409 -0.245 1.145 0.034 0.878 -1.548 -0.998 -8.714500427246094 35.49435043334961 -29.43621826171875
1448486132459 0.076 1.246 -0.035 0.181 0.127 0.095 -8.714500427246094 35.49435043334961 -29.43621826171875
1448486132509 -0.362 1.323 0 0.181 0.127 0.095 -15.93862342834473 27.83014297485352 -34.80889892578125
1448486132558 -0.31 1.285 0.097 -1.663 -0.383 0.458 -17.71120643615723 27.66058349609375 -33.92437744140625
1448486132609 -0.706 1.02 -0.196 -2.771 0.108 1.591 -19.31657028198242 30.71270370483398 -30.517333984375
1448486132659 -0.706 1.02 -0.196 -2.771 0.108 1.591 -19.31657028198242 30.71270370483398 -30.517333984375
1448486132709 -0.796 1.443 0.295 -2.55 -0.625 0.403 -19.58413314819336 39.12298583984375 -22.19635009765625
1448486132759 0.267 0.946 -0.193 -2.55 -0.625 0.403 -19.51724243164062 41.90380477905273 -18.98590087890625
1448486132810 -0.295 0.324 -0.123 -1.983 1.014 1.468 -16.87508583068848 48.10977554321289 -9.9769287109375
1448486132859 -0.188 0.269 0.103 -1.034 2.383 1.231 -16.87508583068848 48.10977554321289 -9.9769287109375
1448486132909 -0.265 0.364 0.199 -1.034 2.383 1.231 -10.21952629089355 51.39928436279297 -4.89910888671875
1448486132959 -0.287 0.82 0.547 0.819 1.686 0.077 -6.206121444702148 52.00970458984375 -4.4404296875
1448486133009 -0.287 0.82 0.547 -1.984 2.234 0.548 -4.734540939331055 51.60275650024414 -4.833526611328125
1448486133059 -0.237 2.292 1.132 -1.984 2.234 0.548 -1.891712188720703 52.6540412902832 -3.818023681640625
1448486133109 0.198 0.136 0.502 0.325 -0.302 0.403 -0.5873565673828125 52.95925140380859 -2.278289794921875
1448486133159 -1.342 1.719 -0.286 0.325 -0.302 0.403 -0.5873565673828125 52.95925140380859 -2.278289794921875
1448486133208 -0.222 0.844 -0.17 -0.486 0.677 -0.381 -0.5873565673828125 52.95925140380859 -2.278289794921875
1448486133259 -0.11 0.935 -0.277 1.618 0.937 -0.555 -0.5873565673828125 52.95925140380859 -2.278289794921875
1448486133310 -0.357 0.906 0.247 1.618 0.937 -0.555 0.9511184692382812 53.97662353515625 -3.523162841796875
1448486133358 -0.357 0.906 0.247 2.011 1.025 0.282 1.01800537109375 53.50185012817383 -6.34051513671875
1448486133409 -0.356 0.456 0.093 1.399 0.137 -0.574 1.01800537109375 53.50185012817383 -6.34051513671875
1448486133458 -0.211 0.844 -0.014 1.399 0.137 -0.574 3.359157562255859 49.16106414794922 -17.61004638671875
1448486133509 -0.387 0.976 -0.019 1.139 -0.499 -0.992 3.359157562255859 49.16106414794922 -17.61004638671875
1448486133559 -0.195 1.129 0.147 1.139 -0.499 -0.992 3.359157562255859 49.16106414794922 -17.61004638671875
1448486133609 -0.082 1.293 -0.003 0.669 -0.785 -0.273 3.359157562255859 49.16106414794922 -17.61004638671875
1448486133659 -0.082 1.293 -0.003 -0.472 0.005 -0.159 3.359157562255859 49.16106414794922 -17.61004638671875
1448486133709 -0.293 1.288 -0.08 -0.472 0.005 -0.159 3.359157562255859 49.16106414794922 -17.61004638671875
1448486133759 -0.489 1.253 -0.006 -3.09 0.542 1.051 -2.895063400268555 46.07502746582031 -25.8326416015625
1448486133809 -0.76 1.339 -0.229 -2.619 0.396 0.979 -2.895063400268555 46.07502746582031 -25.8326416015625
1448486133858 -0.571 1.266 0.256 -2.619 0.396 0.979 -2.895063400268555 46.07502746582031 -25.8326416015625
1448486133908 0.266 1.126 -0.195 -1.928 0.059 1.196 1.319007873535156 51.56884384155273 -15.41497802734375
1448486133960 -0.274 0.425 -0.208 -1.928 0.059 1.196 6.101650238037109 52.89142608642578 -3.39208984375
1448486134009 -0.274 0.425 -0.208 -2.16 3.01 1.775 6.101650238037109 52.89142608642578 -3.39208984375
1448486134059 -0.317 0.324 0.077 -0.681 2.86 1.244 12.55653762817383 49.059326171875 9.81011962890625
1448486134109 -0.598 0.399 0.213 -0.681 2.86 1.244 16.03481674194336 46.41415405273438 14.98611450195312
1448486134158 -0.271 0.852 0.797 0.538 1.664 0.37 17.43950653076172 45.53243255615234 17.21377563476562
1448486134209 -0.227 1.766 1.013 -2.854 1.07 1.172 18.0080680847168 45.36286926269531 18.22930908203125
1448486134259 0.022 0.538 0.685 -2.854 1.07 1.172 18.2421875 44.78636169433594 20.68634033203125
1448486134309 0.022 0.538 0.685 1.248 -0.479 -0.328 19.11175537109375 43.29421234130859 22.5208740234375
1448486134359 -1.117 0.807 0.032 1.248 -0.479 -0.328 19.84754943847656 42.48031234741211 22.06219482421875
1448486134409 -0.076 1.104 -0.552 1.852 0.544 -0.996 20.54989624023438 42.03945159912109 19.73626708984375
1448486134459 -0.106 1.208 0.233 1.216 1.536 -0.56 19.27898025512695 43.12464904785156 16.26373291015625
1448486134509 -0.354 0.751 0.077 1.216 1.536 -0.56 17.13850402832031 44.54897308349609 12.33255004882812
1448486134559 -0.282 0.504 0.042 1.73 1.35 -0.306 16.36926651000977 44.58288192749023 10.7928466796875
1448486134609 -0.221 0.864 -0.102 1.38 -0.246 -0.617 16.4027099609375 44.27767181396484 7.222015380859375
1448486134659 -0.221 0.864 -0.102 1.38 -0.246 -0.617 16.4027099609375 44.27767181396484 7.222015380859375
1448486134709 -0.254 0.908 -0.122 1.047 -0.277 -0.887 16.4027099609375 44.27767181396484 7.222015380859375
1448486134759 -0.179 1.209 -0.002 1.047 -0.277 -0.887 16.4027099609375 44.27767181396484 7.222015380859375
1448486134809 -0.084 1.173 0.147 0.371 0.003 -0.197 14.46289825439453 42.4463996887207 -6.01300048828125
1448486134859 -0.482 1.458 -0.138 -1.453 -0.684 0.422 14.46289825439453 42.4463996887207 -6.01300048828125
1448486134909 -0.51 1.025 -0.247 -1.453 -0.684 0.422 14.46289825439453 42.4463996887207 -6.01300048828125
1448486134959 -0.51 1.025 -0.247 -3.067 0.683 1.674 19.9813346862793 37.39345169067383 -4.4078369140625
1448486135009 -1.014 1.62 -0.04 -3.067 0.683 1.674 19.9813346862793 37.39345169067383 -4.4078369140625
1448486135059 -0.404 0.983 0.162 -2.59 -0.302 0.394 23.9278450012207 32.91701126098633 1.030303955078125
1448486135108 -0.113 0.923 -0.03 -2.356 1.86 1.699 24.26229476928711 30.00054168701172 2.995880126953125
1448486135159 -0.271 0.266 -0.142 -2.356 1.86 1.699 23.89439392089844 27.86405944824219 5.780426025390625
1448486135209 -0.312 0.314 0.199 -1.327 2.594 1.305 24.39607620239258 26.81277465820312 7.516693115234375
1448486135258 -0.32 0.317 0.323 -1.327 2.594 1.305 25.13186264038086 24.710205078125 11.57891845703125
1448486135309 -0.32 0.317 0.323 0.825 1.331 0.356 25.49975967407227 23.38761901855469 13.97036743164062
1448486135359 -0.106 1.583 0.915 -2.424 2.343 0.628 24.76396942138672 23.04849433898926 14.756591796875
1448486135409 0.178 0.942 0.807 -2.424 2.343 0.628 24.32918548583984 23.21805572509766 15.64114379882812
1448486135459 -0.319 1.091 0.413 0.792 -0.559 0.072 23.55994033813477 23.25196647644043 16.91876220703125
1448486135509 -0.969 0.624 0.667 -0.373 0.756 -0.367 24.09506225585938 24.60846519470215 17.37744140625
1448486135559 -0.315 0.936 -1.013 -0.373 0.756 -0.367 24.52984237670898 25.59192657470703 16.36184692382812
1448486135609 -0.315 0.936 -1.013 2.31 0.451 -0.98 24.49639892578125 28.67795944213867 13.51177978515625
1448486135659 -0.028 1.645 0.435 2.31 0.451 -0.98 24.49639892578125 28.67795944213867 13.51177978515625
1448486135709 -0.408 0.545 0.114 1.983 1.445 0.2 24.49639892578125 28.67795944213867 13.51177978515625
1448486135758 -0.26 0.546 -0.035 1.681 -0.082 -0.473 24.49639892578125 28.67795944213867 13.51177978515625
1448486135809 -0.443 0.791 -0.172 1.681 -0.082 -0.473 23.55993270874023 34.0361213684082 1.783843994140625
1448486135859 -0.356 1.027 0.127 1.471 -0.685 -1.19 23.29237747192383 34.51089477539062 -0.44384765625
1448486135909 -0.01 1.284 -0.264 0.497 -0.911 -0.304 23.29237747192383 34.51089477539062 -0.44384765625
1448486135959 -0.01 1.284 -0.264 0.497 -0.911 -0.304 20.54988861083984 36.20651626586914 -10.73046875
1448486136008 -0.206 1.239 0.24 -0.819 -0.59 0.081 20.65022659301758 36.71520233154297 -12.4012451171875
1448486136059 -0.425 1.412 -0.12 -0.819 -0.59 0.081 20.65022659301758 36.71520233154297 -12.4012451171875
1448486136109 -0.614 1.136 -0.154 -3.085 -0.211 1.603 20.65022659301758 36.71520233154297 -12.4012451171875
1448486136159 -0.982 1.436 0.156 -2.482 -0.714 0.677 20.65022659301758 36.71520233154297 -12.4012451171875
1448486136209 -0.008 0.892 -0.041 -2.482 -0.714 0.677 33.79412841796875 35.32478713989258 -6.60284423828125
1448486136259 -0.008 0.892 -0.041 -1.721 -0.024 1.773 33.79412841796875 35.32478713989258 -6.60284423828125
1448486136309 -0.287 0.479 -0.174 -1.854 2.851 1.532 34.22891235351562 32.84918212890625 -3.75274658203125
1448486136359 -0.219 0.211 -0.065 -1.854 2.851 1.532 34.22891235351562 32.84918212890625 -3.75274658203125
1448486136409 -0.303 0.282 0.241 -0.171 2.507 0.972 36.16870880126953 27.01625061035156 4.69927978515625
1448486136459 -0.309 0.821 0.595 -0.171 2.507 0.972 37.60684204101562 24.40499496459961 8.532196044921875
1448486136509 -0.374 1.833 1.243 -0.742 1.761 0.42 37.97473907470703 22.74328422546387 10.66152954101562
1448486136560 0.247 0.338 0.844 -1.226 -0.209 0.767 37.10516357421875 22.40415954589844 11.7098388671875
1448486136609 0.247 0.338 0.844 -1.226 -0.209 0.767 35.29913330078125 22.60763168334961 13.41339111328125
1448486136659 -1.245 1.522 -0.525 0.235 -0.387 0.461 33.05831909179688 23.72674369812012 14.16690063476562
1448486136709 -0.338 0.753 -0.113 2.866 -0.621 -0.828 31.92118072509766 24.81193923950195 13.83929443359375
1448486136759 -0.253 0.879 -0.274 2.866 -0.621 -0.828 29.44625091552734 28.13535690307617 11.67715454101562
1448486136809 -0.091 1.17 0.157 2.211 0.817 -0.058 26.80409240722656 31.49268341064453 8.04083251953125
1448486136858 -0.393 0.412 0.05 2.211 0.817 -0.058 26.80409240722656 31.49268341064453 8.04083251953125
1448486136909 -0.393 0.412 0.05 1.767 -0.113 -0.379 25.86763381958008 32.37440872192383 6.075225830078125
1448486136959 -0.299 0.806 -0.032 1.503 -0.904 -0.887 21.01810836791992 32.54397201538086 -0.509521484375
1448486137009 -0.291 0.938 -0.066 1.503 -0.904 -0.887 17.90771865844727 33.18830871582031 -4.6044921875
1448486137059 -0.119 1.279 0.355 0.882 -1.45 -0.604 17.90771865844727 33.18830871582031 -4.6044921875
1448486137109 -0.051 1.142 0.076 0.017 0.136 0.039 12.22206497192383 34.40915679931641 -9.45294189453125
1448486137159 -0.554 1.254 -0.094 0.017 0.136 0.039 10.5498161315918 34.7482795715332 -9.8460693359375
1448486137209 -0.354 1.257 -0.092 -2.796 -0.66 0.768 10.5498161315918 34.7482795715332 -9.8460693359375
1448486137259 -0.354 1.257 -0.092 -2.796 -0.66 0.768 10.5498161315918 34.7482795715332 -9.8460693359375
1448486137309 -0.955 1.533 -0.179 -2.42 0.664 1.553 5.666835784912109 40.30991363525391 1.35791015625
1448486137358 -0.408 1.196 0.215 -2.74 0.399 0.466 5.666835784912109 40.30991363525391 1.35791015625
1448486137408 -0.035 0.905 -0.14 -2.74 0.399 0.466 5.666835784912109 40.30991363525391 1.35791015625
1448486137459 -0.3 0.382 -0.2 -1.766 1.686 1.608 9.579906463623047 40.27600479125977 25.43643188476562
+ 164.52 -1 30.28624475976673 -97.73660677493623
1448486137509 -0.221 0.168 0.11 -0.881 2.44 1.307 10.7839241027832 35.79956436157227 37.49203491210938
1448486137559 -0.221 0.168 0.11 -0.881 2.44 1.307 10.18191528320312 34.23959350585938 40.76803588867188
1448486137609 -0.387 0.303 0.3 0.718 2.166 0.086 10.18191528320312 34.23959350585938 40.76803588867188
1448486137659 -0.119 1.696 1.034 0.718 2.166 0.086 4.864151000976562 32.64570617675781 46.9595947265625
1448486137709 -0.023 0.874 0.93 -3.271 1.971 0.87 -1.590736389160156 28.74578475952148 53.34780883789062
1448486137759 -0.373 1.151 0.356 1.768 -0.761 -0.431 -2.493747711181641 26.13452911376953 55.54269409179688
1448486137809 -0.867 0.73 0.938 1.768 -0.761 -0.431 -2.0924072265625 22.47198486328125 59.34283447265625
1448486137858 -0.24 0.909 -1.045 1.975 0.934 -0.885 -0.7880477905273438 22.50589561462402 60.29287719726562
1448486137909 -0.24 0.909 -1.045 1.729 0.774 -0.936 -0.5539360046386719 23.76065444946289 60.06353759765625
1448486137959 -0.188 1.621 0.486 1.729 0.774 -0.936 -0.5539360046386719 23.76065444946289 60.06353759765625
1448486138009 -0.428 0.495 0.075 2.044 0.742 -0.151 -0.5539360046386719 23.76065444946289 60.06353759765625
1448486138059 -0.181 0.637 -0.103 2.044 0.742 -0.151 -0.5539360046386719 23.76065444946289 60.06353759765625
1448486138109 -0.482 0.809 -0.089 1.569 -0.154 -0.404 -7.543943405151367 38.98733520507812 49.35101318359375
1448486138159 -0.352 0.943 0.048 1.351 -0.819 -1.237 -9.015525817871094 42.92117691040039 46.14053344726562
1448486138209 -0.352 0.943 0.048 1.351 -0.819 -1.237 -9.015525817871094 42.92117691040039 46.14053344726562
1448486138259 -0.12 1.205 -0.193 0.181 -0.307 -0.221 -9.015525817871094 42.92117691040039 46.14053344726562
1448486138309 -0.056 1.254 0.196 -1.406 -0.075 0.609 -9.483760833740234 45.36286926269531 43.32318115234375
1448486138359 -0.424 1.575 -0.176 -1.406 -0.075 0.609 -9.483760833740234 45.36286926269531 43.32318115234375
1448486138409 -0.722 1.061 0.008 -2.77 -0.392 1.754 -9.483760833740234 45.36286926269531 43.32318115234375
1448486138459 -1.048 1.368 0.087 -2.77 -0.392 1.754 -9.483760833740234 45.36286926269531 43.32318115234375
1448486138510 0.041 1.01 0.039 -2.562 -0.648 0.469 -2.861644744873047 30.37357902526855 52.1683349609375
1448486138559 0.041 1.01 0.039 -1.904 0.773 1.484 -2.861644744873047 30.37357902526855 52.1683349609375
1448486138609 -0.363 0.464 -0.215 -1.904 0.773 1.484 -2.861644744873047 30.37357902526855 52.1683349609375
1448486138659 -0.241 0.339 -0.094 -1.674 2.643 1.268 -3.931884765625 11.17914009094238 56.42709350585938
1448486138709 -0.348 0.352 0.211 0.529 1.837 0.599 -9.918544769287109 7.414865493774414 55.54254150390625
1448486138759 -0.434 0.492 0.414 0.529 1.837 0.599 -13.29649353027344 6.974004745483398 54.46145629882812
1448486138809 -0.236 2.116 0.955 -1.014 1.653 0.311 -19.01559448242188 7.14356803894043 52.07003784179688
1448486138859 -0.236 2.116 0.955 -1.014 1.653 0.311 -23.86511993408203 6.499233245849609 49.02337646484375
1448486138909 0.203 0.576 0.739 -1.19 0.19 0.64 -25.60426139831543 5.414035797119141 47.97506713867188
1448486138959 -0.763 1.382 0.06 -0.549 -2.13 0.42 -27.34340286254883 4.396661758422852 46.33706665039062
1448486139008 -0.841 0.364 0.825 -0.549 -2.13 0.42 -27.14273262023926 5.414033889770508 45.681884765625
1448486139059 -0.432 0.973 -1.161 2.676 -0.342 -0.799 -26.84172821044922 6.533143997192383 45.25601196289062
1448486139110 -0.101 1.654 0.46 1.797 0.931 -0.194 -26.84172821044922 6.533143997192383 45.25601196289062
1448486139159 -0.276 0.549 0.021 1.797 0.931 -0.194 -27.64440727233887 11.75565528869629 42.7662353515625
1448486139209 -0.276 0.549 0.021 1.975 0.057 -0.467 -27.64440727233887 11.75565528869629 42.7662353515625
1448486139259 -0.231 0.703 -0.01 1.975 0.057 -0.467 -30.42034339904785 20.9459228515625 36.50912475585938
1448486139309 -0.387 0.797 -0.162 1.375 -0.208 -0.534 -30.42034339904785 20.9459228515625 36.50912475585938
1448486139359 -0.43 0.966 0.113 1.415 -1.704 -1.107 -31.79158782958984 23.96413040161133 33.20034790039062
1448486139409 -0.076 1.159 -0.167 1.415 -1.704 -1.107 -31.79158782958984 23.96413040161133 33.20034790039062
1448486139459 -0.007 1.231 0.226 0.18 0.266 -0.049 -31.79158782958984 23.96413040161133 33.20034790039062
1448486139510 -0.007 1.231 0.226 -1.733 -0.873 0.215 -32.99560928344727 24.98150253295898 31.82443237304688
1448486139559 -0.502 1.4 -0.156 -1.733 -0.873 0.215 -32.99560928344727 24.98150253295898 31.82443237304688
1448486139609 -0.558 1.109 0.066 -2.189 0.06 1.664 -32.99560928344727 24.98150253295898 31.82443237304688
1448486139659 -0.924 1.409 -0.162 -2.189 0.06 1.664 -32.99560928344727 24.98150253295898 31.82443237304688
1448486139708 -0.104 1.12 0.228 -2.552 -0.055 0.526 -32.99560928344727 24.98150253295898 31.82443237304688
1448486139759 -0.162 0.781 -0.208 -2.031 1.341 1.382 -32.99560928344727 24.98150253295898 31.82443237304688
1448486139809 -0.153 0.583 -0.137 -2.031 1.341 1.382 -35.93877029418945 22.87893295288086 50.23550415039062
1448486139859 -0.153 0.583 -0.137 -1.362 2.571 1.758 -35.93877029418945 22.87893295288086 50.23550415039062
1448486139910 -0.303 0.523 0.135 0.022 2.052 0.784 -44.60103607177734 24.40499114990234 49.547607421875
1448486139959 -0.518 0.491 0.184 0.022 2.052 0.784 -47.64453506469727 25.52410125732422 47.74575805664062
1448486140008 -0.18 0.977 0.809 -0.161 1.644 0.255 -53.1629638671875 28.67795372009277 43.32321166992188
1448486140059 0.026 1.608 0.823 -1.973 0.462 0.995 -58.14627075195312 30.95008659362793 38.70407104492188
1448486140109 -0.193 0.848 0.449 -1.973 0.462 0.995 -59.78507614135742 32.13702392578125 37.62298583984375
1448486140159 -0.193 0.848 0.449 0.31 -0.577 -0.395 -60.62120056152344 32.98483657836914 37.39364624023438
1448486140209 -1.108 0.88 0.412 0.31 -0.577 -0.395 -61.82521820068359 33.25613403320312 40.40762329101562
1448486140259 0.104 0.955 -0.335 1.196 1.084 -1.003 -64.23326110839844 32.2387580871582 39.09719848632812
1448486140309 -0.304 1.466 0.269 1.352 1.128 -0.154 -65.47073364257812 32.00137329101562 36.83682250976562
1448486140359 -0.397 0.69 0.147 1.352 1.128 -0.154 -67.20986938476562 34.03611755371094 29.49853515625
1448486140409 -0.253 0.474 -0.031 1.535 1.542 -0.235 -68.38044738769531 35.96913146972656 21.21026611328125
1448486140459 -0.351 0.843 0.063 1.436 0.511 -0.408 -68.61456298828125 36.61346435546875 17.246337890625
1448486140509 -0.351 0.843 0.063 1.436 0.511 -0.408 -69.68480682373047 36.34216690063477 10.30126953125
1448486140559 -0.458 0.904 -0.065 1.009 -0.781 -0.877 -69.68480682373047 36.34216690063477 10.30126953125
1448486140609 -0.085 1.157 0.063 1.009 -0.781 -0.877 -69.68480682373047 36.34216690063477 10.30126953125
1448486140659 -0.111 1.255 -0.019 0.489 -0.04 -0.124 -69.68480682373047 36.34216690063477 10.30126953125
1448486140709 -0.224 1.337 -0.03 -0.815 -0.18 0.009 -68.84867858886719 31.56051445007324 6.402862548828125
1448486140759 -0.351 1.287 -0.213 -0.815 -0.18 0.009 -64.53426361083984 31.66224670410156 7.0908203125
1448486140810 -0.351 1.287 -0.213 -3.191 0.488 1.366 -64.53426361083984 31.66224670410156 7.0908203125
1448486140859 -0.925 1.215 -0.315 -2.271 -0.36 0.715 -59.48406982421875 33.25613403320312 10.53060913085938
1448486140910 -0.683 1.227 0.235 -2.271 -0.36 0.715 -54.73487854003906 33.86655807495117 15.18246459960938
1448486140960 0.342 1.085 -0.145 -1.792 0.213 1.836 -54.73487854003906 33.86655807495117 15.18246459960938
1448486141010 -0.235 0.448 -0.213 -1.792 0.213 1.836 -51.02248001098633 31.93354797363281 23.07757568359375
1448486141058 -0.285 0.539 0.15 -2.057 3.019 1.543 -50.48735809326172 33.42569732666016 21.76724243164062
1448486141112 -0.466 0.41 0.164 -0.042 2.122 1.096 -49.11611175537109 35.49435424804688 16.75494384765625
1448486141159 -0.466 0.41 0.164 -0.042 2.122 1.096 -48.58098983764648 36.57955169677734 13.54449462890625
1448486141209 -0.324 0.6 0.443 0.663 1.64 0.304 -46.37361907958984 38.13952255249023 7.582183837890625
1448486141260 -0.166 2.02 0.87 -2.929 1.716 1.31 -44.53414154052734 40.14035797119141 3.290618896484375
