

timestamp accx accy accz rotx roty rotz headx heady headz
1448852562650 0.571 0.894 0.027 0.114 -0.049 -0.361 14.26535797119141 6.675712585449219 -3.18670654296875
1448852562699 0.444 0.929 -0.055 0.201 -0.545 0.187 14.26535797119141 6.675712585449219 -3.18670654296875
1448852562749 0.444 0.929 -0.055 -0.559 -0.519 -0.087 14.26535797119141 6.675712585449219 -3.18670654296875
1448852562800 0.383 0.98 -0.041 -0.559 -0.519 -0.087 14.33403396606445 6.949480056762695 -3.518310546875
1448852562850 0.322 0.943 -0.007 -0.61 -0.822 -0.452 14.059326171875 6.744150161743164 -4.115234375
1448852562900 0.464 0.774 -0.095 -1.105 0.576 0.138 14.059326171875 6.744150161743164 -4.115234375
1448852562950 0.73 0.903 0.149 -1.105 0.576 0.138 14.059326171875 6.744150161743164 -4.115234375
+ 164.295 -1 30.2862186979014 -97.73624856563774
1448852563000 0.549 0.851 0.016 0.179 0.962 0.066 14.059326171875 6.744150161743164 -4.115234375
1448852563050 0.414 0.864 0.031 0.179 0.962 0.066 14.23101806640625 4.656671524047852 -4.81158447265625
1448852563099 0.414 0.864 0.031 0.295 -0.278 0.042 14.23101806640625 4.656671524047852 -4.81158447265625
1448852563150 0.418 0.865 -0.048 0.624 -0.428 -0.082 14.51972579956055 4.236858367919922 -4.68701171875
1448852563200 0.501 0.793 -0.06 0.624 -0.428 -0.082 14.21067810058594 3.860435485839844 -4.7864990234375
1448852563249 0.48 0.903 0.017 0.382 -1.054 -0.157 14.21067810058594 3.860435485839844 -4.7864990234375
1448852563300 0.461 0.928 0.001 -0.096 -0.63 -0.12 14.21067810058594 3.860435485839844 -4.7864990234375
1448852563350 0.627 0.793 0.094 -0.096 -0.63 -0.12 14.21067810058594 3.860435485839844 -4.7864990234375
1448852563400 0.627 0.793 0.094 -1.126 -0.813 0.112 13.14615249633789 0.472625732421875 -6.477630615234375
1448852563450 0.803 0.936 -0.098 -1.126 -0.813 0.112 12.94011688232422 -0.8277473449707031 -7.14080810546875
1448852563500 0.799 1.243 0.363 -0.794 0.48 -0.044 12.66540908813477 -2.128120422363281 -7.538726806640625
1448852563550 0.763 1.232 0.247 -2.645 3.059 -0.699 12.66540908813477 -2.128120422363281 -7.538726806640625
1448852563600 0.277 1.673 0 -2.645 3.059 -0.699 12.66540908813477 -2.128120422363281 -7.538726806640625
1448852563650 0.081 1.32 0.355 -2.441 1.713 -2.047 14.51972579956055 0.8148269653320312 -9.660888671875
1448852563700 0.15 0.824 0.08 -2.61 2.403 0.262 15.65846633911133 4.745998382568359 -8.38751220703125
1448852563750 0.15 0.824 0.08 -2.61 2.403 0.262 16.51577377319336 6.367015838623047 -6.65240478515625
1448852563800 -0.033 0.437 0.283 -2.581 3.533 -0.147 17.88932418823242 9.37823486328125 -3.005157470703125
1448852563850 -0.251 0.344 0.225 -2.581 3.533 -0.147 18.54176330566406 11.26024436950684 1.471038818359375
1448852563900 -0.305 0.238 0.588 -1.201 1.606 0.201 18.33573150634766 11.46555519104004 3.261505126953125
1448852563950 -0.128 0.315 0.887 -0.342 0.39 0.669 18.37007141113281 11.70508193969727 4.355682373046875
1448852564000 -0.284 0.267 0.928 -0.342 0.39 0.669 18.47308349609375 11.87617492675781 5.781402587890625
1448852564050 -0.284 0.267 0.928 0.891 0.018 1.493 18.78213119506836 11.56821060180664 5.6156005859375
1448852564100 -0.825 1.528 1.411 1.951 -2.119 0.505 19.53758239746094 11.08915519714355 3.6925048828125
1448852564150 -0.15 0.892 0.292 1.951 -2.119 0.505 19.53758239746094 11.08915519714355 3.6925048828125
1448852564200 0.286 1.426 -0.023 2.269 -1.649 -0.509 20.73943328857422 11.60242652893066 -3.767852783203125
1448852564250 0.32 1.082 0.178 2.269 -1.649 -0.509 20.56774139404297 11.49976921081543 -4.928314208984375
1448852564300 0.191 0.725 0.162 2.727 0.53 -0.358 19.94963455200195 10.33634567260742 -8.111358642578125
1448852564351 0.036 0.692 0.179 2.359 0.209 2.292 20.49905395507812 8.693862915039062 -9.702972412109375
1448852564400 0.036 0.692 0.179 2.359 0.209 2.292 20.49905395507812 8.693862915039062 -9.702972412109375
1448852564450 -0.293 0.792 0.409 1.668 1.231 -0.22 20.89281463623047 4.22138786315918 -10.71499633789062
1448852564500 0.119 1.045 0.064 -0.416 -3.166 -0.561 20.54949951171875 3.331714630126953 -11.04653930664062
1448852564550 0.487 1.297 -0.193 -0.416 -3.166 -0.561 18.83290481567383 2.8526611328125 -12.70431518554688
1448852564600 0.23 1.444 0.243 1.04 1.225 -0.093 18.18059921264648 2.476263046264648 -13.59951782226562
1448852564650 -0.178 1.636 -0.171 1.04 1.225 -0.093 17.80295181274414 2.647354125976562 -14.22952270507812
1448852564700 -0.178 1.636 -0.171 -0.786 0.479 -0.282 17.81781387329102 3.787614822387695 -13.80953979492188
1448852564750 -0.095 1.423 0.355 -5.252 1.014 -2.433 18.05813598632812 5.190563201904297 -12.91439819335938
1448852564800 -0.145 1.383 -0.072 -5.252 1.014 -2.433 17.09687042236328 9.570501327514648 -11.32290649414062
1448852564850 0.117 1.01 -0.324 -2.151 -2.626 -0.437 15.14000701904297 14.94276809692383 -9.963592529296875
1448852564900 -0.074 0.579 0.422 -4.044 1.208 -0.369 14.24740600585938 16.92742538452148 -8.571075439453125
1448852564950 -0.073 0.116 -0.179 -4.044 1.208 -0.369 14.11008453369141 19.59645080566406 -4.194610595703125
1448852565000 -0.16 0.316 0.213 -2.438 1.074 -0.288 14.04141998291016 20.69143676757812 1.375457763671875
1448852565050 -0.16 0.316 0.213 -2.438 1.074 -0.288 12.70250701904297 21.34158325195312 4.59149169921875
1448852565100 -0.145 0.173 1.012 0.276 0.91 0.708 12.15321350097656 20.9994010925293 5.6524658203125
1448852565150 -0.256 0.426 0.076 3.108 -2.407 1.372 12.15321350097656 20.9994010925293 5.6524658203125
1448852565200 -0.35 1.751 0.684 3.108 -2.407 1.372 12.15321350097656 20.9994010925293 5.6524658203125
1448852565250 -0.179 0.94 0.162 2.226 -0.293 0.408 12.53086090087891 19.32270431518555 -0.94537353515625
1448852565300 -0.152 1.425 0.033 2.285 0.438 -1.42 12.53086090087891 19.32270431518555 -0.94537353515625
1448852565350 -0.152 1.425 0.033 2.285 0.438 -1.42 12.59952163696289 17.5433521270752 -5.9849853515625
1448852565400 0.022 0.928 0.063 2.37 -0.237 1.219 12.01589584350586 17.37225914001465 -9.598907470703125
1448852565450 -0.119 0.491 0.273 1.61 0.108 0.395 12.01589584350586 17.37225914001465 -9.598907470703125
1448852565500 -0.094 0.514 0.126 1.61 0.108 0.395 11.63825225830078 15.01120376586914 -12.94760131835938
1448852565550 -0.032 1.079 0.289 0.868 0.149 -0.198 11.91289901733398 14.12153053283691 -13.94223022460938
1448852565600 0.073 1.455 -0.03 0.328 -1.335 -0.02 11.91289901733398 14.12153053283691 -13.94223022460938
1448852565650 -0.287 1.866 0.007 0.328 -1.335 -0.02 11.91289901733398 14.12153053283691 -13.94223022460938
1448852565700 -0.287 1.866 0.007 0.02 0.399 -0.086 11.19195175170898 11.3498477935791 -16.82662963867188
1448852565750 -0.421 1.192 0.128 0.02 0.399 -0.086 10.43667221069336 11.21297645568848 -16.82662963867188
1448852565800 -0.41 1.555 0.41 -3.578 1.44 -1.223 10.43667221069336 11.21297645568848 -16.82662963867188
1448852565850 -0.15 1.32 -0.463 -0.63 -5.965 -0.309 6.694595336914062 15.28495025634766 -14.73788452148438
1448852565900 -0.164 0.864 0.23 -0.63 -5.965 -0.309 3.501819610595703 19.01473999023438 -13.44479370117188
1448852565950 0.171 0.761 0.275 -4.528 1.873 -0.626 1.57928466796875 20.72565460205078 -12.18490600585938
1448852566003 -0.152 -0.11 0.006 -3.51 1.576 -0.367 -0.1372604370117188 24.42122840881348 -8.140045166015625
1448852566050 -0.152 -0.11 0.006 -3.51 1.576 -0.367 -1.441837310791016 26.47432518005371 -2.96783447265625
1448852566099 -0.146 0.258 0.719 -0.287 1.063 0.748 -1.981710433959961 28.20852661132812 -0.86968994140625
1448852566149 -0.426 -0.008 0.324 -0.287 1.063 0.748 -1.981710433959961 28.20852661132812 -0.86968994140625
1448852566200 -1.001 2.52 0.698 4.233 -2.764 1.348 -0.8832015991210938 27.72953605651855 -4.052520751953125
1448852566249 -0.15 0.88 0.257 2.275 -0.532 0.088 0.1123161315917969 25.30037307739258 -9.12518310546875
1448852566300 -0.244 1.275 0.02 2.275 -0.532 0.088 0.1466445922851562 24.23974990844727 -11.4791259765625
1448852566350 -0.244 1.275 0.02 2.365 0.231 -0.626 -0.2652931213378906 22.80278015136719 -13.60101318359375
1448852566400 -0.033 0.853 0.171 1.762 0.269 1.241 -0.2652931213378906 22.80278015136719 -13.60101318359375
1448852566450 -0.125 0.533 0.267 1.762 0.269 1.241 0.2496261596679688 17.84180641174316 -19.99981689453125
1448852566500 -0.072 0.582 0.034 1.141 0.139 0.788 0.5585823059082031 16.91804122924805 -21.49176025390625
1448852566549 -0.017 0.996 0.187 1.141 0.139 0.788 0.9018707275390625 14.93365478515625 -23.34844970703125
1448852566600 0.093 1.251 0.161 0.604 -0.129 -0.254 0.4212722778320312 13.1545467376709 -24.27685546875
+ 164.24 -1 30.28619853136008 -97.73624493793599
1448852566650 -0.367 2.164 -0.121 0.543 0.31 0.526 0.4212722778320312 13.1545467376709 -24.27685546875
1448852566700 -0.367 2.164 -0.121 0.543 0.31 0.526 0.1123199462890625 11.47808074951172 -24.8404541015625
1448852566750 -0.477 1.396 -0.002 -2.256 0.449 -0.944 0.1123199462890625 11.47808074951172 -24.8404541015625
1448852566799 -0.414 1.545 0.223 -4.46 -3.717 -1.574 -0.4712638854980469 11.30701446533203 -25.33782958984375
1448852566850 -0.357 1.086 -0.511 -4.46 -3.717 -1.574 -3.148868560791016 20.06569480895996 -20.62982177734375
1448852566900 -0.125 0.74 0.208 -4.059 2.075 -0.704 -5.414535522460938 26.15571212768555 -15.85552978515625
1448852566951 0.102 0.49 -0.023 -4.059 2.075 -0.704 -7.405572891235352 30.39820098876953 -9.62249755859375
1448852567000 0.102 0.49 -0.023 -3.573 1.043 -0.219 -7.851842880249023 32.4852294921875 -5.544464111328125
1448852567049 -0.297 0.112 0.058 -1.778 1.28 -0.101 -8.778707504272461 34.02484512329102 1.31854248046875
1448852567099 -0.2 0.225 0.68 -1.778 1.28 -0.101 -9.293632507324219 33.64849090576172 5.728057861328125
1448852567150 -0.412 -0.148 0.518 1.576 0.292 0.925 -9.2249755859375 33.44321441650391 6.059600830078125
1448852567199 -0.711 2.37 0.541 4.483 -2.956 0.956 -7.577220916748047 33.64849090576172 3.606170654296875
1448852567249 -0.246 0.84 0.177 4.483 -2.956 0.956 -5.036928176879883 34.05905532836914 -2.427978515625
1448852567301 -0.287 1.015 0.04 1.893 0.512 -0.126 -3.114542007446289 33.92219924926758 -8.1968994140625
1448852567350 -0.287 1.015 0.04 1.893 0.512 -0.126 -2.805587768554688 33.27214431762695 -10.08673095703125
1448852567400 0.036 1.095 0.239 1.929 0.794 0.22 -2.805587768554688 33.27214431762695 -10.08673095703125
1448852567450 -0.202 0.621 0.236 1.218 0.008 0.72 -0.9518585205078125 31.01403999328613 -18.1102294921875
1448852567500 -0.146 0.533 0.1 1.218 0.008 0.72 -0.059326171875 30.398193359375 -19.56903076171875
1448852567550 -0.182 0.965 0.041 1.028 0.341 0.385 1.176490783691406 28.89279747009277 -21.16046142578125
1448852567600 -0.044 1.364 0.052 0.777 -1.627 0.161 1.245147705078125 27.66111183166504 -22.6856689453125
1448852567650 -0.044 1.364 0.052 0.777 -1.627 0.161 0.8675384521484375 26.87419891357422 -23.580810546875
1448852567700 -0.245 1.901 -0.165 -0.246 0.514 -0.151 0.5929145812988281 25.91622161865234 -24.906982421875
1448852567750 -0.538 1.331 0.281 -0.246 0.514 -0.151 0.5929145812988281 25.91622161865234 -24.906982421875
1448852567801 -0.265 1.618 0.366 -4.897 2.101 -1.33 0.48992919921875 32.17730712890625 -19.03863525390625
1448852567850 -0.25 1.038 -0.72 -1.443 -4.614 -0.127 -0.7458915710449219 35.46181106567383 -15.65692138671875
1448852567900 -0.254 0.755 0.446 -1.443 -4.614 -0.127 -3.801109313964844 40.49120712280273 -7.5340576171875
1448852567950 -0.014 0.484 -0.026 -4.374 0.89 -0.979 -6.20408821105957 43.36515045166016 1.08612060546875
1448852568000 -0.014 0.484 -0.026 -2.89 0.931 -0.553 -6.890653610229492 43.50200271606445 5.66143798828125
1448852568050 -0.22 0.125 0.14 -2.89 0.931 -0.553 -9.430942535400391 43.22829818725586 14.4141845703125
1448852568100 -0.25 0.161 0.632 -0.318 0.856 0.563 -11.42198371887207 41.51761627197266 19.51998901367188
1448852568150 -0.409 0.09 0.677 -0.318 0.856 0.563 -12.03989028930664 41.03862762451172 20.71359252929688
1448852568200 -0.708 1.753 0.282 3.101 -2.046 1.28 -10.25481986999512 41.92817687988281 18.85690307617188
1448852568250 -0.098 1.309 0.235 2.911 -0.76 0.431 -7.199605941772461 44.56262588500977 12.78964233398438
1448852568302 -0.098 1.309 0.235 2.911 -0.76 0.431 -5.380208969116211 46.92336273193359 5.396148681640625
1448852568350 -0.217 1.303 0.091 2.13 0.627 -0.403 -4.865285873413086 47.09443283081055 1.914947509765625
1448852568400 -0.044 0.911 0.132 1.943 -0.167 1.437 -4.556331634521484 47.12864303588867 -1.035858154296875
1448852568450 -0.257 0.617 0.207 1.943 -0.167 1.437 -2.53095817565918 46.61544036865234 -9.0924072265625
1448852568500 -0.046 0.583 0.194 1.438 0.811 0.699 -1.501110076904297 46.34173202514648 -11.346923828125
1448852568550 -0.092 0.823 0.157 1.438 0.811 0.699 0.8675384521484375 45.5548210144043 -15.42486572265625
1448852568602 -0.082 1.364 0.321 0.748 -0.66 -0.074 1.176494598388672 45.17847442626953 -18.11041259765625
1448852568650 -0.082 1.364 0.321 0.538 1.137 0.201 1.176494598388672 45.17847442626953 -18.11041259765625
1448852568700 -0.254 1.887 0.137 0.538 1.137 0.201 0.5929145812988281 44.11785125732422 -19.80126953125
1448852568750 -0.702 1.321 0.006 -2.407 -1.394 -0.825 -1.363803863525391 45.72588729858398 -18.44195556640625
1448852568802 -0.403 1.754 0.483 -2.796 -3.943 -1.432 -4.590658187866211 48.94196319580078 -11.0816650390625
1448852568850 -0.204 1.183 -0.467 -2.796 -3.943 -1.432 -6.890649795532227 49.93415832519531 -6.473114013671875
1448852568900 -0.365 0.672 -0.024 -4.03 3.739 -0.215 -8.229455947875977 50.99478149414062 -1.930938720703125
1448852568950 -0.365 0.672 -0.024 -4.03 3.739 -0.215 -8.229455947875977 50.99478149414062 -1.930938720703125
1448852569000 0.006 0.229 0.189 -3.918 1.258 -0.207 -11.73094177246094 47.91555786132812 15.44204711914062
1448852569050 -0.237 0.069 0.062 -1.664 1.12 -0.015 -12.69213104248047 44.22048950195312 23.39910888671875
1448852569100 -0.258 0.135 0.588 -1.664 1.12 -0.015 -13.0354118347168 41.68868637084961 27.64291381835938
1448852569151 -0.213 0.092 0.552 1.209 0.361 1.265 -11.73094177246094 41.20969390869141 27.70925903320312
1448852569200 -1.178 1.634 0.991 4.159 -1.018 0.58 -9.705570220947266 42.33874130249023 26.21734619140625
1448852569250 -0.107 1.518 0.352 4.159 -1.018 0.58 -6.307069778442383 45.45217895507812 20.0174560546875
1448852569302 -0.107 1.518 0.352 1.622 1.027 -0.21 -3.492151260375977 48.46297454833984 12.65713500976562
1448852569350 -0.094 1.047 0.111 1.622 1.027 -0.21 -3.354839324951172 49.14724731445312 9.275360107421875
1448852569400 -0.074 1.021 0.087 1.527 1.689 0.738 -1.3294677734375 49.8657341003418 4.202728271484375
1448852569450 -0.448 0.564 0.269 1.448 2.024 0.817 0.04366302490234375 49.93416213989258 2.080841064453125
1448852569500 -0.151 0.534 0.217 1.448 2.024 0.817 3.579475402832031 49.42095947265625 -2.063507080078125
1448852569549 -0.191 0.874 0.145 1.282 0.452 0.243 3.579475402832031 49.42095947265625 -2.063507080078125
1448852569600 -0.027 1.478 0.141 1.085 1.054 -0.062 7.252597808837891 48.83932876586914 -7.268798828125
1448852569649 -0.027 1.478 0.141 1.085 1.054 -0.062 7.939163208007812 48.29190826416016 -9.5233154296875
1448852569700 -0.195 1.928 0.501 -0.814 0.128 -0.236 7.801845550537109 47.67606353759766 -10.3189697265625
1448852569749 -0.539 1.61 0.277 -0.814 0.128 -0.236 6.909313201904297 48.63404846191406 -4.947998046875
1448852569801 0.008 1.663 -0.61 -4.888 0.165 -0.983 5.707820892333984 49.14725112915039 5.49566650390625
1448852569850 0.076 1.456 0.587 -3.81 1.193 0.307 5.433197021484375 48.73668670654297 11.59616088867188
1448852569900 -0.281 0.512 -0.1 -3.81 1.193 0.307 4.643650054931641 45.14425659179688 23.69757080078125
1448852569950 -0.281 0.512 -0.1 -4.913 2.03 0.802 2.137683868408203 37.99361419677734 35.93161010742188
1448852570001 -0.086 -0.149 -0.116 -2.251 1.38 0.14 -0.2309646606445312 33.30635070800781 41.86624145507812
1448852570050 -0.342 0.058 -0.078 -2.251 1.38 0.14 -5.929458618164062 23.65811538696289 49.42547607421875
1448852570100 -0.191 0.019 0.844 -0.459 1.44 1.144 -11.01004600524902 16.74697303771973 51.61367797851562
1448852570150 -0.086 0.107 0.645 -0.459 1.44 1.144 -13.48168182373047 15.03629302978516 51.68002319335938
1448852570200 -1.857 1.682 0.958 1.746 0.203 1.985 -15.36973762512207 15.34421730041504 50.71853637695312
1448852570252 -0.126 1.279 0.128 3.428 -1.527 0.178 -15.36973762512207 15.34421730041504 50.71853637695312
1448852570300 -0.126 1.279 0.128 3.428 -1.527 0.178 -15.36973762512207 15.34421730041504 50.71853637695312
1448852570350 0.185 1.254 0.231 3.504 -1.711 0.33 -0.09365463256835938 38.50682067871094 38.21929931640625
1448852570400 0.077 1.147 0.214 3.504 -1.711 0.33 1.554103851318359 42.06503677368164 34.37332153320312
1448852570449 0.128 0.688 0.079 1.861 3.976 0.849 1.279476165771484 46.85494232177734 28.60446166992188
1448852570499 -0.449 0.533 0.179 2.528 0.321 0.642 0.2496299743652344 49.5920295715332 22.03985595703125
1448852570549 -0.082 0.741 -0.122 2.528 0.321 0.642 0.1809730529785156 50.82371520996094 18.92327880859375
1448852570600 -0.082 0.741 -0.122 0.966 -0.321 -0.361 1.691421508789062 52.32910919189453 12.9554443359375
1448852570649 -0.343 1.33 0.003 0.966 -0.321 -0.361 2.000377655029297 52.70545959472656 10.40252685546875
1448852570700 -0.013 1.576 -0.074 1.172 0.713 -0.196 2.618282318115234 52.84231567382812 6.4239501953125
1448852570750 0.037 1.88 -0.054 -2.516 1.208 0.153 2.618282318115234 52.84231567382812 6.4239501953125
1448852570800 -0.323 1.524 -0.089 -2.516 1.208 0.153 4.780960083007812 52.32911682128906 8.910614013671875
1448852570850 -0.706 1.708 -0.483 -4.847 0.461 -0.438 5.364543914794922 50.44736862182617 18.028076171875
1448852570900 -0.53 0.972 0.002 -4.847 0.461 -0.438 5.913795471191406 48.18927001953125 23.06756591796875
1448852570950 -0.53 0.972 0.002 -3.209 -3.141 0.313 7.080959320068359 45.65746307373047 27.64288330078125
1448852570999 -0.078 0.828 0.16 -4.792 0.85 1.088 9.106327056884766 38.98580932617188 35.96463012695312
1448852571050 -0.226 -0.039 -0.196 -4.792 0.85 1.088 10.5137825012207 29.16650581359863 43.88858032226562
1448852571100 -0.081 -0.013 0.183 -2.379 2.545 0.387 7.492897033691406 18.69714546203613 49.72378540039062
1448852571150 0.013 0.258 1.029 0.358 1.147 0.746 2.549625396728516 12.19656562805176 52.17721557617188
1448852571200 -0.497 0.38 -0.078 0.358 1.147 0.746 2.549625396728516 12.19656562805176 52.17721557617188
1448852571250 -0.497 0.38 -0.078 4.01 -1.905 1.293 2.549625396728516 12.19656562805176 52.17721557617188
1448852571303 -0.531 2.605 0.549 1.786 0.373 0.144 4.437679290771484 23.38440704345703 48.36444091796875
1448852571350 -0.222 0.777 -0.006 1.786 0.373 0.144 7.973487854003906 31.21932411193848 44.15383911132812
1448852571400 -0.417 1.424 0.002 1.535 2.029 -0.952 7.904830932617188 33.61427688598633 42.09823608398438
1448852571450 -0.08 0.762 0.12 1.535 2.029 -0.952 4.437675476074219 37.00142669677734 39.0811767578125
1448852571500 -0.08 0.556 0.159 1.796 -0.045 0.818 2.309329986572266 40.4912109375 35.43414306640625
1448852571552 -0.148 0.667 0.07 1.309 0.152 0.4 2.309329986572266 40.4912109375 35.43414306640625
1448852571600 -0.148 0.667 0.07 1.309 0.152 0.4 3.476490020751953 45.89695739746094 29.86416625976562
1448852571650 -0.276 1.161 0.084 0.964 -0.785 -0.027 4.266036987304688 46.82072448730469 28.23959350585938
1448852571700 -0.213 1.323 0.392 0.964 -0.785 -0.027 5.295886993408203 48.25769805908203 25.45462036132812
1448852571750 -0.168 1.828 0.147 0.489 1.317 -0.152 5.295886993408203 48.25769805908203 25.45462036132812
1448852571800 -0.645 1.373 0.117 -3.345 -1.679 -0.53 5.604835510253906 48.97618103027344 25.35513305664062
1448852571849 -0.018 1.558 -0.122 -3.345 -1.679 -0.53 7.183937072753906 44.52841567993164 31.1240234375
1448852571900 -0.018 1.558 -0.122 -1.4 -4.431 0.138 7.183937072753906 44.52841567993164 31.1240234375
1448852571950 -0.041 1.225 0.487 -3.971 1.349 0.21 13.98093795776367 33.64848709106445 40.40728759765625
1448852572001 -0.11 0.656 -0.021 -3.971 1.349 0.21 16.79585647583008 25.0950870513916 45.31411743164062
1448852572049 -0.163 0.232 -0.032 -3.176 1.701 0.389 15.83465957641602 19.82619476318359 47.767578125
1448852572101 -0.143 0.045 0.304 -0.742 1.538 0.503 15.83465957641602 19.82619476318359 47.767578125
1448852572149 0.096 -0.142 0.452 -0.742 1.538 0.503 14.04959487915039 14.62573051452637 50.22100830078125
1448852572200 -0.756 0.785 -0.23 3.157 -0.573 0.942 1.931716918945312 3.711593627929688 55.1610107421875
1448852572250 -0.756 0.785 -0.23 3.157 -0.573 0.942 1.210826873779297 6.482894897460938 54.92889404296875
1448852572300 0.092 1.656 0.387 1.554 -0.283 -0.04 1.863059997558594 13.49667739868164 53.76849365234375
1448852572350 0.102 1.045 0.233 0.344 2.588 -0.642 2.274997711181641 17.12332153320312 52.97280883789062
1448852572400 -0.266 1.111 0.17 0.344 2.588 -0.642 -2.016036987304688 20.78417587280273 51.48089599609375
1448852572450 -0.18 0.672 0.32 1.177 1.816 1.141 -8.126466751098633 24.47924423217773 49.0274658203125
1448852572500 -0.231 0.527 0.22 1.177 1.816 1.141 -10.52944564819336 26.39520454406738 47.1044921875
1448852572550 -0.231 0.527 0.22 1.383 -0.062 0.16 -10.52944564819336 26.39520454406738 47.1044921875
1448852572600 -0.354 0.687 -0.337 1.347 1.126 -0.71 -10.52944564819336 26.39520454406738 47.1044921875
+ 164.161 -1 30.28619160212565 -97.73624849447557
1448852572650 -0.184 1.445 0.428 1.347 1.126 -0.71 -10.52944564819336 26.39520454406738 47.1044921875
1448852572700 -0.58 1.532 0.727 1.618 0.294 -0.394 -21.17121505737305 40.55963516235352 27.941162109375
1448852572750 0.221 1.246 0.126 -3.922 0.317 -0.458 -21.17121505737305 40.55963516235352 27.941162109375
1448852572800 0.154 1.362 -0.334 -3.922 0.317 -0.458 -24.19210433959961 36.24872589111328 26.21710205078125
1448852572850 -0.384 1.606 -0.458 -1.868 1.252 0.31 -24.32941436767578 30.09027862548828 27.60955810546875
1448852572900 -0.384 1.606 -0.458 -1.868 1.252 0.31 -21.8921070098877 22.87120819091797 28.70367431640625
1448852572950 0.024 1.963 1.08 -6.301 1.795 0.29 -21.37718200683594 19.55248832702637 27.74221801757812
1448852573000 0.253 0.827 -0.611 -4.893 2.703 1.425 -19.8324089050293 14.11252784729004 25.1893310546875
1448852573050 -0.35 0.224 -0.213 -4.893 2.703 1.425 -18.93987274169922 11.03330612182617 20.94552612304688
1448852573100 -0.486 -0.071 -0.183 -3.04 3.161 1.321 -18.45927810668945 10.41745948791504 19.81829833984375
1448852573150 -0.062 0.048 1.372 -0.76 2.784 1.326 -17.97868347167969 9.801612854003906 18.09423828125
1448852573200 -0.062 0.048 1.372 -0.76 2.784 1.326 -18.04734230041504 10.21217727661133 16.70172119140625
1448852573250 -0.603 0.473 -0.255 1.726 0.099 1.614 -17.87570190429688 10.86223602294922 16.27072143554688
1448852573300 -0.785 1.425 0.259 1.726 0.099 1.614 -16.02197456359863 12.43605995178223 14.94451904296875
1448852573350 0.002 1.752 -0.048 3.306 -2.489 0.038 -13.13839912414551 14.69415664672852 13.35311889648438
