timestamp accx accy accz rotx roty rotz headx heady headz
1448486091360 -0.2 1.033 -0.342 -0.121 2.406 2.032 -20.08576965332031 47.63501739501953 25.01046752929688
1448486091409 0.12 1.175 0.116 -0.71 -1.813 0.237 -20.08576965332031 47.63501739501953 25.01046752929688
1448486091459 -0.131 0.841 -0.1 -0.71 -1.813 0.237 -20.08576965332031 47.63501739501953 25.01046752929688
1448486091508 0.135 0.849 0.158 -0.679 -1.15 1.05 -13.93188095092773 50.00888824462891 25.14151000976562
1448486091559 0.135 0.849 0.158 -0.986 -1.071 0.373 -13.93188095092773 50.00888824462891 25.14151000976562
1448486091610 -0.035 1.485 0.167 -0.986 -1.071 0.373 -9.951923370361328 50.17845153808594 28.58126831054688
1448486091759 0.252 0.831 0.083 -0.785 -1.164 -1.086 -6.874984741210938 50.72105407714844 28.45016479492188
+ 164.758 -1 30.28627603065723 -97.73662969132936
1448486091809 0.132 0.662 -0.004 2.361 -0.948 -1.508 -9.383359909057617 52.65406036376953 26.12420654296875
1448486091860 0.094 2.768 -0.408 2.361 -0.948 -1.508 -13.09575653076172 54.11228942871094 23.47067260742188
1448486091909 0.094 2.768 -0.408 -0.406 -0.854 -0.96 -16.44025993347168 55.67226409912109 21.17745971679688
1448486091959 -0.083 1.014 0.16 0.461 -0.989 -0.052 -17.3767204284668 56.4183349609375 20.06362915039062
1448486092009 -0.147 0.946 -0.13 0.461 -0.989 -0.052 -17.3767204284668 56.4183349609375 20.06362915039062
1448486092059 -0.085 1.048 -0.087 0.358 -0.882 -0.307 -16.84160232543945 58.18178176879883 20.45681762695312
1448486092109 -0.136 0.973 -0.032 0.358 -0.882 -0.307 -16.47370719909668 58.41916656494141 21.01373291015625
1448486092159 0.028 1.099 -0.111 0.444 -1.174 -0.412 -15.87169647216797 59.02959060668945 21.79998779296875
1448486092209 0.028 1.099 -0.111 0.453 -1.027 -0.411 -15.47035598754883 59.91131591796875 21.6689453125
1448486092258 0.111 1.234 0.067 0.453 -1.027 -0.411 -15.13590812683105 60.58956146240234 22.193115234375
1448486092309 0.129 1.349 -0.002 -0.834 -0.391 0.079 -14.66767692565918 61.13216400146484 23.1759033203125
1448486092359 -0.074 1.156 0.079 -2.757 0.761 0.944 -12.12585258483887 60.99651336669922 27.50021362304688
1448486092408 -0.335 1.347 -0.427 -2.757 0.761 0.944 -10.0188159942627 59.87740325927734 30.677978515625
1448486092458 -0.366 1.304 0.314 -2.319 -0.565 0.687 -5.971967697143555 54.75662994384766 38.7696533203125
1448486092509 0.069 0.818 -0.092 -2.319 -0.565 0.687 -5.971967697143555 54.75662994384766 38.7696533203125
1448486092559 0.069 0.818 -0.092 -1.124 -0.219 1.106 1.285598754882812 40.47949600219727 50.33389282226562
1448486092609 -0.222 0.618 0.109 -1.3 1.912 1.158 1.285598754882812 40.47949600219727 50.33389282226562
1448486092659 -0.19 0.489 0.165 -1.3 1.912 1.158 3.559864044189453 33.90048980712891 53.085693359375
1448486092709 -0.09 0.385 0.178 -0.683 1.189 0.291 1.218711853027344 27.59277725219727 55.77203369140625
1448486092759 0.097 0.693 0.629 0.294 1.759 0.12 -2.761245727539062 25.38847160339355 56.3289794921875
1448486092809 0.114 1.763 0.895 0.294 1.759 0.12 -4.868284225463867 24.87978744506836 56.09967041015625
1448486092859 0.114 1.763 0.895 -1.489 0.741 0.396 -9.483695983886719 22.70939064025879 55.57550048828125
1448486092908 -0.124 0.563 0.74 -1.489 0.741 0.396 -12.79475402832031 20.30160713195801 54.82199096679688
1448486092959 -0.545 1.298 -0.018 1.013 -1.145 -0.139 -13.22953987121582 19.58944320678711 54.78924560546875
1448486093009 -0.382 0.914 0.096 1.232 -0.919 -0.606 -12.19274520874023 20.09812927246094 54.36337280273438
1448486093059 0.045 1.007 -0.605 1.232 -0.919 -0.606 -9.082359313964844 23.38763427734375 53.60992431640625
1448486093109 0.126 1.219 0.161 1.773 -0.489 -0.754 -7.911785125732422 25.18499374389648 52.92196655273438
1448486093160 -0.265 0.652 0.076 1.773 -0.489 -0.754 -7.142547607421875 27.25365447998047 52.2340087890625
1448486093209 -0.265 0.652 0.076 1.772 -0.152 -0.159 -7.142547607421875 27.25365447998047 52.2340087890625
1448486093259 -0.043 0.835 0.008 1.277 -1.351 -0.491 -7.142547607421875 27.25365447998047 52.2340087890625
1448486093309 0.043 0.848 -0.073 1.277 -1.351 -0.491 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093359 0.047 1.024 0.102 1.3 -0.719 -1.151 -6.573982238769531 39.15691375732422 42.6353759765625
+ 164.714 -1 30.2862725877429 -97.73662657758852
1448486093408 0.049 1.231 -0.007 0.641 -0.756 -0.444 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093459 0.041 1.205 0.14 0.641 -0.756 -0.444 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093509 0.041 1.205 0.14 -0.494 -0.727 0.226 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093561 -0.114 1.496 -0.081 -2.706 -0.064 1.405 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093608 -0.393 0.959 -0.145 -2.706 -0.064 1.405 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093659 -0.533 1.95 0.096 -2.561 -0.6 0.879 -6.573982238769531 39.15691375732422 42.6353759765625
1448486093709 -0.037 1.039 0.152 -2.561 -0.6 0.879 -7.744558334350586 32.00138854980469 44.96133422851562
1448486093759 -0.171 0.711 -0.087 -1.695 0.015 1.245 -5.905080795288086 24.77804756164551 50.36669921875
1448486093809 -0.182 0.269 0.018 -1.349 2.011 0.86 -5.269624710083008 23.25198745727539 51.775390625
1448486093859 -0.182 0.269 0.018 -1.349 2.011 0.86 -5.269624710083008 23.25198745727539 51.775390625
1448486093909 -0.107 0.259 0.14 0.284 1.09 0.507 -9.617477416992188 19.45379638671875 54.85482788085938
1448486093958 -0.16 0.519 0.354 0.284 1.09 0.507 -13.49710083007812 19.99639320373535 55.18246459960938
1448486094009 0.267 2.314 0.928 0.638 1.885 -0.033 -16.00547790527344 20.84420394897461 55.0186767578125
1448486094059 0.09 0.458 0.835 -1.814 0.952 0.784 -20.88845062255859 20.84420394897461 55.0186767578125
1448486094109 -0.717 1.675 0.432 -1.814 0.952 0.784 -23.2296028137207 18.53815841674805 56.19805908203125
1448486094160 -0.717 1.675 0.432 -0.2 -1.298 -0.514 -20.75467300415039 15.96081161499023 57.96707153320312
1448486094209 -0.278 0.747 -0.194 1.8 -1.366 -0.451 -18.44696617126465 15.92690086364746 58.26190185546875
1448486094259 -0.033 1.015 -0.611 1.8 -1.366 -0.451 -13.32987976074219 18.40250968933105 57.96707153320312
1448486094309 0.106 1.337 0.205 1.715 0.242 -0.656 -9.784704208374023 23.15024948120117 56.13253784179688
1448486094359 -0.221 0.642 0.098 1.715 0.242 -0.656 -9.784704208374023 23.15024948120117 56.13253784179688
1448486094409 -0.04 0.788 -0.032 1.986 -0.787 -0.35 -7.109102249145508 31.01793098449707 51.93927001953125
1448486094459 0.01 0.872 -0.169 1.289 -0.952 -0.61 -5.102399826049805 35.15524673461914 48.40121459960938
1448486094509 0.01 0.872 -0.169 1.289 -0.952 -0.61 -4.13249397277832 37.02043151855469 46.40286254882812
1448486094559 -0.033 0.95 0.111 1.539 -1.035 -1.176 -3.129142761230469 38.44475555419922 44.10968017578125
1448486094609 0.065 1.24 -0.074 0.277 -0.453 -0.295 -1.490337371826172 40.71688842773438 40.14566040039062
1448486094659 0.336 1.164 0.117 0.277 -0.453 -0.295 -0.3532028198242188 42.20903396606445 36.93521118164062
1448486094709 -0.285 1.534 -0.088 -0.911 -0.401 0.672 0.8508186340332031 42.68380737304688 34.44546508789062
1448486094759 -0.393 1.046 -0.04 -0.911 -0.401 0.672 2.656848907470703 40.92036056518555 34.18338012695312
1448486094812 -0.738 1.691 -0.218 -2.8 -0.454 1.591 4.262210845947266 39.36038970947266 34.90408325195312
1448486094859 -0.738 1.691 -0.218 -2.368 -1.408 0.56 4.262210845947266 39.36038970947266 34.90408325195312
1448486094909 -0.056 1.062 0.25 -2.368 -1.408 0.56 9.078289031982422 30.95011138916016 40.86636352539062
1448486094959 -0.161 0.675 -0.086 -1.842 0.029 1.102 9.412742614746094 29.05101585388184 42.63543701171875
1448486095009 -0.115 0.434 0.032 -1.842 0.029 1.102 10.01475143432617 25.11717224121094 45.84588623046875
1448486095059 -0.127 0.323 0.136 -0.723 1.404 0.978 10.01475143432617 25.11717224121094 45.84588623046875
1448486095109 -0.169 0.402 0.206 0.973 0.512 -0.119 6.335800170898438 20.64072799682617 49.64602661132812
1448486095159 -0.169 0.402 0.206 0.973 0.512 -0.119 3.125076293945312 22.67547225952148 49.77713012695312
1448486095209 0.212 1.944 1.099 -1.047 2.359 0.247 1.519718170166016 23.89632034301758 49.58056640625
1448486095259 0.133 0.717 0.949 -1.047 2.359 0.247 -2.560581207275391 25.04934310913086 50.03921508789062
1448486095309 -0.649 1.601 0.372 0.226 -0.707 0.01 -3.664266586303711 25.21890830993652 50.59613037109375
1448486095359 -0.435 0.6 0.032 0.966 0.018 -0.074 -3.530485153198242 23.93023300170898 52.75820922851562
1448486095409 -0.193 1.062 -0.81 0.966 0.018 -0.074 -1.189334869384766 25.01543426513672 53.41342163085938
1448486095462 0.249 1.336 0.161 2.728 -2.566 -0.647 1.921054840087891 29.05101203918457 51.61160278320312
1448486095509 0.249 1.336 0.161 2.031 -1.728 -0.128 3.526420593261719 32.10313415527344 49.9736328125
1448486095559 -0.23 0.675 -0.029 2.031 -1.728 -0.128 7.205368041992188 38.07171630859375 44.79757690429688
1448486095609 0.085 0.907 -0.162 1.462 -1.943 -0.243 10.21541976928711 42.34468078613281 39.35943603515625
1448486095659 0.072 0.987 -0.056 1.462 -1.943 -0.243 11.48633575439453 44.31159973144531 36.4765625
1448486095708 0.121 1.006 0.079 0.765 -1.526 -0.753 11.48633575439453 44.31159973144531 36.4765625
1448486095759 0.139 0.998 -0.097 0.63 -1.572 -0.736 13.66025924682617 49.36455535888672 26.9434814453125
1448486095809 0.139 0.998 -0.097 0.63 -1.572 -0.736 13.3927001953125 51.26364898681641 23.53643798828125
1448486095859 0.141 1.038 0.019 0.383 -0.968 -0.025 12.92447662353516 52.41666793823242 20.52255249023438
1448486095909 -0.184 1.158 0.14 -1.371 -1.115 0.938 12.92447662353516 52.41666793823242 20.52255249023438
1448486095959 -0.207 1.283 -0.057 -1.371 -1.115 0.938 15.43284606933594 52.24710845947266 18.13104248046875
1448486096009 -0.664 1.789 0.063 -2.317 -0.855 1.727 20.14859771728516 49.9749755859375 20.58810424804688
1448486096059 -0.375 1.303 0.44 -2.317 -0.855 1.727 22.523193359375 48.44891738891602 22.06228637695312
1448486096111 0.233 0.967 -0.104 -2.349 -1.277 0.292 27.23894119262695 45.09159088134766 24.84689331054688
1448486096159 0.233 0.967 -0.104 -1.638 -0.703 0.71 30.51655578613281 42.85337066650391 26.55038452148438
1448486096209 -0.289 0.546 0.086 -1.638 -0.703 0.71 31.92124938964844 41.49687194824219 27.59872436523438
1448486096259 0.027 0.428 0.103 -0.833 0.544 0.484 34.09516906738281 39.22473907470703 30.05575561523438
1448486096309 -0.128 0.232 0.146 0.55 0.467 -0.6 34.39617156982422 38.58040237426758 31.1368408203125
1448486096359 0.086 0.866 0.541 0.55 0.467 -0.6 32.62358093261719 39.29256439208984 32.7420654296875
1448486096409 0.517 1.858 1.245 0.369 1.853 0.073 31.35267639160156 40.44558715820312 32.93865966796875
1448486096459 0.517 1.858 1.245 0.369 1.853 0.073 29.14531707763672 42.68380355834961 33.92144775390625
1448486096509 -0.225 0.554 0.395 -0.552 -0.023 0.144 28.54329681396484 43.22639846801758 35.16629028320312
1448486096559 -0.985 1.344 0.279 0.149 -0.036 -0.166 29.68042755126953 44.04030227661133 36.93539428710938
1448486096609 -0.003 0.641 -0.106 0.149 -0.036 -0.166 30.61688995361328 45.1254997253418 37.19741821289062
1448486096659 -0.181 1.148 -0.346 2.003 -2.688 -0.739 30.98478698730469 48.61848068237305 33.49551391601562
1448486096709 -0.15 1.091 0.079 2.037 -1.177 -0.142 30.78411865234375 50.38192749023438 30.48162841796875
1448486096759 -0.196 0.712 -0.161 2.037 -1.177 -0.142 31.01823425292969 54.0783805847168 22.12786865234375
1448486096809 -0.196 0.712 -0.161 1.691 -1.99 -0.471 30.85100555419922 56.14704132080078 12.85684204101562
1448486096859 0.021 0.988 -0.01 1.691 -1.99 -0.471 29.64698791503906 57.63918304443359 2.57025146484375
1448486096909 0.163 0.911 -0.126 0.92 -1.957 -0.646 28.71052551269531 57.97830963134766 -1.819549560546875
1448486096959 0.113 0.995 0.159 1.097 -1.19 -0.747 25.16535186767578 58.52090454101562 -9.4197998046875
1448486097009 0.095 1.119 -0.068 1.097 -1.19 -0.747 21.45295333862305 58.41916656494141 -14.7596435546875
1448486097059 0.009 1.209 0.103 0.346 -0.723 -0.242 21.45295333862305 58.41916656494141 -14.7596435546875
1448486097109 0.009 1.209 0.103 -0.699 -1.364 0.445 21.45295333862305 58.41916656494141 -14.7596435546875
1448486097159 -0.08 1.26 -0.102 -0.699 -1.364 0.445 16.40276336669922 59.53827667236328 -19.83746337890625
1448486097209 -0.244 1.069 -0.07 -2.87 -1.185 1.762 18.97802734375 59.84349060058594 -15.93902587890625
1448486097259 -0.858 1.843 -0.365 -2.87 -1.185 1.762 21.08506774902344 59.60610580444336 -12.7613525390625
1448486097309 -0.171 1.183 0.351 -2.56 -1.092 0.741 23.59344863891602 58.75829315185547 -9.321533203125
1448486097359 -0.145 0.958 0.031 -1.709 -0.574 1.081 28.87775802612305 53.87490081787109 0.44091796875
1448486097412 -0.201 0.472 0.006 -1.709 -0.574 1.081 30.081787109375 51.97580718994141 2.603057861328125
1448486097459 -0.201 0.472 0.006 -1.125 0.766 0.64 31.58681488037109 48.61848068237305 5.911773681640625
1448486097509 -0.073 0.349 0.146 0.293 0.904 -0.032 32.0550537109375 47.05850982666016 7.35321044921875
1448486097561 -0.039 0.279 0.128 0.293 0.904 -0.032 31.75403594970703 44.04030609130859 10.00668334960938
1448486097609 0.128 1.353 0.874 1.264 2.026 0.111 31.75403594970703 43.1585807800293 10.33428955078125
1448486097659 0.169 1.146 1.047 1.264 2.026 0.111 31.82093048095703 41.66643524169922 11.18603515625
1448486097711 -0.599 1.148 0.344 -1.547 -0.332 0.221 31.75403594970703 39.15691375732422 12.3653564453125
1448486097759 -0.599 1.148 0.344 -1.03 -2.354 -0.379 31.72059631347656 38.10562896728516 12.39810180664062
1448486097809 -0.54 0.349 0.099 -1.03 -2.354 -0.379 31.15202331542969 36.37609481811523 10.72738647460938
1448486097859 -0.026 1.136 -0.851 2.011 -2.959 -0.561 30.48312377929688 35.90132141113281 6.075469970703125
1448486097909 0.181 1.489 0.42 1.821 -0.924 -0.465 28.3091926574707 35.39263916015625 -0.4437255859375
1448486097959 -0.213 0.76 -0.078 1.821 -0.924 -0.465 27.07172775268555 35.01959991455078 -4.5386962890625
1448486098009 0.034 0.842 -0.079 2.183 -2.108 -0.48 24.32923126220703 33.18832778930664 -11.74591064453125
1448486098060 0.037 1.015 0.043 2.183 -2.108 -0.48 20.9847297668457 29.79708480834961 -18.1668701171875
1448486098111 0.037 1.015 0.043 1.091 -1.515 -0.616 16.50309371948242 26.74496841430664 -23.2119140625
1448486098159 0.099 0.935 -0.126 1.215 -0.64 -1.026 14.46294784545898 25.2867317199707 -25.47235107421875
1448486098209 0.215 0.99 0.181 1.215 -0.64 -1.026 10.51643753051758 23.25198364257812 -28.8138427734375
1448486098259 -0.001 1.132 -0.218 0.498 -0.753 -0.113 10.51643753051758 23.25198364257812 -28.8138427734375
1448486098309 -0.159 1.198 0.178 -0.294 -1.567 0.247 5.566570281982422 19.7250919342041 -31.82781982421875
1448486098360 -0.072 1.339 -0.005 -0.294 -1.567 0.247 2.054847717285156 18.33468627929688 -33.0399169921875
1448486098409 -0.072 1.339 -0.005 -2.467 -0.67 1.386 -0.8883132934570312 19.41988372802734 -33.367431640625
1448486098459 -0.428 1.085 0.036 -2.467 -0.67 1.386 -2.794681549072266 20.94594192504883 -32.48291015625
1448486098509 -0.891 1.7 -0.05 -2.612 -0.682 1.134 -4.132482528686523 26.7110538482666 -30.12420654296875
1448486098559 0.002 0.978 0.178 -2.248 -0.555 0.429 -5.637508392333984 33.18832397460938 -26.0948486328125
1448486098610 -0.333 0.587 -0.01 -2.248 -0.555 0.429 -6.373300552368164 38.27518844604492 -21.77056884765625
1448486098659 -0.042 0.555 0.158 -1.128 0.282 0.586 -6.573970794677734 40.51340866088867 -19.60845947265625
1448486098710 -0.036 0.137 0.156 -0.056 0.911 0.229 -6.339855194091797 42.24294281005859 -17.806640625
1448486098759 -0.036 0.137 0.156 -0.056 0.911 0.229 -6.339855194091797 42.24294281005859 -17.806640625
1448486098809 0.004 0.519 0.344 1.159 1.732 -0.366 -6.339855194091797 42.24294281005859 -17.806640625
1448486098859 0.41 2.156 1.44 1.159 1.732 -0.366 -3.597360610961914 46.85503768920898 -16.95477294921875
1448486098909 0.034 0.583 0.668 -1.847 -0.109 0.135 -3.129131317138672 48.68630981445312 -15.97198486328125
1448486098959 -0.709 1.01 0.37 0.859 -0.884 -0.491 -3.129131317138672 48.68630981445312 -15.97198486328125
1448486099009 -0.111 1.07 0.022 0.859 -0.884 -0.491 -2.460227966308594 50.44975280761719 -13.61328125
1448486099059 -0.111 1.07 0.022 1.445 -1.207 -0.359 -5.971958160400391 51.43321228027344 -13.9080810546875
1448486099110 0.039 0.836 -0.514 2.261 -1.674 -1.004 -10.38670539855957 50.00888824462891 -16.92193603515625
1448486099159 0.163 1.371 0.327 2.261 -1.674 -1.004 -12.72785568237305 48.99151992797852 -18.88751220703125
1448486099209 -0.068 0.841 0.001 1.8 -1.09 -0.158 -17.04226303100586 45.70201110839844 -22.45843505859375
1448486099259 -0.052 0.818 -0.046 1.8 -1.09 -0.158 -21.2563362121582 42.51424407958984 -25.14471435546875
1448486099309 0.076 0.93 0.076 1.367 -1.466 -0.505 -22.99547576904297 40.88644409179688 -26.3240966796875
1448486099359 0.026 0.908 -0.064 0.86 -0.974 -0.924 -27.14265823364258 37.96997833251953 -28.027587890625
1448486099409 0.026 0.908 -0.064 0.86 -0.974 -0.924 -31.32328796386719 35.29089736938477 -28.4534912109375
1448486099459 0.051 1.031 0.256 0.549 -1.027 -0.633 -33.29654312133789 34.10396194458008 -28.35516357421875
1448486099509 0.215 1.155 -0.063 0.165 -0.563 0.164 -33.29654312133789 34.10396194458008 -28.35516357421875
1448486099559 -0.085 1.382 -0.075 0.165 -0.563 0.164 -33.29654312133789 34.10396194458008 -28.35516357421875
1448486099609 -0.423 1.286 0.083 -2.173 0.435 1.215 -37.27650451660156 34.34135055541992 -24.12908935546875
1448486099659 -0.652 1.641 -0.155 -2.173 0.435 1.215 -34.76812744140625 38.64822769165039 -18.7891845703125
1448486099709 -0.652 1.641 -0.155 -2.571 0.526 1.332 -29.11591720581055 44.10812759399414 -9.78021240234375
1448486099759 -0.56 1.279 0.372 -2.411 -0.538 0.097 -24.5339469909668 46.58373641967773 0.342529296875
1448486099809 0.538 0.981 -0.167 -2.411 -0.538 0.097 -22.6944694519043 46.21070098876953 5.092742919921875
1448486099859 -0.2 0.309 -0.022 -1.591 0.537 0.983 -19.18274307250977 42.85337066650391 12.66021728515625
1448486099909 -0.143 0.306 0.092 -0.258 1.492 0.726 -17.10915184020996 40.68297576904297 15.08447265625
1448486099961 -0.068 0.237 0.161 -0.258 1.492 0.726 -14.13254356384277 35.83349609375 18.26214599609375
1448486100012 -0.068 0.237 0.161 1.235 2.324 -0.207 -13.8649845123291 34.61264801025391 17.73797607421875
1448486100059 0.168 1.263 0.905 1.235 2.324 -0.207 -14.73455619812012 31.96747970581055 17.86898803710938
1448486100109 -0.094 1.094 1.157 -1.904 -0.011 0.452 -15.6710147857666 27.96581268310547 18.32757568359375
1448486100158 -0.459 0.406 0.34 -1.904 -0.011 0.452 -16.03891181945801 25.6258544921875 19.27761840820312
1448486100209 -0.489 1.386 0.068 -0.107 -1.587 -0.723 -16.03891181945801 25.6258544921875 19.27761840820312
1448486100259 -0.084 0.699 0.021 1.771 -1.151 -0.491 -16.80815315246582 14.06171798706055 19.11386108398438
1448486100309 -0.088 1.24 0.049 1.771 -1.151 -0.491 -16.97537612915039 11.78958702087402 18.55691528320312
1448486100359 -0.088 1.24 0.049 1.688 -0.528 -0.94 -16.70781326293945 9.144416809082031 17.90176391601562
1448486100409 -0.059 1.063 0.088 1.964 -1.267 -0.399 -16.70781326293945 7.65226936340332 17.63970947265625
1448486100459 -0.202 0.601 -0.049 1.964 -1.267 -0.399 -16.70781326293945 7.65226936340332 17.63970947265625
1448486100509 -0.033 0.969 -0.065 1.251 -1.517 -0.53 -16.70781326293945 4.125377655029297 17.11557006835938
1448486100559 -0.083 0.905 -0.036 1.251 -1.517 -0.53 -16.47369956970215 2.395843505859375 17.67251586914062
1448486100609 0.095 1.112 0.122 1.44 -1.087 -1.057 -16.23958396911621 1.276737213134766 18.68801879882812
1448486100659 0.287 1.085 -0.178 0.256 -1.294 -0.442 -15.7379093170166 -1.537998199462891 20.29327392578125
1448486100709 0.287 1.085 -0.178 0.256 -1.294 -0.442 -15.16934204101562 -5.234455108642578 22.42266845703125
1448486100759 0.09 1.206 0.241 -0.11 -0.803 0.465 -15.50379180908203 -10.38913726806641 24.191650390625
1448486100810 -0.004 1.424 -0.132 -2.403 -0.076 1.712 -15.50379180908203 -10.38913726806641 24.191650390625
1448486100859 -0.725 1.422 0.159 -2.403 -0.076 1.712 -18.21284103393555 -16.32381057739258 23.89678955078125
1448486100909 -1.039 1.498 0.127 -2.418 -1.14 1.111 -27.04232597351074 -22.63152313232422 18.45864868164062
1448486100960 0.041 0.954 0.12 -2.418 -1.14 1.111 -33.19620895385742 -22.29240036010742 13.15151977539062
1448486101009 0.041 0.954 0.12 -1.642 -0.185 0.799 -35.57080841064453 -20.29156875610352 11.0220947265625
1448486101059 -0.279 0.575 -0.06 -1.277 0.819 0.783 -39.08253479003906 -15.374267578125 7.77886962890625
1448486101109 -0.049 0.494 0.076 -1.277 0.819 0.783 -41.65779876708984 -9.507423400878906 5.45294189453125
1448486101159 -0.097 0.161 0.118 -0.075 1.195 0.328 -42.15947341918945 -6.9639892578125 3.651153564453125
1448486101211 -0.106 0.496 0.249 1.53 1.705 -0.34 -43.83172607421875 -3.776222229003906 -0.017974853515625
1448486101259 0.24 2.404 1.362 1.53 1.705 -0.34 -44.7347412109375 -2.385810852050781 -5.48895263671875
1448486101309 -0.003 0.543 0.924 -2.056 -0.119 0.283 -45.20297241210938 -2.046684265136719 -7.651123046875
1448486101359 -0.003 0.543 0.924 -2.056 -0.119 0.283 -44.96885681152344 2.124542236328125 -11.549560546875
1448486101409 -0.685 1.195 0.54 -0.103 -0.81 -0.643 -44.70129776000977 7.075756072998047 -12.40130615234375
1448486101460 -0.081 0.96 -0.077 1.523 -1.017 -0.355 -44.23306655883789 10.53482246398926 -11.35296630859375
1448486101509 -0.105 1.018 -0.532 1.523 -1.017 -0.355 -44.13273239135742 10.97568321228027 -10.20635986328125
1448486101559 0.034 1.216 0.115 2.179 -1.233 -0.669 -44.36684799194336 11.1452465057373 -8.8631591796875
1448486101609 -0.181 0.786 0.018 1.891 -1.383 -0.301 -44.36684799194336 11.1452465057373 -8.8631591796875
1448486101660 0.007 0.85 -0.06 1.891 -1.383 -0.301 -45.13607788085938 8.737464904785156 -5.5543212890625
1448486101709 0.007 0.85 -0.06 1.549 -2.338 -0.326 -44.90196228027344 7.414880752563477 -3.228424072265625
1448486101759 0.087 0.946 -0.025 1.549 -2.338 -0.326 -45.50397491455078 7.007930755615234 0.244140625
1448486101809 0.107 0.983 -0.067 0.996 -1.219 -0.691 -45.87187194824219 6.295766830444336 3.487335205078125
1448486101859 0.094 0.944 0.04 0.732 -1.454 -0.653 -46.20632171630859 5.685344696044922 4.666717529296875
1448486101909 0.059 1.148 -0.047 0.732 -1.454 -0.653 -45.70465087890625 4.701885223388672 6.468505859375
1448486101962 -0.115 1.211 0.224 0.476 -0.992 0.253 -44.46718597412109 4.464498519897461 7.615081787109375
1448486102009 -0.115 1.211 0.224 -2.096 -0.514 0.868 -44.46718597412109 4.464498519897461 7.615081787109375
1448486102059 0.115 1.292 -0.044 -2.096 -0.514 0.868 -41.65779876708984 6.702718734741211 9.318572998046875
1448486102109 -0.621 1.533 0.151 -2.512 -0.272 1.528 -39.65110015869141 8.533992767333984 9.973785400390625
