timestamp accx accy accz rotx roty rotz headx heady headz
1448485927009 -0.11 1.077 -0.237 -0.194 0.777 0.729 -45.14704895019531 28.9597282409668 -2.12689208984375
+ 165.967 -1 30.28645404463049 -97.7369282485037
1448485927060 -0.358 0.894 -0.141 0.151 -1.263 1.277 -43.15673446655273 31.35441970825195 -3.4530029296875
1448485927109 0.303 0.963 -0.07 0.151 -1.263 1.277 -40.68600845336914 34.29647064208984 -3.3204345703125
1448485927159 -0.383 -0.979 -0.312 -0.768 0.583 -0.102 -40.68600845336914 34.29647064208984 -3.3204345703125
1448485927208 -0.278 1.83 -0.364 -0.768 0.583 -0.102 -39.38201141357422 36.89641952514648 -1.79547119140625
1448485927259 -0.365 0.893 0.556 -2.428 -2.165 -0.372 -40.7889518737793 35.49381256103516 4.138702392578125
1448485927309 -0.365 0.893 0.556 -1.569 1.465 0.442 -40.75463485717773 35.52801895141602 6.227264404296875
1448485927359 -0.012 -0.442 0.865 -1.569 1.465 0.442 -40.75463485717773 35.52801895141602 6.227264404296875
1448485927409 0.1 0.887 0.425 0.72 -3.888 -2.921 -39.8281135559082 35.83591079711914 7.321258544921875
1448485927459 -0.218 1.222 -0.013 0.72 -3.888 -2.921 -40.03401184082031 35.76749038696289 7.122314453125
1448485927509 -0.147 1.782 -0.36 2.437 3.273 0.598 -40.65169143676758 34.67277145385742 4.868011474609375
1448485927559 -0.042 0.962 -0.373 -2.006 0.324 0.459 -40.44579696655273 34.94645309448242 3.011505126953125
1448485927610 0.02 1.05 0.359 -2.006 0.324 0.459 -38.86727523803711 36.04116821289062 1.02239990234375
1448485927660 0.02 1.05 0.359 0.483 -0.499 0.045 -37.52896118164062 37.51219177246094 4.37078857421875
1448485927709 -0.091 0.969 0.039 -0.33 -0.671 -0.02 -36.94559478759766 38.09376525878906 9.244049072265625
1448485927760 0.038 0.935 -0.015 -0.33 -0.671 -0.02 -36.91128158569336 38.26481246948242 12.2608642578125
1448485927809 0.049 0.866 0.015 0.417 -1.613 -0.104 -36.87696838378906 38.43586349487305 13.68637084960938
1448485927859 0.024 1.007 0.082 0.417 -1.613 -0.104 -36.36223220825195 38.74375152587891 15.77499389648438
1448485927909 -0.082 1.047 -0.018 0.023 -0.518 -0.185 -36.32791519165039 39.12005615234375 16.40484619140625
1448485927959 -0.082 1.047 -0.018 0.026 -0.31 -0.164 -35.81317901611328 38.81217193603516 17.23367309570312
1448485928009 -0.024 1.024 -0.005 0.026 -0.31 -0.164 -35.81317901611328 38.81217193603516 17.23367309570312
1448485928059 -0.068 0.991 -0.034 -0.011 -0.199 0.02 -35.40139007568359 37.85429763793945 18.42715454101562
1448485928109 -0.006 1.015 -0.077 0.007 0.066 0.019 -34.78371047973633 37.99113464355469 19.156494140625
1448485928159 0.02 1.031 -0.061 0.007 0.066 0.019 -34.78371047973633 37.99113464355469 19.156494140625
1448485928209 0.005 1.072 -0.053 0.087 0.038 0.105 -34.54350280761719 38.3674430847168 19.38858032226562
1448485928260 0.027 1.06 -0.052 0.397 -0.145 0.269 -34.54350280761719 38.3674430847168 19.38858032226562
1448485928309 0.027 1.06 -0.052 0.397 -0.145 0.269 -34.20034027099609 39.32532119750977 19.18963623046875
1448485928359 -0.102 0.969 -0.01 0.307 -0.212 -0.103 -33.96012878417969 39.35952758789062 19.22280883789062
1448485928409 0.071 0.851 -0.011 0.307 -0.212 -0.103 -33.96012878417969 39.35952758789062 19.22280883789062
1448485928459 0.209 0.746 -0.027 -0.035 -0.557 -0.211 -34.13171005249023 39.87267303466797 18.79183959960938
1448485928509 0.239 1.029 -0.01 0.271 -0.105 -0.265 -34.13171005249023 39.87267303466797 18.79183959960938
1448485928559 -0.071 1.234 0.071 0.271 -0.105 -0.265 -34.13171005249023 39.87267303466797 18.79183959960938
1448485928609 -0.071 1.234 0.071 -0.207 -0.467 -0.285 -34.16602325439453 39.15427398681641 20.88046264648438
1448485928659 0.105 1.626 0.029 -0.207 -0.467 -0.285 -34.16602325439453 39.15427398681641 20.88046264648438
1448485928709 -0.026 1.308 0.054 -1.424 0.254 0.322 -33.92581176757812 38.29902267456055 22.37225341796875
1448485928759 -0.156 1.53 0.16 -2.48 -0.636 0.801 -33.41107940673828 36.89641571044922 25.72055053710938
1448485928810 -0.199 1.47 0.123 -2.48 -0.636 0.801 -31.1119270324707 33.71489715576172 33.37863159179688
1448485928859 0.187 0.946 0.166 -1.456 -0.234 1.088 -29.60203552246094 32.55176544189453 36.03076171875
1448485928910 -0.052 0.408 0.309 -2.354 0.655 1.821 -26.9254093170166 30.29391479492188 40.27420043945312
1448485928959 -0.052 0.408 0.309 -2.354 0.655 1.821 -24.93509674072266 27.96764373779297 42.32962036132812
1448485929009 0.023 0.333 0.076 -2.014 1.214 1.285 -24.8321475982666 26.63345718383789 42.8931884765625
1448485929058 -0.03 0.296 0.285 -2.014 1.214 1.285 -24.8321475982666 26.63345718383789 42.8931884765625
1448485929109 0.238 0.442 0.619 -0.459 1.652 0.302 -27.02835655212402 22.52827644348145 42.8931884765625
1448485929159 0.38 0.601 0.497 1.583 -1.353 0.028 -27.44014739990234 22.3230152130127 42.4290771484375
1448485929209 0.179 2.144 0.74 1.583 -1.353 0.028 -27.88625144958496 22.63090324401855 42.197021484375
1448485929259 0.179 2.144 0.74 2.381 -0.971 -0.902 -25.62141418457031 26.53082466125488 40.87094116210938
1448485929309 0.121 0.818 0.159 1.744 -0.03 -1.641 -25.62141418457031 26.53082466125488 40.87094116210938
1448485929359 0.226 1.354 0.082 1.744 -0.03 -1.641 -25.62141418457031 26.53082466125488 40.87094116210938
1448485929409 -0.153 0.842 0.095 1.696 0.36 -0.239 -25.62141418457031 26.53082466125488 40.87094116210938
1448485929459 -0.243 0.54 0.041 1.696 0.36 -0.239 -27.81761932373047 33.03070068359375 33.31240844726562
1448485929509 0.197 0.533 0.053 1.133 -0.719 -0.313 -29.12161827087402 34.80961608886719 29.59933471679688
1448485929559 0.26 0.925 0.053 0.529 -0.616 -0.277 -29.12161827087402 34.80961608886719 29.59933471679688
1448485929609 0.26 0.925 0.053 0.529 -0.616 -0.277 -28.60688018798828 37.7858772277832 26.91403198242188
1448485929659 0.298 1.369 0.216 0.67 -0.335 -0.378 -28.16077423095703 38.3674430847168 28.14065551757812
1448485929709 -0.001 1.874 0.095 -1.151 0.448 0.082 -28.16077423095703 38.3674430847168 28.14065551757812
1448485929759 -0.222 1.356 0.063 -1.151 0.448 0.082 -28.02350997924805 38.64112091064453 28.8037109375
1448485929809 0.075 1.312 -0.029 -2.884 -0.854 0.765 -28.02350997924805 38.64112091064453 28.8037109375
1448485929859 -0.316 1.094 0.044 -2.884 -0.854 0.765 -24.24878692626953 36.65694808959961 34.04168701171875
1448485929909 0.087 0.647 0.107 -2.076 0.349 1.176 -19.89069175720215 34.15962982177734 39.44537353515625
1448485929959 0.087 0.647 0.107 -2.787 1.518 1.223 -18.75827407836914 32.62018585205078 41.86544799804688
1448485930009 -0.004 0.262 -0.011 -2.122 0.654 1.183 -18.75827407836914 32.62018585205078 41.86544799804688
1448485930059 0.014 0.261 0.192 -2.122 0.654 1.183 -18.75827407836914 32.62018585205078 41.86544799804688
1448485930109 0.155 0.528 0.669 -0.057 1.641 0.189 -18.75827407836914 32.62018585205078 41.86544799804688
1448485930160 0.189 0.357 0.591 -0.057 1.641 0.189 -23.9056282043457 20.64673233032227 46.77194213867188
1448485930209 0.25 2.363 0.748 2.386 -1.498 -0.206 -24.4889965057373 22.11775779724121 45.87680053710938
1448485930261 0.051 0.861 0.26 1.761 -0.548 -0.889 -23.25362777709961 25.88084030151367 44.28555297851562
1448485930309 0.051 0.861 0.26 1.761 -0.548 -0.889 -23.25362777709961 25.88084030151367 44.28555297851562
1448485930359 0.096 1.178 0.065 1.265 0.263 -1.465 -22.43004989624023 30.87548446655273 40.3736572265625
1448485930408 -0.09 0.919 0.115 1.6 -0.11 -0.317 -24.11151885986328 32.75702667236328 37.55572509765625
1448485930459 0.014 0.608 0.022 1.6 -0.11 -0.317 -25.86162376403809 34.36488723754883 34.34002685546875
1448485930509 0.087 0.586 -0.011 1.189 -0.36 -0.284 -25.86162376403809 34.36488723754883 34.34002685546875
1448485930559 -0.011 0.859 0.057 1.189 -0.36 -0.284 -26.85677909851074 36.24642944335938 31.12432861328125
1448485930609 -0.011 0.859 0.057 0.61 -0.536 -0.253 -26.85677909851074 36.24642944335938 31.12432861328125
1448485930659 0.207 1.18 0.124 0.483 -0.351 -0.37 -26.23909759521484 39.25689697265625 26.74822998046875
1448485930709 0.174 1.453 0.124 0.483 -0.351 -0.37 -25.93025588989258 39.77004623413086 26.51614379882812
1448485930759 -0.141 1.834 0.174 -0.878 0.491 -0.054 -25.93025588989258 39.77004623413086 26.51614379882812
1448485930809 -0.084 1.228 0.199 -2.431 -0.283 0.638 -25.93025588989258 39.77004623413086 26.51614379882812
1448485930859 0.026 1.406 0.125 -2.431 -0.283 0.638 -25.93025588989258 39.77004623413086 26.51614379882812
1448485930911 -0.14 0.863 0.034 -1.671 -0.966 1.377 -20.81721496582031 35.69906997680664 30.92535400390625
1448485930959 -0.14 0.863 0.034 -1.671 -0.966 1.377 -16.3904914855957 34.36488342285156 34.14102172851562
1448485931009 -0.069 0.785 0.266 -2.726 1.008 0.901 -14.5717601776123 33.30437850952148 35.50027465820312
1448485931059 0.061 0.303 0.176 -2.173 0.528 1.089 -14.5717601776123 33.30437850952148 35.50027465820312
1448485931109 0.004 0.353 0.271 -2.173 0.528 1.089 -12.78734016418457 28.44657897949219 37.9534912109375
1448485931159 0.319 0.443 0.724 -0.293 1.427 0.292 -12.78734016418457 28.44657897949219 37.9534912109375
1448485931209 -0.209 0.475 0.434 2.323 -1.202 -0.162 -13.19912910461426 24.54665565490723 40.60565185546875
1448485931259 -0.209 0.475 0.434 2.323 -1.202 -0.162 -13.40502548217773 25.09401321411133 40.60565185546875
1448485931309 0.018 2.186 0.891 1.779 -0.347 -0.7 -11.75787162780762 30.02023315429688 38.5501708984375
1448485931359 -0.038 0.869 0.177 1.779 -0.347 -0.7 -11.24313163757324 32.03861236572266 36.92572021484375
1448485931409 -0.044 1.274 0.111 1.307 -0.047 -1.553 -11.86081695556641 34.91223907470703 33.54428100585938
1448485931459 0.031 0.714 0.166 1.728 -0.153 -0.375 -13.57660293579102 36.55431747436523 30.49432373046875
1448485931509 0.054 0.584 0.021 1.728 -0.153 -0.375 -14.81196975708008 37.92271423339844 27.17916870117188
1448485931560 -0.012 0.626 0.012 1.095 0.163 -0.219 -14.81196975708008 37.92271423339844 27.17916870117188
1448485931609 -0.012 0.626 0.012 0.561 -0.491 -0.326 -14.81196975708008 37.92271423339844 27.17916870117188
1448485931659 0.149 1.088 0.084 0.561 -0.491 -0.326 -16.25322723388672 41.07002258300781 20.88031005859375
1448485931709 0.259 1.323 0.085 0.431 -0.568 -0.467 -16.25322723388672 41.07002258300781 20.88031005859375
1448485931759 -0.156 1.374 0.097 0.431 -0.568 -0.467 -16.87091064453125 42.16473770141602 19.15643310546875
1448485931809 -0.307 1.515 0.032 -0.31 0.296 -0.339 -16.87091064453125 42.16473770141602 19.15643310546875
1448485931859 -0.079 1.152 0.335 -1.706 0.307 0.717 -17.86606597900391 41.85684585571289 18.26138305664062
1448485931909 -0.079 1.152 0.335 -1.706 0.307 0.717 -17.86606597900391 41.85684585571289 18.26138305664062
1448485931959 -0.038 1.237 -0.153 -2.058 -1.813 1.344 -15.15512657165527 41.1384391784668 23.33355712890625
1448485932009 -0.556 0.79 0.189 -2.088 1.621 0.533 -11.75787353515625 39.53057479858398 29.00244140625
1448485932060 0.31 0.876 0.342 -2.088 1.621 0.533 -9.321455001831055 37.2385139465332 33.54428100585938
1448485932109 -0.001 0.383 0.074 -2.903 0.893 1.332 -9.046930313110352 35.39118194580078 35.20184326171875
1448485932159 -0.066 0.378 0.354 -2.903 0.893 1.332 -9.390085220336914 31.35442352294922 38.45074462890625
1448485932211 0.254 0.489 0.735 -0.984 0.794 0.373 -10.28229331970215 27.86501884460449 41.10293579101562
1448485932259 0.254 0.489 0.735 1.319 -1.516 0.222 -10.65976333618164 27.0097713470459 41.6002197265625
1448485932309 -0.009 0.104 0.385 1.319 -1.516 0.222 -10.76271438598633 28.34395599365234 41.10299682617188
1448485932359 -0.069 2.613 0.53 2.306 -1.06 -0.559 -10.55682563781738 32.10704040527344 38.84869384765625
1448485932409 -0.073 0.691 0.167 1.537 -0.395 -1.22 -10.55682563781738 32.10704040527344 38.84869384765625
1448485932459 0.001 1.323 0.084 1.537 -0.395 -1.22 -10.89997863769531 37.03325653076172 33.80960083007812
1448485932509 0.013 0.911 0.114 1.343 0.29 -0.635 -12.71871185302734 38.16218185424805 30.39495849609375
1448485932559 0.013 0.911 0.114 1.343 0.29 -0.635 -14.88059997558594 39.35952758789062 26.9803466796875
1448485932609 0.116 0.596 0.023 1.412 -0.358 -0.319 -14.88059997558594 39.35952758789062 26.9803466796875
1448485932659 0.049 0.615 0.031 0.745 -0.172 -0.079 -14.88059997558594 39.35952758789062 26.9803466796875
1448485932709 -0.002 0.985 0.047 0.745 -0.172 -0.079 -15.94438552856445 42.13052749633789 19.05709838867188
1448485932759 0.211 1.155 0.099 0.145 -0.448 -0.245 -15.94438552856445 42.13052749633789 19.05709838867188
1448485932809 0.211 1.506 0.098 0.307 -0.14 -0.462 -15.94438552856445 42.13052749633789 19.05709838867188
1448485932859 -0.018 1.879 0.034 0.307 -0.14 -0.462 -15.94438552856445 42.13052749633789 19.05709838867188
1448485932909 -0.018 1.879 0.034 -1.299 0.225 0.163 -15.94438552856445 42.13052749633789 19.05709838867188
1448485932959 -0.176 1.17 0.23 -1.299 0.225 0.163 -15.94438552856445 42.13052749633789 19.05709838867188
1448485933009 -0.081 1.27 -0.038 -2.752 -2.15 0.786 -16.80227851867676 39.90688323974609 20.15109252929688
1448485933059 -0.291 0.943 0.112 -2.093 1.089 1.12 -13.02754974365234 38.47006988525391 24.19558715820312
1448485933109 0.001 0.765 0.338 -2.093 1.089 1.12 -11.14018440246582 37.54640197753906 26.35040283203125
1448485933159 0.082 0.32 0.035 -2.921 1.808 0.836 -9.595977783203125 36.07538223266602 27.5770263671875
1448485933209 0.082 0.32 0.035 -1.874 0.866 0.804 -8.291982650756836 33.13333129882812 29.4998779296875
1448485933260 -0.057 0.345 0.351 -1.874 0.866 0.804 -7.845876693725586 29.60971450805664 31.98626708984375
1448485933309 0.114 0.333 0.577 0.693 0.278 0.019 -8.394927978515625 27.62554359436035 34.17428588867188
1448485933359 0.358 0.474 0.545 0.693 0.278 0.019 -8.326295852661133 27.1466064453125 34.306884765625
1448485933409 0.208 2.022 0.721 2.127 -0.649 -0.647 -8.326295852661133 27.1466064453125 34.306884765625
1448485933459 -0.036 0.936 0.215 2.058 -0.769 -0.905 -8.051773071289062 28.30973815917969 33.1134033203125
1448485933509 0.011 1.323 0.026 2.058 -0.769 -0.905 -8.051773071289062 28.30973815917969 33.1134033203125
1448485933559 0.011 1.323 0.026 1.497 0.286 -1.587 -7.056621551513672 30.7386417388916 30.22921752929688
1448485933609 0.023 1.163 0.163 1.294 0.511 -0.19 -8.566513061523438 34.50172805786133 23.66513061523438
1448485933659 -0.103 0.61 0.16 1.294 0.511 -0.19 -10.65976524353027 36.10958862304688 20.18423461914062
1448485933709 0.082 0.444 0.058 1.051 -0.23 -0.134 -11.31176567077637 37.17009353637695 16.76959228515625
1448485933759 0.068 0.717 0.126 1.051 -0.23 -0.134 -11.31176567077637 37.17009353637695 16.76959228515625
1448485933809 0.099 1.067 0.081 0.285 -0.347 -0.167 -11.31176567077637 37.17009353637695 16.76959228515625
1448485933859 0.099 1.067 0.081 0.627 -0.328 -0.405 -11.8951358795166 38.02534103393555 12.95712280273438
1448485933909 0.175 1.435 0.126 0.627 -0.328 -0.405 -11.8951358795166 38.02534103393555 12.95712280273438
1448485933959 -0.107 1.561 0.046 -0.338 -0.401 -0.363 -11.8951358795166 38.02534103393555 12.95712280273438
1448485934011 -0.153 1.394 0.052 -2.044 0.543 0.502 -13.61091613769531 37.88850402832031 12.95712280273438
1448485934059 -0.121 1.284 0.377 -2.044 0.543 0.502 -13.61091613769531 37.88850402832031 12.95712280273438
1448485934109 -0.025 1.498 0.334 -2.217 -2.661 1.586 -11.75786781311035 36.99904632568359 17.33316040039062
1448485934159 0.025 0.853 -0.032 -2.217 -2.661 1.586 -8.086086273193359 34.77540588378906 21.67605590820312
1448485934209 0.025 0.853 -0.032 -1.863 2.513 1.327 -5.821249008178711 31.97019958496094 25.65426635742188
1448485934259 -0.231 0.496 -0.006 -2.849 1.536 1.297 -5.409463882446289 30.73864364624023 26.9803466796875
1448485934309 -0.068 0.321 0.177 -2.849 1.536 1.297 -5.512409210205078 28.03606414794922 29.400390625
1448485934359 0.025 0.401 0.42 -1.232 1.565 0.613 -6.679143905639648 25.09401321411133 31.124267578125
1448485934413 0.225 0.383 0.786 0.72 -0.409 0.405 -7.914510726928711 23.24668312072754 31.1905517578125
1448485934459 -0.346 0.441 0.554 0.72 -0.409 0.405 -8.635137557983398 23.1440544128418 30.89218139648438
1448485934509 -0.346 0.441 0.554 2.02 -1.674 -1.01 -8.566507339477539 24.58086776733398 29.234619140625
1448485934559 -0.199 1.718 0.596 2.02 -1.674 -1.01 -8.257663726806641 26.94134902954102 26.68197631835938
1448485934609 0.233 0.983 0.163 1.707 -1.029 -1.009 -8.257663726806641 26.94134902954102 26.68197631835938
1448485934659 0.223 1.335 0.25 1.208 1.655 -0.98 -8.669452667236328 28.3781623840332 23.49935913085938
1448485934709 -0.04 0.901 0.162 1.208 1.655 -0.98 -10.45387077331543 29.67813491821289 18.32766723632812
1448485934759 -0.106 0.49 0.117 1.695 0.396 -0.262 -10.86565971374512 29.74655532836914 16.0733642578125
1448485934811 0.092 0.625 0.069 1.088 -0.019 -0.213 -12.68439292907715 30.39654159545898 12.39349365234375
1448485934859 0.092 0.625 0.069 1.088 -0.019 -0.213 -13.19912910461426 30.49917030334473 10.4375
1448485934909 0.02 0.77 -0.158 0.236 0.198 -0.344 -13.19912910461426 30.49917030334473 10.4375
1448485934959 -0.054 1.373 0.236 0.236 0.198 -0.344 -13.19912910461426 30.49917030334473 10.4375
1448485935009 -0.044 1.425 0.297 1.066 0.162 -0.788 -13.19912910461426 30.49917030334473 10.4375
1448485935060 0.045 1.724 0.068 1.066 0.162 -0.788 -13.19912910461426 30.49917030334473 10.4375
1448485935109 0.157 1.053 0.043 -1.219 -0.047 -0.147 -13.19912910461426 30.49917030334473 10.4375
1448485935161 -0.061 1.358 -0.076 -3.015 0.32 1.403 -13.19912910461426 30.49917030334473 10.4375
1448485935209 -0.061 1.358 -0.076 -3.015 0.32 1.403 -11.99808120727539 27.59133911132812 6.227264404296875
1448485935259 -0.377 1.513 -0.245 -1.978 1.876 0.627 -11.99808120727539 27.59133911132812 6.227264404296875
1448485935309 0.155 1.103 0.138 -1.978 1.876 0.627 -8.120403289794922 27.48871040344238 8.31585693359375
1448485935359 0.094 0.981 0.07 -2.038 1.824 2.015 -6.679143905639648 27.89922714233398 9.310394287109375
1448485935410 -0.077 0.487 -0.093 -2.338 2.793 2.537 -5.649673461914062 28.58341979980469 10.76904296875
1448485935460 -0.296 0.344 0.015 -2.338 2.793 2.537 -4.963357925415039 29.19919395446777 12.49295043945312
1448485935509 -0.296 0.344 0.015 -1.774 2.354 2.201 -4.414306640625 28.72025489807129 13.08969116210938
1448485935559 -0.142 0.556 0.432 -0.028 2.558 1.113 -4.277046203613281 28.24131965637207 13.55377197265625
1448485935609 0.606 0.52 1.062 -0.028 2.558 1.113 -4.482942581176758 27.6939640045166 13.22222900390625
1448485935659 0.41 1.15 0.736 -0.664 -0.853 1.932 -4.963359832763672 27.76238250732422 12.758056640625
1448485935713 -0.11 0.71 0.432 2.597 -2.856 -0.166 -5.3065185546875 27.89922332763672 11.29937744140625
1448485935759 -0.012 1.706 -0.058 2.597 -2.856 -0.166 -6.233041763305664 29.50708770751953 8.680389404296875
1448485935812 0.05 1.391 0.328 1.626 0.178 -0.445 -6.98798942565918 30.19128608703613 6.82391357421875
1448485935859 0.05 1.391 0.328 1.626 0.178 -0.445 -12.67914581298828 30.20336151123047 0.153564453125
1448485935909 -0.261 0.769 0.173 1.168 1.67 -0.641 -13.19333457946777 29.62191581726074 -4.120758056640625
1448485935959 0.063 0.586 0.135 1.928 -0.134 0.178 -12.91910171508789 29.07467460632324 -7.765533447265625
1448485936009 0.041 0.606 0.113 1.928 -0.134 0.178 -12.98766136169434 28.5958366394043 -9.554840087890625
+ 165.967 -1 30.28642586897588 -97.73693673724668
1448485936059 -0.054 0.69 0.149 1.322 0.133 0.12 -12.98766136169434 28.5958366394043 -9.554840087890625
1448485936111 0.059 1.008 0.06 0.566 -0.591 -0.279 -13.02193450927734 27.19353485107422 -13.43154907226562
1448485936159 0.059 1.008 0.06 0.566 -0.591 -0.279 -13.02193450927734 27.19353485107422 -13.43154907226562
1448485936209 0.045 1.39 0.093 0.626 -0.401 -0.655 -14.05030822753906 25.62021446228027 -16.14865112304688
1448485936259 -0.244 1.677 -0.014 0.626 -0.401 -0.655 -15.79854583740234 24.90196228027344 -17.50711059570312
1448485936309 -0.334 1.407 0.137 -0.946 0.448 0.167 -15.79854583740234 24.90196228027344 -17.50711059570312
1448485936359 -0.208 1.388 0.16 -2.538 -1.172 0.924 -15.79854583740234 24.90196228027344 -17.50711059570312
1448485936409 -0.008 1.23 0.238 -2.538 -1.172 0.924 -18.02669143676758 29.10887908935547 -14.42568969726562
1448485936459 -0.197 0.583 -0.021 -1.855 -1.192 1.209 -17.30683135986328 33.5210075378418 -10.68142700195312
1448485936509 -0.197 0.583 -0.021 -1.855 -1.192 1.209 -16.41557312011719 35.50475692749023 -8.096954345703125
1448485936559 0.084 0.613 0.218 -3.05 0.862 1.27 -15.42147827148438 37.72792053222656 -5.678192138671875
1448485936609 0.012 0.209 0.211 -2.373 0.712 1.085 -12.37063026428223 40.84035491943359 -0.01214599609375
1448485936659 0.041 0.554 0.632 -2.373 0.712 1.085 -9.011274337768555 42.48207855224609 8.669097900390625
1448485936709 0.31 0.43 0.958 -0.06 1.518 0.321 -8.359973907470703 42.72149658203125 10.8228759765625
1448485936759 -0.357 0.499 0.939 3.558 -0.517 -0.344 -8.497087478637695 43.40554809570312 11.35302734375
1448485936809 -0.357 0.499 0.939 3.558 -0.517 -0.344 -8.359973907470703 43.74757766723633 7.50946044921875
1448485936859 0.003 1.431 0.593 2.254 -0.154 -0.488 -8.291412353515625 43.74757766723633 4.196014404296875
1448485936909 -0.03 0.844 -0.004 2.254 -0.154 -0.488 -8.668485641479492 43.57656097412109 0.783111572265625
1448485936959 -0.026 1.445 0.184 1.208 0.953 -1.874 -12.43811416625977 42.45632171630859 -6.8172607421875
1448485937009 -0.065 0.557 0.184 1.468 0.251 -0.399 -13.80926895141602 41.9775390625 -8.6728515625
1448485937059 -0.01 0.551 0.049 1.468 0.251 -0.399 -15.07758331298828 40.4385986328125 -12.4169921875
1448485937109 -0.058 0.704 0.092 1.008 0.142 -0.305 -15.66032409667969 38.69446563720703 -15.56463623046875
1448485937159 -0.058 0.704 0.092 0.305 -0.645 -0.236 -15.66032409667969 38.69446563720703 -15.56463623046875
1448485937209 0.011 1.092 0.025 0.305 -0.645 -0.236 -15.66032409667969 38.69446563720703 -15.56463623046875
1448485937259 0.219 1.328 0.238 0.506 0.233 -0.404 -15.66032409667969 38.69446563720703 -15.56463623046875
1448485937309 -0.098 1.502 0.231 0.506 0.233 -0.404 -15.66032409667969 38.69446563720703 -15.56463623046875
1448485937359 -0.174 1.352 0.157 -0.856 0.196 -0.359 -15.66032409667969 38.69446563720703 -15.56463623046875
1448485937409 -0.007 1.237 0.048 -3.111 -0.31 0.937 -19.29389190673828 36.50575256347656 -18.08282470703125
1448485937459 -0.007 1.237 0.048 -3.111 -0.31 0.937 -19.29389190673828 36.50575256347656 -18.08282470703125
1448485937509 -0.169 1.4 -0.067 -1.708 0.453 1.909 -15.59176826477051 42.6615104675293 -6.41961669921875
1448485937559 0.099 1.005 0.404 -2.926 3.373 1.88 -13.70643424987793 43.31128692626953 -3.4044189453125
1448485937609 0.111 0.427 0.142 -2.926 3.373 1.88 -11.68397903442383 44.02945709228516 -0.58795166015625
1448485937659 -0.275 0.242 0.013 -2.657 1.979 1.954 -5.616619110107422 44.88442230224609 9.6505126953125
1448485937709 -0.223 0.331 0.327 -2.657 1.979 1.954 -3.628440856933594 44.54243469238281 12.8314208984375
1448485937759 0.095 0.504 0.786 -0.904 0.782 1.162 -0.6118965148925781 42.422119140625 17.80157470703125
