

timestamp accx accy accz rotx roty rotz headx heady headz
1448852774099 -0.196 1.133 0.061 1.766 -1.87 0.388 6.465536117553711 28.73957061767578 2.771087646484375
1448852774148 -0.196 1.133 0.061 -0.851 1.3 -0.944 6.465536117553711 28.73957061767578 2.771087646484375
1448852774198 -0.335 0.947 0.01 -0.851 1.3 -0.944 4.576944351196289 29.52664947509766 1.14593505859375
1448852774248 -0.327 0.92 0.2 -0.501 0.465 -0.156 3.409452438354492 29.86885833740234 1.5439453125
1448852774298 -0.217 1.012 0.14 -0.501 0.465 -0.156 3.512468338012695 29.83463859558105 2.04144287109375
1448852774348 -0.25 0.942 0.041 -0.111 -0.439 -0.008 3.134748458862305 29.86885833740234 2.605255126953125
1448852774398 -0.297 0.98 0.077 -0.29 0.075 -0.051 3.512468338012695 29.35554885864258 2.90374755859375
1448852774450 -0.416 0.916 0.216 -0.29 0.075 -0.051 3.512468338012695 29.35554885864258 2.90374755859375
1448852774500 -0.416 0.916 0.216 0.305 -0.149 -0.011 4.405252456665039 28.39736366271973 3.10272216796875
1448852774548 -0.297 0.965 0.096 0.429 -0.067 0.13 4.885988235473633 28.32892227172852 2.43939208984375
1448852774598 -0.124 0.959 0.012 0.429 -0.067 0.13 5.504072189331055 27.91827201843262 1.444427490234375
1448852774648 -0.058 1.035 0.067 0.08 -0.458 0.327 6.534212112426758 27.23385620117188 0.449462890625
1448852774698 0.098 1.078 0.12 0.08 -0.458 0.327 7.049283981323242 26.78898620605469 0.28363037109375
1448852774748 -0.071 0.974 0.025 0.185 -0.268 0.219 8.663171768188477 26.20723342895508 -0.479156494140625
1448852774798 -0.071 0.974 0.025 0.179 0.537 0.058 9.143903732299805 25.79657936096191 -0.81085205078125
1448852774847 0.03 0.933 0.075 0.179 0.537 0.058 9.143903732299805 25.79657936096191 -0.81085205078125
1448852774898 -0.179 0.979 0.123 0.127 0.349 -0.169 9.143903732299805 25.79657936096191 -0.81085205078125
1448852774948 -0.309 0.916 0.316 0.057 -0.302 0.013 4.767471313476562 22.64529037475586 4.806640625
1448852774998 0.01 0.958 0.286 0.057 -0.302 0.013 4.767471313476562 22.64529037475586 4.806640625
1448852775048 0.053 1.411 -0.086 -0.805 0.007 -0.152 4.767471313476562 22.64529037475586 4.806640625
1448852775098 0.053 1.411 -0.086 -0.805 0.007 -0.152 4.183940887451172 24.1851921081543 5.303802490234375
1448852775148 -0.243 1.226 0.499 -3.29 -1.101 -1.122 3.497432708740234 24.66426849365234 7.955413818359375
1448852775198 -0.808 0.961 -0.186 -2.929 -0.67 -0.015 3.497432708740234 25.2117919921875 10.14300537109375
1448852775248 -0.164 1.055 0.356 -2.929 -0.67 -0.015 4.115283966064453 25.55399322509766 15.51248168945312
1448852775298 -0.186 0.747 0.078 -2.029 -0.102 -0.007 4.66448974609375 25.89619445800781 18.49554443359375
1448852775349 -0.217 0.1 0.34 0.195 -0.213 0.25 4.66448974609375 25.89619445800781 18.49554443359375
1448852775398 -0.115 -0.068 0.251 0.195 -0.213 0.25 4.66448974609375 25.89619445800781 18.49554443359375
1448852775448 -0.115 -0.068 0.251 1.952 1.062 0.039 7.685111999511719 24.73271369934082 28.637939453125
1448852775498 0.097 0.375 0.49 1.952 1.062 0.039 7.204559326171875 24.66427230834961 25.65487670898438
1448852775548 -0.142 1.134 0.391 1.542 0.817 0.236 6.346427917480469 24.97225189208984 23.8319091796875
1448852775598 -0.619 1.122 0.073 1.542 0.817 0.236 5.728572845458984 24.83537292480469 21.77691650390625
1448852775648 -0.63 2.038 0.539 0.013 1.137 -0.543 3.291484832763672 24.52739524841309 18.03155517578125
1448852775698 -0.417 0.807 -0.325 -0.311 -1.925 0.244 3.291484832763672 24.66427612304688 17.70010375976562
1448852775750 -0.196 0.518 0.37 -0.311 -1.925 0.244 3.840682983398438 24.59583473205566 17.3023681640625
1448852775798 -0.196 0.518 0.37 -0.546 1.448 -0.773 4.183937072753906 24.52739524841309 17.03720092773438
1448852775850 0.382 1.231 0.468 -0.458 1.287 -0.325 4.252590179443359 23.70611572265625 17.103515625
1448852775898 -0.143 0.609 0.618 -0.458 1.287 -0.325 2.913906097412109 23.67189788818359 17.53439331054688
1448852775948 -0.117 0.563 0.399 0.496 -1.614 -0.052 1.849822998046875 23.63767623901367 18.09783935546875
1448852775998 -0.002 1.349 0.112 0.496 -1.614 -0.052 1.849822998046875 23.63767623901367 18.09783935546875
1448852776048 -0.8 1.91 0.326 -3.162 -0.288 0.041 1.849822998046875 23.63767623901367 18.09783935546875
1448852776098 -0.8 1.91 0.326 -2.478 0.214 0.569 2.325851440429688 23.86754608154297 18.62802124023438
1448852776148 -0.385 0.687 0.233 -2.478 0.214 0.569 1.570701599121094 19.9666633605957 25.78738403320312
1448852776198 -0.291 0.188 0.222 0.275 -0.277 -0.445 1.467727661132812 18.70058631896973 27.1463623046875
1448852776249 -0.021 0.134 0.284 1.985 1.257 0.027 1.502056121826172 17.91356658935547 28.1075439453125
1448852776298 0.092 0.119 0.222 1.985 1.257 0.027 -0.7341651916503906 18.998779296875 25.514892578125
1448852776348 0.111 1.452 0.712 1.73 1.875 0.055 -2.31312370300293 19.40940093994141 24.0565185546875
1448852776400 -0.894 1.83 -0.203 1.73 1.875 0.055 -6.947021484375 20.05954933166504 21.23919677734375
1448852776448 -0.894 1.83 -0.203 1.584 -0.176 -0.375 -10.37953758239746 20.81235504150391 18.38873291015625
1448852776498 -1.043 1.609 0.361 0.747 -4.953 0.846 -12.43904685974121 21.08610534667969 16.93035888671875
1448852776548 0.127 0.785 -0.261 0.747 -4.953 0.846 -12.33607292175293 21.32563591003418 16.83090209960938
1448852776598 0.216 0.987 0.449 -0.837 -0.346 0.083 -11.7868709564209 20.57283401489258 17.56008911132812
1448852776650 -0.063 0.793 0.299 -0.258 -0.089 -0.265 -11.7868709564209 20.64126968383789 17.69265747070312
1448852776698 -0.177 0.538 0.398 -0.258 -0.089 -0.265 -11.7868709564209 20.64126968383789 17.69265747070312
1448852776748 -0.177 0.538 0.398 0.114 0.178 -0.211 -13.50312805175781 20.77814102172852 17.42752075195312
1448852776798 -0.206 0.687 0.514 0.114 0.178 -0.211 -13.50312805175781 20.98345184326172 17.09609985351562
1448852776847 -0.174 1.365 0.222 -2.03 -1.524 0.113 -13.50312805175781 20.98345184326172 17.09609985351562
1448852776897 -0.807 1.75 0.206 -3.795 0.976 -0.82 -13.50312805175781 20.98345184326172 17.09609985351562
1448852776947 -0.364 1.151 0.294 -3.795 0.976 -0.82 -11.54659080505371 15.8849048614502 21.305419921875
1448852776997 -0.305 0.175 0.236 -0.987 -0.093 0.249 -10.41386222839355 13.18164825439453 23.72500610351562
1448852777048 0.037 -0.041 0.241 -0.987 -0.093 0.249 -10.41386222839355 13.18164825439453 23.72500610351562
1448852777098 0.037 -0.041 0.241 1.777 0.397 -0.061 -8.457330703735352 11.98400688171387 24.1558837890625
1448852777148 0.044 0.137 0.142 2.085 2.745 0.514 -8.21705436706543 12.0866641998291 23.4598388671875
1448852777197 -0.41 1.365 0.925 2.085 2.745 0.514 -9.624383926391602 12.87369155883789 20.84136962890625
1448852777247 -0.613 1.358 -0.473 2.263 -2.129 1.294 -10.07061195373535 14.61882781982422 18.81951904296875
1448852777297 -0.379 1.594 0.256 -0.897 1.24 -0.205 -9.143831253051758 14.99523162841797 17.72573852539062
1448852777348 -0.195 1.089 -0.017 -0.897 1.24 -0.205 -8.079751968383789 15.16632080078125 18.0240478515625
1448852777398 -0.195 1.089 -0.017 0.288 -0.469 0.373 -5.436716079711914 14.78992080688477 17.99087524414062
1448852777448 0.196 0.745 0.111 0.288 -0.469 0.373 -3.342878341674805 15.23476028442383 18.222900390625
1448852777498 0.004 0.919 0.504 0.449 -0.457 0.015 -2.450424194335938 15.37163162231445 18.0240478515625
1448852777548 -0.211 0.807 0.538 -0.036 0.244 -0.103 -2.450424194335938 15.37163162231445 18.0240478515625
1448852777598 -0.202 0.545 0.516 -0.036 0.244 -0.103 -2.450424194335938 15.37163162231445 18.0240478515625
1448852777647 -0.464 1.317 0.317 -1.989 -1.329 -0.297 3.316200256347656 14.75570106506348 20.21148681640625
1448852777697 -0.433 1.711 0.329 -2.626 0.193 -0.166 7.023323059082031 13.18165397644043 21.33840942382812
1448852777748 -0.433 1.711 0.329 -2.626 0.193 -0.166 7.023323059082031 13.18165397644043 21.33840942382812
1448852777798 -0.397 0.553 0.295 -0.73 0.184 0.539 10.11258316040039 10.99167633056641 23.26080322265625
1448852777848 -0.182 0.295 0.277 -0.73 0.184 0.539 12.72129440307617 10.17043495178223 25.31576538085938
1448852777898 -0.183 0.238 0.094 1.529 0.981 0.495 15.43297958374023 10.4783992767334 25.61410522460938
1448852777948 -0.368 0.675 0.151 2.008 2.69 0.012 16.42840957641602 11.53916931152344 25.3157958984375
1448852777998 -0.725 1.229 1.839 2.008 2.69 0.012 16.30007553100586 15.83954620361328 23.85037231445312
1448852778048 -0.725 1.229 1.839 -0.972 -2.156 -0.13 16.23146820068359 17.48185348510742 23.78408813476562
1448852778097 0.332 0.734 -2.059 0.399 -0.172 0.242 18.07693099975586 20.93982696533203 20.05422973632812
1448852778148 -0.664 1.935 1.272 0.399 -0.172 0.242 20.99280548095703 23.77962875366211 17.104736328125
1448852778199 0.167 1.187 0.603 0.906 -2.649 1.925 22.94816207885742 24.7718448638916 14.88430786132812
1448852778248 -0.336 0.88 -0.132 0.906 -2.649 1.925 23.7371711730957 25.21663284301758 13.85690307617188
1448852778298 0.112 0.801 0.275 0.679 1.048 -0.236 25.62390899658203 26.07199287414551 10.70855712890625
1448852778349 -0.002 0.912 0.147 1.522 0.911 0.299 25.62390899658203 26.07199287414551 10.70855712890625
1448852778398 -0.002 0.912 0.147 1.522 0.911 0.299 27.09899520874023 27.61164855957031 7.096221923828125
1448852778448 -0.32 1.089 0.346 0.861 -1.834 0.092 27.75077819824219 28.33015060424805 3.68280029296875
1448852778498 0.06 1.119 0.37 -1.481 3.018 -0.658 28.40256500244141 29.39079666137695 -0.85748291015625
1448852778548 -0.255 1.322 0.219 -1.481 3.018 -0.658 28.16242980957031 30.24615859985352 -2.282562255859375
1448852778598 0.107 1.354 -0.275 -3.299 1.06 -0.609 27.13329696655273 31.82002258300781 -2.61395263671875
1448852778648 -0.149 1.476 0.377 -3.299 1.06 -0.609 25.34946823120117 33.39389038085938 0.236175537109375
1448852778698 -0.087 1.133 -0.034 -2.451 0.27 -0.952 24.62908172607422 34.45454025268555 3.51708984375
1448852778748 -0.087 1.133 -0.034 -1.903 0.354 0.331 24.59477615356445 34.69403839111328 4.67706298828125
1448852778798 -0.188 0.79 -0.076 -1.903 0.354 0.331 24.66338729858398 34.96775436401367 5.8701171875
1448852778848 -0.327 0.533 -0.132 -1.349 2.07 1.249 24.52616500854492 34.83089828491211 9.648193359375
1448852778898 -0.409 0.495 0.047 0.288 2.396 1.315 24.1831169128418 34.21503829956055 11.5040283203125
1448852778948 -0.25 0.751 0.682 0.288 2.396 1.315 23.63424301147461 32.91489028930664 13.89013671875
1448852778998 -0.431 1.058 1.14 -1.159 2.578 -0.03 21.30153656005859 31.34102249145508 16.60763549804688
1448852779050 -0.139 0.149 -0.994 -1.159 2.578 -0.03 19.99796676635742 30.45144653320312 17.4693603515625
1448852779098 -0.139 0.149 -0.994 1.437 -0.397 0.213 16.87625503540039 29.73294258117676 18.03271484375
1448852779148 0.288 2.163 -0.884 -0.571 1.915 0.378 12.93124389648438 29.15129661560059 17.66818237304688
1448852779198 0.157 0.906 -0.219 -0.571 1.915 0.378 8.711788177490234 29.66451263427734 16.50820922851562
1448852779248 -0.429 0.943 0.282 0.548 1.057 1.278 7.545436859130859 30.14351654052734 16.24307250976562
1448852779298 -0.371 0.73 0.06 1.43 2.266 0.405 6.859344482421875 31.64895248413086 13.92324829101562
1448852779348 -0.225 0.833 0.131 1.43 2.266 0.405 6.619216918945312 32.84645843505859 10.70858764648438
1448852779398 -0.225 0.833 0.131 0.673 1.39 0.075 5.109817504882812 33.46231842041016 6.996826171875
1448852779448 -0.137 1.098 0.153 0.673 1.39 0.075 5.109817504882812 33.46231842041016 6.996826171875
1448852779498 -0.075 1.039 0.274 0.492 -3.362 0.413 3.291679382324219 35.48097610473633 0.998260498046875
1448852779548 0.009 1.407 0.29 -2.592 0.009 -0.829 1.885196685791016 36.5416259765625 -1.81866455078125
1448852779598 -0.031 1.441 -0.523 -2.592 0.009 -0.829 0.8903656005859375 37.12326812744141 -2.382049560546875
1448852779648 0.059 1.238 -0.212 -3.131 2.033 -0.672 -2.094123840332031 37.22591400146484 -2.4151611328125
1448852779698 -0.247 1.446 0.385 -3.428 1.557 -1.289 -4.666961669921875 37.8759880065918 -0.19476318359375
1448852779748 -0.247 1.446 0.385 -3.428 1.557 -1.289 -5.62748908996582 38.01284790039062 1.3297119140625
1448852779797 -0.211 0.905 0.001 -2.384 0.31 0.52 -5.62748908996582 38.01284790039062 1.3297119140625
1448852779847 -0.18 0.732 -0.156 -2.384 0.31 0.52 -6.210664749145508 37.70491790771484 3.21875
1448852779897 -0.445 0.472 -0.076 -1.707 2.288 1.671 -3.020343780517578 38.56027984619141 7.560150146484375
1448852779948 -0.459 0.322 0.192 0.129 2.397 1.676 0.5816230773925781 39.62092590332031 7.7921142578125
1448852779997 -0.154 1.003 1.062 0.129 2.397 1.676 2.365459442138672 40.03150177001953 7.593292236328125
1448852780047 -0.154 1.003 1.062 -0.891 2.098 0.586 5.590080261230469 39.96306991577148 6.9967041015625
1448852780097 -0.055 0.694 0.975 1.692 0.598 0.063 8.505958557128906 39.03927993774414 6.63214111328125
1448852780148 -0.771 1.686 -0.878 1.692 0.598 0.063 8.505958557128906 39.03927993774414 6.63214111328125
1448852780198 -0.127 0.972 0.141 0.17 3.918 0.319 8.505958557128906 39.03927993774414 6.63214111328125
1448852780248 -0.314 1.081 0.376 0.17 3.918 0.319 11.35323333740234 37.1574821472168 5.538482666015625
1448852780298 -0.328 0.644 0.435 0.136 2.138 0.805 11.35323333740234 37.1574821472168 5.538482666015625
1448852780348 -0.111 0.569 0.14 0.38 1.275 0.545 13.23997497558594 36.57583618164062 6.10186767578125
1448852780398 -0.111 0.569 0.14 0.38 1.275 0.545 13.68593597412109 36.13104629516602 6.068756103515625
1448852780448 -0.066 0.543 0.583 -0.445 1.052 -0.135 13.78885269165039 35.89154815673828 6.234466552734375
1448852780498 -0.305 0.815 0.232 -0.151 -0.275 -0.079 13.17137145996094 34.93354415893555 6.433319091796875
1448852780548 -0.389 0.884 0.423 -0.151 -0.275 -0.079 5.729290008544922 31.89763641357422 5.775482177734375
1448852780598 0.074 1.391 0.252 0.398 -2.413 0.526 4.941810607910156 31.38478088378906 5.4774169921875
1448852780648 -0.85 1.753 0.2 -4.051 0.279 -1.061 2.339687347412109 30.29068374633789 5.67608642578125
1448852780698 -0.85 1.753 0.2 -4.051 0.279 -1.061 -0.4336204528808594 28.75211143493652 9.35223388671875
1448852780748 -0.378 0.903 0.409 -1.977 -0.528 0.177 -3.65203857421875 27.52124786376953 14.98239135742188
1448852780798 -0.195 0.175 0.079 0.945 -0.037 0.189 -4.336803436279297 27.17934417724609 17.2344970703125
1448852780848 0.026 -0.148 0.352 0.945 -0.037 0.189 -5.740585327148438 27.41867446899414 18.4599609375
1448852780898 -0.191 0.468 -0.148 2.752 2.319 0.625 -6.185680389404297 27.8631534576416 14.5850830078125
1448852780950 -0.707 2.609 1.847 2.752 2.319 0.625 -6.185676574707031 28.20505905151367 8.29248046875
1448852780998 -0.782 1.287 -0.725 1.088 0.412 1.536 -6.082962036132812 28.03410720825195 5.21246337890625
1448852781048 -0.782 1.287 -0.725 -0.666 3.014 -0.383 -5.73583984375 26.78707504272461 1.367645263671875
1448852781098 0.152 1.371 0.459 -0.666 3.014 -0.383 -5.119564056396484 26.30841064453125 -1.01690673828125
1448852781148 0.059 1.344 0.106 0.752 -2 0.452 -5.119564056396484 26.30841064453125 -1.01690673828125
1448852781198 -0.109 0.804 0.285 -0.227 0.977 -0.372 -4.811435699462891 26.75288009643555 -3.10333251953125
1448852781248 -0.307 0.988 0.723 -0.227 0.977 -0.372 -4.811435699462891 26.75288009643555 -3.831939697265625
1448852781298 -0.554 0.668 0.331 -1.959 -1.836 -0.35 -4.811435699462891 26.75288009643555 -3.831939697265625
1448852781348 -0.554 0.668 0.331 -1.959 -1.836 -0.35 -6.591773986816406 28.05211639404297 -2.242279052734375
1448852781398 -0.36 0.403 0.124 -3.525 0.708 -0.922 -7.310758590698242 28.9068717956543 -0.288299560546875
1448852781450 -0.479 1.536 0.611 0.64 -0.712 0.366 -9.022623062133789 30.4796257019043 6.269073486328125
1448852781498 -0.408 0.596 0.387 0.64 -0.712 0.366 -8.646013259887695 30.37705230712891 7.428192138671875
1448852781548 -0.161 0.348 0.416 2.395 1.981 0.729 -8.406352996826172 29.93257713317871 6.004119873046875
1448852781598 -0.29 0.852 0.484 1.943 1.447 -0.297 -7.036857604980469 29.86419677734375 0.771453857421875
1448852781648 0.219 0.864 0.097 1.943 1.447 -0.297 -6.694484710693359 29.18038940429688 -2.209228515625
1448852781698 0.219 0.864 0.097 1.057 0.628 0.867 -4.948379516601562 27.71020889282227 -6.216583251953125
1448852781747 -1.275 2.051 -0.168 1.057 0.628 0.867 -4.092453002929688 25.69298553466797 -7.97186279296875
1448852781798 -0.196 1.061 0.545 -0.644 -0.983 0.182 -3.578891754150391 25.18013000488281 -8.004974365234375
1448852781848 -0.028 0.8 -0.066 -0.385 0.559 -0.018 -3.407703399658203 24.87241554260254 -7.97186279296875
1448852781898 -0.242 1.149 0.678 -0.385 0.559 -0.018 -3.30499267578125 25.11174774169922 -6.87896728515625
1448852781948 -0.102 0.808 0.409 0.379 -2.62 0.188 -3.30499267578125 25.11174774169922 -6.87896728515625
1448852782002 -0.564 0.86 0.167 -3.335 -0.718 -0.289 -5.085334777832031 26.1374568939209 -5.421783447265625
1448852782048 -0.564 0.86 0.167 -3.335 -0.718 -0.289 -7.344997406005859 26.5477409362793 -2.374908447265625
1448852782098 -0.54 1.821 0.682 -2.387 -0.904 -0.423 -8.851438522338867 26.61612129211426 0.473297119140625
1448852782148 -0.543 0.636 0.193 -2.387 -0.904 -0.423 -11.1795768737793 25.93231773376465 6.1033935546875
1448852782198 -0.266 0.398 0.529 0.184 -0.853 -0.021 -12.82296562194824 25.86393737792969 10.14385986328125
1448852782248 0.089 0.149 0.327 2.72 1.165 -0.048 -12.82296180725098 26.41098022460938 9.680267333984375
1448852782298 -0.117 0.572 0.146 2.72 1.165 -0.048 -13.16533660888672 26.88964080810547 7.825653076171875
1448852782348 -0.117 0.572 0.146 2.356 2.788 -0.143 -12.99415016174316 27.53925704956055 1.433807373046875
1448852782398 0.003 1.484 0.637 1.064 -2.623 1.116 -12.54906845092773 27.98373031616211 -4.09698486328125
1448852782448 -1.492 0.902 0.375 1.064 -2.623 1.116 -11.07686233520508 28.01791763305664 -7.1107177734375
1448852782498 -0.158 1.45 0.628 -0.224 -0.997 0.109 -10.70025253295898 27.57344245910645 -7.342559814453125
1448852782548 0.001 0.659 0.026 -0.224 -0.997 0.109 -10.52906608581543 26.78706932067871 -7.706878662109375
1448852782598 -0.157 1.093 0.899 -0.057 1.603 -0.203 -10.28940582275391 26.47935676574707 -7.210052490234375
1448852782650 -0.255 0.73 0.386 0.409 -2.846 0.191 -10.7344913482666 26.1032657623291 -7.176971435546875
1448852782698 -0.255 0.73 0.386 0.409 -2.846 0.191 -11.24804878234863 25.59040832519531 -6.084075927734375
1448852782748 -0.313 0.606 0.142 -2.932 -0.423 -0.903 -13.16533851623535 24.1544189453125 -2.90472412109375
1448852782798 -0.418 1.804 0.275 -1.88 -0.706 -0.405 -13.16533851623535 24.1544189453125 -2.90472412109375
1448852782848 -0.445 0.973 0.259 -1.88 -0.706 -0.405 -16.55483245849609 20.22253799438477 5.407989501953125
1448852782898 -0.218 0.343 0.388 -0.237 -0.134 0.356 -17.82161521911621 19.02587509155273 7.759368896484375
1448852782948 0.083 0.001 0.411 -0.237 -0.134 0.356 -19.43077087402344 17.14540863037109 11.700439453125
1448852782998 0.083 0.001 0.411 2.224 0.614 0.13 -19.43077087402344 17.14540863037109 11.700439453125
1448852783048 -0.066 0.57 0.225 1.796 2.851 0.577 -21.14263534545898 16.32484436035156 10.83938598632812
1448852783098 -0.177 1.385 0.775 1.796 2.851 0.577 -25.97009658813477 14.51276206970215 5.24237060546875
1448852783148 -1.452 0.997 0.645 1.505 -0.216 -0.126 -27.78467559814453 13.79476547241211 3.61956787109375
1448852783198 0.163 0.955 0.25 0.257 -1.482 0.951 -30.28399658203125 13.21352767944336 2.129241943359375
1448852783248 0.009 1.281 0.306 0.257 -1.482 0.951 -31.72196388244629 12.94000625610352 2.26165771484375
1448852783298 0.009 1.281 0.306 0.416 -0.756 -0.013 -32.06433868408203 13.00838661193848 2.659088134765625
1448852783348 0.05 0.836 0.253 0.416 -0.756 -0.013 -33.94739151000977 12.63229560852051 3.4207763671875
1448852783398 -0.345 1.045 0.613 0.286 1.071 -0.337 -36.48095321655273 11.88010597229004 2.69219970703125
1448852783448 0.126 0.7 0.314 -0.974 0.06 -0.744 -38.53519439697266 11.05953979492188 2.029876708984375
1448852783499 0.041 1.103 0.016 -0.974 0.06 -0.744 -39.87044906616211 8.768789291381836 1.99676513671875
1448852783548 -0.491 2.514 0.128 -3.532 2.027 -0.486 -40.2470588684082 7.77726936340332 1.897430419921875
1448852783598 -0.231 1.377 0.391 -1.644 -1.078 0.166 -41.00027847290039 4.973665237426758 2.16241455078125
1448852783648 -0.231 1.377 0.391 -1.644 -1.078 0.166 -40.79485702514648 4.016342163085938 3.5533447265625
1448852783698 -0.092 1.111 0.298 -1.34 2.052 1.513 -40.69214248657227 4.118911743164062 4.381317138671875
1448852783748 -0.081 0.626 -0.02 -1.34 2.052 1.513 -40.28129577636719 4.665956497192383 4.58001708984375
1448852783798 -0.387 0.257 0.16 -0.461 3.803 1.476 -38.46671676635742 7.161846160888672 0.17529296875
1448852783850 -0.37 0.388 0.39 1.021 2.201 0.628 -35.86467742919922 8.187557220458984 -4.660003662109375
1448852783898 -0.46 1.231 1.464 1.021 2.201 0.628 -34.35823822021484 8.324317932128906 -7.44189453125
1448852783948 -1 1.605 -0.991 0.841 -3.375 0.36 -30.62636756896973 8.495267868041992 -10.8531494140625
1448852783998 -1 1.605 -0.991 0.465 1.465 -0.24 -27.37382316589355 8.324316024780273 -12.2772216796875
1448852784048 0.312 1.184 0.134 0.465 1.465 -0.24 -25.79890441894531 8.392696380615234 -12.54217529296875
1448852784098 -0.085 1.429 0.261 0.21 2.88 1.033 -22.30669975280762 7.708889007568359 -13.3370361328125
1448852784148 -0.492 0.841 0.163 0.21 2.88 1.033 -18.47212028503418 7.503749847412109 -14.7943115234375
1448852784197 -0.09 0.671 0.167 1.741 2.971 0.93 -16.93144226074219 7.606319427490234 -15.22479248046875
1448852784248 -0.401 0.844 0.079 1.583 0.817 0.273 -13.23381042480469 7.196037292480469 -15.95343017578125
1448852784298 -0.401 0.844 0.079 1.583 0.817 0.273 -11.9670295715332 6.751564025878906 -15.92034912109375
1448852784349 -0.142 1.08 0.305 0.85 -1.961 0.241 -8.714487075805664 5.828424453735352 -14.03253173828125
1448852784398 -0.045 1.141 0.535 -3.979 5.027 -1.523 -8.714487075805664 5.828424453735352 -14.03253173828125
1448852784448 -0.748 1.268 -0.244 -3.979 5.027 -1.523 -7.516183853149414 7.161848068237305 -10.22393798828125
1448852784498 0.433 1.315 -0.38 -4.327 -1.921 -0.044 -9.467708587646484 10.13640213012695 -1.381317138671875
1448852784548 -0.106 1.633 0.418 -4.327 -1.921 -0.044 -11.45347023010254 10.54668235778809 1.665557861328125
1448852784598 -0.443 0.935 -0.016 -2.274 3.068 -1.069 -16.45212173461914 9.794498443603516 6.83203125
1448852784648 -0.443 0.935 -0.016 -1.733 1.137 0.597 -21.27958679199219 7.640508651733398 9.978302001953125
1448852784698 -0.259 0.685 -0.153 -1.733 1.137 0.597 -21.27958679199219 7.640508651733398 9.978302001953125
1448852784748 -0.394 0.377 -0.056 -0.513 1.81 1.312 -26.62060546875 5.999372482299805 9.448394775390625
1448852784798 -0.327 0.439 0.263 2.102 3.407 1.426 -28.5721321105957 7.196035385131836 6.3021240234375
1448852784848 -0.227 1.603 1.294 2.102 3.407 1.426 -29.01721954345703 8.939741134643555 2.09613037109375
1448852784898 -0.428 0.899 -1.322 1.825 -4.012 0.306 -28.43518447875977 10.47830581665039 0.075897216796875
